"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
10250,05/23/2025 02:35:00,23.3,20.7,10.74,,
10251,05/23/2025 02:40:00,23.3,20.7,10.71,,
10252,05/23/2025 02:45:00,23.3,21.1,10.70,,
10253,05/23/2025 02:50:00,23.3,21.1,10.69,,
10254,05/23/2025 02:55:00,23.3,21.1,10.67,,
10255,05/23/2025 03:00:00,23.3,21.1,10.64,,
10256,05/23/2025 03:05:00,23.3,21.1,10.62,,
10257,05/23/2025 03:10:00,23.3,21.1,10.61,,
10258,05/23/2025 03:15:00,23.2,21.1,10.60,,
10259,05/23/2025 03:20:00,23.3,21.1,10.57,,
10260,05/23/2025 03:25:00,23.2,21.1,10.55,,
10261,05/23/2025 03:30:00,23.1,20.7,10.53,,
10262,05/23/2025 03:35:00,23.2,21.1,10.52,,
10263,05/23/2025 03:40:00,23.2,21.1,10.51,,
10264,05/23/2025 03:45:00,23.2,21.1,10.48,,
10265,05/23/2025 03:50:00,23.1,21.1,10.47,,
10266,05/23/2025 03:55:00,23.1,21.1,10.44,,
10267,05/23/2025 04:00:00,23.1,21.1,10.43,,
10268,05/23/2025 04:05:00,23.1,20.7,10.43,,
10269,05/23/2025 04:10:00,23.1,21.1,10.41,,
10270,05/23/2025 04:15:00,23.1,21.1,10.39,,
10271,05/23/2025 04:20:00,23.1,21.1,10.39,,
10272,05/23/2025 04:25:00,23.1,21.1,10.38,,
10273,05/23/2025 04:30:00,23.2,21.1,10.36,,
10274,05/23/2025 04:35:00,23.1,21.1,10.34,,
10275,05/23/2025 04:40:00,23.1,21.1,10.34,,
10276,05/23/2025 04:45:00,23.1,21.1,10.33,,
10277,05/23/2025 04:50:00,23.1,21.1,10.31,,
10278,05/23/2025 04:55:00,23.1,21.1,10.29,,
10279,05/23/2025 05:00:00,23.1,21.1,10.27,,
10280,05/23/2025 05:05:00,23.1,21.1,10.24,,
10281,05/23/2025 05:10:00,23.1,21.1,10.23,,
10282,05/23/2025 05:15:00,23.1,21.1,10.20,,
10283,05/23/2025 05:20:00,23.1,21.1,10.20,,
10284,05/23/2025 05:25:00,23.1,21.1,10.19,,
10285,05/23/2025 05:30:00,23.1,20.7,10.18,,
10286,05/23/2025 05:35:00,23.1,21.1,10.17,,
10287,05/23/2025 05:40:00,23.0,20.8,10.15,,
10288,05/23/2025 05:45:00,23.0,20.4,10.14,,
10289,05/23/2025 05:50:00,23.1,21.1,10.13,,
10290,05/23/2025 05:55:00,23.0,21.1,10.11,,
10291,05/23/2025 06:00:00,23.1,21.1,10.10,,
10292,05/23/2025 06:05:00,23.0,20.8,10.09,,
10293,05/23/2025 06:10:00,23.0,21.1,10.09,,
10294,05/23/2025 06:15:00,23.0,21.1,10.06,,
10295,05/23/2025 06:20:00,23.1,21.1,10.05,,
10296,05/23/2025 06:25:00,23.1,20.8,10.04,,
10297,05/23/2025 06:30:00,23.1,20.8,10.01,,
10298,05/23/2025 06:35:00,23.1,20.8,10.01,,
10299,05/23/2025 06:40:00,23.0,20.8,9.99,,
10300,05/23/2025 06:45:00,23.1,21.1,9.98,,
10301,05/23/2025 06:50:00,23.1,21.1,9.96,,
10302,05/23/2025 06:55:00,23.0,20.8,9.94,,
10303,05/23/2025 07:00:00,23.0,20.8,9.95,,
10304,05/23/2025 07:05:00,23.0,20.8,9.94,,
10305,05/23/2025 07:10:00,23.0,20.8,9.92,,
10306,05/23/2025 07:15:00,23.0,20.8,9.92,,
10307,05/23/2025 07:20:00,23.0,20.8,9.91,,
10308,05/23/2025 07:25:00,22.9,20.4,9.90,,
10309,05/23/2025 07:30:00,23.0,21.1,9.90,,
10310,05/23/2025 07:35:00,23.0,20.8,9.89,,
10311,05/23/2025 07:40:00,23.0,20.8,9.87,,
10312,05/23/2025 07:45:00,23.0,20.8,9.87,,
10313,05/23/2025 07:50:00,22.9,20.8,9.86,,
10314,05/23/2025 07:55:00,22.9,21.1,9.87,,
10315,05/23/2025 08:00:00,22.9,20.8,9.87,,
10316,05/23/2025 08:05:00,22.9,20.8,9.87,,
10317,05/23/2025 08:10:00,22.9,20.4,9.87,,
10318,05/23/2025 08:15:00,22.9,20.4,9.87,,
10319,05/23/2025 08:20:00,22.9,20.8,9.86,,
10320,05/23/2025 08:25:00,22.9,20.4,9.86,,
10321,05/23/2025 08:30:00,22.9,20.8,9.86,,
10322,05/23/2025 08:35:00,22.9,20.4,9.86,,
10323,05/23/2025 08:40:00,22.9,20.4,9.85,,
10324,05/23/2025 08:45:00,22.9,20.4,9.86,,
10325,05/23/2025 08:50:00,22.9,20.8,9.87,,
10326,05/23/2025 08:55:00,22.9,20.4,9.87,,
10327,05/23/2025 09:00:00,22.9,20.4,9.87,,
10328,05/23/2025 09:05:00,22.9,20.4,9.87,,
10329,05/23/2025 09:10:00,22.8,20.4,9.89,,
10330,05/23/2025 09:15:00,22.9,20.8,9.90,,
10331,05/23/2025 09:20:00,22.7,20.4,9.90,,
10332,05/23/2025 09:25:00,22.7,20.4,9.90,,
10333,05/23/2025 09:30:00,22.7,20.4,9.91,,
10334,05/23/2025 09:35:00,22.7,20.4,9.90,,
10335,05/23/2025 09:40:00,22.7,20.4,9.90,,
10336,05/23/2025 09:45:00,22.6,20.4,9.91,,
10337,05/23/2025 09:50:00,22.6,20.4,9.91,,
10338,05/23/2025 09:55:00,22.6,20.0,9.92,,
10339,05/23/2025 10:00:00,22.6,20.0,9.91,,
10340,05/23/2025 10:05:00,22.6,20.4,9.92,,
10341,05/23/2025 10:10:00,22.6,20.8,9.92,,
10342,05/23/2025 10:15:00,22.5,20.0,9.92,,
10343,05/23/2025 10:20:00,22.5,20.8,9.95,,
10344,05/23/2025 10:25:00,22.4,20.4,9.98,,
10345,05/23/2025 10:30:00,22.4,20.0,9.98,,
10346,05/23/2025 10:35:00,22.4,20.0,9.99,,
10347,05/23/2025 10:40:00,22.4,20.0,10.01,,
10348,05/23/2025 10:45:00,22.3,20.0,10.03,,
10349,05/23/2025 10:50:00,22.3,20.0,10.03,,
10350,05/23/2025 10:55:00,22.2,20.0,10.06,,
10351,05/23/2025 11:00:00,22.1,20.0,10.06,,
10352,05/23/2025 11:05:00,22.1,20.0,10.08,,
10353,05/23/2025 11:10:00,22.0,20.0,10.14,,
10354,05/23/2025 11:15:00,21.9,19.6,10.22,,
10355,05/23/2025 11:20:00,21.8,19.3,10.28,,
10356,05/23/2025 11:25:00,21.6,20.0,10.38,,
10357,05/23/2025 11:30:00,21.4,19.3,10.37,,
10358,05/23/2025 11:35:00,21.2,18.9,10.29,,
10359,05/23/2025 11:40:00,20.9,18.9,10.28,,
10360,05/23/2025 11:45:00,20.7,18.9,10.29,,
10361,05/23/2025 11:50:00,20.6,18.5,10.29,,
10362,05/23/2025 11:55:00,20.5,18.5,10.33,,
10363,05/23/2025 12:00:00,20.5,18.5,10.32,,
10364,05/23/2025 12:05:00,20.4,18.5,10.32,,
10365,05/23/2025 12:10:00,20.4,18.5,10.37,,
10366,05/23/2025 12:15:00,20.4,18.5,10.38,,
10367,05/23/2025 12:20:00,20.4,18.5,10.41,,
10368,05/23/2025 12:25:00,20.4,18.1,10.46,,
10369,05/23/2025 12:30:00,20.4,18.5,10.48,,
10370,05/23/2025 12:35:00,20.3,18.5,10.53,,
10371,05/23/2025 12:40:00,20.2,18.1,10.52,,
10372,05/23/2025 12:45:00,20.1,18.5,10.53,,
10373,05/23/2025 12:50:00,20.0,17.8,10.62,,
10374,05/23/2025 12:55:00,19.8,17.8,10.66,,
10375,05/23/2025 13:00:00,19.8,17.8,10.66,,
10376,05/23/2025 13:05:00,19.7,17.8,10.65,,
10377,05/23/2025 13:10:00,19.7,17.8,10.64,,
10378,05/23/2025 13:15:00,19.7,17.8,10.75,,
10379,05/23/2025 13:20:00,19.7,17.8,10.76,,
10380,05/23/2025 13:25:00,19.8,17.8,10.80,,
10381,05/23/2025 13:30:00,19.9,18.1,10.77,,
10382,05/23/2025 13:35:00,19.9,17.8,10.80,,
10383,05/23/2025 13:40:00,19.9,17.8,10.95,,
10384,05/23/2025 13:45:00,20.0,17.8,11.02,,
10385,05/23/2025 13:50:00,20.0,18.5,11.12,,
10386,05/23/2025 13:55:00,20.1,17.8,11.10,,
10387,05/23/2025 14:00:00,20.3,18.5,11.00,,
10388,05/23/2025 14:05:00,20.4,18.5,10.91,,
10389,05/23/2025 14:10:00,20.6,18.9,10.98,,
10390,05/23/2025 14:15:00,20.6,18.9,11.19,,
10391,05/23/2025 14:20:00,20.8,18.9,11.26,,
10392,05/23/2025 14:25:00,20.8,18.9,11.13,,
10393,05/23/2025 14:30:00,20.9,18.9,11.05,,
10394,05/23/2025 14:35:00,21.0,18.9,11.05,,
10395,05/23/2025 14:40:00,21.2,18.9,11.13,,
10396,05/23/2025 14:45:00,21.3,19.6,11.17,,
10397,05/23/2025 14:50:00,21.4,19.6,11.16,,
10398,05/23/2025 14:55:00,21.4,19.6,11.31,,
10399,05/23/2025 15:00:00,21.4,19.2,11.50,,
10400,05/23/2025 15:05:00,21.3,18.9,11.51,,
10401,05/23/2025 15:10:00,21.2,18.9,11.59,,
10402,05/23/2025 15:15:00,21.0,18.9,11.69,,
10403,05/23/2025 15:20:00,21.1,18.9,11.75,,
10404,05/23/2025 15:25:00,21.1,18.9,11.79,,
10405,05/23/2025 15:30:00,21.2,18.9,11.85,,
10406,05/23/2025 15:35:00,21.2,18.9,11.82,,
10407,05/23/2025 15:40:00,21.3,19.2,11.78,,
10408,05/23/2025 15:45:00,21.5,19.6,11.64,,
10409,05/23/2025 15:50:00,21.6,19.6,11.62,,
10410,05/23/2025 15:55:00,21.8,20.0,11.79,,
10411,05/23/2025 16:00:00,21.8,20.0,11.92,,
10412,05/23/2025 16:05:00,21.8,20.0,11.98,,
10413,05/23/2025 16:10:00,21.8,20.0,11.99,,
10414,05/23/2025 16:15:00,21.8,19.6,12.01,,
10415,05/23/2025 16:20:00,21.8,20.0,12.07,,
10416,05/23/2025 16:25:00,21.9,19.6,12.07,,
10417,05/23/2025 16:30:00,22.0,20.0,12.04,,
10418,05/23/2025 16:35:00,22.1,20.0,12.03,,
10419,05/23/2025 16:40:00,22.1,20.0,12.06,,
10420,05/23/2025 16:45:00,22.2,20.0,12.06,,
10421,05/23/2025 16:50:00,22.2,20.0,12.07,,
10422,05/23/2025 16:55:00,22.3,20.0,12.06,,
10423,05/23/2025 17:00:00,22.4,20.0,12.04,,
10424,05/23/2025 17:05:00,22.5,20.0,12.11,,
10425,05/23/2025 17:10:00,22.5,20.3,12.15,,
10426,05/23/2025 17:15:00,22.6,20.7,12.13,,
10427,05/23/2025 17:20:00,22.7,20.3,12.13,,
10428,05/23/2025 17:25:00,22.7,20.0,12.16,,
10429,05/23/2025 17:30:00,22.7,20.3,12.20,,
10430,05/23/2025 17:35:00,22.8,20.3,12.23,,
10431,05/23/2025 17:40:00,22.7,20.3,12.26,,
10432,05/23/2025 17:45:00,22.7,20.7,12.30,,
10433,05/23/2025 17:50:00,22.7,20.7,12.34,,
10434,05/23/2025 17:55:00,22.7,20.3,12.36,,
10435,05/23/2025 18:00:00,22.7,20.3,12.40,,
10436,05/23/2025 18:05:00,22.7,20.7,12.40,,
10437,05/23/2025 18:10:00,22.7,20.7,12.41,,
10438,05/23/2025 18:15:00,22.8,20.3,12.46,,
10439,05/23/2025 18:20:00,22.8,20.7,12.50,,
10440,05/23/2025 18:25:00,22.7,20.7,12.53,,
10441,05/23/2025 18:30:00,22.8,20.3,12.58,,
10442,05/23/2025 18:35:00,22.8,20.7,12.59,,
10443,05/23/2025 18:40:00,22.9,21.1,12.54,,
10444,05/23/2025 18:45:00,23.0,21.1,12.53,,
10445,05/23/2025 18:50:00,23.1,21.1,12.55,,
10446,05/23/2025 18:55:00,23.3,21.1,12.55,,
10447,05/23/2025 19:00:00,23.3,20.7,12.56,,
10448,05/23/2025 19:05:00,23.4,21.1,12.60,,
10449,05/23/2025 19:10:00,23.4,21.1,12.60,,
10450,05/23/2025 19:15:00,23.4,21.1,12.63,,
10451,05/23/2025 19:20:00,23.5,21.1,12.67,,
10452,05/23/2025 19:25:00,23.6,21.1,12.68,,
10453,05/23/2025 19:30:00,23.6,21.1,12.68,,
10454,05/23/2025 19:35:00,23.6,21.1,12.69,,
10455,05/23/2025 19:40:00,23.6,21.1,12.69,,
10456,05/23/2025 19:45:00,23.6,21.1,12.69,,
10457,05/23/2025 19:50:00,23.6,21.1,12.70,,
10458,05/23/2025 19:55:00,23.8,21.1,12.72,,
10459,05/23/2025 20:00:00,23.9,21.4,12.73,,
10460,05/23/2025 20:05:00,23.9,21.8,12.74,,
10461,05/23/2025 20:10:00,24.1,21.4,12.77,,
10462,05/23/2025 20:15:00,24.1,21.4,12.78,,
10463,05/23/2025 20:20:00,24.1,22.2,12.78,,
10464,05/23/2025 20:25:00,24.3,21.8,12.77,,
10465,05/23/2025 20:30:00,24.3,22.2,12.77,,
10466,05/23/2025 20:35:00,24.3,22.2,12.77,,
10467,05/23/2025 20:40:00,24.3,21.8,12.75,,
10468,05/23/2025 20:45:00,24.3,22.2,12.74,,
10469,05/23/2025 20:50:00,24.3,22.2,12.70,,
10470,05/23/2025 20:55:00,24.3,21.8,12.68,,
10471,05/23/2025 21:00:00,24.3,21.8,12.67,,
10472,05/23/2025 21:05:00,24.3,21.8,12.67,,
10473,05/23/2025 21:10:00,24.3,22.2,12.68,,
10474,05/23/2025 21:15:00,24.3,22.2,12.67,,
10475,05/23/2025 21:20:00,24.3,21.8,12.67,,
10476,05/23/2025 21:25:00,24.4,22.2,12.65,,
10477,05/23/2025 21:30:00,24.4,21.8,12.64,,
10478,05/23/2025 21:35:00,24.4,22.2,12.63,,
10479,05/23/2025 21:40:00,24.3,21.8,12.60,,
10480,05/23/2025 21:45:00,24.4,21.8,12.59,,
10481,05/23/2025 21:50:00,24.4,21.8,12.58,,
10482,05/23/2025 21:55:00,24.4,21.8,12.56,,
10483,05/23/2025 22:00:00,24.4,22.2,12.54,,
10484,05/23/2025 22:05:00,24.4,22.2,12.53,,
10485,05/23/2025 22:10:00,24.4,22.2,12.53,,
10486,05/23/2025 22:15:00,24.4,22.2,12.51,,
10487,05/23/2025 22:20:00,24.5,21.8,12.49,,
10488,05/23/2025 22:25:00,24.5,22.2,12.48,,
10489,05/23/2025 22:30:00,24.6,22.2,12.46,,
10490,05/23/2025 22:35:00,24.6,22.2,12.45,,
10491,05/23/2025 22:40:00,24.6,22.2,12.44,,
10492,05/23/2025 22:45:00,24.6,22.2,12.42,,
10493,05/23/2025 22:50:00,24.6,22.2,12.41,,
10494,05/23/2025 22:55:00,24.6,22.2,12.40,,
10495,05/23/2025 23:00:00,24.8,22.2,12.39,,
10496,05/23/2025 23:05:00,24.8,22.2,12.36,,
10497,05/23/2025 23:10:00,24.8,22.2,12.35,,
10498,05/23/2025 23:15:00,24.7,22.2,12.35,,
10499,05/23/2025 23:20:00,24.8,22.2,12.32,,
10500,05/23/2025 23:25:00,24.8,22.2,12.31,,
10501,05/23/2025 23:30:00,24.9,22.2,12.30,,
10502,05/23/2025 23:35:00,24.9,22.2,12.28,,
10503,05/23/2025 23:40:00,24.9,22.6,12.27,,
10504,05/23/2025 23:45:00,24.9,22.2,12.26,,
10505,05/23/2025 23:50:00,25.0,22.2,12.23,,
10506,05/23/2025 23:55:00,25.1,22.2,12.22,,
10507,05/24/2025 00:00:00,25.0,22.2,12.21,,
10508,05/24/2025 00:05:00,25.1,22.6,12.20,,
10509,05/24/2025 00:10:00,28.6,26.7,12.18,,
10510,05/24/2025 00:15:00,32.0,30.0,12.17,,
10511,05/24/2025 00:20:00,25.4,22.6,12.16,,
10512,05/24/2025 00:25:00,25.4,22.6,12.15,,
10513,05/24/2025 00:30:00,25.4,22.6,12.13,,
10514,05/24/2025 00:35:00,25.3,22.9,12.11,,
10515,05/24/2025 00:40:00,25.3,22.9,12.09,,
10516,05/24/2025 00:45:00,25.2,22.6,12.08,,
10517,05/24/2025 00:50:00,25.3,22.9,12.07,,
10518,05/24/2025 00:55:00,25.2,22.6,12.06,,
10519,05/24/2025 01:00:00,25.2,22.6,12.03,,
10520,05/24/2025 01:05:00,25.1,22.6,12.02,,
10521,05/24/2025 01:10:00,25.1,22.6,12.01,,
10522,05/24/2025 01:15:00,25.1,22.6,11.98,,
10523,05/24/2025 01:20:00,25.1,22.6,11.97,,
10524,05/24/2025 01:25:00,25.1,22.6,11.95,,
10525,05/24/2025 01:30:00,25.1,22.6,11.95,,
10526,05/24/2025 01:35:00,25.1,22.6,11.92,,
10527,05/24/2025 01:40:00,25.1,22.6,11.92,,
10528,05/24/2025 01:45:00,25.1,22.6,11.90,,
10529,05/24/2025 01:50:00,25.0,22.2,11.88,,
10530,05/24/2025 01:55:00,25.0,22.6,11.87,,
10531,05/24/2025 02:00:00,25.0,22.2,11.85,,
10532,05/24/2025 02:05:00,25.0,22.2,11.84,,
10533,05/24/2025 02:10:00,25.0,22.2,11.82,,
10534,05/24/2025 02:15:00,25.4,22.9,11.80,,
10535,05/24/2025 02:20:00,25.1,22.2,11.79,,
10536,05/24/2025 02:25:00,25.0,22.2,11.78,,
10537,05/24/2025 02:30:00,25.0,22.6,11.75,,
10538,05/24/2025 02:35:00,25.0,22.2,11.74,,
10539,05/24/2025 02:40:00,25.0,22.6,11.71,,
10540,05/24/2025 02:45:00,25.0,22.6,11.71,,
10541,05/24/2025 02:50:00,25.0,22.2,11.69,,
10542,05/24/2025 02:55:00,24.9,22.2,11.66,,
10543,05/24/2025 03:00:00,24.9,22.2,11.65,,
10544,05/24/2025 03:05:00,24.9,22.6,11.64,,
10545,05/24/2025 03:10:00,24.9,22.6,11.62,,
10546,05/24/2025 03:15:00,24.9,22.2,11.60,,
10547,05/24/2025 03:20:00,24.9,22.2,11.57,,
10548,05/24/2025 03:25:00,24.8,22.2,11.56,,
10549,05/24/2025 03:30:00,24.9,22.2,11.55,,
10550,05/24/2025 03:35:00,24.8,22.2,11.52,,
10551,05/24/2025 03:40:00,24.9,22.2,11.50,,
10552,05/24/2025 03:45:00,24.8,22.2,11.49,,
10553,05/24/2025 03:50:00,24.8,22.2,11.46,,
10554,05/24/2025 03:55:00,24.8,22.2,11.45,,
10555,05/24/2025 04:00:00,24.7,22.2,11.43,,
10556,05/24/2025 04:05:00,24.8,22.2,11.41,,
10557,05/24/2025 04:10:00,24.8,22.2,11.38,,
10558,05/24/2025 04:15:00,24.7,22.2,11.37,,
10559,05/24/2025 04:20:00,24.8,22.2,11.35,,
10560,05/24/2025 04:25:00,24.8,22.2,11.33,,
10561,05/24/2025 04:30:00,24.8,22.2,11.31,,
10562,05/24/2025 04:35:00,24.7,22.2,11.28,,
10563,05/24/2025 04:40:00,24.7,22.2,11.27,,
10564,05/24/2025 04:45:00,24.7,22.2,11.26,,
10565,05/24/2025 04:50:00,24.7,22.2,11.23,,
10566,05/24/2025 04:55:00,24.7,22.2,11.22,,
10567,05/24/2025 05:00:00,24.7,22.2,11.19,,
10568,05/24/2025 05:05:00,24.7,22.2,11.18,,
10569,05/24/2025 05:10:00,24.7,22.2,11.17,,
10570,05/24/2025 05:15:00,24.7,22.2,11.16,,
10571,05/24/2025 05:20:00,24.7,22.2,11.13,,
10572,05/24/2025 05:25:00,24.7,22.2,11.10,,
10573,05/24/2025 05:30:00,24.7,22.2,11.09,,
10574,05/24/2025 05:35:00,24.6,22.2,11.08,,
10575,05/24/2025 05:40:00,24.6,22.2,11.05,,
10576,05/24/2025 05:45:00,24.7,22.2,11.04,,
10577,05/24/2025 05:50:00,24.6,22.2,11.03,,
10578,05/24/2025 05:55:00,24.6,22.2,11.02,,
10579,05/24/2025 06:00:00,24.6,22.2,11.00,,
10580,05/24/2025 06:05:00,24.6,22.2,10.99,,
10581,05/24/2025 06:10:00,24.5,22.2,10.97,,
10582,05/24/2025 06:15:00,24.6,22.2,10.95,,
10583,05/24/2025 06:20:00,24.6,22.2,10.94,,
10584,05/24/2025 06:25:00,24.5,22.2,10.94,,
10585,05/24/2025 06:30:00,24.5,22.2,10.93,,
10586,05/24/2025 06:35:00,24.5,22.2,10.91,,
10587,05/24/2025 06:40:00,24.5,22.2,10.90,,
10588,05/24/2025 06:45:00,24.5,22.2,10.90,,
10589,05/24/2025 06:50:00,24.5,22.2,10.90,,
10590,05/24/2025 06:55:00,24.5,21.9,10.91,,
10591,05/24/2025 07:00:00,24.5,21.9,10.91,,
10592,05/24/2025 07:05:00,24.5,22.2,10.91,,
10593,05/24/2025 07:10:00,24.5,21.9,10.91,,
10594,05/24/2025 07:15:00,24.4,21.9,10.91,,
10595,05/24/2025 07:20:00,24.5,21.9,10.90,,
10596,05/24/2025 07:25:00,24.4,22.2,10.90,,
10597,05/24/2025 07:30:00,24.5,22.2,10.89,,
10598,05/24/2025 07:35:00,24.4,22.2,10.88,,
10599,05/24/2025 07:40:00,24.5,22.2,10.85,,
10600,05/24/2025 07:45:00,24.5,22.2,10.84,,
10601,05/24/2025 07:50:00,24.4,21.9,10.83,,
10602,05/24/2025 07:55:00,24.4,22.2,10.83,,
10603,05/24/2025 08:00:00,24.3,21.9,10.81,,
10604,05/24/2025 08:05:00,24.4,22.2,10.81,,
10605,05/24/2025 08:10:00,24.4,22.2,10.80,,
10606,05/24/2025 08:15:00,24.4,22.2,10.79,,
10607,05/24/2025 08:20:00,24.3,21.9,10.79,,
10608,05/24/2025 08:25:00,24.4,22.2,10.79,,
10609,05/24/2025 08:30:00,24.4,21.9,10.79,,
10610,05/24/2025 08:35:00,24.4,22.2,10.79,,
10611,05/24/2025 08:40:00,24.4,22.2,10.79,,
10612,05/24/2025 08:45:00,24.4,22.2,10.79,,
10613,05/24/2025 08:50:00,24.4,22.2,10.79,,
10614,05/24/2025 08:55:00,24.4,22.2,10.77,,
10615,05/24/2025 09:00:00,24.4,21.9,10.79,,
10616,05/24/2025 09:05:00,24.4,21.9,10.79,,
10617,05/24/2025 09:10:00,24.4,22.2,10.80,,
10618,05/24/2025 09:15:00,24.4,22.2,10.80,,
10619,05/24/2025 09:20:00,24.3,22.2,10.81,,
10620,05/24/2025 09:25:00,24.3,21.9,10.83,,
10621,05/24/2025 09:30:00,24.3,21.9,10.85,,
10622,05/24/2025 09:35:00,24.2,21.5,10.85,,
10623,05/24/2025 09:40:00,24.2,21.9,10.85,,
10624,05/24/2025 09:45:00,24.2,22.2,10.86,,
10625,05/24/2025 09:50:00,24.2,21.9,10.86,,
10626,05/24/2025 09:55:00,24.2,21.5,10.89,,
10627,05/24/2025 10:00:00,24.0,21.9,10.91,,
10628,05/24/2025 10:05:00,24.0,21.9,10.94,,
10629,05/24/2025 10:10:00,24.0,21.5,10.97,,
10630,05/24/2025 10:15:00,23.9,21.5,10.99,,
10631,05/24/2025 10:20:00,23.9,21.5,11.02,,
10632,05/24/2025 10:25:00,23.8,21.5,11.05,,
10633,05/24/2025 10:30:00,23.8,21.5,11.07,,
10634,05/24/2025 10:35:00,23.6,21.1,11.07,,
10635,05/24/2025 10:40:00,23.6,21.1,11.08,,
10636,05/24/2025 10:45:00,23.5,21.1,11.09,,
10637,05/24/2025 10:50:00,23.5,21.1,11.10,,
10638,05/24/2025 10:55:00,23.3,21.1,11.14,,
10639,05/24/2025 11:00:00,23.3,21.1,11.17,,
10640,05/24/2025 11:05:00,23.1,21.1,11.19,,
10641,05/24/2025 11:10:00,23.0,20.7,11.22,,
10642,05/24/2025 11:15:00,23.0,20.7,11.22,,
10643,05/24/2025 11:20:00,22.8,20.4,11.24,,
10644,05/24/2025 11:25:00,22.7,20.0,11.28,,
10645,05/24/2025 11:30:00,22.5,20.4,11.30,,
10646,05/24/2025 11:35:00,22.4,20.4,11.31,,
10647,05/24/2025 11:40:00,22.4,20.0,11.32,,
10648,05/24/2025 11:45:00,22.2,20.0,11.38,,
10649,05/24/2025 11:50:00,22.0,20.0,11.40,,
10650,05/24/2025 11:55:00,21.8,20.0,11.42,,
10651,05/24/2025 12:00:00,21.8,19.6,11.50,,
10652,05/24/2025 12:05:00,21.5,19.2,11.55,,
10653,05/24/2025 12:10:00,21.3,19.2,11.55,,
10654,05/24/2025 12:15:00,21.1,18.9,11.56,,
10655,05/24/2025 12:20:00,20.9,18.9,11.56,,
10656,05/24/2025 12:25:00,20.8,18.9,11.59,,
10657,05/24/2025 12:30:00,20.7,18.9,11.57,,
10658,05/24/2025 12:35:00,20.7,18.9,11.56,,
10659,05/24/2025 12:40:00,20.7,18.9,11.59,,
10660,05/24/2025 12:45:00,20.8,18.9,11.60,,
10661,05/24/2025 12:50:00,20.7,18.9,11.66,,
10662,05/24/2025 12:55:00,20.8,18.5,11.71,,
10663,05/24/2025 13:00:00,20.7,18.9,11.71,,
10664,05/24/2025 13:05:00,20.6,18.9,11.71,,
10665,05/24/2025 13:10:00,20.5,18.1,11.76,,
10666,05/24/2025 13:15:00,20.4,18.1,11.82,,
10667,05/24/2025 13:20:00,20.5,18.9,11.80,,
10668,05/24/2025 13:25:00,20.4,18.5,11.80,,
10669,05/24/2025 13:30:00,20.5,18.5,11.80,,
10670,05/24/2025 13:35:00,20.5,18.5,11.80,,
10671,05/24/2025 13:40:00,20.5,18.5,11.90,,
10672,05/24/2025 13:45:00,20.4,18.1,11.97,,
10673,05/24/2025 13:50:00,20.4,18.5,12.01,,
10674,05/24/2025 13:55:00,20.4,18.5,11.99,,
10675,05/24/2025 14:00:00,20.3,18.5,11.98,,
10676,05/24/2025 14:05:00,20.4,18.1,11.97,,
10677,05/24/2025 14:10:00,20.4,18.5,12.01,,
10678,05/24/2025 14:15:00,20.5,18.1,12.11,,
10679,05/24/2025 14:20:00,20.4,18.8,12.11,,
10680,05/24/2025 14:25:00,20.5,18.5,12.18,,
10681,05/24/2025 14:30:00,20.4,18.5,12.15,,
10682,05/24/2025 14:35:00,20.4,18.5,12.20,,
10683,05/24/2025 14:40:00,20.5,18.5,12.37,,
10684,05/24/2025 14:45:00,20.3,18.5,12.48,,
10685,05/24/2025 14:50:00,20.3,18.1,12.36,,
10686,05/24/2025 14:55:00,20.2,17.7,12.30,,
10687,05/24/2025 15:00:00,20.2,18.1,12.32,,
10688,05/24/2025 15:05:00,20.2,17.7,12.46,,
10689,05/24/2025 15:10:00,20.2,18.5,12.58,,
10690,05/24/2025 15:15:00,20.2,17.7,12.49,,
10691,05/24/2025 15:20:00,20.3,18.5,12.46,,
10692,05/24/2025 15:25:00,20.3,18.1,12.59,,
10693,05/24/2025 15:30:00,20.4,18.1,12.61,,
10694,05/24/2025 15:35:00,20.5,18.8,12.59,,
10695,05/24/2025 15:40:00,20.6,18.8,12.58,,
10696,05/24/2025 15:45:00,20.7,18.8,12.56,,
10697,05/24/2025 15:50:00,20.8,18.8,12.56,,
10698,05/24/2025 15:55:00,21.0,18.8,12.56,,
10699,05/24/2025 16:00:00,21.1,18.8,12.59,,
10700,05/24/2025 16:05:00,21.3,19.2,12.63,,
10701,05/24/2025 16:10:00,21.4,19.2,12.65,,
10702,05/24/2025 16:15:00,21.7,19.6,12.68,,
10703,05/24/2025 16:20:00,21.9,20.0,12.70,,
10704,05/24/2025 16:25:00,22.0,20.0,12.74,,
10705,05/24/2025 16:30:00,22.1,20.0,12.73,,
10706,05/24/2025 16:35:00,22.2,20.0,12.73,,
10707,05/24/2025 16:40:00,22.4,20.0,12.77,,
10708,05/24/2025 16:45:00,22.5,20.0,12.79,,
10709,05/24/2025 16:50:00,22.5,20.3,12.78,,
