"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
3903,03/22/25 12:00:00 AM,91.731,2.624,,,,
3904,03/22/25 01:00:00 AM,91.763,2.624,,,,
3905,03/22/25 02:00:00 AM,91.794,2.624,,,,
3906,03/22/25 03:00:00 AM,91.826,2.624,,,,
3907,03/22/25 04:00:00 AM,91.889,2.624,,,,
3908,03/22/25 05:00:00 AM,91.959,2.517,,,,
3909,03/22/25 06:00:00 AM,91.990,2.517,,,,
3910,03/22/25 07:00:00 AM,92.050,2.410,,,,
3911,03/22/25 08:00:00 AM,92.140,2.303,,,,
3912,03/22/25 09:00:00 AM,92.235,2.303,,,,
3913,03/22/25 10:00:00 AM,92.246,2.303,,,,
3914,03/22/25 11:00:00 AM,92.334,2.410,,,,
3915,03/22/25 12:00:00 PM,92.313,2.730,,,,
3916,03/22/25 01:00:00 PM,92.304,3.049,,,,
3917,03/22/25 02:00:00 PM,92.315,3.367,,,,
3918,03/22/25 03:00:00 PM,92.319,3.788,,,,
3919,03/22/25 04:00:00 PM,92.352,4.102,,,,
3920,03/22/25 05:00:00 PM,92.363,4.415,,,,
3921,03/22/25 06:00:00 PM,92.433,4.623,,,,
3922,03/22/25 07:00:00 PM,92.461,4.519,,,,
3923,03/22/25 08:00:00 PM,92.524,4.207,,,,
3924,03/22/25 09:00:00 PM,92.544,3.893,,,,
3925,03/22/25 10:00:00 PM,92.564,3.578,,,,
3926,03/22/25 11:00:00 PM,92.525,3.367,,,,
3927,03/23/25 12:00:00 AM,92.528,3.155,,,,
3928,03/23/25 01:00:00 AM,92.577,3.049,,,,
3929,03/23/25 02:00:00 AM,92.542,2.943,,,,
3930,03/23/25 03:00:00 AM,92.527,2.837,,,,
3931,03/23/25 04:00:00 AM,92.443,2.837,,,,
3932,03/23/25 05:00:00 AM,92.419,2.730,,,,
3933,03/23/25 06:00:00 AM,92.404,2.624,,,,
3934,03/23/25 07:00:00 AM,92.373,2.624,,,,
3935,03/23/25 08:00:00 AM,92.379,2.517,,,,
3936,03/23/25 09:00:00 AM,92.306,2.517,,,,
3937,03/23/25 10:00:00 AM,92.285,2.517,,,,
3938,03/23/25 11:00:00 AM,92.236,2.624,,,,
3939,03/23/25 12:00:00 PM,92.183,2.624,,,,
3940,03/23/25 01:00:00 PM,92.124,2.730,,,,
3941,03/23/25 02:00:00 PM,92.054,2.837,,,,
3942,03/23/25 03:00:00 PM,92.006,2.943,,,,
3943,03/23/25 04:00:00 PM,91.925,3.049,,,,
3944,03/23/25 05:00:00 PM,91.876,3.155,,,,
3945,03/23/25 06:00:00 PM,91.859,3.261,,,,
3946,03/23/25 07:00:00 PM,91.807,3.261,,,,
3947,03/23/25 08:00:00 PM,91.870,3.261,,,,
3948,03/23/25 09:00:00 PM,91.933,3.261,,,,
3949,03/23/25 10:00:00 PM,91.964,3.261,,,,
3950,03/23/25 11:00:00 PM,92.006,3.261,,,,
3951,03/24/25 12:00:00 AM,92.027,3.261,,,,
3952,03/24/25 01:00:00 AM,92.118,3.155,,,,
3953,03/24/25 02:00:00 AM,92.171,3.155,,,,
3954,03/24/25 03:00:00 AM,92.262,3.049,,,,
3955,03/24/25 04:00:00 AM,92.346,3.049,,,,
3956,03/24/25 05:00:00 AM,92.426,2.943,,,,
3957,03/24/25 06:00:00 AM,92.521,2.943,,,,
3958,03/24/25 07:00:00 AM,92.580,2.837,,,,
3959,03/24/25 08:00:00 AM,92.685,2.837,,,,
3960,03/24/25 09:00:00 AM,92.769,2.837,,,,
3961,03/24/25 10:00:00 AM,92.853,2.837,,,,
3962,03/24/25 11:00:00 AM,92.889,2.943,,,,
3963,03/24/25 12:00:00 PM,92.911,3.261,,,,
3964,03/24/25 01:00:00 PM,92.926,3.683,,,,
3965,03/24/25 02:00:00 PM,92.941,4.102,,,,
3966,03/24/25 03:00:00 PM,93.043,4.623,,,,
3967,03/24/25 04:00:00 PM,93.037,5.037,,,,
3968,03/24/25 05:00:00 PM,93.062,5.450,,,,
3969,03/24/25 06:00:00 PM,93.101,5.655,,,,
3970,03/24/25 07:00:00 PM,93.118,5.552,,,,
3971,03/24/25 08:00:00 PM,93.195,5.037,,,,
3972,03/24/25 09:00:00 PM,93.271,4.519,,,,
3973,03/24/25 10:00:00 PM,93.288,4.102,,,,
3974,03/24/25 11:00:00 PM,93.361,3.788,,,,
3975,03/25/25 12:00:00 AM,93.385,3.578,,,,
3976,03/25/25 01:00:00 AM,93.402,3.472,,,,
3977,03/25/25 02:00:00 AM,93.437,3.261,,,,
3978,03/25/25 03:00:00 AM,93.443,3.155,,,,
3979,03/25/25 04:00:00 AM,93.450,3.049,,,,
3980,03/25/25 05:00:00 AM,93.400,2.837,,,,
3981,03/25/25 06:00:00 AM,93.418,2.730,,,,
3982,03/25/25 07:00:00 AM,93.403,2.624,,,,
3983,03/25/25 08:00:00 AM,93.347,2.517,,,,
3984,03/25/25 09:00:00 AM,93.343,2.410,,,,
3985,03/25/25 10:00:00 AM,93.280,2.410,,,,
3986,03/25/25 11:00:00 AM,93.284,2.517,,,,
3987,03/25/25 12:00:00 PM,93.224,2.624,,,,
3988,03/25/25 01:00:00 PM,93.176,2.730,,,,
3989,03/25/25 02:00:00 PM,93.152,2.943,,,,
3990,03/25/25 03:00:00 PM,93.128,3.155,,,,
3991,03/25/25 04:00:00 PM,93.093,3.367,,,,
3992,03/25/25 05:00:00 PM,93.076,3.472,,,,
3993,03/25/25 06:00:00 PM,93.080,3.578,,,,
3994,03/25/25 07:00:00 PM,93.080,3.578,,,,
3995,03/25/25 08:00:00 PM,93.090,3.578,,,,
3996,03/25/25 09:00:00 PM,93.069,3.578,,,,
3997,03/25/25 10:00:00 PM,93.069,3.578,,,,
3998,03/25/25 11:00:00 PM,93.059,3.578,,,,
3999,03/26/25 12:00:00 AM,93.069,3.578,,,,
4000,03/26/25 01:00:00 AM,93.044,3.472,,,,
4001,03/26/25 02:00:00 AM,93.002,3.472,,,,
4002,03/26/25 03:00:00 AM,92.999,3.367,,,,
4003,03/26/25 04:00:00 AM,92.967,3.367,,,,
4004,03/26/25 05:00:00 AM,92.921,3.261,,,,
4005,03/26/25 06:00:00 AM,92.837,3.261,,,,
4006,03/26/25 07:00:00 AM,92.812,3.155,,,,
4007,03/26/25 08:00:00 AM,92.781,3.155,,,,
4008,03/26/25 09:00:00 AM,92.707,3.155,,,,
4009,03/26/25 10:00:00 AM,92.686,3.155,,,,
4010,03/26/25 11:00:00 AM,92.606,3.261,,,,
4011,03/26/25 12:00:00 PM,92.525,3.367,,,,
4012,03/26/25 01:00:00 PM,92.480,3.578,,,,
4013,03/26/25 02:00:00 PM,92.460,3.893,,,,
4014,03/26/25 03:00:00 PM,92.383,4.102,,,,
4015,03/26/25 04:00:00 PM,92.359,4.311,,,,
4016,03/26/25 05:00:00 PM,92.335,4.519,,,,
4017,03/26/25 06:00:00 PM,92.265,4.623,,,,
4018,03/26/25 07:00:00 PM,92.205,4.727,,,,
4019,03/26/25 08:00:00 PM,92.142,4.727,,,,
4020,03/26/25 09:00:00 PM,92.082,4.519,,,,
4021,03/26/25 10:00:00 PM,92.079,4.415,,,,
4022,03/26/25 11:00:00 PM,92.012,4.311,,,,
4023,03/27/25 12:00:00 AM,91.956,4.207,,,,
4024,03/27/25 01:00:00 AM,91.931,4.102,,,,
4025,03/27/25 02:00:00 AM,91.868,4.102,,,,
4026,03/27/25 03:00:00 AM,91.822,3.998,,,,
4027,03/27/25 04:00:00 AM,91.759,3.998,,,,
4028,03/27/25 05:00:00 AM,91.751,3.788,,,,
4029,03/27/25 06:00:00 AM,91.716,3.683,,,,
4030,03/27/25 07:00:00 AM,91.713,3.578,,,,
4031,03/27/25 08:00:00 AM,91.702,3.578,,,,
4032,03/27/25 09:00:00 AM,91.719,3.472,,,,
4033,03/27/25 10:00:00 AM,91.740,3.472,,,,
4034,03/27/25 11:00:00 AM,91.758,3.367,,,,
4035,03/27/25 12:00:00 PM,91.775,3.261,,,,
4036,03/27/25 01:00:00 PM,91.838,3.261,,,,
4037,03/27/25 02:00:00 PM,91.834,3.155,,,,
4038,03/27/25 03:00:00 PM,91.841,3.049,,,,
4039,03/27/25 04:00:00 PM,91.894,3.049,,,,
4040,03/27/25 05:00:00 PM,91.932,2.943,,,,
4041,03/27/25 06:00:00 PM,91.928,2.837,,,,
4042,03/27/25 07:00:00 PM,91.956,2.730,,,,
4043,03/27/25 08:00:00 PM,91.998,2.730,,,,
4044,03/27/25 09:00:00 PM,92.015,2.624,,,,
4045,03/27/25 10:00:00 PM,92.011,2.517,,,,
4046,03/27/25 11:00:00 PM,92.064,2.517,,,,
4047,03/28/25 12:00:00 AM,92.081,2.410,,,,
4048,03/28/25 01:00:00 AM,92.039,2.410,,,,
4049,03/28/25 02:00:00 AM,92.039,2.410,,,,
4050,03/28/25 03:00:00 AM,92.046,2.303,,,,
4051,03/28/25 04:00:00 AM,92.046,2.303,,,,
4052,03/28/25 05:00:00 AM,92.067,2.303,,,,
4053,03/28/25 06:00:00 AM,92.067,2.303,,,,
4054,03/28/25 07:00:00 AM,92.046,2.303,,,,
4055,03/28/25 08:00:00 AM,92.063,2.195,,,,
4056,03/28/25 09:00:00 AM,92.035,2.303,,,,
4057,03/28/25 10:00:00 AM,91.993,2.303,,,,
4058,03/28/25 11:00:00 AM,91.969,2.517,,,,
4059,03/28/25 12:00:00 PM,91.939,2.837,,,,
4060,03/28/25 01:00:00 PM,91.978,3.049,,,,
4061,03/28/25 02:00:00 PM,91.954,3.261,,,,
4062,03/28/25 03:00:00 PM,91.944,3.578,,,,
4063,03/28/25 04:00:00 PM,91.934,3.893,,,,
4064,03/28/25 05:00:00 PM,91.959,3.998,,,,
4065,03/28/25 06:00:00 PM,91.976,3.893,,,,
4066,03/28/25 07:00:00 PM,92.029,3.893,,,,
4067,03/28/25 08:00:00 PM,92.081,3.893,,,,
4068,03/28/25 09:00:00 PM,92.134,3.893,,,,
4069,03/28/25 10:00:00 PM,92.162,3.788,,,,
4070,03/28/25 11:00:00 PM,92.193,3.788,,,,
4071,03/29/25 12:00:00 AM,92.242,3.683,,,,
4072,03/29/25 01:00:00 AM,92.249,3.578,,,,
4073,03/29/25 02:00:00 AM,92.298,3.472,,,,
4074,03/29/25 03:00:00 AM,92.325,3.367,,,,
4075,03/29/25 04:00:00 AM,92.347,3.367,,,,
4076,03/29/25 05:00:00 AM,92.385,3.261,,,,
4077,03/29/25 06:00:00 AM,92.381,3.155,,,,
4078,03/29/25 07:00:00 AM,92.398,3.049,,,,
4079,03/29/25 08:00:00 AM,92.479,2.943,,,,
4080,03/29/25 09:00:00 AM,92.496,2.837,,,,
4081,03/29/25 10:00:00 AM,92.521,2.943,,,,
4082,03/29/25 11:00:00 AM,92.535,3.049,,,,
4083,03/29/25 12:00:00 PM,92.522,3.261,,,,
4084,03/29/25 01:00:00 PM,92.498,3.472,,,,
4085,03/29/25 02:00:00 PM,92.495,3.998,,,,
4086,03/29/25 03:00:00 PM,92.489,4.415,,,,
4087,03/29/25 04:00:00 PM,92.504,4.831,,,,
4088,03/29/25 05:00:00 PM,92.511,5.037,,,,
4089,03/29/25 06:00:00 PM,92.546,5.141,,,,
4090,03/29/25 07:00:00 PM,92.613,5.244,,,,
4091,03/29/25 08:00:00 PM,92.637,5.037,,,,
4092,03/29/25 09:00:00 PM,92.689,4.727,,,,
4093,03/29/25 10:00:00 PM,92.717,4.311,,,,
4094,03/29/25 11:00:00 PM,92.769,3.998,,,,
4095,03/30/25 12:00:00 AM,92.765,3.893,,,,
4096,03/30/25 01:00:00 AM,92.751,3.788,,,,
4097,03/30/25 02:00:00 AM,92.757,3.683,,,,
4098,03/30/25 03:00:00 AM,92.736,3.683,,,,
4099,03/30/25 04:00:00 AM,92.733,3.578,,,,
4100,03/30/25 05:00:00 AM,92.739,3.472,,,,
4101,03/30/25 06:00:00 AM,92.725,3.367,,,,
4102,03/30/25 07:00:00 AM,92.753,3.261,,,,
4103,03/30/25 08:00:00 AM,92.697,3.155,,,,
4104,03/30/25 09:00:00 AM,92.676,3.155,,,,
4105,03/30/25 10:00:00 AM,92.602,3.155,,,,
4106,03/30/25 11:00:00 AM,92.536,3.367,,,,
4107,03/30/25 12:00:00 PM,92.431,3.683,,,,
4108,03/30/25 01:00:00 PM,92.338,4.311,,,,
4109,03/30/25 02:00:00 PM,92.237,4.727,,,,
4110,03/30/25 03:00:00 PM,92.227,5.347,,,,
4111,03/30/25 04:00:00 PM,92.154,5.962,,,,
4112,03/30/25 05:00:00 PM,92.123,6.268,,,,
4113,03/30/25 06:00:00 PM,92.063,6.370,,,,
4114,03/30/25 07:00:00 PM,92.070,6.268,,,,
4115,03/30/25 08:00:00 PM,92.042,5.757,,,,
4116,03/30/25 09:00:00 PM,92.073,5.141,,,,
4117,03/30/25 10:00:00 PM,92.030,4.519,,,,
4118,03/30/25 11:00:00 PM,92.015,4.102,,,,
4119,03/31/25 12:00:00 AM,92.008,3.893,,,,
4120,03/31/25 01:00:00 AM,91.927,3.683,,,,
4121,03/31/25 02:00:00 AM,91.954,3.578,,,,
4122,03/31/25 03:00:00 AM,91.884,3.367,,,,
4123,03/31/25 04:00:00 AM,91.824,3.155,,,,
4124,03/31/25 05:00:00 AM,91.785,2.943,,,,
4125,03/31/25 06:00:00 AM,91.746,2.730,,,,
4126,03/31/25 07:00:00 AM,91.686,2.517,,,,
4127,03/31/25 08:00:00 AM,91.640,2.410,,,,
4128,03/31/25 09:00:00 AM,91.594,2.303,,,,
4129,03/31/25 10:00:00 AM,91.472,2.410,,,,
4130,03/31/25 11:00:00 AM,91.406,2.624,,,,
4131,03/31/25 12:00:00 PM,91.322,2.943,,,,
4132,03/31/25 01:00:00 PM,91.221,3.367,,,,
4133,03/31/25 02:00:00 PM,91.163,3.788,,,,
4134,03/31/25 03:00:00 PM,91.086,4.311,,,,
4135,03/31/25 04:00:00 PM,91.090,4.727,,,,
4136,03/31/25 05:00:00 PM,91.112,5.037,,,,
4137,03/31/25 06:00:00 PM,91.098,5.244,,,,
4138,03/31/25 07:00:00 PM,91.161,5.244,,,,
4139,03/31/25 08:00:00 PM,91.175,5.037,,,,
4140,03/31/25 09:00:00 PM,91.196,4.727,,,,
4141,03/31/25 10:00:00 PM,91.216,4.415,,,,
4142,03/31/25 11:00:00 PM,91.223,4.311,,,,
4143,04/01/25 12:00:00 AM,91.251,4.207,,,,
4144,04/01/25 01:00:00 AM,91.335,4.207,,,,
4145,04/01/25 02:00:00 AM,91.289,4.102,,,,
4146,04/01/25 03:00:00 AM,91.317,3.998,,,,
4147,04/01/25 04:00:00 AM,91.317,3.998,,,,
4148,04/01/25 05:00:00 AM,91.345,3.893,,,,
4149,04/01/25 06:00:00 AM,91.380,3.683,,,,
4150,04/01/25 07:00:00 AM,91.387,3.578,,,,
4151,04/01/25 08:00:00 AM,91.435,3.472,,,,
4152,04/01/25 09:00:00 AM,91.435,3.472,,,,
4153,04/01/25 10:00:00 AM,91.414,3.472,,,,
4154,04/01/25 11:00:00 AM,91.429,3.578,,,,
4155,04/01/25 12:00:00 PM,91.387,3.893,,,,
4156,04/01/25 01:00:00 PM,91.352,4.102,,,,
4157,04/01/25 02:00:00 PM,91.318,4.623,,,,
4158,04/01/25 03:00:00 PM,91.399,4.831,,,,
4159,04/01/25 04:00:00 PM,91.420,5.141,,,,
4160,04/01/25 05:00:00 PM,91.438,5.347,,,,
4161,04/01/25 06:00:00 PM,91.522,5.347,,,,
4162,04/01/25 07:00:00 PM,91.613,5.244,,,,
4163,04/01/25 08:00:00 PM,91.655,4.934,,,,
4164,04/01/25 09:00:00 PM,91.721,4.727,,,,
4165,04/01/25 10:00:00 PM,91.714,4.519,,,,
4166,04/01/25 11:00:00 PM,91.732,4.415,,,,
4167,04/02/25 12:00:00 AM,91.780,4.311,,,,
4168,04/02/25 01:00:00 AM,91.787,4.207,,,,
4169,04/02/25 02:00:00 AM,91.826,4.102,,,,
4170,04/02/25 03:00:00 AM,91.832,3.998,,,,
4171,04/02/25 04:00:00 AM,91.850,3.893,,,,
4172,04/02/25 05:00:00 AM,91.857,3.788,,,,
4173,04/02/25 06:00:00 AM,91.891,3.578,,,,
4174,04/02/25 07:00:00 AM,91.951,3.472,,,,
4175,04/02/25 08:00:00 AM,91.957,3.367,,,,
4176,04/02/25 09:00:00 AM,91.947,3.367,,,,
4177,04/02/25 10:00:00 AM,91.978,3.367,,,,
4178,04/02/25 11:00:00 AM,91.933,3.578,,,,
4179,04/02/25 12:00:00 PM,91.871,3.893,,,,
4180,04/02/25 01:00:00 PM,91.861,4.207,,,,
4181,04/02/25 02:00:00 PM,91.826,4.415,,,,
4182,04/02/25 03:00:00 PM,91.806,4.727,,,,
4183,04/02/25 04:00:00 PM,91.897,4.934,,,,
4184,04/02/25 05:00:00 PM,91.943,5.037,,,,
4185,04/02/25 06:00:00 PM,91.974,5.037,,,,
4186,04/02/25 07:00:00 PM,92.002,4.934,,,,
4187,04/02/25 08:00:00 PM,92.125,4.831,,,,
4188,04/02/25 09:00:00 PM,92.174,4.727,,,,
4189,04/02/25 10:00:00 PM,92.244,4.623,,,,
4190,04/02/25 11:00:00 PM,92.331,4.415,,,,
4191,04/03/25 12:00:00 AM,92.454,4.311,,,,
4192,04/03/25 01:00:00 AM,92.499,4.102,,,,
4193,04/03/25 02:00:00 AM,92.565,3.893,,,,
4194,04/03/25 03:00:00 AM,92.635,3.788,,,,
4195,04/03/25 04:00:00 AM,92.691,3.578,,,,
4196,04/03/25 05:00:00 AM,92.767,3.367,,,,
4197,04/03/25 06:00:00 AM,92.819,3.049,,,,
4198,04/03/25 07:00:00 AM,92.875,2.837,,,,
4199,04/03/25 08:00:00 AM,92.930,2.624,,,,
4200,04/03/25 09:00:00 AM,92.964,2.410,,,,
4201,04/03/25 10:00:00 AM,93.017,2.410,,,,
4202,04/03/25 11:00:00 AM,92.972,2.624,,,,
4203,04/03/25 12:00:00 PM,92.998,3.049,,,,
4204,04/03/25 01:00:00 PM,92.964,3.578,,,,
4205,04/03/25 02:00:00 PM,92.990,3.998,,,,
4206,04/03/25 03:00:00 PM,92.998,4.519,,,,
4207,04/03/25 04:00:00 PM,92.991,4.934,,,,
4208,04/03/25 05:00:00 PM,93.034,5.244,,,,
4209,04/03/25 06:00:00 PM,93.062,5.450,,,,
4210,04/03/25 07:00:00 PM,93.146,5.450,,,,
4211,04/03/25 08:00:00 PM,93.230,5.141,,,,
4212,04/03/25 09:00:00 PM,93.324,4.519,,,,
4213,04/03/25 10:00:00 PM,93.368,3.998,,,,
4214,04/03/25 11:00:00 PM,93.458,3.578,,,,
4215,04/04/25 12:00:00 AM,93.504,3.367,,,,
4216,04/04/25 01:00:00 AM,93.552,3.261,,,,
4217,04/04/25 02:00:00 AM,93.650,3.049,,,,
4218,04/04/25 03:00:00 AM,93.674,2.837,,,,
4219,04/04/25 04:00:00 AM,93.754,2.730,,,,
4220,04/04/25 05:00:00 AM,93.778,2.517,,,,
4221,04/04/25 06:00:00 AM,93.812,2.303,,,,
4222,04/04/25 07:00:00 AM,93.857,2.088,,,,
4223,04/04/25 08:00:00 AM,93.891,1.872,,,,
4224,04/04/25 09:00:00 AM,93.888,1.764,,,,
4225,04/04/25 10:00:00 AM,93.891,1.872,,,,
4226,04/04/25 11:00:00 AM,93.861,2.195,,,,
4227,04/04/25 12:00:00 PM,93.778,2.517,,,,
4228,04/04/25 01:00:00 PM,93.717,3.155,,,,
4229,04/04/25 02:00:00 PM,93.704,3.683,,,,
4230,04/04/25 03:00:00 PM,93.681,4.207,,,,
4231,04/04/25 04:00:00 PM,93.626,4.727,,,,
4232,04/04/25 05:00:00 PM,93.630,5.141,,,,
4233,04/04/25 06:00:00 PM,93.609,5.450,,,,
4234,04/04/25 07:00:00 PM,93.592,5.552,,,,
4235,04/04/25 08:00:00 PM,93.644,5.244,,,,
4236,04/04/25 09:00:00 PM,93.721,4.727,,,,
4237,04/04/25 10:00:00 PM,93.765,4.207,,,,
4238,04/04/25 11:00:00 PM,93.782,3.788,,,,
4239,04/05/25 12:00:00 AM,93.795,3.578,,,,
4240,04/05/25 01:00:00 AM,93.791,3.472,,,,
4241,04/05/25 02:00:00 AM,93.798,3.367,,,,
4242,04/05/25 03:00:00 AM,93.794,3.261,,,,
4243,04/05/25 04:00:00 AM,93.797,3.049,,,,
4244,04/05/25 05:00:00 AM,93.800,2.837,,,,
4245,04/05/25 06:00:00 AM,93.771,2.624,,,,
4246,04/05/25 07:00:00 AM,93.743,2.410,,,,
4247,04/05/25 08:00:00 AM,93.718,2.303,,,,
4248,04/05/25 09:00:00 AM,93.682,2.195,,,,
4249,04/05/25 10:00:00 AM,93.634,2.303,,,,
4250,04/05/25 11:00:00 AM,93.593,2.624,,,,
4251,04/05/25 12:00:00 PM,93.503,3.049,,,,
4252,04/05/25 01:00:00 PM,93.416,3.578,,,,
4253,04/05/25 02:00:00 PM,93.334,4.207,,,,
4254,04/05/25 03:00:00 PM,93.303,4.831,,,,
4255,04/05/25 04:00:00 PM,93.269,5.347,,,,
4256,04/05/25 05:00:00 PM,93.241,5.757,,,,
4257,04/05/25 06:00:00 PM,93.231,6.064,,,,
4258,04/05/25 07:00:00 PM,93.256,6.166,,,,
4259,04/05/25 08:00:00 PM,93.277,5.860,,,,
4260,04/05/25 09:00:00 PM,93.307,5.244,,,,
4261,04/05/25 10:00:00 PM,93.348,4.623,,,,
4262,04/05/25 11:00:00 PM,93.365,4.207,,,,
4263,04/06/25 12:00:00 AM,93.400,3.998,,,,
4264,04/06/25 01:00:00 AM,93.386,3.893,,,,
4265,04/06/25 02:00:00 AM,93.382,3.788,,,,
4266,04/06/25 03:00:00 AM,93.343,3.578,,,,
4267,04/06/25 04:00:00 AM,93.339,3.472,,,,
4268,04/06/25 05:00:00 AM,93.321,3.261,,,,
4269,04/06/25 06:00:00 AM,93.282,3.049,,,,
4270,04/06/25 07:00:00 AM,93.295,2.837,,,,
4271,04/06/25 08:00:00 AM,93.239,2.730,,,,
4272,04/06/25 09:00:00 AM,93.182,2.624,,,,
4273,04/06/25 10:00:00 AM,93.148,2.837,,,,
4274,04/06/25 11:00:00 AM,93.113,3.049,,,,
4275,04/06/25 12:00:00 PM,92.957,3.367,,,,
4276,04/06/25 01:00:00 PM,92.839,3.893,,,,
4277,04/06/25 02:00:00 PM,92.689,4.415,,,,
4278,04/06/25 03:00:00 PM,92.676,4.934,,,,
4279,04/06/25 04:00:00 PM,92.616,5.347,,,,
4280,04/06/25 05:00:00 PM,92.554,5.655,,,,
4281,04/06/25 06:00:00 PM,92.501,5.962,,,,
4282,04/06/25 07:00:00 PM,92.364,5.962,,,,
4283,04/06/25 08:00:00 PM,92.326,5.757,,,,
4284,04/06/25 09:00:00 PM,92.301,5.347,,,,
4285,04/06/25 10:00:00 PM,92.294,5.141,,,,
4286,04/06/25 11:00:00 PM,92.357,5.141,,,,
4287,04/07/25 12:00:00 AM,92.342,5.037,,,,
4288,04/07/25 01:00:00 AM,92.349,4.934,,,,
4289,04/07/25 02:00:00 AM,92.293,4.831,,,,
4290,04/07/25 03:00:00 AM,92.237,4.727,,,,
4291,04/07/25 04:00:00 AM,92.223,4.623,,,,
4292,04/07/25 05:00:00 AM,92.184,4.415,,,,
4293,04/07/25 06:00:00 AM,92.166,4.207,,,,
4294,04/07/25 07:00:00 AM,92.116,3.998,,,,
4295,04/07/25 08:00:00 AM,92.134,3.893,,,,
4296,04/07/25 09:00:00 AM,92.176,3.893,,,,
4297,04/07/25 10:00:00 AM,92.183,3.788,,,,
4298,04/07/25 11:00:00 AM,92.193,3.788,,,,
4299,04/07/25 12:00:00 PM,92.148,3.998,,,,
4300,04/07/25 01:00:00 PM,92.103,4.207,,,,
4301,04/07/25 02:00:00 PM,92.085,4.311,,,,
4302,04/07/25 03:00:00 PM,92.107,4.623,,,,
4303,04/07/25 04:00:00 PM,92.128,4.623,,,,
4304,04/07/25 05:00:00 PM,92.086,4.623,,,,
4305,04/07/25 06:00:00 PM,92.051,4.519,,,,
4306,04/07/25 07:00:00 PM,92.026,4.415,,,,
4307,04/07/25 08:00:00 PM,92.043,4.311,,,,
4308,04/07/25 09:00:00 PM,92.110,4.102,,,,
4309,04/07/25 10:00:00 PM,92.029,3.893,,,,
4310,04/07/25 11:00:00 PM,92.137,3.683,,,,
4311,04/08/25 12:00:00 AM,92.102,3.578,,,,
4312,04/08/25 01:00:00 AM,92.045,3.472,,,,
4313,04/08/25 02:00:00 AM,92.042,3.367,,,,
4314,04/08/25 03:00:00 AM,92.006,3.261,,,,
4315,04/08/25 04:00:00 AM,92.171,3.155,,,,
4316,04/08/25 05:00:00 AM,92.220,3.049,,,,
4317,04/08/25 06:00:00 AM,92.367,3.049,,,,
4318,04/08/25 07:00:00 AM,92.430,3.049,,,,
4319,04/08/25 08:00:00 AM,92.416,2.943,,,,
4320,04/08/25 09:00:00 AM,92.556,3.049,,,,
4321,04/08/25 10:00:00 AM,92.525,3.049,,,,
4322,04/08/25 11:00:00 AM,92.549,3.155,,,,
4323,04/08/25 12:00:00 PM,92.561,3.472,,,,
4324,04/08/25 01:00:00 PM,92.530,3.788,,,,
4325,04/08/25 02:00:00 PM,92.509,4.102,,,,
4326,04/08/25 03:00:00 PM,92.496,4.623,,,,
4327,04/08/25 04:00:00 PM,92.486,4.934,,,,
4328,04/08/25 05:00:00 PM,92.465,5.244,,,,
4329,04/08/25 06:00:00 PM,92.592,5.244,,,,
4330,04/08/25 07:00:00 PM,92.525,5.141,,,,
4331,04/08/25 08:00:00 PM,92.556,4.831,,,,
4332,04/08/25 09:00:00 PM,92.574,4.727,,,,
4333,04/08/25 10:00:00 PM,92.703,4.519,,,,
4334,04/08/25 11:00:00 PM,92.696,4.311,,,,
4335,04/09/25 12:00:00 AM,92.730,4.102,,,,
4336,04/09/25 01:00:00 AM,92.796,3.893,,,,
4337,04/09/25 02:00:00 AM,92.866,3.788,,,,
4338,04/09/25 03:00:00 AM,92.842,3.683,,,,
4339,04/09/25 04:00:00 AM,92.922,3.578,,,,
4340,04/09/25 05:00:00 AM,92.960,3.472,,,,
4341,04/09/25 06:00:00 AM,93.030,3.367,,,,
4342,04/09/25 07:00:00 AM,93.079,3.261,,,,
4343,04/09/25 08:00:00 AM,93.132,3.261,,,,
4344,04/09/25 09:00:00 AM,93.174,3.261,,,,
4345,04/09/25 10:00:00 AM,93.279,3.261,,,,
4346,04/09/25 11:00:00 AM,93.293,3.367,,,,
4347,04/09/25 12:00:00 PM,93.325,3.683,,,,
4348,04/09/25 01:00:00 PM,93.379,3.998,,,,
4349,04/09/25 02:00:00 PM,93.383,4.415,,,,
4350,04/09/25 03:00:00 PM,93.436,4.727,,,,
4351,04/09/25 04:00:00 PM,93.483,5.141,,,,
4352,04/09/25 05:00:00 PM,93.536,5.450,,,,
4353,04/09/25 06:00:00 PM,93.673,5.450,,,,
4354,04/09/25 07:00:00 PM,93.700,5.347,,,,
4355,04/09/25 08:00:00 PM,93.746,5.141,,,,
4356,04/09/25 09:00:00 PM,93.837,5.037,,,,
4357,04/09/25 10:00:00 PM,93.829,4.831,,,,
4358,04/09/25 11:00:00 PM,93.868,4.727,,,,
4359,04/10/25 12:00:00 AM,93.857,4.415,,,,
4360,04/10/25 01:00:00 AM,93.906,4.311,,,,
4361,04/10/25 02:00:00 AM,93.846,4.102,,,,
