"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
3248,10/16/25 05:00:00 PM,96.160,6.268,,,,
3249,10/16/25 06:00:00 PM,96.168,4.311,,,,
3250,10/16/25 07:00:00 PM,96.179,3.155,,,,
3251,10/16/25 08:00:00 PM,96.121,2.303,,,,
3252,10/16/25 09:00:00 PM,96.139,1.764,,,,
3253,10/16/25 10:00:00 PM,96.190,1.330,,,,
3254,10/16/25 11:00:00 PM,96.217,1.221,,,,
3255,10/17/25 12:00:00 AM,96.246,1.548,,,,
3256,10/17/25 01:00:00 AM,96.281,1.764,,,,
3257,10/17/25 02:00:00 AM,96.327,1.980,,,,
3258,10/17/25 03:00:00 AM,96.293,2.303,,,,
3259,10/17/25 04:00:00 AM,96.308,2.517,,,,
3260,10/17/25 05:00:00 AM,96.250,2.624,,,,
3261,10/17/25 06:00:00 AM,96.313,2.730,,,,
3262,10/17/25 07:00:00 AM,96.357,2.410,,,,
3263,10/17/25 08:00:00 AM,96.413,2.195,,,,
3264,10/17/25 09:00:00 AM,96.386,2.837,,,,
3265,10/17/25 10:00:00 AM,96.448,3.472,,,,
3266,10/17/25 11:00:00 AM,96.448,5.552,,,,
3267,10/17/25 12:00:00 PM,96.461,7.079,,,,
3268,10/17/25 01:00:00 PM,96.395,8.680,,,,
3269,10/17/25 02:00:00 PM,96.383,10.455,,,,
3270,10/17/25 03:00:00 PM,96.421,10.944,,,,
3271,10/17/25 04:00:00 PM,96.425,11.916,,,,
3272,10/17/25 05:00:00 PM,96.473,10.846,,,,
3273,10/17/25 06:00:00 PM,96.521,6.978,,,,
3274,10/17/25 07:00:00 PM,96.582,5.757,,,,
3275,10/17/25 08:00:00 PM,96.648,3.893,,,,
3276,10/17/25 09:00:00 PM,96.751,2.837,,,,
3277,10/17/25 10:00:00 PM,96.833,1.980,,,,
3278,10/17/25 11:00:00 PM,96.853,1.112,,,,
3279,10/18/25 12:00:00 AM,96.885,0.453,,,,
3280,10/18/25 01:00:00 AM,96.973,0.010,,,,
3281,10/18/25 02:00:00 AM,96.963,0.010,,,,
3282,10/18/25 03:00:00 AM,96.956,-0.549,,,,
3283,10/18/25 04:00:00 AM,96.931,-1.001,,,,
3284,10/18/25 05:00:00 AM,96.951,-1.001,,,,
3285,10/18/25 06:00:00 AM,96.948,-0.774,,,,
3286,10/18/25 07:00:00 AM,96.881,-0.662,,,,
3287,10/18/25 08:00:00 AM,96.919,-0.437,,,,
3288,10/18/25 09:00:00 AM,96.862,0.010,,,,
3289,10/18/25 10:00:00 AM,96.800,0.674,,,,
3290,10/18/25 11:00:00 AM,96.712,1.548,,,,
3291,10/18/25 12:00:00 PM,96.645,2.624,,,,
3292,10/18/25 01:00:00 PM,96.574,3.155,,,,
3293,10/18/25 02:00:00 PM,96.507,2.837,,,,
3294,10/18/25 03:00:00 PM,96.359,3.049,,,,
3295,10/18/25 04:00:00 PM,96.296,4.727,,,,
3296,10/18/25 05:00:00 PM,96.129,5.244,,,,
3297,10/18/25 06:00:00 PM,96.034,5.757,,,,
3298,10/18/25 07:00:00 PM,95.914,5.962,,,,
3299,10/18/25 08:00:00 PM,95.797,6.573,,,,
3300,10/18/25 09:00:00 PM,95.746,6.573,,,,
3301,10/18/25 10:00:00 PM,95.581,5.244,,,,
3302,10/18/25 11:00:00 PM,95.571,4.415,,,,
3303,10/19/25 12:00:00 AM,95.485,4.102,,,,
3304,10/19/25 01:00:00 AM,95.323,4.102,,,,
3305,10/19/25 02:00:00 AM,95.352,3.998,,,,
3306,10/19/25 03:00:00 AM,95.313,4.102,,,,
3307,10/19/25 04:00:00 AM,95.242,4.102,,,,
3308,10/19/25 05:00:00 AM,95.250,3.998,,,,
3309,10/19/25 06:00:00 AM,95.281,3.998,,,,
3310,10/19/25 07:00:00 AM,95.330,3.893,,,,
3311,10/19/25 08:00:00 AM,95.340,3.893,,,,
3312,10/19/25 09:00:00 AM,95.424,4.102,,,,
3313,10/19/25 10:00:00 AM,95.500,5.244,,,,
3314,10/19/25 11:00:00 AM,95.500,6.268,,,,
3315,10/19/25 12:00:00 PM,95.549,7.782,,,,
3316,10/19/25 01:00:00 PM,95.521,8.879,,,,
3317,10/19/25 02:00:00 PM,95.570,10.063,,,,
3318,10/19/25 03:00:00 PM,95.703,8.481,,,,
3319,10/19/25 04:00:00 PM,95.775,8.680,,,,
3320,10/19/25 05:00:00 PM,95.887,8.680,,,,
3321,10/19/25 06:00:00 PM,96.028,8.282,,,,
3322,10/19/25 07:00:00 PM,96.156,7.179,,,,
3323,10/19/25 08:00:00 PM,96.281,6.166,,,,
3324,10/19/25 09:00:00 PM,96.386,5.450,,,,
3325,10/19/25 10:00:00 PM,96.488,4.727,,,,
3326,10/19/25 11:00:00 PM,96.582,4.934,,,,
3327,10/20/25 12:00:00 AM,96.674,4.934,,,,
3328,10/20/25 01:00:00 AM,96.770,4.519,,,,
3329,10/20/25 02:00:00 AM,96.897,4.207,,,,
3330,10/20/25 03:00:00 AM,96.954,3.998,,,,
3331,10/20/25 04:00:00 AM,97.030,3.683,,,,
3332,10/20/25 05:00:00 AM,97.073,3.788,,,,
3333,10/20/25 06:00:00 AM,97.079,3.578,,,,
3334,10/20/25 07:00:00 AM,97.112,3.683,,,,
3335,10/20/25 08:00:00 AM,97.132,3.683,,,,
3336,10/20/25 09:00:00 AM,97.190,4.102,,,,
3337,10/20/25 10:00:00 AM,97.190,4.831,,,,
3338,10/20/25 11:00:00 AM,97.199,5.552,,,,
3339,10/20/25 12:00:00 PM,97.150,6.775,,,,
3340,10/20/25 01:00:00 PM,97.094,7.682,,,,
3341,10/20/25 02:00:00 PM,97.026,8.779,,,,
3342,10/20/25 03:00:00 PM,96.996,8.978,,,,
3343,10/20/25 04:00:00 PM,96.915,8.978,,,,
3344,10/20/25 05:00:00 PM,96.935,8.978,,,,
3345,10/20/25 06:00:00 PM,96.843,8.382,,,,
3346,10/20/25 07:00:00 PM,96.833,8.978,,,,
3347,10/20/25 08:00:00 PM,96.793,9.176,,,,
3348,10/20/25 09:00:00 PM,96.811,10.357,,,,
3349,10/20/25 10:00:00 PM,96.843,9.768,,,,
3350,10/20/25 11:00:00 PM,96.874,9.077,,,,
3351,10/21/25 12:00:00 AM,96.832,8.382,,,,
3352,10/21/25 01:00:00 AM,96.821,7.882,,,,
3353,10/21/25 02:00:00 AM,96.914,8.282,,,,
3354,10/21/25 03:00:00 AM,96.935,6.573,,,,
3355,10/21/25 04:00:00 AM,96.980,5.037,,,,
3356,10/21/25 05:00:00 AM,97.034,3.893,,,,
3357,10/21/25 06:00:00 AM,97.079,3.049,,,,
3358,10/21/25 07:00:00 AM,97.115,2.303,,,,
3359,10/21/25 08:00:00 AM,97.201,1.656,,,,
3360,10/21/25 09:00:00 AM,97.226,1.439,,,,
3361,10/21/25 10:00:00 AM,97.240,2.943,,,,
3362,10/21/25 11:00:00 AM,97.192,5.757,,,,
3363,10/21/25 12:00:00 PM,97.128,8.581,,,,
3364,10/21/25 01:00:00 PM,97.009,11.528,,,,
3365,10/21/25 02:00:00 PM,96.998,13.750,,,,
3366,10/21/25 03:00:00 PM,96.909,13.558,,,,
3367,10/21/25 04:00:00 PM,96.803,14.613,,,,
3368,10/21/25 05:00:00 PM,96.810,12.207,,,,
3369,10/21/25 06:00:00 PM,96.802,9.768,,,,
3370,10/21/25 07:00:00 PM,96.799,7.682,,,,
3371,10/21/25 08:00:00 PM,96.811,6.370,,,,
3372,10/21/25 09:00:00 PM,96.810,5.244,,,,
3373,10/21/25 10:00:00 PM,96.858,4.311,,,,
3374,10/21/25 11:00:00 PM,96.854,3.472,,,,
3375,10/22/25 12:00:00 AM,96.870,2.730,,,,
3376,10/22/25 01:00:00 AM,96.899,2.195,,,,
3377,10/22/25 02:00:00 AM,96.849,1.764,,,,
3378,10/22/25 03:00:00 AM,96.808,1.330,,,,
3379,10/22/25 04:00:00 AM,96.777,1.330,,,,
3380,10/22/25 05:00:00 AM,96.715,0.893,,,,
3381,10/22/25 06:00:00 AM,96.676,0.563,,,,
3382,10/22/25 07:00:00 AM,96.679,0.343,,,,
3383,10/22/25 08:00:00 AM,96.578,0.010,,,,
3384,10/22/25 09:00:00 AM,96.514,0.232,,,,
3385,10/22/25 10:00:00 AM,96.447,1.112,,,,
3386,10/22/25 11:00:00 AM,96.345,3.367,,,,
3387,10/22/25 12:00:00 PM,96.185,6.877,,,,
3388,10/22/25 01:00:00 PM,95.966,10.259,,,,
3389,10/22/25 02:00:00 PM,95.841,12.304,,,,
3390,10/22/25 03:00:00 PM,95.811,14.709,,,,
3391,10/22/25 04:00:00 PM,95.846,15.091,,,,
3392,10/22/25 05:00:00 PM,95.881,14.804,,,,
3393,10/22/25 06:00:00 PM,95.961,14.230,,,,
3394,10/22/25 07:00:00 PM,96.030,11.625,,,,
3395,10/22/25 08:00:00 PM,96.087,12.110,,,,
3396,10/22/25 09:00:00 PM,96.228,10.944,,,,
3397,10/22/25 10:00:00 PM,96.344,9.965,,,,
3398,10/22/25 11:00:00 PM,96.402,7.582,,,,
3399,10/23/25 12:00:00 AM,96.483,6.064,,,,
3400,10/23/25 01:00:00 AM,96.533,5.037,,,,
3401,10/23/25 02:00:00 AM,96.611,4.102,,,,
3402,10/23/25 03:00:00 AM,96.682,3.472,,,,
3403,10/23/25 04:00:00 AM,96.664,3.049,,,,
3404,10/23/25 05:00:00 AM,96.683,2.517,,,,
3405,10/23/25 06:00:00 AM,96.709,2.303,,,,
3406,10/23/25 07:00:00 AM,96.689,2.303,,,,
3407,10/23/25 08:00:00 AM,96.729,2.303,,,,
3408,10/23/25 09:00:00 AM,96.700,2.837,,,,
3409,10/23/25 10:00:00 AM,96.668,3.261,,,,
3410,10/23/25 11:00:00 AM,96.628,3.893,,,,
3411,10/23/25 12:00:00 PM,96.599,4.623,,,,
3412,10/23/25 01:00:00 PM,96.576,5.244,,,,
3413,10/23/25 02:00:00 PM,96.477,5.450,,,,
3414,10/23/25 03:00:00 PM,96.361,6.064,,,,
3415,10/23/25 04:00:00 PM,96.357,6.775,,,,
3416,10/23/25 05:00:00 PM,96.241,7.983,,,,
3417,10/23/25 06:00:00 PM,96.167,12.304,,,,
3418,10/23/25 07:00:00 PM,96.113,12.594,,,,
3419,10/23/25 08:00:00 PM,96.105,13.365,,,,
3420,10/23/25 09:00:00 PM,96.018,13.750,,,,
3421,10/23/25 10:00:00 PM,96.021,13.558,,,,
3422,10/23/25 11:00:00 PM,95.972,13.365,,,,
3423,10/24/25 12:00:00 AM,95.924,13.942,,,,
3424,10/24/25 01:00:00 AM,95.857,14.325,,,,
3425,10/24/25 02:00:00 AM,95.825,14.421,,,,
3426,10/24/25 03:00:00 AM,95.867,13.654,,,,
3427,10/24/25 04:00:00 AM,95.787,13.461,,,,
3428,10/24/25 05:00:00 AM,95.724,12.787,,,,
3429,10/24/25 06:00:00 AM,95.662,11.722,,,,
3430,10/24/25 07:00:00 AM,95.622,11.625,,,,
3431,10/24/25 08:00:00 AM,95.570,10.063,,,,
3432,10/24/25 09:00:00 AM,95.359,11.431,,,,
3433,10/24/25 10:00:00 AM,95.217,13.365,,,,
3434,10/24/25 10:19:33 AM,,,,Logged,,
3435,10/24/25 10:19:34 AM,,,,,Logged,Logged
