"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
3808,03/19/25 06:00:00 AM,95.572,-4.514,,,,
3809,03/19/25 07:00:00 AM,95.545,-5.249,,,,
3810,03/19/25 08:00:00 AM,95.547,-4.031,,,,
3811,03/19/25 09:00:00 AM,95.422,-2.844,,,,
3812,03/19/25 10:00:00 AM,95.392,-1.456,,,,
3813,03/19/25 11:00:00 AM,95.331,0.232,,,,
3814,03/19/25 12:00:00 PM,95.195,2.088,,,,
3815,03/19/25 01:00:00 PM,95.011,3.893,,,,
3816,03/19/25 02:00:00 PM,94.975,5.037,,,,
3817,03/19/25 03:00:00 PM,94.891,4.415,,,,
3818,03/19/25 04:00:00 PM,94.754,4.831,,,,
3819,03/19/25 05:00:00 PM,94.630,4.831,,,,
3820,03/19/25 06:00:00 PM,94.572,3.683,,,,
3821,03/19/25 07:00:00 PM,94.487,2.303,,,,
3822,03/19/25 08:00:00 PM,94.418,1.764,,,,
3823,03/19/25 09:00:00 PM,94.364,1.439,,,,
3824,03/19/25 10:00:00 PM,94.274,1.330,,,,
3825,03/19/25 11:00:00 PM,94.214,1.221,,,,
3826,03/20/25 12:00:00 AM,94.173,0.784,,,,
3827,03/20/25 01:00:00 AM,94.133,0.232,,,,
3828,03/20/25 02:00:00 AM,94.074,0.121,,,,
3829,03/20/25 03:00:00 AM,94.022,0.121,,,,
3830,03/20/25 04:00:00 AM,93.999,0.232,,,,
3831,03/20/25 05:00:00 AM,93.968,0.232,,,,
3832,03/20/25 06:00:00 AM,93.955,-0.102,,,,
3833,03/20/25 07:00:00 AM,93.955,-0.102,,,,
3834,03/20/25 08:00:00 AM,93.973,0.010,,,,
3835,03/20/25 09:00:00 AM,93.979,0.674,,,,
3836,03/20/25 10:00:00 AM,94.013,1.872,,,,
3837,03/20/25 11:00:00 AM,93.992,3.367,,,,
3838,03/20/25 12:00:00 PM,93.971,5.037,,,,
3839,03/20/25 01:00:00 PM,93.942,8.082,,,,
3840,03/20/25 02:00:00 PM,93.906,11.528,,,,
3841,03/20/25 03:00:00 PM,93.940,8.382,,,,
3842,03/20/25 04:00:00 PM,94.017,7.481,,,,
3843,03/20/25 05:00:00 PM,94.109,5.244,,,,
3844,03/20/25 06:00:00 PM,94.047,3.261,,,,
3845,03/20/25 07:00:00 PM,94.045,2.195,,,,
3846,03/20/25 08:00:00 PM,94.028,0.784,,,,
3847,03/20/25 09:00:00 PM,94.029,-0.213,,,,
3848,03/20/25 10:00:00 PM,94.018,0.343,,,,
3849,03/20/25 11:00:00 PM,93.994,0.010,,,,
3850,03/21/25 12:00:00 AM,93.925,0.343,,,,
3851,03/21/25 01:00:00 AM,93.861,1.330,,,,
3852,03/21/25 02:00:00 AM,93.809,1.330,,,,
3853,03/21/25 03:00:00 AM,93.737,0.453,,,,
3854,03/21/25 04:00:00 AM,93.692,0.121,,,,
3855,03/21/25 05:00:00 AM,93.568,0.121,,,,
3856,03/21/25 06:00:00 AM,93.599,0.121,,,,
3857,03/21/25 07:00:00 AM,93.591,0.010,,,,
3858,03/21/25 08:00:00 AM,93.651,0.121,,,,
3859,03/21/25 09:00:00 AM,93.657,0.784,,,,
3860,03/21/25 10:00:00 AM,93.718,2.088,,,,
3861,03/21/25 11:00:00 AM,93.688,4.519,,,,
3862,03/21/25 12:00:00 PM,93.680,7.079,,,,
3863,03/21/25 01:00:00 PM,93.687,5.757,,,,
3864,03/21/25 02:00:00 PM,93.563,7.179,,,,
3865,03/21/25 03:00:00 PM,93.575,8.680,,,,
3866,03/21/25 04:00:00 PM,93.642,5.860,,,,
3867,03/21/25 05:00:00 PM,93.600,6.166,,,,
3868,03/21/25 06:00:00 PM,93.585,4.831,,,,
3869,03/21/25 07:00:00 PM,93.671,3.049,,,,
3870,03/21/25 08:00:00 PM,93.703,0.563,,,,
3871,03/21/25 09:00:00 PM,93.734,0.563,,,,
3872,03/21/25 10:00:00 PM,93.692,0.121,,,,
3873,03/21/25 11:00:00 PM,93.738,-0.102,,,,
3874,03/22/25 12:00:00 AM,93.767,0.010,,,,
3875,03/22/25 01:00:00 AM,93.767,0.010,,,,
3876,03/22/25 02:00:00 AM,93.878,0.121,,,,
3877,03/22/25 03:00:00 AM,93.929,0.121,,,,
3878,03/22/25 04:00:00 AM,93.963,0.010,,,,
3879,03/22/25 05:00:00 AM,94.053,0.121,,,,
3880,03/22/25 06:00:00 AM,94.107,0.010,,,,
3881,03/22/25 07:00:00 AM,94.200,0.010,,,,
3882,03/22/25 08:00:00 AM,94.280,0.121,,,,
3883,03/22/25 09:00:00 AM,94.356,0.893,,,,
3884,03/22/25 10:00:00 AM,94.428,1.764,,,,
3885,03/22/25 11:00:00 AM,94.431,3.578,,,,
3886,03/22/25 12:00:00 PM,94.441,3.578,,,,
3887,03/22/25 01:00:00 PM,94.462,2.837,,,,
3888,03/22/25 02:00:00 PM,94.483,1.656,,,,
3889,03/22/25 03:00:00 PM,94.398,6.166,,,,
3890,03/22/25 04:00:00 PM,94.492,5.244,,,,
3891,03/22/25 05:00:00 PM,94.473,3.893,,,,
3892,03/22/25 06:00:00 PM,94.491,4.623,,,,
3893,03/22/25 07:00:00 PM,94.555,2.837,,,,
3894,03/22/25 08:00:00 PM,94.638,-0.213,,,,
3895,03/22/25 09:00:00 PM,94.664,-1.684,,,,
3896,03/22/25 10:00:00 PM,94.672,-1.570,,,,
3897,03/22/25 11:00:00 PM,94.677,-0.662,,,,
3898,03/23/25 12:00:00 AM,94.671,-0.887,,,,
3899,03/23/25 01:00:00 AM,94.690,-0.774,,,,
3900,03/23/25 02:00:00 AM,94.721,-0.774,,,,
3901,03/23/25 03:00:00 AM,94.655,-0.549,,,,
3902,03/23/25 04:00:00 AM,94.622,-0.437,,,,
3903,03/23/25 05:00:00 AM,94.557,-0.325,,,,
3904,03/23/25 06:00:00 AM,94.545,-0.213,,,,
3905,03/23/25 07:00:00 AM,94.499,0.010,,,,
3906,03/23/25 08:00:00 AM,94.518,0.121,,,,
3907,03/23/25 09:00:00 AM,94.441,0.784,,,,
3908,03/23/25 10:00:00 AM,94.415,1.872,,,,
3909,03/23/25 11:00:00 AM,94.329,2.410,,,,
3910,03/23/25 12:00:00 PM,94.246,3.155,,,,
3911,03/23/25 01:00:00 PM,94.237,3.472,,,,
3912,03/23/25 02:00:00 PM,94.120,3.578,,,,
3913,03/23/25 03:00:00 PM,94.069,3.578,,,,
3914,03/23/25 04:00:00 PM,94.025,2.943,,,,
3915,03/23/25 05:00:00 PM,94.043,2.303,,,,
3916,03/23/25 06:00:00 PM,93.984,2.195,,,,
3917,03/23/25 07:00:00 PM,93.966,1.656,,,,
3918,03/23/25 08:00:00 PM,93.995,1.330,,,,
3919,03/23/25 09:00:00 PM,94.049,1.221,,,,
3920,03/23/25 10:00:00 PM,94.116,1.003,,,,
3921,03/23/25 11:00:00 PM,94.199,1.003,,,,
3922,03/24/25 12:00:00 AM,94.253,0.893,,,,
3923,03/24/25 01:00:00 AM,94.377,0.893,,,,
3924,03/24/25 02:00:00 AM,94.418,0.893,,,,
3925,03/24/25 03:00:00 AM,94.535,1.221,,,,
3926,03/24/25 04:00:00 AM,94.622,1.003,,,,
3927,03/24/25 05:00:00 AM,94.687,1.330,,,,
3928,03/24/25 06:00:00 AM,94.759,1.330,,,,
3929,03/24/25 07:00:00 AM,94.841,0.453,,,,
3930,03/24/25 08:00:00 AM,94.909,1.112,,,,
3931,03/24/25 09:00:00 AM,94.988,2.088,,,,
3932,03/24/25 10:00:00 AM,95.050,3.261,,,,
3933,03/24/25 11:00:00 AM,95.026,5.347,,,,
3934,03/24/25 12:00:00 PM,95.065,7.179,,,,
3935,03/24/25 01:00:00 PM,95.040,8.082,,,,
3936,03/24/25 02:00:00 PM,95.033,10.944,,,,
3937,03/24/25 03:00:00 PM,95.087,12.690,,,,
3938,03/24/25 04:00:00 PM,95.044,11.625,,,,
3939,03/24/25 05:00:00 PM,95.029,9.866,,,,
3940,03/24/25 06:00:00 PM,95.042,9.571,,,,
3941,03/24/25 07:00:00 PM,95.101,6.775,,,,
3942,03/24/25 08:00:00 PM,95.200,3.049,,,,
3943,03/24/25 09:00:00 PM,95.298,2.088,,,,
3944,03/24/25 10:00:00 PM,95.355,0.563,,,,
3945,03/24/25 11:00:00 PM,95.401,-0.774,,,,
3946,03/25/25 12:00:00 AM,95.447,-1.684,,,,
3947,03/25/25 01:00:00 AM,95.434,-0.887,,,,
3948,03/25/25 02:00:00 AM,95.414,-0.325,,,,
3949,03/25/25 03:00:00 AM,95.457,0.121,,,,
3950,03/25/25 04:00:00 AM,95.403,0.232,,,,
3951,03/25/25 05:00:00 AM,95.373,1.112,,,,
3952,03/25/25 06:00:00 AM,95.386,1.003,,,,
3953,03/25/25 07:00:00 AM,95.374,1.548,,,,
3954,03/25/25 08:00:00 AM,95.317,2.943,,,,
3955,03/25/25 09:00:00 AM,95.266,3.998,,,,
3956,03/25/25 10:00:00 AM,95.230,5.450,,,,
3957,03/25/25 11:00:00 AM,95.247,4.934,,,,
3958,03/25/25 12:00:00 PM,95.226,4.934,,,,
3959,03/25/25 01:00:00 PM,95.168,5.450,,,,
3960,03/25/25 02:00:00 PM,95.150,4.727,,,,
3961,03/25/25 03:00:00 PM,95.078,4.727,,,,
3962,03/25/25 04:00:00 PM,95.043,4.831,,,,
3963,03/25/25 05:00:00 PM,95.005,4.727,,,,
3964,03/25/25 06:00:00 PM,94.984,4.415,,,,
3965,03/25/25 07:00:00 PM,94.976,3.998,,,,
3966,03/25/25 08:00:00 PM,95.003,3.788,,,,
3967,03/25/25 09:00:00 PM,94.989,3.578,,,,
3968,03/25/25 10:00:00 PM,95.023,3.472,,,,
3969,03/25/25 11:00:00 PM,95.026,3.367,,,,
3970,03/26/25 12:00:00 AM,95.022,3.155,,,,
3971,03/26/25 01:00:00 AM,94.997,2.943,,,,
3972,03/26/25 02:00:00 AM,94.966,2.943,,,,
3973,03/26/25 03:00:00 AM,94.952,3.049,,,,
3974,03/26/25 04:00:00 AM,94.921,3.049,,,,
3975,03/26/25 05:00:00 AM,94.886,2.837,,,,
3976,03/26/25 06:00:00 AM,94.871,2.624,,,,
3977,03/26/25 07:00:00 AM,94.815,2.410,,,,
3978,03/26/25 08:00:00 AM,94.747,2.624,,,,
3979,03/26/25 09:00:00 AM,94.673,4.102,,,,
3980,03/26/25 10:00:00 AM,94.619,5.450,,,,
3981,03/26/25 11:00:00 AM,94.520,7.079,,,,
3982,03/26/25 12:00:00 PM,94.454,9.472,,,,
3983,03/26/25 01:00:00 PM,94.330,10.651,,,,
3984,03/26/25 02:00:00 PM,94.217,11.528,,,,
3985,03/26/25 03:00:00 PM,94.123,13.269,,,,
3986,03/26/25 04:00:00 PM,94.057,13.558,,,,
3987,03/26/25 05:00:00 PM,93.967,12.207,,,,
3988,03/26/25 06:00:00 PM,93.910,11.431,,,,
3989,03/26/25 07:00:00 PM,93.918,10.357,,,,
3990,03/26/25 08:00:00 PM,93.850,7.782,,,,
3991,03/26/25 09:00:00 PM,93.808,7.782,,,,
3992,03/26/25 10:00:00 PM,93.787,7.280,,,,
3993,03/26/25 11:00:00 PM,93.763,7.079,,,,
3994,03/27/25 12:00:00 AM,93.759,6.370,,,,
3995,03/27/25 01:00:00 AM,93.652,6.166,,,,
3996,03/27/25 02:00:00 AM,93.608,5.962,,,,
3997,03/27/25 03:00:00 AM,93.515,5.655,,,,
3998,03/27/25 04:00:00 AM,93.485,5.037,,,,
3999,03/27/25 05:00:00 AM,93.488,4.934,,,,
4000,03/27/25 06:00:00 AM,93.436,4.934,,,,
4001,03/27/25 07:00:00 AM,93.360,5.655,,,,
4002,03/27/25 08:00:00 AM,93.318,5.655,,,,
4003,03/27/25 09:00:00 AM,93.390,5.962,,,,
4004,03/27/25 10:00:00 AM,93.413,6.471,,,,
4005,03/27/25 11:00:00 AM,93.444,6.471,,,,
4006,03/27/25 12:00:00 PM,93.403,6.471,,,,
4007,03/27/25 01:00:00 PM,93.463,5.962,,,,
4008,03/27/25 02:00:00 PM,93.491,5.450,,,,
4009,03/27/25 03:00:00 PM,93.543,5.141,,,,
4010,03/27/25 04:00:00 PM,93.526,4.727,,,,
4011,03/27/25 05:00:00 PM,93.488,5.244,,,,
4012,03/27/25 06:00:00 PM,93.526,5.037,,,,
4013,03/27/25 07:00:00 PM,93.567,4.102,,,,
4014,03/27/25 08:00:00 PM,93.598,4.102,,,,
4015,03/27/25 09:00:00 PM,93.600,3.683,,,,
4016,03/27/25 10:00:00 PM,93.692,3.367,,,,
4017,03/27/25 11:00:00 PM,93.702,3.049,,,,
4018,03/28/25 12:00:00 AM,93.718,2.837,,,,
4019,03/28/25 01:00:00 AM,93.694,2.943,,,,
4020,03/28/25 02:00:00 AM,93.694,2.943,,,,
4021,03/28/25 03:00:00 AM,93.690,2.730,,,,
4022,03/28/25 04:00:00 AM,93.659,2.730,,,,
4023,03/28/25 05:00:00 AM,93.675,2.517,,,,
4024,03/28/25 06:00:00 AM,93.690,2.730,,,,
4025,03/28/25 07:00:00 AM,93.705,2.195,,,,
4026,03/28/25 08:00:00 AM,93.677,2.837,,,,
4027,03/28/25 09:00:00 AM,93.683,3.683,,,,
4028,03/28/25 10:00:00 AM,93.735,3.998,,,,
4029,03/28/25 11:00:00 AM,93.815,4.102,,,,
4030,03/28/25 12:00:00 PM,93.823,3.155,,,,
4031,03/28/25 01:00:00 PM,93.802,4.519,,,,
4032,03/28/25 02:00:00 PM,93.757,5.552,,,,
4033,03/28/25 03:00:00 PM,93.728,7.983,,,,
4034,03/28/25 04:00:00 PM,93.714,8.581,,,,
4035,03/28/25 05:00:00 PM,93.749,7.983,,,,
4036,03/28/25 06:00:00 PM,93.776,7.280,,,,
4037,03/28/25 07:00:00 PM,93.863,5.757,,,,
4038,03/28/25 08:00:00 PM,93.909,5.037,,,,
4039,03/28/25 09:00:00 PM,93.991,4.415,,,,
4040,03/28/25 10:00:00 PM,94.053,4.102,,,,
4041,03/28/25 11:00:00 PM,94.106,3.367,,,,
4042,03/29/25 12:00:00 AM,94.159,2.943,,,,
4043,03/29/25 01:00:00 AM,94.186,2.730,,,,
4044,03/29/25 02:00:00 AM,94.223,2.517,,,,
4045,03/29/25 03:00:00 AM,94.340,1.980,,,,
4046,03/29/25 04:00:00 AM,94.364,1.003,,,,
4047,03/29/25 05:00:00 AM,94.395,1.003,,,,
4048,03/29/25 06:00:00 AM,94.436,0.563,,,,
4049,03/29/25 07:00:00 AM,94.484,0.232,,,,
4050,03/29/25 08:00:00 AM,94.551,0.010,,,,
4051,03/29/25 09:00:00 AM,94.590,0.121,,,,
4052,03/29/25 10:00:00 AM,94.640,0.674,,,,
4053,03/29/25 11:00:00 AM,94.673,2.303,,,,
4054,03/29/25 12:00:00 PM,94.665,3.683,,,,
4055,03/29/25 01:00:00 PM,94.585,6.978,,,,
4056,03/29/25 02:00:00 PM,94.531,8.879,,,,
4057,03/29/25 03:00:00 PM,94.559,7.682,,,,
4058,03/29/25 04:00:00 PM,94.583,6.775,,,,
4059,03/29/25 05:00:00 PM,94.591,6.268,,,,
4060,03/29/25 06:00:00 PM,94.594,6.471,,,,
4061,03/29/25 07:00:00 PM,94.637,5.552,,,,
4062,03/29/25 08:00:00 PM,94.710,3.578,,,,
4063,03/29/25 09:00:00 PM,94.756,1.872,,,,
4064,03/29/25 10:00:00 PM,94.750,2.517,,,,
4065,03/29/25 11:00:00 PM,94.780,2.943,,,,
4066,03/30/25 12:00:00 AM,94.830,2.624,,,,
4067,03/30/25 01:00:00 AM,94.828,2.303,,,,
4068,03/30/25 02:00:00 AM,94.816,1.980,,,,
4069,03/30/25 03:00:00 AM,94.816,1.980,,,,
4070,03/30/25 04:00:00 AM,94.780,1.764,,,,
4071,03/30/25 05:00:00 AM,94.787,0.563,,,,
4072,03/30/25 06:00:00 AM,94.776,0.121,,,,
4073,03/30/25 07:00:00 AM,94.761,0.343,,,,
4074,03/30/25 08:00:00 AM,94.728,0.893,,,,
4075,03/30/25 09:00:00 AM,94.679,2.837,,,,
4076,03/30/25 10:00:00 AM,94.583,6.775,,,,
4077,03/30/25 11:00:00 AM,94.454,8.481,,,,
4078,03/30/25 12:00:00 PM,94.397,11.236,,,,
4079,03/30/25 01:00:00 PM,94.245,11.819,,,,
4080,03/30/25 02:00:00 PM,94.152,14.134,,,,
4081,03/30/25 03:00:00 PM,94.088,15.378,,,,
4082,03/30/25 04:00:00 PM,94.013,13.173,,,,
4083,03/30/25 05:00:00 PM,93.953,13.558,,,,
4084,03/30/25 06:00:00 PM,93.905,13.269,,,,
4085,03/30/25 07:00:00 PM,93.878,9.373,,,,
4086,03/30/25 08:00:00 PM,93.888,5.037,,,,
4087,03/30/25 09:00:00 PM,93.899,1.872,,,,
4088,03/30/25 10:00:00 PM,93.911,0.010,,,,
4089,03/30/25 11:00:00 PM,93.914,-1.228,,,,
4090,03/31/25 12:00:00 AM,93.853,-1.914,,,,
4091,03/31/25 01:00:00 AM,93.833,-1.914,,,,
4092,03/31/25 02:00:00 AM,93.754,-2.145,,,,
4093,03/31/25 03:00:00 AM,93.717,-1.799,,,,
4094,03/31/25 04:00:00 AM,93.672,-1.570,,,,
4095,03/31/25 05:00:00 AM,93.642,-2.261,,,,
4096,03/31/25 06:00:00 AM,93.602,-2.377,,,,
4097,03/31/25 07:00:00 AM,93.583,-2.494,,,,
4098,03/31/25 08:00:00 AM,93.533,-1.228,,,,
4099,03/31/25 09:00:00 AM,93.450,0.784,,,,
4100,03/31/25 10:00:00 AM,93.370,4.102,,,,
4101,03/31/25 11:00:00 AM,93.302,6.674,,,,
4102,03/31/25 12:00:00 PM,93.249,8.779,,,,
4103,03/31/25 01:00:00 PM,93.184,10.063,,,,
4104,03/31/25 02:00:00 PM,93.120,12.110,,,,
4105,03/31/25 03:00:00 PM,93.057,13.173,,,,
4106,03/31/25 04:00:00 PM,93.047,13.173,,,,
4107,03/31/25 05:00:00 PM,93.017,13.558,,,,
4108,03/31/25 06:00:00 PM,93.032,13.461,,,,
4109,03/31/25 07:00:00 PM,93.055,10.846,,,,
4110,03/31/25 08:00:00 PM,93.085,7.983,,,,
4111,03/31/25 09:00:00 PM,93.160,5.757,,,,
4112,03/31/25 10:00:00 PM,93.185,4.727,,,,
4113,03/31/25 11:00:00 PM,93.215,4.102,,,,
4114,04/01/25 12:00:00 AM,93.259,3.683,,,,
4115,04/01/25 01:00:00 AM,93.283,3.578,,,,
4116,04/01/25 02:00:00 AM,93.293,3.578,,,,
4117,04/01/25 03:00:00 AM,93.347,3.155,,,,
4118,04/01/25 04:00:00 AM,93.359,2.730,,,,
4119,04/01/25 05:00:00 AM,93.396,2.517,,,,
4120,04/01/25 06:00:00 AM,93.446,2.195,,,,
4121,04/01/25 07:00:00 AM,93.454,2.303,,,,
4122,04/01/25 08:00:00 AM,93.470,2.837,,,,
4123,04/01/25 09:00:00 AM,93.443,4.102,,,,
4124,04/01/25 10:00:00 AM,93.433,5.347,,,,
4125,04/01/25 11:00:00 AM,93.424,7.280,,,,
4126,04/01/25 12:00:00 PM,93.378,8.680,,,,
4127,04/01/25 01:00:00 PM,93.407,7.179,,,,
4128,04/01/25 02:00:00 PM,93.413,9.571,,,,
4129,04/01/25 03:00:00 PM,93.379,13.173,,,,
4130,04/01/25 04:00:00 PM,93.406,13.461,,,,
4131,04/01/25 05:00:00 PM,93.384,13.076,,,,
4132,04/01/25 06:00:00 PM,93.412,12.304,,,,
4133,04/01/25 07:00:00 PM,93.513,8.680,,,,
4134,04/01/25 08:00:00 PM,93.574,5.757,,,,
4135,04/01/25 09:00:00 PM,93.686,2.517,,,,
4136,04/01/25 10:00:00 PM,93.721,0.674,,,,
4137,04/01/25 11:00:00 PM,93.749,-0.662,,,,
4138,04/02/25 12:00:00 AM,93.792,-1.341,,,,
4139,04/02/25 01:00:00 AM,93.813,-1.341,,,,
4140,04/02/25 02:00:00 AM,93.840,-1.114,,,,
4141,04/02/25 03:00:00 AM,93.893,-1.228,,,,
4142,04/02/25 04:00:00 AM,93.879,-1.570,,,,
4143,04/02/25 05:00:00 AM,93.936,-1.914,,,,
4144,04/02/25 06:00:00 AM,93.966,-1.228,,,,
4145,04/02/25 07:00:00 AM,93.980,-0.887,,,,
4146,04/02/25 08:00:00 AM,94.087,-0.549,,,,
4147,04/02/25 09:00:00 AM,94.056,0.453,,,,
4148,04/02/25 10:00:00 AM,94.007,2.837,,,,
4149,04/02/25 11:00:00 AM,93.917,7.381,,,,
4150,04/02/25 12:00:00 PM,93.958,8.182,,,,
4151,04/02/25 01:00:00 PM,93.851,10.455,,,,
4152,04/02/25 02:00:00 PM,93.854,11.528,,,,
4153,04/02/25 03:00:00 PM,93.817,12.304,,,,
4154,04/02/25 04:00:00 PM,93.832,11.334,,,,
4155,04/02/25 05:00:00 PM,93.826,11.236,,,,
4156,04/02/25 06:00:00 PM,93.851,10.455,,,,
4157,04/02/25 07:00:00 PM,93.913,9.275,,,,
4158,04/02/25 08:00:00 PM,94.007,6.370,,,,
4159,04/02/25 09:00:00 PM,94.040,3.155,,,,
4160,04/02/25 10:00:00 PM,94.109,0.893,,,,
4161,04/02/25 11:00:00 PM,94.190,0.010,,,,
4162,04/03/25 12:00:00 AM,94.308,-0.213,,,,
4163,04/03/25 01:00:00 AM,94.390,1.656,,,,
4164,04/03/25 02:00:00 AM,94.436,0.563,,,,
4165,04/03/25 03:00:00 AM,94.592,-1.684,,,,
4166,04/03/25 04:00:00 AM,94.657,-2.610,,,,
4167,04/03/25 05:00:00 AM,94.736,-3.197,,,,
4168,04/03/25 06:00:00 AM,94.834,-3.672,,,,
4169,04/03/25 07:00:00 AM,94.900,-4.152,,,,
4170,04/03/25 08:00:00 AM,94.982,-4.152,,,,
4171,04/03/25 09:00:00 AM,95.014,-2.377,,,,
4172,04/03/25 10:00:00 AM,94.925,4.311,,,,
4173,04/03/25 11:00:00 AM,94.955,7.882,,,,
4174,04/03/25 12:00:00 PM,94.920,10.455,,,,
4175,04/03/25 01:00:00 PM,94.926,10.553,,,,
4176,04/03/25 02:00:00 PM,94.937,11.916,,,,
4177,04/03/25 03:00:00 PM,94.921,12.690,,,,
4178,04/03/25 04:00:00 PM,94.937,13.846,,,,
4179,04/03/25 05:00:00 PM,94.971,13.365,,,,
4180,04/03/25 06:00:00 PM,94.986,12.401,,,,
4181,04/03/25 07:00:00 PM,95.074,7.481,,,,
4182,04/03/25 08:00:00 PM,95.218,2.410,,,,
4183,04/03/25 09:00:00 PM,95.352,-0.887,,,,
4184,04/03/25 10:00:00 PM,95.425,-2.261,,,,
4185,04/03/25 11:00:00 PM,95.523,-2.727,,,,
4186,04/04/25 12:00:00 AM,95.632,-3.197,,,,
4187,04/04/25 01:00:00 AM,95.708,-3.553,,,,
4188,04/04/25 02:00:00 AM,95.775,-4.152,,,,
4189,04/04/25 03:00:00 AM,95.870,-4.514,,,,
4190,04/04/25 04:00:00 AM,95.893,-4.880,,,,
4191,04/04/25 05:00:00 AM,95.957,-5.249,,,,
4192,04/04/25 06:00:00 AM,96.020,-5.620,,,,
4193,04/04/25 07:00:00 AM,96.072,-5.745,,,,
4194,04/04/25 08:00:00 AM,96.120,-5.003,,,,
4195,04/04/25 09:00:00 AM,96.078,-2.610,,,,
4196,04/04/25 10:00:00 AM,95.985,3.472,,,,
4197,04/04/25 11:00:00 AM,95.928,7.381,,,,
4198,04/04/25 12:00:00 PM,95.855,11.139,,,,
4199,04/04/25 01:00:00 PM,95.789,12.787,,,,
4200,04/04/25 02:00:00 PM,95.774,15.378,,,,
4201,04/04/25 03:00:00 PM,95.761,16.808,,,,
4202,04/04/25 04:00:00 PM,95.735,17.094,,,,
4203,04/04/25 05:00:00 PM,95.657,17.379,,,,
4204,04/04/25 06:00:00 PM,95.631,17.284,,,,
4205,04/04/25 07:00:00 PM,95.642,11.041,,,,
4206,04/04/25 08:00:00 PM,95.658,5.347,,,,
4207,04/04/25 09:00:00 PM,95.782,1.764,,,,
4208,04/04/25 10:00:00 PM,95.847,-0.325,,,,
4209,04/04/25 11:00:00 PM,95.891,-1.684,,,,
4210,04/05/25 12:00:00 AM,95.940,-2.261,,,,
4211,04/05/25 01:00:00 AM,95.965,-2.610,,,,
4212,04/05/25 02:00:00 AM,95.959,-2.962,,,,
4213,04/05/25 03:00:00 AM,95.954,-3.434,,,,
4214,04/05/25 04:00:00 AM,95.978,-3.792,,,,
4215,04/05/25 05:00:00 AM,95.960,-4.152,,,,
4216,04/05/25 06:00:00 AM,95.973,-4.514,,,,
4217,04/05/25 07:00:00 AM,95.932,-4.514,,,,
4218,04/05/25 08:00:00 AM,95.938,-4.031,,,,
4219,04/05/25 09:00:00 AM,95.848,-1.570,,,,
4220,04/05/25 10:00:00 AM,95.720,5.037,,,,
4221,04/05/25 11:00:00 AM,95.650,9.669,,,,
4222,04/05/25 12:00:00 PM,95.534,13.750,,,,
4223,04/05/25 01:00:00 PM,95.427,16.618,,,,
4224,04/05/25 02:00:00 PM,95.399,19.567,,,,
4225,04/05/25 03:00:00 PM,95.334,20.519,,,,
4226,04/05/25 04:00:00 PM,95.283,21.569,,,,
4227,04/05/25 05:00:00 PM,95.239,20.901,,,,
4228,04/05/25 06:00:00 PM,95.246,20.234,,,,
4229,04/05/25 07:00:00 PM,95.238,15.282,,,,
4230,04/05/25 08:00:00 PM,95.255,8.680,,,,
4231,04/05/25 09:00:00 PM,95.288,4.623,,,,
4232,04/05/25 10:00:00 PM,95.337,2.195,,,,
4233,04/05/25 11:00:00 PM,95.383,0.674,,,,
4234,04/06/25 12:00:00 AM,95.393,-0.325,,,,
4235,04/06/25 01:00:00 AM,95.405,-1.001,,,,
4236,04/06/25 02:00:00 AM,95.425,-1.570,,,,
4237,04/06/25 03:00:00 AM,95.368,-1.914,,,,
4238,04/06/25 04:00:00 AM,95.401,-2.030,,,,
4239,04/06/25 05:00:00 AM,95.363,-2.261,,,,
4240,04/06/25 06:00:00 AM,95.385,-2.377,,,,
4241,04/06/25 07:00:00 AM,95.382,-2.145,,,,
4242,04/06/25 08:00:00 AM,95.352,-0.887,,,,
4243,04/06/25 09:00:00 AM,95.262,2.303,,,,
4244,04/06/25 10:00:00 AM,95.192,5.655,,,,
4245,04/06/25 11:00:00 AM,95.071,8.879,,,,
4246,04/06/25 12:00:00 PM,94.934,12.401,,,,
4247,04/06/25 01:00:00 PM,94.804,14.613,,,,
4248,04/06/25 02:00:00 PM,94.744,15.951,,,,
4249,04/06/25 03:00:00 PM,94.631,16.713,,,,
4250,04/06/25 04:00:00 PM,94.532,16.999,,,,
4251,04/06/25 05:00:00 PM,94.448,17.189,,,,
4252,04/06/25 06:00:00 PM,94.318,16.523,,,,
4253,04/06/25 07:00:00 PM,94.233,13.558,,,,
4254,04/06/25 08:00:00 PM,94.234,10.944,,,,
4255,04/06/25 09:00:00 PM,94.356,13.173,,,,
4256,04/06/25 10:00:00 PM,94.357,9.077,,,,
4257,04/06/25 11:00:00 PM,94.304,8.082,,,,
4258,04/07/25 12:00:00 AM,94.289,7.682,,,,
4259,04/07/25 01:00:00 AM,94.275,7.782,,,,
4260,04/07/25 02:00:00 AM,94.205,7.179,,,,
4261,04/07/25 03:00:00 AM,94.148,6.775,,,,
4262,04/07/25 04:00:00 AM,94.093,6.573,,,,
4263,04/07/25 05:00:00 AM,94.069,6.370,,,,
4264,04/07/25 06:00:00 AM,93.991,5.962,,,,
