"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
3608,09/11/2025 19:00:00,9.07,14.16,,,
3609,09/11/2025 20:00:00,8.77,13.62,,,
3610,09/11/2025 21:00:00,8.63,13.16,,,
3611,09/11/2025 22:00:00,8.60,12.70,,,
3612,09/11/2025 23:00:00,8.50,12.30,,,
3613,09/12/2025 00:00:00,8.60,11.96,,,
3614,09/12/2025 01:00:00,8.62,11.64,,,
3615,09/12/2025 02:00:00,8.66,11.34,,,
3616,09/12/2025 03:00:00,8.70,11.06,,,
3617,09/12/2025 04:00:00,8.72,10.82,,,
3618,09/12/2025 05:00:00,8.75,10.72,,,
3619,09/12/2025 06:00:00,8.77,10.54,,,
3620,09/12/2025 07:00:00,8.82,10.42,,,
3621,09/12/2025 08:00:00,8.94,10.48,,,
3622,09/12/2025 09:00:00,9.21,10.82,,,
3623,09/12/2025 10:00:00,9.47,11.38,,,
3624,09/12/2025 11:00:00,9.68,12.30,,,
3625,09/12/2025 12:00:00,9.74,13.14,,,
3626,09/12/2025 13:00:00,9.74,13.96,,,
3627,09/12/2025 14:00:00,9.69,14.66,,,
3628,09/12/2025 15:00:00,9.60,15.28,,,
3629,09/12/2025 16:00:00,9.47,15.60,,,
3630,09/12/2025 17:00:00,9.33,15.56,,,
3631,09/12/2025 18:00:00,9.14,15.08,,,
3632,09/12/2025 19:00:00,8.92,14.52,,,
3633,09/12/2025 20:00:00,8.64,13.96,,,
3634,09/12/2025 21:00:00,8.50,13.46,,,
3635,09/12/2025 22:00:00,8.44,13.02,,,
3636,09/12/2025 23:00:00,8.45,12.62,,,
3637,09/13/2025 00:00:00,8.45,12.26,,,
3638,09/13/2025 01:00:00,8.47,12.06,,,
3639,09/13/2025 02:00:00,8.46,11.86,,,
3640,09/13/2025 03:00:00,8.51,11.72,,,
3641,09/13/2025 04:00:00,8.52,11.54,,,
3642,09/13/2025 05:00:00,8.56,11.40,,,
3643,09/13/2025 06:00:00,8.56,11.24,,,
3644,09/13/2025 07:00:00,8.61,11.14,,,
3645,09/13/2025 08:00:00,8.80,11.34,,,
3646,09/13/2025 09:00:00,9.06,11.64,,,
3647,09/13/2025 10:00:00,9.29,12.20,,,
3648,09/13/2025 11:00:00,9.49,13.12,,,
3649,09/13/2025 12:00:00,9.51,13.94,,,
3650,09/13/2025 13:00:00,9.52,14.54,,,
3651,09/13/2025 14:00:00,9.49,15.30,,,
3652,09/13/2025 15:00:00,9.48,16.08,,,
3653,09/13/2025 16:00:00,9.37,16.02,,,
3654,09/13/2025 17:00:00,9.13,15.82,,,
3655,09/13/2025 18:00:00,8.86,15.32,,,
3656,09/13/2025 19:00:00,8.65,14.86,,,
3657,09/13/2025 20:00:00,8.41,14.36,,,
3658,09/13/2025 21:00:00,8.25,13.96,,,
3659,09/13/2025 22:00:00,8.23,13.58,,,
3660,09/13/2025 23:00:00,8.26,13.20,,,
3661,09/14/2025 00:00:00,8.28,12.84,,,
3662,09/14/2025 01:00:00,8.32,12.52,,,
3663,09/14/2025 02:00:00,8.35,12.20,,,
3664,09/14/2025 03:00:00,8.37,12.00,,,
3665,09/14/2025 04:00:00,8.40,11.78,,,
3666,09/14/2025 05:00:00,8.42,11.58,,,
3667,09/14/2025 06:00:00,8.46,11.36,,,
3668,09/14/2025 07:00:00,8.45,11.30,,,
3669,09/14/2025 08:00:00,8.66,11.32,,,
3670,09/14/2025 09:00:00,9.04,11.58,,,
3671,09/14/2025 10:00:00,9.13,11.76,,,
3672,09/14/2025 11:00:00,9.15,11.90,,,
3673,09/14/2025 12:00:00,9.14,12.04,,,
3674,09/14/2025 13:00:00,9.34,12.40,,,
3675,09/14/2025 14:00:00,9.35,12.58,,,
3676,09/14/2025 15:00:00,9.50,13.10,,,
3677,09/14/2025 16:00:00,9.52,13.68,,,
3678,09/14/2025 17:00:00,9.50,13.88,,,
3679,09/14/2025 18:00:00,9.21,13.46,,,
3680,09/14/2025 19:00:00,8.96,13.20,,,
3681,09/14/2025 20:00:00,8.65,12.96,,,
3682,09/14/2025 21:00:00,8.49,12.80,,,
3683,09/14/2025 22:00:00,8.41,12.60,,,
3684,09/14/2025 23:00:00,8.44,12.40,,,
3685,09/15/2025 00:00:00,8.42,12.28,,,
3686,09/15/2025 01:00:00,8.40,12.18,,,
3687,09/15/2025 02:00:00,8.38,12.02,,,
3688,09/15/2025 03:00:00,8.38,11.92,,,
3689,09/15/2025 04:00:00,8.34,11.72,,,
3690,09/15/2025 05:00:00,8.41,11.40,,,
3691,09/15/2025 06:00:00,8.46,11.38,,,
3692,09/15/2025 07:00:00,8.45,11.42,,,
3693,09/15/2025 08:00:00,8.55,11.48,,,
3694,09/15/2025 09:00:00,8.89,11.78,,,
3695,09/15/2025 10:00:00,9.17,12.22,,,
3696,09/15/2025 11:00:00,9.45,13.32,,,
3697,09/15/2025 12:00:00,9.51,14.58,,,
3698,09/15/2025 13:00:00,9.57,15.60,,,
3699,09/15/2025 14:00:00,9.55,16.38,,,
3700,09/15/2025 15:00:00,9.47,16.98,,,
3701,09/15/2025 16:00:00,9.36,17.18,,,
3702,09/15/2025 17:00:00,9.23,17.00,,,
3703,09/15/2025 18:00:00,8.94,16.32,,,
3704,09/15/2025 19:00:00,8.59,15.44,,,
3705,09/15/2025 20:00:00,8.20,14.66,,,
3706,09/15/2025 21:00:00,7.94,14.04,,,
3707,09/15/2025 22:00:00,7.87,13.52,,,
3708,09/15/2025 23:00:00,7.84,13.02,,,
3709,09/16/2025 00:00:00,7.88,12.58,,,
3710,09/16/2025 01:00:00,7.92,12.16,,,
3711,09/16/2025 02:00:00,7.98,11.74,,,
3712,09/16/2025 03:00:00,8.01,11.38,,,
3713,09/16/2025 04:00:00,8.07,11.06,,,
3714,09/16/2025 05:00:00,8.13,10.74,,,
3715,09/16/2025 06:00:00,8.13,10.38,,,
3716,09/16/2025 07:00:00,8.13,10.16,,,
3717,09/16/2025 08:00:00,8.23,10.28,,,
3718,09/16/2025 09:00:00,8.69,10.84,,,
3719,09/16/2025 10:00:00,9.31,11.84,,,
3720,09/16/2025 11:00:00,9.56,13.04,,,
3721,09/16/2025 12:00:00,9.68,14.18,,,
3722,09/16/2025 13:00:00,9.73,15.20,,,
3723,09/16/2025 14:00:00,9.73,15.98,,,
3724,09/16/2025 15:00:00,9.72,16.58,,,
3725,09/16/2025 16:00:00,9.62,16.86,,,
3726,09/16/2025 17:00:00,9.42,16.78,,,
3727,09/16/2025 18:00:00,9.02,16.24,,,
3728,09/16/2025 19:00:00,8.59,15.34,,,
3729,09/16/2025 20:00:00,8.21,14.56,,,
3730,09/16/2025 21:00:00,7.88,13.96,,,
3731,09/16/2025 22:00:00,7.74,13.44,,,
3732,09/16/2025 23:00:00,7.69,12.98,,,
3733,09/17/2025 00:00:00,7.66,12.58,,,
3734,09/17/2025 01:00:00,7.69,12.18,,,
3735,09/17/2025 02:00:00,7.75,11.80,,,
3736,09/17/2025 03:00:00,7.82,11.44,,,
3737,09/17/2025 04:00:00,7.89,11.06,,,
3738,09/17/2025 05:00:00,7.92,10.72,,,
3739,09/17/2025 06:00:00,8.00,10.42,,,
3740,09/17/2025 07:00:00,8.03,10.14,,,
3741,09/17/2025 08:00:00,8.18,10.04,,,
3742,09/17/2025 09:00:00,8.58,10.64,,,
3743,09/17/2025 10:00:00,8.98,11.76,,,
3744,09/17/2025 11:00:00,9.26,13.06,,,
3745,09/17/2025 12:00:00,9.41,14.34,,,
3746,09/17/2025 13:00:00,9.57,15.52,,,
3747,09/17/2025 14:00:00,9.59,16.42,,,
3748,09/17/2025 15:00:00,9.53,17.00,,,
3749,09/17/2025 16:00:00,9.42,17.24,,,
3750,09/17/2025 17:00:00,9.25,17.06,,,
3751,09/17/2025 18:00:00,8.93,16.28,,,
3752,09/17/2025 19:00:00,8.50,15.40,,,
3753,09/17/2025 20:00:00,8.07,14.66,,,
3754,09/17/2025 21:00:00,7.76,14.02,,,
3755,09/17/2025 22:00:00,7.57,13.56,,,
3756,09/17/2025 23:00:00,7.45,13.34,,,
3757,09/18/2025 00:00:00,7.41,12.92,,,
3758,09/18/2025 01:00:00,7.41,12.58,,,
3759,09/18/2025 02:00:00,7.43,12.42,,,
3760,09/18/2025 03:00:00,7.48,12.26,,,
3761,09/18/2025 04:00:00,7.54,12.12,,,
3762,09/18/2025 05:00:00,7.61,11.96,,,
3763,09/18/2025 06:00:00,7.69,11.82,,,
3764,09/18/2025 07:00:00,6.89,11.66,,,
3765,09/18/2025 08:00:00,7.00,11.68,,,
3766,09/18/2025 09:00:00,7.70,11.74,,,
3767,09/18/2025 10:00:00,8.03,11.88,,,
3768,09/18/2025 11:00:00,8.27,12.14,,,
3769,09/18/2025 12:00:00,8.65,12.66,,,
3770,09/18/2025 13:00:00,8.66,13.38,,,
3771,09/18/2025 14:00:00,9.23,14.52,,,
3772,09/18/2025 15:00:00,9.43,15.04,,,
3773,09/18/2025 16:00:00,9.45,15.12,,,
3774,09/18/2025 17:00:00,9.44,14.92,,,
3775,09/18/2025 18:00:00,9.29,14.48,,,
3776,09/18/2025 19:00:00,8.95,13.78,,,
3777,09/18/2025 20:00:00,8.50,13.12,,,
3778,09/18/2025 21:00:00,8.18,12.52,,,
3779,09/18/2025 22:00:00,8.06,11.98,,,
3780,09/18/2025 23:00:00,8.01,11.50,,,
3781,09/19/2025 00:00:00,8.03,11.10,,,
3782,09/19/2025 01:00:00,8.05,10.70,,,
3783,09/19/2025 02:00:00,8.07,10.32,,,
3784,09/19/2025 03:00:00,8.05,10.00,,,
3785,09/19/2025 04:00:00,8.00,9.98,,,
3786,09/19/2025 05:00:00,8.00,10.08,,,
3787,09/19/2025 06:00:00,7.99,10.08,,,
3788,09/19/2025 07:00:00,7.99,10.02,,,
3789,09/19/2025 08:00:00,7.30,9.98,,,
3790,09/19/2025 09:00:00,8.26,10.20,,,
3791,09/19/2025 10:00:00,8.72,10.66,,,
3792,09/19/2025 11:00:00,8.88,11.28,,,
3793,09/19/2025 12:00:00,9.19,12.54,,,
3794,09/19/2025 13:00:00,9.16,12.90,,,
3795,09/19/2025 14:00:00,9.43,13.94,,,
3796,09/19/2025 15:00:00,9.51,14.84,,,
3797,09/19/2025 16:00:00,9.39,15.06,,,
3798,09/19/2025 17:00:00,9.20,14.68,,,
3799,09/19/2025 18:00:00,9.00,14.10,,,
3800,09/19/2025 19:00:00,8.38,13.20,,,
3801,09/19/2025 20:00:00,8.42,12.42,,,
3802,09/19/2025 21:00:00,8.17,11.84,,,
3803,09/19/2025 22:00:00,8.21,11.36,,,
3804,09/19/2025 23:00:00,8.26,10.88,,,
3805,09/20/2025 00:00:00,8.29,10.42,,,
3806,09/20/2025 01:00:00,8.30,10.02,,,
3807,09/20/2025 02:00:00,8.31,9.64,,,
3808,09/20/2025 03:00:00,8.32,9.26,,,
3809,09/20/2025 04:00:00,8.32,8.92,,,
3810,09/20/2025 05:00:00,8.31,8.66,,,
3811,09/20/2025 06:00:00,8.41,8.56,,,
3812,09/20/2025 07:00:00,8.41,8.40,,,
3813,09/20/2025 08:00:00,8.00,8.46,,,
3814,09/20/2025 09:00:00,7.46,8.82,,,
3815,09/20/2025 10:00:00,7.18,9.76,,,
3816,09/20/2025 11:00:00,7.01,10.86,,,
3817,09/20/2025 12:00:00,7.67,11.62,,,
3818,09/20/2025 13:00:00,9.19,11.88,,,
3819,09/20/2025 14:00:00,9.44,12.90,,,
3820,09/20/2025 15:00:00,9.48,13.36,,,
3821,09/20/2025 16:00:00,9.31,13.16,,,
3822,09/20/2025 17:00:00,9.10,13.48,,,
3823,09/20/2025 18:00:00,8.81,13.14,,,
3824,09/20/2025 19:00:00,8.72,12.64,,,
3825,09/20/2025 20:00:00,8.49,12.28,,,
3826,09/20/2025 21:00:00,8.26,12.10,,,
3827,09/20/2025 22:00:00,8.10,12.00,,,
3828,09/20/2025 23:00:00,8.03,11.90,,,
3829,09/21/2025 00:00:00,7.94,11.78,,,
3830,09/21/2025 01:00:00,7.89,11.72,,,
3831,09/21/2025 02:00:00,7.88,11.68,,,
3832,09/21/2025 03:00:00,7.87,11.62,,,
3833,09/21/2025 04:00:00,7.83,11.54,,,
3834,09/21/2025 05:00:00,7.78,11.44,,,
3835,09/21/2025 06:00:00,7.71,11.34,,,
3836,09/21/2025 07:00:00,7.64,11.24,,,
3837,09/21/2025 08:00:00,7.04,11.16,,,
3838,09/21/2025 09:00:00,7.20,11.18,,,
3839,09/21/2025 10:00:00,7.44,11.42,,,
3840,09/21/2025 11:00:00,7.80,11.50,,,
3841,09/21/2025 12:00:00,7.90,11.44,,,
3842,09/21/2025 13:00:00,7.86,11.70,,,
3843,09/21/2025 14:00:00,8.43,12.68,,,
3844,09/21/2025 15:00:00,8.58,13.58,,,
3845,09/21/2025 16:00:00,8.25,13.50,,,
3846,09/21/2025 17:00:00,8.63,13.02,,,
3847,09/21/2025 18:00:00,8.32,12.60,,,
3848,09/21/2025 19:00:00,8.38,12.26,,,
3849,09/21/2025 20:00:00,8.34,11.70,,,
3850,09/21/2025 21:00:00,8.22,11.16,,,
3851,09/21/2025 22:00:00,8.22,10.68,,,
3852,09/21/2025 23:00:00,8.19,10.24,,,
3853,09/22/2025 00:00:00,8.22,9.82,,,
3854,09/22/2025 01:00:00,8.25,9.90,,,
3855,09/22/2025 02:00:00,8.20,9.90,,,
3856,09/22/2025 03:00:00,8.19,9.84,,,
3857,09/22/2025 04:00:00,8.13,9.78,,,
3858,09/22/2025 05:00:00,8.13,9.66,,,
3859,09/22/2025 06:00:00,8.11,9.54,,,
3860,09/22/2025 07:00:00,8.04,9.44,,,
3861,09/22/2025 08:00:00,7.83,9.42,,,
3862,09/22/2025 09:00:00,8.23,9.62,,,
3863,09/22/2025 10:00:00,7.32,10.04,,,
3864,09/22/2025 11:00:00,8.83,10.92,,,
3865,09/22/2025 12:00:00,8.99,11.76,,,
3866,09/22/2025 13:00:00,8.95,12.54,,,
3867,09/22/2025 14:00:00,8.33,12.96,,,
3868,09/22/2025 15:00:00,8.07,13.16,,,
3869,09/22/2025 16:00:00,9.00,13.20,,,
3870,09/22/2025 17:00:00,8.71,13.20,,,
3871,09/22/2025 18:00:00,8.50,12.80,,,
3872,09/22/2025 19:00:00,8.73,12.38,,,
3873,09/22/2025 20:00:00,8.53,12.06,,,
3874,09/22/2025 21:00:00,8.27,11.84,,,
3875,09/22/2025 22:00:00,8.17,11.50,,,
3876,09/22/2025 23:00:00,8.13,11.04,,,
3877,09/23/2025 00:00:00,8.12,10.68,,,
3878,09/23/2025 01:00:00,8.06,10.50,,,
3879,09/23/2025 02:00:00,8.02,10.42,,,
3880,09/23/2025 03:00:00,8.00,10.38,,,
3881,09/23/2025 04:00:00,7.99,10.32,,,
3882,09/23/2025 05:00:00,7.99,10.26,,,
3883,09/23/2025 06:00:00,7.98,10.20,,,
3884,09/23/2025 07:00:00,8.02,10.16,,,
3885,09/23/2025 08:00:00,7.80,10.18,,,
3886,09/23/2025 09:00:00,7.68,10.64,,,
3887,09/23/2025 10:00:00,8.15,11.14,,,
3888,09/23/2025 11:00:00,8.31,11.62,,,
3889,09/23/2025 12:00:00,8.43,12.10,,,
3890,09/23/2025 13:00:00,8.65,12.90,,,
3891,09/23/2025 14:00:00,7.96,13.56,,,
3892,09/23/2025 15:00:00,6.38,13.44,,,
3893,09/23/2025 16:00:00,6.01,13.42,,,
3894,09/23/2025 17:00:00,7.26,13.26,,,
3895,09/23/2025 18:00:00,8.22,13.16,,,
3896,09/23/2025 19:00:00,8.18,12.86,,,
3897,09/23/2025 20:00:00,8.22,12.46,,,
3898,09/23/2025 21:00:00,8.12,12.08,,,
3899,09/23/2025 22:00:00,8.10,11.74,,,
3900,09/23/2025 23:00:00,8.10,11.44,,,
3901,09/24/2025 00:00:00,8.15,11.16,,,
3902,09/24/2025 01:00:00,8.17,10.98,,,
3903,09/24/2025 02:00:00,8.18,10.78,,,
3904,09/24/2025 03:00:00,8.19,10.64,,,
3905,09/24/2025 04:00:00,8.16,10.58,,,
3906,09/24/2025 05:00:00,8.12,10.52,,,
3907,09/24/2025 06:00:00,8.10,10.44,,,
3908,09/24/2025 07:00:00,8.09,10.36,,,
3909,09/24/2025 08:00:00,7.41,10.30,,,
3910,09/24/2025 09:00:00,7.23,10.30,,,
3911,09/24/2025 10:00:00,7.28,10.46,,,
3912,09/24/2025 11:00:00,8.22,11.10,,,
3913,09/24/2025 12:00:00,8.78,12.50,,,
3914,09/24/2025 13:00:00,9.26,14.16,,,
3915,09/24/2025 14:00:00,9.38,15.70,,,
3916,09/24/2025 15:00:00,9.33,16.16,,,
3917,09/24/2025 16:00:00,9.26,15.92,,,
3918,09/24/2025 17:00:00,9.19,15.30,,,
3919,09/24/2025 18:00:00,9.03,14.34,,,
3920,09/24/2025 19:00:00,8.66,13.26,,,
3921,09/24/2025 20:00:00,8.30,12.50,,,
3922,09/24/2025 21:00:00,8.14,12.00,,,
3923,09/24/2025 22:00:00,8.06,11.60,,,
3924,09/24/2025 23:00:00,8.02,11.24,,,
3925,09/25/2025 00:00:00,7.98,10.88,,,
3926,09/25/2025 01:00:00,8.00,10.50,,,
3927,09/25/2025 02:00:00,8.00,10.10,,,
3928,09/25/2025 03:00:00,8.01,9.78,,,
3929,09/25/2025 04:00:00,8.00,9.74,,,
3930,09/25/2025 05:00:00,7.96,9.82,,,
3931,09/25/2025 06:00:00,7.94,9.78,,,
3932,09/25/2025 07:00:00,7.96,9.72,,,
3933,09/25/2025 08:00:00,7.23,9.70,,,
3934,09/25/2025 09:00:00,7.10,9.92,,,
3935,09/25/2025 10:00:00,7.81,10.24,,,
3936,09/25/2025 11:00:00,8.02,10.94,,,
3937,09/25/2025 12:00:00,6.98,11.78,,,
3938,09/25/2025 13:00:00,8.36,12.14,,,
3939,09/25/2025 14:00:00,8.36,11.86,,,
3940,09/25/2025 15:00:00,8.13,11.42,,,
3941,09/25/2025 16:00:00,7.92,11.18,,,
3942,09/25/2025 17:00:00,7.84,11.14,,,
3943,09/25/2025 18:00:00,5.97,11.00,,,
3944,09/25/2025 19:00:00,8.36,10.78,,,
3945,09/25/2025 20:00:00,8.29,10.58,,,
3946,09/25/2025 21:00:00,8.14,10.40,,,
3947,09/25/2025 22:00:00,8.06,10.20,,,
3948,09/25/2025 23:00:00,8.01,10.04,,,
3949,09/26/2025 00:00:00,8.06,9.98,,,
3950,09/26/2025 01:00:00,8.26,9.82,,,
3951,09/26/2025 02:00:00,8.22,9.44,,,
3952,09/26/2025 03:00:00,8.17,8.98,,,
3953,09/26/2025 04:00:00,8.19,8.74,,,
3954,09/26/2025 05:00:00,8.19,8.68,,,
3955,09/26/2025 06:00:00,8.19,8.68,,,
3956,09/26/2025 07:00:00,8.23,8.64,,,
3957,09/26/2025 08:00:00,7.07,8.60,,,
3958,09/26/2025 09:00:00,8.07,8.72,,,
3959,09/26/2025 10:00:00,8.26,9.10,,,
3960,09/26/2025 11:00:00,9.44,9.92,,,
3961,09/26/2025 12:00:00,9.00,11.02,,,
3962,09/26/2025 13:00:00,9.41,11.32,,,
3963,09/26/2025 14:00:00,9.37,11.66,,,
3964,09/26/2025 15:00:00,7.18,11.42,,,
3965,09/26/2025 16:00:00,9.14,11.04,,,
3966,09/26/2025 17:00:00,8.84,10.82,,,
3967,09/26/2025 18:00:00,8.81,10.62,,,
3968,09/26/2025 19:00:00,8.59,10.40,,,
3969,09/26/2025 20:00:00,8.46,10.18,,,
3970,09/26/2025 21:00:00,8.37,10.00,,,
3971,09/26/2025 22:00:00,8.32,9.86,,,
3972,09/26/2025 23:00:00,8.25,9.74,,,
3973,09/27/2025 00:00:00,8.28,9.64,,,
3974,09/27/2025 01:00:00,8.25,9.56,,,
3975,09/27/2025 02:00:00,8.24,9.52,,,
3976,09/27/2025 03:00:00,8.25,9.48,,,
3977,09/27/2025 04:00:00,8.24,9.42,,,
3978,09/27/2025 05:00:00,8.27,9.36,,,
3979,09/27/2025 06:00:00,8.38,9.30,,,
3980,09/27/2025 07:00:00,7.86,9.26,,,
3981,09/27/2025 08:00:00,8.30,9.22,,,
3982,09/27/2025 09:00:00,7.87,9.24,,,
3983,09/27/2025 10:00:00,6.39,9.30,,,
3984,09/27/2025 11:00:00,7.40,9.38,,,
3985,09/27/2025 12:00:00,7.02,9.38,,,
3986,09/27/2025 13:00:00,8.57,9.42,,,
3987,09/27/2025 14:00:00,8.71,9.38,,,
3988,09/27/2025 15:00:00,8.64,9.34,,,
3989,09/27/2025 16:00:00,8.60,9.32,,,
3990,09/27/2025 17:00:00,8.78,9.34,,,
3991,09/27/2025 18:00:00,8.90,9.20,,,
3992,09/27/2025 19:00:00,8.71,9.12,,,
3993,09/27/2025 20:00:00,8.82,9.04,,,
3994,09/27/2025 21:00:00,8.82,9.00,,,
3995,09/27/2025 22:00:00,8.92,8.98,,,
3996,09/27/2025 23:00:00,8.91,8.92,,,
3997,09/28/2025 00:00:00,8.85,8.90,,,
3998,09/28/2025 01:00:00,8.80,8.88,,,
3999,09/28/2025 02:00:00,8.77,8.80,,,
4000,09/28/2025 03:00:00,8.80,8.70,,,
4001,09/28/2025 04:00:00,8.84,8.62,,,
4002,09/28/2025 05:00:00,8.87,8.54,,,
4003,09/28/2025 06:00:00,8.88,8.50,,,
4004,09/28/2025 07:00:00,8.92,8.44,,,
4005,09/28/2025 08:00:00,8.95,8.42,,,
4006,09/28/2025 09:00:00,8.99,8.46,,,
4007,09/28/2025 10:00:00,8.94,8.54,,,
4008,09/28/2025 11:00:00,9.18,9.18,,,
4009,09/28/2025 12:00:00,9.25,9.66,,,
4010,09/28/2025 13:00:00,9.31,10.36,,,
4011,09/28/2025 14:00:00,9.32,10.56,,,
4012,09/28/2025 15:00:00,9.24,10.46,,,
4013,09/28/2025 16:00:00,9.20,10.48,,,
4014,09/28/2025 17:00:00,9.12,10.32,,,
4015,09/28/2025 18:00:00,9.00,10.10,,,
4016,09/28/2025 19:00:00,8.81,9.92,,,
4017,09/28/2025 20:00:00,8.73,9.74,,,
4018,09/28/2025 21:00:00,8.72,9.52,,,
4019,09/28/2025 22:00:00,8.70,9.50,,,
4020,09/28/2025 23:00:00,8.64,9.46,,,
4021,09/29/2025 00:00:00,8.61,9.40,,,
4022,09/29/2025 01:00:00,8.62,9.36,,,
4023,09/29/2025 02:00:00,8.60,9.30,,,
4024,09/29/2025 03:00:00,8.58,9.28,,,
4025,09/29/2025 04:00:00,8.54,9.24,,,
4026,09/29/2025 05:00:00,8.56,9.18,,,
4027,09/29/2025 06:00:00,8.55,9.16,,,
4028,09/29/2025 07:00:00,8.49,9.12,,,
4029,09/29/2025 08:00:00,8.42,9.12,,,
4030,09/29/2025 09:00:00,8.31,9.16,,,
4031,09/29/2025 10:00:00,8.41,9.22,,,
4032,09/29/2025 11:00:00,8.58,9.28,,,
4033,09/29/2025 12:00:00,8.64,9.38,,,
4034,09/29/2025 13:00:00,8.18,9.54,,,
4035,09/29/2025 14:00:00,8.44,9.56,,,
4036,09/29/2025 15:00:00,8.19,9.58,,,
4037,09/29/2025 16:00:00,8.37,9.62,,,
4038,09/29/2025 17:00:00,8.29,9.58,,,
4039,09/29/2025 18:00:00,8.00,9.54,,,
4040,09/29/2025 19:00:00,8.10,9.52,,,
4041,09/29/2025 20:00:00,7.89,9.50,,,
4042,09/29/2025 21:00:00,8.01,9.48,,,
4043,09/29/2025 22:00:00,7.96,9.50,,,
4044,09/29/2025 23:00:00,7.94,9.50,,,
4045,09/30/2025 00:00:00,7.91,9.50,,,
4046,09/30/2025 01:00:00,7.92,9.52,,,
4047,09/30/2025 02:00:00,7.90,9.50,,,
4048,09/30/2025 03:00:00,7.96,9.52,,,
4049,09/30/2025 04:00:00,8.13,9.52,,,
4050,09/30/2025 05:00:00,8.06,9.52,,,
4051,09/30/2025 06:00:00,8.06,9.54,,,
4052,09/30/2025 07:00:00,8.01,9.50,,,
4053,09/30/2025 08:00:00,7.86,9.50,,,
4054,09/30/2025 09:00:00,7.68,9.52,,,
4055,09/30/2025 10:00:00,7.57,9.60,,,
4056,09/30/2025 11:00:00,7.51,9.68,,,
4057,09/30/2025 12:00:00,7.41,9.86,,,
4058,09/30/2025 13:00:00,7.36,9.96,,,
4059,09/30/2025 14:00:00,7.21,10.00,,,
4060,09/30/2025 15:00:00,6.64,10.10,,,
4061,09/30/2025 16:00:00,6.82,10.36,,,
4062,09/30/2025 17:00:00,7.74,10.62,,,
4063,09/30/2025 18:00:00,7.55,10.68,,,
4064,09/30/2025 19:00:00,7.88,10.66,,,
4065,09/30/2025 20:00:00,7.99,10.52,,,
4066,09/30/2025 21:00:00,7.93,10.46,,,
4067,09/30/2025 22:00:00,7.82,10.38,,,
4068,09/30/2025 23:00:00,7.69,10.28,,,
4069,10/01/2025 00:00:00,7.66,10.22,,,
4070,10/01/2025 01:00:00,7.66,10.14,,,
4071,10/01/2025 02:00:00,7.68,10.04,,,
4072,10/01/2025 03:00:00,7.71,10.00,,,
4073,10/01/2025 04:00:00,7.78,9.94,,,
4074,10/01/2025 05:00:00,7.87,9.88,,,
4075,10/01/2025 06:00:00,7.95,9.78,,,
4076,10/01/2025 07:00:00,8.04,9.70,,,
4077,10/01/2025 08:00:00,8.15,9.66,,,
4078,10/01/2025 09:00:00,8.31,9.74,,,
4079,10/01/2025 10:00:00,8.57,9.96,,,
4080,10/01/2025 11:00:00,8.74,10.16,,,
4081,10/01/2025 12:00:00,8.76,10.80,,,
4082,10/01/2025 13:00:00,8.84,11.22,,,
4083,10/01/2025 14:00:00,8.91,11.64,,,
4084,10/01/2025 15:00:00,8.92,11.78,,,
4085,10/01/2025 16:00:00,8.84,11.40,,,
4086,10/01/2025 17:00:00,8.71,11.26,,,
4087,10/01/2025 18:00:00,8.73,10.96,,,
4088,10/01/2025 19:00:00,8.57,10.46,,,
4089,10/01/2025 20:00:00,8.43,10.30,,,
4090,10/01/2025 21:00:00,8.35,10.08,,,
4091,10/01/2025 22:00:00,8.38,9.94,,,
4092,10/01/2025 23:00:00,8.37,9.74,,,
4093,10/02/2025 00:00:00,8.40,9.66,,,
4094,10/02/2025 01:00:00,8.40,9.56,,,
4095,10/02/2025 02:00:00,8.42,9.42,,,
4096,10/02/2025 03:00:00,8.42,9.40,,,
4097,10/02/2025 04:00:00,8.39,9.32,,,
4098,10/02/2025 05:00:00,8.43,9.26,,,
4099,10/02/2025 06:00:00,8.44,9.20,,,
4100,10/02/2025 07:00:00,8.42,9.14,,,
4101,10/02/2025 08:00:00,8.49,9.08,,,
4102,10/02/2025 09:00:00,8.64,9.16,,,
4103,10/02/2025 10:00:00,8.87,9.30,,,
4104,10/02/2025 11:00:00,8.98,9.42,,,
4105,10/02/2025 12:00:00,9.07,9.62,,,
4106,10/02/2025 13:00:00,9.11,9.62,,,
4107,10/02/2025 14:00:00,9.14,9.66,,,
4108,10/02/2025 15:00:00,9.20,9.86,,,
4109,10/02/2025 16:00:00,8.82,9.90,,,
4110,10/02/2025 17:00:00,8.52,9.88,,,
4111,10/02/2025 18:00:00,8.53,9.74,,,
4112,10/02/2025 19:00:00,8.33,9.48,,,
4113,10/02/2025 20:00:00,8.27,9.38,,,
4114,10/02/2025 21:00:00,8.46,9.30,,,
4115,10/02/2025 22:00:00,8.48,9.26,,,
4116,10/02/2025 23:00:00,8.48,9.18,,,
4117,10/03/2025 00:00:00,8.47,9.06,,,
4118,10/03/2025 01:00:00,8.49,9.04,,,
