"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
3929,09/25/2025 04:00:00,4.46,10.08,,,,
3930,09/25/2025 05:00:00,4.55,10.00,,,,
3931,09/25/2025 06:00:00,4.62,9.94,,,,
3932,09/25/2025 07:00:00,4.64,9.88,,,,
3933,09/25/2025 08:00:00,4.61,9.84,,,,
3934,09/25/2025 09:00:00,4.67,9.80,,,,
3935,09/25/2025 10:00:00,4.78,9.80,,,,
3936,09/25/2025 11:00:00,4.83,9.88,,,,
3937,09/25/2025 12:00:00,4.91,10.04,,,,
3938,09/25/2025 13:00:00,4.96,10.28,,,,
3939,09/25/2025 14:00:00,5.02,10.60,,,,
3940,09/25/2025 15:00:00,4.84,10.80,,,,
3941,09/25/2025 16:00:00,4.62,10.80,,,,
3942,09/25/2025 17:00:00,4.69,10.62,,,,
3943,09/25/2025 18:00:00,4.75,10.42,,,,
3944,09/25/2025 19:00:00,4.67,10.26,,,,
3945,09/25/2025 20:00:00,4.53,10.08,,,,
3946,09/25/2025 21:00:00,4.43,9.92,,,,
3947,09/25/2025 22:00:00,4.39,9.74,,,,
3948,09/25/2025 23:00:00,4.19,9.60,,,,
3949,09/26/2025 00:00:00,4.21,9.52,,,,
3950,09/26/2025 01:00:00,4.27,9.40,,,,
3951,09/26/2025 02:00:00,4.36,9.26,,,,
3952,09/26/2025 03:00:00,4.31,9.08,,,,
3953,09/26/2025 04:00:00,4.43,8.92,,,,
3954,09/26/2025 05:00:00,4.57,8.80,,,,
3955,09/26/2025 06:00:00,4.66,8.72,,,,
3956,09/26/2025 07:00:00,4.64,8.66,,,,
3957,09/26/2025 08:00:00,4.54,8.58,,,,
3958,09/26/2025 09:00:00,4.49,8.54,,,,
3959,09/26/2025 10:00:00,4.47,8.52,,,,
3960,09/26/2025 11:00:00,4.48,8.60,,,,
3961,09/26/2025 12:00:00,4.48,8.78,,,,
3962,09/26/2025 13:00:00,4.47,9.06,,,,
3963,09/26/2025 14:00:00,4.40,9.36,,,,
3964,09/26/2025 15:00:00,4.35,9.68,,,,
3965,09/26/2025 16:00:00,4.32,10.04,,,,
3966,09/26/2025 17:00:00,4.30,10.14,,,,
3967,09/26/2025 18:00:00,4.63,9.96,,,,
3968,09/26/2025 19:00:00,4.72,9.64,,,,
3969,09/26/2025 20:00:00,4.85,9.40,,,,
3970,09/26/2025 21:00:00,4.78,9.22,,,,
3971,09/26/2025 22:00:00,4.80,9.10,,,,
3972,09/26/2025 23:00:00,4.79,9.04,,,,
3973,09/27/2025 00:00:00,4.83,8.98,,,,
3974,09/27/2025 01:00:00,4.87,8.94,,,,
3975,09/27/2025 02:00:00,4.92,8.88,,,,
3976,09/27/2025 03:00:00,5.00,8.82,,,,
3977,09/27/2025 04:00:00,5.00,8.78,,,,
3978,09/27/2025 05:00:00,4.98,8.74,,,,
3979,09/27/2025 06:00:00,4.96,8.70,,,,
3980,09/27/2025 07:00:00,4.97,8.68,,,,
3981,09/27/2025 08:00:00,5.00,8.66,,,,
3982,09/27/2025 09:00:00,5.00,8.66,,,,
3983,09/27/2025 10:00:00,4.97,8.64,,,,
3984,09/27/2025 11:00:00,4.95,8.66,,,,
3985,09/27/2025 12:00:00,4.98,8.68,,,,
3986,09/27/2025 13:00:00,5.01,8.70,,,,
3987,09/27/2025 14:00:00,4.99,8.74,,,,
3988,09/27/2025 15:00:00,5.05,8.76,,,,
3989,09/27/2025 16:00:00,5.26,8.78,,,,
3990,09/27/2025 17:00:00,5.42,8.78,,,,
3991,09/27/2025 18:00:00,5.51,8.78,,,,
3992,09/27/2025 19:00:00,5.79,8.78,,,,
3993,09/27/2025 20:00:00,5.83,8.68,,,,
3994,09/27/2025 21:00:00,5.52,8.54,,,,
3995,09/27/2025 22:00:00,5.63,8.46,,,,
3996,09/27/2025 23:00:00,5.72,8.38,,,,
3997,09/28/2025 00:00:00,5.79,8.32,,,,
3998,09/28/2025 01:00:00,5.80,8.28,,,,
3999,09/28/2025 02:00:00,5.70,8.26,,,,
4000,09/28/2025 03:00:00,5.63,8.22,,,,
4001,09/28/2025 04:00:00,5.51,8.20,,,,
4002,09/28/2025 05:00:00,5.28,8.16,,,,
4003,09/28/2025 06:00:00,5.18,8.14,,,,
4004,09/28/2025 07:00:00,5.11,8.14,,,,
4005,09/28/2025 08:00:00,5.06,8.12,,,,
4006,09/28/2025 09:00:00,5.08,8.12,,,,
4007,09/28/2025 10:00:00,5.11,8.12,,,,
4008,09/28/2025 11:00:00,5.08,8.20,,,,
4009,09/28/2025 12:00:00,5.04,8.44,,,,
4010,09/28/2025 13:00:00,5.01,8.68,,,,
4011,09/28/2025 14:00:00,5.04,9.06,,,,
4012,09/28/2025 15:00:00,5.00,9.26,,,,
4013,09/28/2025 16:00:00,5.02,9.62,,,,
4014,09/28/2025 17:00:00,4.89,9.64,,,,
4015,09/28/2025 18:00:00,4.80,9.58,,,,
4016,09/28/2025 19:00:00,4.74,9.54,,,,
4017,09/28/2025 20:00:00,4.71,9.56,,,,
4018,09/28/2025 21:00:00,4.69,9.52,,,,
4019,09/28/2025 22:00:00,4.67,9.48,,,,
4020,09/28/2025 23:00:00,4.74,9.44,,,,
4021,09/29/2025 00:00:00,4.83,9.40,,,,
4022,09/29/2025 01:00:00,4.85,9.38,,,,
4023,09/29/2025 02:00:00,4.90,9.36,,,,
4024,09/29/2025 03:00:00,4.93,9.32,,,,
4025,09/29/2025 04:00:00,4.96,9.30,,,,
4026,09/29/2025 05:00:00,4.92,9.26,,,,
4027,09/29/2025 06:00:00,4.91,9.20,,,,
4028,09/29/2025 07:00:00,4.80,9.12,,,,
4029,09/29/2025 08:00:00,4.67,9.06,,,,
4030,09/29/2025 09:00:00,4.61,9.02,,,,
4031,09/29/2025 10:00:00,4.49,8.96,,,,
4032,09/29/2025 11:00:00,4.46,8.94,,,,
4033,09/29/2025 12:00:00,4.35,8.92,,,,
4034,09/29/2025 13:00:00,4.26,8.92,,,,
4035,09/29/2025 14:00:00,4.21,8.90,,,,
4036,09/29/2025 15:00:00,4.17,8.90,,,,
4037,09/29/2025 16:00:00,4.12,8.88,,,,
4038,09/29/2025 17:00:00,4.05,8.86,,,,
4039,09/29/2025 18:00:00,3.99,8.84,,,,
4040,09/29/2025 19:00:00,3.92,8.80,,,,
4041,09/29/2025 20:00:00,3.85,8.76,,,,
4042,09/29/2025 21:00:00,3.84,8.76,,,,
4043,09/29/2025 22:00:00,3.79,8.74,,,,
4044,09/29/2025 23:00:00,3.78,8.72,,,,
4045,09/30/2025 00:00:00,3.76,8.70,,,,
4046,09/30/2025 01:00:00,3.74,8.70,,,,
4047,09/30/2025 02:00:00,3.71,8.68,,,,
4048,09/30/2025 03:00:00,3.65,8.68,,,,
4049,09/30/2025 04:00:00,3.61,8.66,,,,
4050,09/30/2025 05:00:00,3.68,8.66,,,,
4051,09/30/2025 06:00:00,3.67,8.64,,,,
4052,09/30/2025 07:00:00,3.73,8.64,,,,
4053,09/30/2025 08:00:00,3.77,8.62,,,,
4054,09/30/2025 09:00:00,3.99,8.62,,,,
4055,09/30/2025 10:00:00,4.09,8.62,,,,
4056,09/30/2025 11:00:00,4.12,8.66,,,,
4057,09/30/2025 12:00:00,4.18,8.70,,,,
4058,09/30/2025 13:00:00,4.18,8.80,,,,
4059,09/30/2025 14:00:00,4.19,8.84,,,,
4060,09/30/2025 15:00:00,4.09,8.90,,,,
4061,09/30/2025 16:00:00,4.14,9.08,,,,
4062,09/30/2025 17:00:00,4.20,9.26,,,,
4063,09/30/2025 18:00:00,4.30,9.28,,,,
4064,09/30/2025 19:00:00,4.29,9.28,,,,
4065,09/30/2025 20:00:00,4.29,9.30,,,,
4066,09/30/2025 21:00:00,4.27,9.28,,,,
4067,09/30/2025 22:00:00,4.31,9.26,,,,
4068,09/30/2025 23:00:00,4.34,9.26,,,,
4069,10/01/2025 00:00:00,4.38,9.26,,,,
4070,10/01/2025 01:00:00,4.45,9.26,,,,
4071,10/01/2025 02:00:00,4.45,9.24,,,,
4072,10/01/2025 03:00:00,4.41,9.22,,,,
4073,10/01/2025 04:00:00,4.44,9.20,,,,
4074,10/01/2025 05:00:00,4.43,9.18,,,,
4075,10/01/2025 06:00:00,4.37,9.14,,,,
4076,10/01/2025 07:00:00,4.31,9.12,,,,
4077,10/01/2025 08:00:00,4.27,9.08,,,,
4078,10/01/2025 09:00:00,4.20,9.02,,,,
4079,10/01/2025 10:00:00,4.15,9.00,,,,
4080,10/01/2025 11:00:00,4.13,9.02,,,,
4081,10/01/2025 12:00:00,4.12,9.10,,,,
4082,10/01/2025 13:00:00,4.09,9.30,,,,
4083,10/01/2025 14:00:00,4.00,9.80,,,,
4084,10/01/2025 15:00:00,3.91,10.32,,,,
4085,10/01/2025 16:00:00,3.86,10.56,,,,
4086,10/01/2025 17:00:00,3.87,10.56,,,,
4087,10/01/2025 18:00:00,3.85,10.46,,,,
4088,10/01/2025 19:00:00,3.94,10.38,,,,
4089,10/01/2025 20:00:00,3.97,10.28,,,,
4090,10/01/2025 21:00:00,4.04,10.10,,,,
4091,10/01/2025 22:00:00,4.19,9.98,,,,
4092,10/01/2025 23:00:00,4.39,9.90,,,,
4093,10/02/2025 00:00:00,4.41,9.78,,,,
4094,10/02/2025 01:00:00,4.44,9.66,,,,
4095,10/02/2025 02:00:00,4.47,9.54,,,,
4096,10/02/2025 03:00:00,4.53,9.44,,,,
4097,10/02/2025 04:00:00,4.57,9.36,,,,
4098,10/02/2025 05:00:00,4.61,9.30,,,,
4099,10/02/2025 06:00:00,4.54,9.24,,,,
4100,10/02/2025 07:00:00,4.52,9.18,,,,
4101,10/02/2025 08:00:00,4.47,9.12,,,,
4102,10/02/2025 09:00:00,4.40,9.08,,,,
4103,10/02/2025 10:00:00,4.36,9.04,,,,
4104,10/02/2025 11:00:00,4.29,9.02,,,,
4105,10/02/2025 12:00:00,4.21,9.02,,,,
4106,10/02/2025 13:00:00,4.11,9.06,,,,
4107,10/02/2025 14:00:00,4.04,9.06,,,,
4108,10/02/2025 15:00:00,4.05,9.08,,,,
4109,10/02/2025 16:00:00,4.03,9.14,,,,
4110,10/02/2025 17:00:00,4.06,9.18,,,,
4111,10/02/2025 18:00:00,4.11,9.20,,,,
4112,10/02/2025 19:00:00,4.13,9.16,,,,
4113,10/02/2025 20:00:00,4.17,9.08,,,,
4114,10/02/2025 21:00:00,4.11,9.02,,,,
4115,10/02/2025 22:00:00,4.17,8.96,,,,
4116,10/02/2025 23:00:00,4.28,8.88,,,,
4117,10/03/2025 00:00:00,4.39,8.82,,,,
4118,10/03/2025 01:00:00,4.44,8.78,,,,
4119,10/03/2025 02:00:00,4.41,8.74,,,,
4120,10/03/2025 03:00:00,4.44,8.70,,,,
4121,10/03/2025 04:00:00,4.40,8.66,,,,
4122,10/03/2025 05:00:00,4.39,8.64,,,,
4123,10/03/2025 06:00:00,4.38,8.60,,,,
4124,10/03/2025 07:00:00,4.34,8.56,,,,
4125,10/03/2025 08:00:00,4.29,8.54,,,,
4126,10/03/2025 09:00:00,4.27,8.52,,,,
4127,10/03/2025 10:00:00,4.21,8.52,,,,
4128,10/03/2025 11:00:00,4.18,8.54,,,,
4129,10/03/2025 12:00:00,4.15,8.60,,,,
4130,10/03/2025 13:00:00,4.11,8.68,,,,
4131,10/03/2025 14:00:00,4.09,8.76,,,,
4132,10/03/2025 15:00:00,4.06,8.82,,,,
4133,10/03/2025 16:00:00,4.04,8.86,,,,
4134,10/03/2025 17:00:00,4.04,8.86,,,,
4135,10/03/2025 18:00:00,4.02,8.80,,,,
4136,10/03/2025 19:00:00,3.94,8.80,,,,
4137,10/03/2025 20:00:00,4.02,8.80,,,,
4138,10/03/2025 21:00:00,4.40,8.62,,,,
4139,10/03/2025 22:00:00,4.52,8.50,,,,
4140,10/03/2025 23:00:00,4.64,8.48,,,,
4141,10/04/2025 00:00:00,4.81,8.42,,,,
4142,10/04/2025 01:00:00,4.85,8.36,,,,
4143,10/04/2025 02:00:00,4.89,8.32,,,,
4144,10/04/2025 03:00:00,4.91,8.28,,,,
4145,10/04/2025 04:00:00,4.89,8.24,,,,
4146,10/04/2025 05:00:00,4.93,8.20,,,,
4147,10/04/2025 06:00:00,4.93,8.16,,,,
4148,10/04/2025 07:00:00,4.87,8.12,,,,
4149,10/04/2025 08:00:00,4.83,8.08,,,,
4150,10/04/2025 09:00:00,4.89,8.06,,,,
4151,10/04/2025 10:00:00,4.90,8.08,,,,
4152,10/04/2025 11:00:00,4.84,8.14,,,,
4153,10/04/2025 12:00:00,4.83,8.26,,,,
4154,10/04/2025 13:00:00,4.81,8.38,,,,
4155,10/04/2025 14:00:00,4.82,8.54,,,,
4156,10/04/2025 15:00:00,4.81,8.76,,,,
4157,10/04/2025 16:00:00,4.75,9.08,,,,
4158,10/04/2025 17:00:00,5.14,9.22,,,,
4159,10/04/2025 18:00:00,5.25,9.10,,,,
4160,10/04/2025 19:00:00,5.24,8.94,,,,
4161,10/04/2025 20:00:00,5.26,8.74,,,,
4162,10/04/2025 21:00:00,5.31,8.54,,,,
4163,10/04/2025 22:00:00,5.30,8.36,,,,
4164,10/04/2025 23:00:00,5.28,8.18,,,,
4165,10/05/2025 00:00:00,5.30,8.02,,,,
4166,10/05/2025 01:00:00,5.28,7.86,,,,
4167,10/05/2025 02:00:00,5.30,7.70,,,,
4168,10/05/2025 03:00:00,5.28,7.54,,,,
4169,10/05/2025 04:00:00,5.24,7.40,,,,
4170,10/05/2025 05:00:00,5.24,7.28,,,,
4171,10/05/2025 06:00:00,5.22,7.18,,,,
4172,10/05/2025 07:00:00,5.09,7.06,,,,
4173,10/05/2025 08:00:00,5.13,7.00,,,,
4174,10/05/2025 09:00:00,5.18,6.94,,,,
4175,10/05/2025 10:00:00,5.24,6.92,,,,
4176,10/05/2025 11:00:00,5.27,6.96,,,,
4177,10/05/2025 12:00:00,5.33,7.08,,,,
4178,10/05/2025 13:00:00,5.37,7.28,,,,
4179,10/05/2025 14:00:00,5.41,7.46,,,,
4180,10/05/2025 15:00:00,5.37,7.52,,,,
4181,10/05/2025 16:00:00,5.30,7.38,,,,
4182,10/05/2025 17:00:00,5.24,7.28,,,,
4183,10/05/2025 18:00:00,5.16,7.18,,,,
4184,10/05/2025 19:00:00,5.10,7.08,,,,
4185,10/05/2025 20:00:00,5.08,7.06,,,,
4186,10/05/2025 21:00:00,5.10,7.10,,,,
4187,10/05/2025 22:00:00,5.21,7.12,,,,
4188,10/05/2025 23:00:00,5.37,7.10,,,,
4189,10/06/2025 00:00:00,5.56,7.04,,,,
4190,10/06/2025 01:00:00,5.67,7.00,,,,
4191,10/06/2025 02:00:00,5.68,6.92,,,,
4192,10/06/2025 03:00:00,5.68,6.88,,,,
4193,10/06/2025 04:00:00,5.70,6.84,,,,
4194,10/06/2025 05:00:00,5.76,6.82,,,,
4195,10/06/2025 06:00:00,5.75,6.80,,,,
4196,10/06/2025 07:00:00,5.72,6.80,,,,
4197,10/06/2025 08:00:00,5.68,6.78,,,,
4198,10/06/2025 09:00:00,5.63,6.76,,,,
4199,10/06/2025 10:00:00,5.59,6.76,,,,
4200,10/06/2025 11:00:00,5.54,6.78,,,,
4201,10/06/2025 12:00:00,5.49,6.82,,,,
4202,10/06/2025 13:00:00,5.41,6.90,,,,
4203,10/06/2025 14:00:00,5.33,7.02,,,,
4204,10/06/2025 15:00:00,5.25,7.24,,,,
4205,10/06/2025 16:00:00,5.17,7.50,,,,
4206,10/06/2025 17:00:00,5.06,7.74,,,,
4207,10/06/2025 18:00:00,4.98,7.66,,,,
4208,10/06/2025 19:00:00,4.92,7.54,,,,
4209,10/06/2025 20:00:00,4.87,7.56,,,,
4210,10/06/2025 21:00:00,4.83,7.66,,,,
4211,10/06/2025 22:00:00,4.81,7.72,,,,
4212,10/06/2025 23:00:00,4.83,7.68,,,,
4213,10/07/2025 00:00:00,4.95,7.52,,,,
4214,10/07/2025 01:00:00,5.02,7.36,,,,
4215,10/07/2025 02:00:00,5.07,7.26,,,,
4216,10/07/2025 03:00:00,5.07,7.20,,,,
4217,10/07/2025 04:00:00,5.06,7.16,,,,
4218,10/07/2025 05:00:00,5.05,7.14,,,,
4219,10/07/2025 06:00:00,5.05,7.12,,,,
4220,10/07/2025 07:00:00,5.09,7.10,,,,
4221,10/07/2025 08:00:00,5.14,7.08,,,,
4222,10/07/2025 09:00:00,5.15,7.08,,,,
4223,10/07/2025 10:00:00,5.14,7.12,,,,
4224,10/07/2025 11:00:00,5.09,7.18,,,,
4225,10/07/2025 12:00:00,5.04,7.26,,,,
4226,10/07/2025 13:00:00,4.98,7.32,,,,
4227,10/07/2025 14:00:00,4.90,7.38,,,,
4228,10/07/2025 15:00:00,4.80,7.42,,,,
4229,10/07/2025 16:00:00,4.73,7.46,,,,
4230,10/07/2025 17:00:00,4.85,7.48,,,,
4231,10/07/2025 18:00:00,4.87,7.50,,,,
4232,10/07/2025 19:00:00,4.83,7.52,,,,
4233,10/07/2025 20:00:00,4.90,7.52,,,,
4234,10/07/2025 21:00:00,4.95,7.50,,,,
4235,10/07/2025 22:00:00,4.98,7.48,,,,
4236,10/07/2025 23:00:00,4.88,7.36,,,,
4237,10/08/2025 00:00:00,4.73,7.30,,,,
4238,10/08/2025 01:00:00,4.71,7.36,,,,
4239,10/08/2025 02:00:00,4.84,7.42,,,,
4240,10/08/2025 03:00:00,4.90,7.44,,,,
4241,10/08/2025 04:00:00,5.01,7.46,,,,
4242,10/08/2025 05:00:00,5.07,7.46,,,,
4243,10/08/2025 06:00:00,5.08,7.44,,,,
4244,10/08/2025 07:00:00,5.13,7.42,,,,
4245,10/08/2025 08:00:00,5.09,7.36,,,,
4246,10/08/2025 09:00:00,5.09,7.32,,,,
4247,10/08/2025 10:00:00,5.08,7.28,,,,
4248,10/08/2025 11:00:00,5.09,7.24,,,,
4249,10/08/2025 12:00:00,5.11,7.24,,,,
4250,10/08/2025 13:00:00,5.13,7.24,,,,
4251,10/08/2025 14:00:00,5.15,7.26,,,,
4252,10/08/2025 15:00:00,5.15,7.28,,,,
4253,10/08/2025 16:00:00,5.13,7.32,,,,
4254,10/08/2025 17:00:00,5.13,7.34,,,,
4255,10/08/2025 18:00:00,5.16,7.30,,,,
4256,10/08/2025 19:00:00,5.21,7.22,,,,
4257,10/08/2025 20:00:00,5.24,7.12,,,,
4258,10/08/2025 21:00:00,5.24,7.04,,,,
4259,10/08/2025 22:00:00,5.24,6.94,,,,
4260,10/08/2025 23:00:00,5.25,6.86,,,,
4261,10/09/2025 00:00:00,5.25,6.76,,,,
4262,10/09/2025 01:00:00,5.23,6.68,,,,
4263,10/09/2025 02:00:00,5.21,6.60,,,,
4264,10/09/2025 03:00:00,5.17,6.52,,,,
4265,10/09/2025 04:00:00,5.15,6.44,,,,
4266,10/09/2025 05:00:00,5.16,6.38,,,,
4267,10/09/2025 06:00:00,5.21,6.32,,,,
4268,10/09/2025 07:00:00,5.25,6.26,,,,
4269,10/09/2025 08:00:00,5.27,6.18,,,,
4270,10/09/2025 09:00:00,5.28,6.14,,,,
4271,10/09/2025 10:00:00,5.31,6.12,,,,
4272,10/09/2025 11:00:00,5.33,6.14,,,,
4273,10/09/2025 12:00:00,5.36,6.24,,,,
4274,10/09/2025 13:00:00,5.42,6.52,,,,
4275,10/09/2025 14:00:00,5.44,6.98,,,,
4276,10/09/2025 15:00:00,5.40,7.52,,,,
4277,10/09/2025 16:00:00,5.30,7.86,,,,
4278,10/09/2025 17:00:00,5.19,8.06,,,,
4279,10/09/2025 18:00:00,5.13,8.14,,,,
4280,10/09/2025 19:00:00,5.09,8.14,,,,
4281,10/09/2025 20:00:00,5.09,8.06,,,,
4282,10/09/2025 21:00:00,5.11,7.92,,,,
4283,10/09/2025 22:00:00,5.11,7.74,,,,
4284,10/09/2025 23:00:00,5.11,7.56,,,,
4285,10/10/2025 00:00:00,5.16,7.40,,,,
4286,10/10/2025 01:00:00,5.21,7.24,,,,
4287,10/10/2025 02:00:00,5.39,7.14,,,,
4288,10/10/2025 03:00:00,5.36,7.06,,,,
4289,10/10/2025 04:00:00,5.37,7.00,,,,
4290,10/10/2025 05:00:00,5.42,6.96,,,,
4291,10/10/2025 06:00:00,5.45,6.94,,,,
4292,10/10/2025 07:00:00,5.45,6.92,,,,
4293,10/10/2025 08:00:00,5.44,6.90,,,,
4294,10/10/2025 09:00:00,5.41,6.88,,,,
4295,10/10/2025 10:00:00,5.35,6.86,,,,
4296,10/10/2025 11:00:00,5.27,6.86,,,,
4297,10/10/2025 12:00:00,5.21,6.96,,,,
4298,10/10/2025 13:00:00,5.13,7.22,,,,
4299,10/10/2025 14:00:00,5.06,7.80,,,,
4300,10/10/2025 15:00:00,4.88,8.50,,,,
4301,10/10/2025 16:00:00,4.76,8.72,,,,
4302,10/10/2025 17:00:00,4.64,8.96,,,,
4303,10/10/2025 18:00:00,4.35,8.70,,,,
4304,10/10/2025 19:00:00,4.15,8.32,,,,
4305,10/10/2025 20:00:00,4.18,8.40,,,,
4306,10/10/2025 21:00:00,4.20,8.38,,,,
4307,10/10/2025 22:00:00,4.28,8.32,,,,
4308,10/10/2025 23:00:00,4.40,8.26,,,,
4309,10/11/2025 00:00:00,4.47,8.20,,,,
4310,10/11/2025 01:00:00,4.49,8.16,,,,
4311,10/11/2025 02:00:00,4.49,8.14,,,,
4312,10/11/2025 03:00:00,4.49,8.12,,,,
4313,10/11/2025 04:00:00,4.48,8.10,,,,
4314,10/11/2025 05:00:00,4.49,8.06,,,,
4315,10/11/2025 06:00:00,4.52,8.02,,,,
4316,10/11/2025 07:00:00,4.53,7.94,,,,
4317,10/11/2025 08:00:00,4.52,7.78,,,,
4318,10/11/2025 09:00:00,4.47,7.70,,,,
4319,10/11/2025 10:00:00,4.43,7.64,,,,
4320,10/11/2025 11:00:00,4.37,7.66,,,,
4321,10/11/2025 12:00:00,4.32,7.62,,,,
4322,10/11/2025 13:00:00,4.27,7.54,,,,
4323,10/11/2025 14:00:00,4.22,7.54,,,,
4324,10/11/2025 15:00:00,4.18,7.58,,,,
4325,10/11/2025 16:00:00,4.14,7.64,,,,
4326,10/11/2025 17:00:00,4.10,7.66,,,,
4327,10/11/2025 18:00:00,4.06,7.68,,,,
4328,10/11/2025 19:00:00,4.10,7.68,,,,
4329,10/11/2025 20:00:00,4.15,7.64,,,,
4330,10/11/2025 21:00:00,4.29,7.54,,,,
4331,10/11/2025 22:00:00,4.40,7.44,,,,
4332,10/11/2025 23:00:00,4.48,7.36,,,,
4333,10/12/2025 00:00:00,4.54,7.26,,,,
4334,10/12/2025 01:00:00,4.66,7.16,,,,
4335,10/12/2025 02:00:00,4.93,7.08,,,,
4336,10/12/2025 03:00:00,5.09,7.02,,,,
4337,10/12/2025 04:00:00,5.09,6.94,,,,
4338,10/12/2025 05:00:00,5.08,6.88,,,,
4339,10/12/2025 06:00:00,5.11,6.80,,,,
4340,10/12/2025 07:00:00,5.15,6.72,,,,
4341,10/12/2025 08:00:00,5.17,6.62,,,,
4342,10/12/2025 09:00:00,5.17,6.56,,,,
4343,10/12/2025 10:00:00,5.16,6.50,,,,
4344,10/12/2025 11:00:00,5.14,6.46,,,,
4345,10/12/2025 12:00:00,5.10,6.46,,,,
4346,10/12/2025 13:00:00,5.07,6.54,,,,
4347,10/12/2025 14:00:00,5.07,6.66,,,,
4348,10/12/2025 15:00:00,5.13,6.80,,,,
4349,10/12/2025 16:00:00,5.16,6.84,,,,
4350,10/12/2025 17:00:00,5.21,6.84,,,,
4351,10/12/2025 18:00:00,5.17,6.80,,,,
4352,10/12/2025 19:00:00,5.15,6.68,,,,
4353,10/12/2025 20:00:00,5.17,6.56,,,,
4354,10/12/2025 21:00:00,5.28,6.42,,,,
4355,10/12/2025 22:00:00,5.39,6.30,,,,
4356,10/12/2025 23:00:00,5.44,6.18,,,,
4357,10/13/2025 00:00:00,5.48,6.04,,,,
4358,10/13/2025 01:00:00,5.50,5.92,,,,
4359,10/13/2025 02:00:00,5.53,5.78,,,,
4360,10/13/2025 03:00:00,5.59,5.66,,,,
4361,10/13/2025 04:00:00,5.63,5.54,,,,
4362,10/13/2025 05:00:00,5.65,5.40,,,,
4363,10/13/2025 06:00:00,5.67,5.26,,,,
4364,10/13/2025 07:00:00,5.70,5.12,,,,
4365,10/13/2025 08:00:00,5.75,4.96,,,,
4366,10/13/2025 09:00:00,5.78,4.82,,,,
4367,10/13/2025 10:00:00,5.83,4.72,,,,
4368,10/13/2025 11:00:00,5.91,4.66,,,,
4369,10/13/2025 12:00:00,6.00,4.68,,,,
4370,10/13/2025 13:00:00,6.01,4.82,,,,
4371,10/13/2025 14:00:00,5.98,5.04,,,,
4372,10/13/2025 15:00:00,5.92,5.08,,,,
4373,10/13/2025 16:00:00,5.86,5.04,,,,
4374,10/13/2025 17:00:00,5.76,5.00,,,,
4375,10/13/2025 18:00:00,5.65,4.94,,,,
4376,10/13/2025 19:00:00,5.53,4.86,,,,
4377,10/13/2025 20:00:00,5.49,4.78,,,,
4378,10/13/2025 21:00:00,5.49,4.66,,,,
4379,10/13/2025 22:00:00,5.50,4.54,,,,
4380,10/13/2025 23:00:00,5.57,4.40,,,,
4381,10/14/2025 00:00:00,5.66,4.26,,,,
4382,10/14/2025 01:00:00,5.69,4.16,,,,
4383,10/14/2025 02:00:00,5.68,4.10,,,,
4384,10/14/2025 03:00:00,5.62,4.06,,,,
4385,10/14/2025 04:00:00,5.56,4.04,,,,
4386,10/14/2025 05:00:00,5.50,4.00,,,,
4387,10/14/2025 06:00:00,5.48,3.98,,,,
4388,10/14/2025 07:00:00,5.45,3.94,,,,
4389,10/14/2025 08:00:00,5.44,3.92,,,,
4390,10/14/2025 09:00:00,5.44,3.90,,,,
4391,10/14/2025 10:00:00,5.48,3.92,,,,
4392,10/14/2025 11:00:00,5.52,3.96,,,,
4393,10/14/2025 12:00:00,5.52,4.04,,,,
4394,10/14/2025 13:00:00,5.51,4.16,,,,
4395,10/14/2025 14:00:00,5.48,4.26,,,,
4396,10/14/2025 15:00:00,5.43,4.38,,,,
4397,10/14/2025 16:00:00,5.36,4.48,,,,
4398,10/14/2025 17:00:00,5.30,4.50,,,,
4399,10/14/2025 18:00:00,5.23,4.46,,,,
4400,10/14/2025 19:00:00,5.16,4.34,,,,
4401,10/14/2025 20:00:00,5.14,4.24,,,,
4402,10/14/2025 21:00:00,5.14,4.12,,,,
4403,10/14/2025 22:00:00,5.17,4.02,,,,
4404,10/14/2025 23:00:00,5.17,3.96,,,,
4405,10/15/2025 00:00:00,5.14,3.92,,,,
4406,10/15/2025 01:00:00,5.04,3.90,,,,
4407,10/15/2025 02:00:00,4.95,3.90,,,,
4408,10/15/2025 03:00:00,4.87,3.88,,,,
4409,10/15/2025 04:00:00,4.74,3.90,,,,
4410,10/15/2025 05:00:00,4.62,3.88,,,,
4411,10/15/2025 06:00:00,4.53,3.88,,,,
4412,10/15/2025 07:00:00,4.43,3.88,,,,
4413,10/15/2025 08:00:00,4.36,3.86,,,,
4414,10/15/2025 09:00:00,4.32,3.90,,,,
4415,10/15/2025 10:00:00,4.30,3.98,,,,
4416,10/15/2025 11:00:00,4.27,4.04,,,,
4417,10/15/2025 12:00:00,4.22,4.14,,,,
4418,10/15/2025 13:00:00,4.19,4.28,,,,
4419,10/15/2025 14:00:00,4.14,4.42,,,,
4420,10/15/2025 15:00:00,4.11,4.50,,,,
