"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
3971,09/29/25 03:00:00 AM,94.097,7.280,,,,
3972,09/29/25 04:00:00 AM,93.950,8.382,,,,
3973,09/29/25 05:00:00 AM,93.988,8.481,,,,
3974,09/29/25 06:00:00 AM,94.000,8.182,,,,
3975,09/29/25 07:00:00 AM,93.965,8.282,,,,
3976,09/29/25 08:00:00 AM,93.946,8.481,,,,
3977,09/29/25 09:00:00 AM,93.928,9.176,,,,
3978,09/29/25 10:00:00 AM,93.952,9.571,,,,
3979,09/29/25 11:00:00 AM,93.949,10.357,,,,
3980,09/29/25 12:00:00 PM,94.023,10.553,,,,
3981,09/29/25 01:00:00 PM,94.008,10.651,,,,
3982,09/29/25 02:00:00 PM,94.019,11.334,,,,
3983,09/29/25 03:00:00 PM,93.981,11.916,,,,
3984,09/29/25 04:00:00 PM,93.974,12.497,,,,
3985,09/29/25 05:00:00 PM,93.916,12.401,,,,
3986,09/29/25 06:00:00 PM,93.939,11.916,,,,
3987,09/29/25 07:00:00 PM,93.968,11.528,,,,
3988,09/29/25 08:00:00 PM,93.956,11.334,,,,
3989,09/29/25 09:00:00 PM,93.969,11.722,,,,
3990,09/29/25 10:00:00 PM,93.958,11.528,,,,
3991,09/29/25 11:00:00 PM,93.912,10.944,,,,
3992,09/30/25 12:00:00 AM,93.897,10.357,,,,
3993,09/30/25 01:00:00 AM,93.864,10.161,,,,
3994,09/30/25 02:00:00 AM,93.876,10.357,,,,
3995,09/30/25 03:00:00 AM,93.885,10.846,,,,
3996,09/30/25 04:00:00 AM,93.939,11.041,,,,
3997,09/30/25 05:00:00 AM,93.916,10.846,,,,
3998,09/30/25 06:00:00 AM,93.958,10.846,,,,
3999,09/30/25 07:00:00 AM,93.904,10.651,,,,
4000,09/30/25 08:00:00 AM,93.952,10.748,,,,
4001,09/30/25 09:00:00 AM,93.949,11.041,,,,
4002,09/30/25 10:00:00 AM,93.944,11.819,,,,
4003,09/30/25 11:00:00 AM,93.968,12.401,,,,
4004,09/30/25 12:00:00 PM,93.939,12.787,,,,
4005,09/30/25 01:00:00 PM,93.898,12.980,,,,
4006,09/30/25 02:00:00 PM,93.866,12.787,,,,
4007,09/30/25 03:00:00 PM,93.803,13.846,,,,
4008,09/30/25 04:00:00 PM,93.796,15.187,,,,
4009,09/30/25 05:00:00 PM,93.787,15.951,,,,
4010,09/30/25 06:00:00 PM,93.794,14.421,,,,
4011,09/30/25 07:00:00 PM,93.820,12.013,,,,
4012,09/30/25 08:00:00 PM,93.820,10.455,,,,
4013,09/30/25 09:00:00 PM,93.830,9.275,,,,
4014,09/30/25 10:00:00 PM,93.826,8.879,,,,
4015,09/30/25 11:00:00 PM,93.861,8.779,,,,
4016,10/01/25 12:00:00 AM,93.863,8.978,,,,
4017,10/01/25 01:00:00 AM,93.867,8.382,,,,
4018,10/01/25 02:00:00 AM,93.884,8.481,,,,
4019,10/01/25 03:00:00 AM,93.928,8.680,,,,
4020,10/01/25 04:00:00 AM,93.990,8.680,,,,
4021,10/01/25 05:00:00 AM,93.994,9.077,,,,
4022,10/01/25 06:00:00 AM,94.023,8.879,,,,
4023,10/01/25 07:00:00 AM,94.067,9.077,,,,
4024,10/01/25 08:00:00 AM,94.120,9.275,,,,
4025,10/01/25 09:00:00 AM,94.154,9.472,,,,
4026,10/01/25 10:00:00 AM,94.162,10.455,,,,
4027,10/01/25 11:00:00 AM,94.152,12.883,,,,
4028,10/01/25 12:00:00 PM,94.161,13.558,,,,
4029,10/01/25 01:00:00 PM,94.156,15.855,,,,
4030,10/01/25 02:00:00 PM,94.192,15.760,,,,
4031,10/01/25 03:00:00 PM,94.212,15.187,,,,
4032,10/01/25 04:00:00 PM,94.303,14.230,,,,
4033,10/01/25 05:00:00 PM,94.261,14.038,,,,
4034,10/01/25 06:00:00 PM,94.273,13.173,,,,
4035,10/01/25 07:00:00 PM,94.412,9.965,,,,
4036,10/01/25 08:00:00 PM,94.417,7.582,,,,
4037,10/01/25 09:00:00 PM,94.455,6.877,,,,
4038,10/01/25 10:00:00 PM,94.487,7.381,,,,
4039,10/01/25 11:00:00 PM,94.529,7.381,,,,
4040,10/02/25 12:00:00 AM,94.569,6.877,,,,
4041,10/02/25 01:00:00 AM,94.593,6.775,,,,
4042,10/02/25 02:00:00 AM,94.596,6.978,,,,
4043,10/02/25 03:00:00 AM,94.614,6.775,,,,
4044,10/02/25 04:00:00 AM,94.649,6.674,,,,
4045,10/02/25 05:00:00 AM,94.677,6.471,,,,
4046,10/02/25 06:00:00 AM,94.729,6.166,,,,
4047,10/02/25 07:00:00 AM,94.767,6.268,,,,
4048,10/02/25 08:00:00 AM,94.783,6.674,,,,
4049,10/02/25 09:00:00 AM,94.828,7.682,,,,
4050,10/02/25 10:00:00 AM,94.846,8.779,,,,
4051,10/02/25 11:00:00 AM,94.832,9.866,,,,
4052,10/02/25 12:00:00 PM,94.854,11.236,,,,
4053,10/02/25 01:00:00 PM,94.857,12.497,,,,
4054,10/02/25 02:00:00 PM,94.833,13.846,,,,
4055,10/02/25 03:00:00 PM,94.811,15.473,,,,
4056,10/02/25 04:00:00 PM,94.838,16.141,,,,
4057,10/02/25 05:00:00 PM,94.841,14.900,,,,
4058,10/02/25 06:00:00 PM,94.852,13.461,,,,
4059,10/02/25 07:00:00 PM,94.852,11.722,,,,
4060,10/02/25 08:00:00 PM,94.902,10.161,,,,
4061,10/02/25 09:00:00 PM,94.903,9.176,,,,
4062,10/02/25 10:00:00 PM,94.969,8.581,,,,
4063,10/02/25 11:00:00 PM,94.966,8.382,,,,
4064,10/03/25 12:00:00 AM,94.977,7.582,,,,
4065,10/03/25 01:00:00 AM,95.005,5.962,,,,
4066,10/03/25 02:00:00 AM,94.974,5.962,,,,
4067,10/03/25 03:00:00 AM,94.967,6.471,,,,
4068,10/03/25 04:00:00 AM,94.923,5.962,,,,
4069,10/03/25 05:00:00 AM,94.953,6.573,,,,
4070,10/03/25 06:00:00 AM,94.958,6.978,,,,
4071,10/03/25 07:00:00 AM,94.997,6.775,,,,
4072,10/03/25 08:00:00 AM,95.029,6.471,,,,
4073,10/03/25 09:00:00 AM,95.008,6.471,,,,
4074,10/03/25 10:00:00 AM,94.973,6.877,,,,
4075,10/03/25 11:00:00 AM,94.923,8.680,,,,
4076,10/03/25 12:00:00 PM,94.907,10.748,,,,
4077,10/03/25 01:00:00 PM,94.847,12.497,,,,
4078,10/03/25 02:00:00 PM,94.807,12.883,,,,
4079,10/03/25 03:00:00 PM,94.799,12.401,,,,
4080,10/03/25 04:00:00 PM,94.792,12.980,,,,
4081,10/03/25 05:00:00 PM,94.784,13.365,,,,
4082,10/03/25 06:00:00 PM,94.810,12.401,,,,
4083,10/03/25 07:00:00 PM,94.815,10.944,,,,
4084,10/03/25 08:00:00 PM,94.857,9.275,,,,
4085,10/03/25 09:00:00 PM,94.879,6.877,,,,
4086,10/03/25 10:00:00 PM,94.878,5.450,,,,
4087,10/03/25 11:00:00 PM,94.887,4.207,,,,
4088,10/04/25 12:00:00 AM,94.897,3.893,,,,
4089,10/04/25 01:00:00 AM,94.879,3.788,,,,
4090,10/04/25 02:00:00 AM,94.958,3.578,,,,
4091,10/04/25 03:00:00 AM,94.907,3.893,,,,
4092,10/04/25 04:00:00 AM,94.874,4.623,,,,
4093,10/04/25 05:00:00 AM,94.895,4.623,,,,
4094,10/04/25 06:00:00 AM,94.905,4.623,,,,
4095,10/04/25 07:00:00 AM,94.901,4.415,,,,
4096,10/04/25 08:00:00 AM,94.895,4.623,,,,
4097,10/04/25 09:00:00 AM,94.895,5.552,,,,
4098,10/04/25 10:00:00 AM,94.848,8.481,,,,
4099,10/04/25 11:00:00 AM,94.863,8.879,,,,
4100,10/04/25 12:00:00 PM,94.828,9.965,,,,
4101,10/04/25 01:00:00 PM,94.787,10.651,,,,
4102,10/04/25 02:00:00 PM,94.886,9.077,,,,
4103,10/04/25 03:00:00 PM,94.807,8.978,,,,
4104,10/04/25 04:00:00 PM,94.896,12.110,,,,
4105,10/04/25 05:00:00 PM,95.006,8.680,,,,
4106,10/04/25 06:00:00 PM,95.064,8.282,,,,
4107,10/04/25 07:00:00 PM,95.152,7.079,,,,
4108,10/04/25 08:00:00 PM,95.240,5.141,,,,
4109,10/04/25 09:00:00 PM,95.285,4.727,,,,
4110,10/04/25 10:00:00 PM,95.378,4.727,,,,
4111,10/04/25 11:00:00 PM,95.463,4.311,,,,
4112,10/05/25 12:00:00 AM,95.538,3.893,,,,
4113,10/05/25 01:00:00 AM,95.564,3.367,,,,
4114,10/05/25 02:00:00 AM,95.630,2.837,,,,
4115,10/05/25 03:00:00 AM,95.646,2.624,,,,
4116,10/05/25 04:00:00 AM,95.665,2.303,,,,
4117,10/05/25 05:00:00 AM,95.707,1.872,,,,
4118,10/05/25 06:00:00 AM,95.727,1.439,,,,
4119,10/05/25 07:00:00 AM,95.771,0.893,,,,
4120,10/05/25 08:00:00 AM,95.809,0.563,,,,
4121,10/05/25 09:00:00 AM,95.811,0.453,,,,
4122,10/05/25 10:00:00 AM,95.735,1.548,,,,
4123,10/05/25 11:00:00 AM,95.643,3.472,,,,
4124,10/05/25 12:00:00 PM,95.606,5.962,,,,
4125,10/05/25 01:00:00 PM,95.543,8.481,,,,
4126,10/05/25 02:00:00 PM,95.533,8.481,,,,
4127,10/05/25 03:00:00 PM,95.485,8.879,,,,
4128,10/05/25 04:00:00 PM,95.469,9.275,,,,
4129,10/05/25 05:00:00 PM,95.417,9.275,,,,
4130,10/05/25 06:00:00 PM,95.421,8.680,,,,
4131,10/05/25 07:00:00 PM,95.448,7.179,,,,
4132,10/05/25 08:00:00 PM,95.454,6.166,,,,
4133,10/05/25 09:00:00 PM,95.472,5.655,,,,
4134,10/05/25 10:00:00 PM,95.454,5.244,,,,
4135,10/05/25 11:00:00 PM,95.488,4.831,,,,
4136,10/06/25 12:00:00 AM,95.474,4.311,,,,
4137,10/06/25 01:00:00 AM,95.455,3.893,,,,
4138,10/06/25 02:00:00 AM,95.449,4.102,,,,
4139,10/06/25 03:00:00 AM,95.453,4.311,,,,
4140,10/06/25 04:00:00 AM,95.439,4.415,,,,
4141,10/06/25 05:00:00 AM,95.426,4.519,,,,
4142,10/06/25 06:00:00 AM,95.433,4.623,,,,
4143,10/06/25 07:00:00 AM,95.409,4.727,,,,
4144,10/06/25 08:00:00 AM,95.457,4.831,,,,
4145,10/06/25 09:00:00 AM,95.454,5.552,,,,
4146,10/06/25 10:00:00 AM,95.492,6.268,,,,
4147,10/06/25 11:00:00 AM,95.474,7.582,,,,
4148,10/06/25 12:00:00 PM,95.473,8.680,,,,
4149,10/06/25 01:00:00 PM,95.448,9.768,,,,
4150,10/06/25 02:00:00 PM,95.447,10.748,,,,
4151,10/06/25 03:00:00 PM,95.434,11.041,,,,
4152,10/06/25 04:00:00 PM,95.404,11.236,,,,
4153,10/06/25 05:00:00 PM,95.363,11.236,,,,
4154,10/06/25 06:00:00 PM,95.321,10.553,,,,
4155,10/06/25 07:00:00 PM,95.324,9.275,,,,
4156,10/06/25 08:00:00 PM,95.328,6.775,,,,
4157,10/06/25 09:00:00 PM,95.292,4.831,,,,
4158,10/06/25 10:00:00 PM,95.265,3.683,,,,
4159,10/06/25 11:00:00 PM,95.250,3.472,,,,
4160,10/07/25 12:00:00 AM,95.203,2.943,,,,
4161,10/07/25 01:00:00 AM,95.154,3.578,,,,
4162,10/07/25 02:00:00 AM,95.094,4.207,,,,
4163,10/07/25 03:00:00 AM,95.046,4.415,,,,
4164,10/07/25 04:00:00 AM,94.960,4.519,,,,
4165,10/07/25 05:00:00 AM,94.922,4.415,,,,
4166,10/07/25 06:00:00 AM,94.843,4.311,,,,
4167,10/07/25 07:00:00 AM,94.832,4.311,,,,
4168,10/07/25 08:00:00 AM,94.739,4.311,,,,
4169,10/07/25 09:00:00 AM,94.688,4.934,,,,
4170,10/07/25 10:00:00 AM,94.637,5.552,,,,
4171,10/07/25 11:00:00 AM,94.513,6.978,,,,
4172,10/07/25 12:00:00 PM,94.454,8.481,,,,
4173,10/07/25 01:00:00 PM,94.398,9.571,,,,
4174,10/07/25 02:00:00 PM,94.325,10.063,,,,
4175,10/07/25 03:00:00 PM,94.275,10.259,,,,
4176,10/07/25 04:00:00 PM,94.240,9.866,,,,
4177,10/07/25 05:00:00 PM,94.052,9.176,,,,
4178,10/07/25 06:00:00 PM,93.930,9.373,,,,
4179,10/07/25 07:00:00 PM,93.996,9.768,,,,
4180,10/07/25 08:00:00 PM,94.016,9.768,,,,
4181,10/07/25 09:00:00 PM,94.058,9.768,,,,
4182,10/07/25 10:00:00 PM,94.060,9.472,,,,
4183,10/07/25 11:00:00 PM,94.112,9.472,,,,
4184,10/08/25 12:00:00 AM,94.168,8.879,,,,
4185,10/08/25 01:00:00 AM,94.205,8.481,,,,
4186,10/08/25 02:00:00 AM,94.221,8.082,,,,
4187,10/08/25 03:00:00 AM,94.200,7.582,,,,
4188,10/08/25 04:00:00 AM,94.189,7.582,,,,
4189,10/08/25 05:00:00 AM,94.185,7.682,,,,
4190,10/08/25 06:00:00 AM,94.162,7.481,,,,
4191,10/08/25 07:00:00 AM,94.197,7.381,,,,
4192,10/08/25 08:00:00 AM,94.246,7.179,,,,
4193,10/08/25 09:00:00 AM,94.287,6.370,,,,
4194,10/08/25 10:00:00 AM,94.346,6.166,,,,
4195,10/08/25 11:00:00 AM,94.356,6.471,,,,
4196,10/08/25 12:00:00 PM,94.385,7.079,,,,
4197,10/08/25 01:00:00 PM,94.399,6.978,,,,
4198,10/08/25 02:00:00 PM,94.419,8.581,,,,
4199,10/08/25 03:00:00 PM,94.491,8.082,,,,
4200,10/08/25 04:00:00 PM,94.539,8.182,,,,
4201,10/08/25 05:00:00 PM,94.600,7.682,,,,
4202,10/08/25 06:00:00 PM,94.656,6.471,,,,
4203,10/08/25 07:00:00 PM,94.705,5.655,,,,
4204,10/08/25 08:00:00 PM,94.771,4.934,,,,
4205,10/08/25 09:00:00 PM,94.812,4.623,,,,
4206,10/08/25 10:00:00 PM,94.865,3.578,,,,
4207,10/08/25 11:00:00 PM,94.915,2.517,,,,
4208,10/09/25 12:00:00 AM,94.973,1.439,,,,
4209,10/09/25 01:00:00 AM,95.025,1.003,,,,
4210,10/09/25 02:00:00 AM,95.047,0.453,,,,
4211,10/09/25 03:00:00 AM,95.085,0.121,,,,
4212,10/09/25 04:00:00 AM,95.095,0.121,,,,
4213,10/09/25 05:00:00 AM,95.147,0.121,,,,
4214,10/09/25 06:00:00 AM,95.186,0.232,,,,
4215,10/09/25 07:00:00 AM,95.212,0.453,,,,
4216,10/09/25 08:00:00 AM,95.270,0.674,,,,
4217,10/09/25 09:00:00 AM,95.278,1.221,,,,
4218,10/09/25 10:00:00 AM,95.249,4.207,,,,
4219,10/09/25 11:00:00 AM,95.217,8.082,,,,
4220,10/09/25 12:00:00 PM,95.231,10.944,,,,
4221,10/09/25 01:00:00 PM,95.183,13.076,,,,
4222,10/09/25 02:00:00 PM,95.149,14.996,,,,
4223,10/09/25 03:00:00 PM,95.119,15.951,,,,
4224,10/09/25 04:00:00 PM,95.073,16.237,,,,
4225,10/09/25 05:00:00 PM,95.015,15.951,,,,
4226,10/09/25 06:00:00 PM,95.008,11.722,,,,
4227,10/09/25 07:00:00 PM,95.024,7.983,,,,
4228,10/09/25 08:00:00 PM,95.033,5.757,,,,
4229,10/09/25 09:00:00 PM,95.046,4.415,,,,
4230,10/09/25 10:00:00 PM,95.036,3.367,,,,
4231,10/09/25 11:00:00 PM,95.005,2.624,,,,
4232,10/10/25 12:00:00 AM,94.970,1.980,,,,
4233,10/10/25 01:00:00 AM,94.968,1.656,,,,
4234,10/10/25 02:00:00 AM,94.917,1.221,,,,
4235,10/10/25 03:00:00 AM,94.865,0.784,,,,
4236,10/10/25 04:00:00 AM,94.802,0.343,,,,
4237,10/10/25 05:00:00 AM,94.753,0.232,,,,
4238,10/10/25 06:00:00 AM,94.698,-0.102,,,,
4239,10/10/25 07:00:00 AM,94.646,-0.102,,,,
4240,10/10/25 08:00:00 AM,94.580,0.121,,,,
4241,10/10/25 09:00:00 AM,94.485,1.112,,,,
4242,10/10/25 10:00:00 AM,94.342,4.102,,,,
4243,10/10/25 11:00:00 AM,94.195,8.481,,,,
4244,10/10/25 12:00:00 PM,94.092,12.207,,,,
4245,10/10/25 01:00:00 PM,93.930,14.613,,,,
4246,10/10/25 02:00:00 PM,93.891,15.951,,,,
4247,10/10/25 03:00:00 PM,93.729,16.999,,,,
4248,10/10/25 04:00:00 PM,93.604,17.760,,,,
4249,10/10/25 05:00:00 PM,93.736,13.942,,,,
4250,10/10/25 06:00:00 PM,93.596,12.787,,,,
4251,10/10/25 07:00:00 PM,93.608,11.236,,,,
4252,10/10/25 08:00:00 PM,93.587,9.373,,,,
4253,10/10/25 09:00:00 PM,93.608,8.879,,,,
4254,10/10/25 10:00:00 PM,93.571,8.779,,,,
4255,10/10/25 11:00:00 PM,93.619,8.879,,,,
4256,10/11/25 12:00:00 AM,93.596,8.182,,,,
4257,10/11/25 01:00:00 AM,93.581,8.282,,,,
4258,10/11/25 02:00:00 AM,93.559,7.280,,,,
4259,10/11/25 03:00:00 AM,93.552,7.179,,,,
4260,10/11/25 04:00:00 AM,93.520,7.481,,,,
4261,10/11/25 05:00:00 AM,93.497,7.280,,,,
4262,10/11/25 06:00:00 AM,93.528,7.280,,,,
4263,10/11/25 07:00:00 AM,93.542,7.179,,,,
4264,10/11/25 08:00:00 AM,93.546,7.079,,,,
4265,10/11/25 09:00:00 AM,93.560,7.782,,,,
4266,10/11/25 10:00:00 AM,93.533,8.182,,,,
4267,10/11/25 11:00:00 AM,93.616,8.182,,,,
4268,10/11/25 12:00:00 PM,93.604,8.481,,,,
4269,10/11/25 01:00:00 PM,93.648,8.680,,,,
4270,10/11/25 02:00:00 PM,93.656,8.481,,,,
4271,10/11/25 03:00:00 PM,93.665,9.965,,,,
4272,10/11/25 04:00:00 PM,93.664,9.768,,,,
4273,10/11/25 05:00:00 PM,93.694,10.259,,,,
4274,10/11/25 06:00:00 PM,93.753,9.373,,,,
4275,10/11/25 07:00:00 PM,93.778,6.674,,,,
4276,10/11/25 08:00:00 PM,93.846,4.102,,,,
4277,10/11/25 09:00:00 PM,93.872,2.517,,,,
4278,10/11/25 10:00:00 PM,93.858,1.439,,,,
4279,10/11/25 11:00:00 PM,93.884,0.784,,,,
4280,10/12/25 12:00:00 AM,93.879,0.563,,,,
4281,10/12/25 01:00:00 AM,93.951,1.439,,,,
4282,10/12/25 02:00:00 AM,93.997,1.656,,,,
4283,10/12/25 03:00:00 AM,94.033,1.872,,,,
4284,10/12/25 04:00:00 AM,94.118,2.195,,,,
4285,10/12/25 05:00:00 AM,94.144,1.980,,,,
4286,10/12/25 06:00:00 AM,94.178,1.439,,,,
4287,10/12/25 07:00:00 AM,94.212,1.330,,,,
4288,10/12/25 08:00:00 AM,94.282,1.003,,,,
4289,10/12/25 09:00:00 AM,94.302,1.003,,,,
4290,10/12/25 10:00:00 AM,94.325,2.943,,,,
4291,10/12/25 11:00:00 AM,94.347,4.623,,,,
4292,10/12/25 12:00:00 PM,94.357,4.934,,,,
4293,10/12/25 01:00:00 PM,94.343,5.655,,,,
4294,10/12/25 02:00:00 PM,94.314,6.471,,,,
4295,10/12/25 03:00:00 PM,94.341,6.877,,,,
4296,10/12/25 04:00:00 PM,94.362,7.682,,,,
4297,10/12/25 05:00:00 PM,94.423,6.877,,,,
4298,10/12/25 06:00:00 PM,94.474,5.450,,,,
4299,10/12/25 07:00:00 PM,94.536,4.207,,,,
4300,10/12/25 08:00:00 PM,94.586,2.837,,,,
4301,10/12/25 09:00:00 PM,94.617,1.656,,,,
4302,10/12/25 10:00:00 PM,94.692,-0.325,,,,
4303,10/12/25 11:00:00 PM,94.764,-2.145,,,,
4304,10/13/25 12:00:00 AM,94.821,-2.610,,,,
4305,10/13/25 01:00:00 AM,94.880,-3.197,,,,
4306,10/13/25 02:00:00 AM,94.916,-3.672,,,,
4307,10/13/25 03:00:00 AM,94.970,-3.911,,,,
4308,10/13/25 04:00:00 AM,94.716,-4.393,,,,
4309,10/13/25 05:00:00 AM,94.596,-4.880,,,,
4310,10/13/25 06:00:00 AM,94.537,-5.249,,,,
4311,10/13/25 07:00:00 AM,94.467,-5.620,,,,
4312,10/13/25 08:00:00 AM,94.416,-5.745,,,,
4313,10/13/25 09:00:00 AM,94.426,-5.620,,,,
4314,10/13/25 10:00:00 AM,95.010,-3.792,,,,
4315,10/13/25 11:00:00 AM,95.740,-0.102,,,,
4316,10/13/25 12:00:00 PM,95.110,2.943,,,,
4317,10/13/25 01:00:00 PM,95.002,5.757,,,,
4318,10/13/25 02:00:00 PM,94.939,8.282,,,,
4319,10/13/25 03:00:00 PM,94.878,7.983,,,,
4320,10/13/25 04:00:00 PM,94.859,8.481,,,,
4321,10/13/25 05:00:00 PM,94.902,7.381,,,,
4322,10/13/25 06:00:00 PM,94.939,1.980,,,,
4323,10/13/25 07:00:00 PM,94.974,-1.114,,,,
4324,10/13/25 08:00:00 PM,95.004,-2.377,,,,
4325,10/13/25 09:00:00 PM,95.114,-2.962,,,,
4326,10/13/25 10:00:00 PM,94.840,-3.316,,,,
4327,10/13/25 11:00:00 PM,94.712,-3.911,,,,
4328,10/14/25 12:00:00 AM,94.572,-4.393,,,,
4329,10/14/25 01:00:00 AM,94.463,-4.880,,,,
4330,10/14/25 02:00:00 AM,94.383,-5.249,,,,
4331,10/14/25 03:00:00 AM,94.372,-5.125,,,,
4332,10/14/25 04:00:00 AM,94.543,-4.636,,,,
4333,10/14/25 05:00:00 AM,94.502,-4.636,,,,
4334,10/14/25 06:00:00 AM,94.362,-5.249,,,,
4335,10/14/25 07:00:00 AM,94.382,-5.125,,,,
4336,10/14/25 08:00:00 AM,94.403,-5.125,,,,
4337,10/14/25 09:00:00 AM,94.302,-5.496,,,,
4338,10/14/25 10:00:00 AM,94.784,-3.911,,,,
4339,10/14/25 11:00:00 AM,95.424,-0.325,,,,
4340,10/14/25 12:00:00 PM,95.197,2.410,,,,
4341,10/14/25 01:00:00 PM,95.099,5.962,,,,
4342,10/14/25 02:00:00 PM,95.025,9.472,,,,
4343,10/14/25 03:00:00 PM,94.965,9.669,,,,
4344,10/14/25 04:00:00 PM,94.904,10.357,,,,
4345,10/14/25 05:00:00 PM,94.887,8.282,,,,
4346,10/14/25 06:00:00 PM,94.878,2.730,,,,
4347,10/14/25 07:00:00 PM,94.882,-0.549,,,,
4348,10/14/25 08:00:00 PM,94.915,-1.914,,,,
4349,10/14/25 09:00:00 PM,94.954,-2.494,,,,
4350,10/14/25 10:00:00 PM,94.969,-2.844,,,,
4351,10/14/25 11:00:00 PM,94.983,-3.197,,,,
4352,10/15/25 12:00:00 AM,94.944,-3.434,,,,
4353,10/15/25 01:00:00 AM,94.866,-3.792,,,,
4354,10/15/25 02:00:00 AM,94.816,-4.031,,,,
4355,10/15/25 03:00:00 AM,94.746,-4.272,,,,
4356,10/15/25 04:00:00 AM,94.686,-4.514,,,,
4357,10/15/25 05:00:00 AM,94.626,-4.758,,,,
4358,10/15/25 06:00:00 AM,94.577,-5.003,,,,
4359,10/15/25 07:00:00 AM,94.516,-5.249,,,,
4360,10/15/25 08:00:00 AM,94.606,-4.758,,,,
4361,10/15/25 09:00:00 AM,95.037,-3.434,,,,
4362,10/15/25 10:00:00 AM,95.482,-1.914,,,,
4363,10/15/25 11:00:00 AM,95.612,-0.437,,,,
4364,10/15/25 12:00:00 PM,94.898,0.674,,,,
4365,10/15/25 01:00:00 PM,94.759,3.998,,,,
4366,10/15/25 02:00:00 PM,94.599,8.481,,,,
4367,10/15/25 03:00:00 PM,94.548,9.472,,,,
4368,10/15/25 04:00:00 PM,94.566,10.259,,,,
4369,10/15/25 05:00:00 PM,94.914,8.382,,,,
4370,10/15/25 06:00:00 PM,94.921,3.049,,,,
4371,10/15/25 07:00:00 PM,94.999,-0.213,,,,
4372,10/15/25 08:00:00 PM,95.025,-1.684,,,,
4373,10/15/25 09:00:00 PM,95.126,-2.261,,,,
4374,10/15/25 10:00:00 PM,95.151,-2.610,,,,
4375,10/15/25 11:00:00 PM,95.176,-2.962,,,,
4376,10/16/25 12:00:00 AM,95.161,-3.434,,,,
4377,10/16/25 01:00:00 AM,95.225,-3.672,,,,
4378,10/16/25 02:00:00 AM,95.238,-4.031,,,,
4379,10/16/25 03:00:00 AM,95.210,-4.393,,,,
4380,10/16/25 04:00:00 AM,95.149,-4.393,,,,
4381,10/16/25 05:00:00 AM,95.157,-4.152,,,,
4382,10/16/25 06:00:00 AM,95.155,-3.911,,,,
4383,10/16/25 07:00:00 AM,95.073,-3.911,,,,
4384,10/16/25 08:00:00 AM,95.046,-3.316,,,,
4385,10/16/25 09:00:00 AM,94.989,-2.844,,,,
4386,10/16/25 10:00:00 AM,94.863,-1.228,,,,
4387,10/16/25 11:00:00 AM,94.762,1.221,,,,
4388,10/16/25 12:00:00 PM,94.682,2.730,,,,
4389,10/16/25 01:00:00 PM,94.605,4.934,,,,
4390,10/16/25 02:00:00 PM,94.529,4.727,,,,
4391,10/16/25 03:00:00 PM,94.492,4.934,,,,
4392,10/16/25 04:00:00 PM,94.312,7.079,,,,
4393,10/16/25 05:00:00 PM,94.257,7.179,,,,
4394,10/16/25 06:00:00 PM,94.238,2.730,,,,
4395,10/16/25 07:00:00 PM,94.205,-0.213,,,,
4396,10/16/25 08:00:00 PM,94.176,-1.456,,,,
4397,10/16/25 09:00:00 PM,94.232,-0.549,,,,
4398,10/16/25 10:00:00 PM,94.284,0.453,,,,
4399,10/16/25 11:00:00 PM,94.345,0.453,,,,
4400,10/17/25 12:00:00 AM,94.346,1.330,,,,
4401,10/17/25 01:00:00 AM,94.366,0.453,,,,
4402,10/17/25 02:00:00 AM,94.403,0.674,,,,
4403,10/17/25 03:00:00 AM,94.367,-0.102,,,,
4404,10/17/25 04:00:00 AM,94.330,-1.456,,,,
4405,10/17/25 05:00:00 AM,94.322,-1.570,,,,
4406,10/17/25 06:00:00 AM,94.355,-1.114,,,,
4407,10/17/25 07:00:00 AM,94.384,-0.437,,,,
4408,10/17/25 08:00:00 AM,94.372,-0.325,,,,
4409,10/17/25 09:00:00 AM,94.434,-0.325,,,,
4410,10/17/25 10:00:00 AM,94.468,0.010,,,,
4411,10/17/25 11:00:00 AM,94.431,1.656,,,,
4412,10/17/25 12:00:00 PM,94.466,3.049,,,,
4413,10/17/25 01:00:00 PM,94.425,4.102,,,,
4414,10/17/25 02:00:00 PM,94.368,6.978,,,,
4415,10/17/25 03:00:00 PM,94.508,7.381,,,,
4416,10/17/25 04:00:00 PM,94.473,8.779,,,,
4417,10/17/25 05:00:00 PM,94.549,8.182,,,,
4418,10/17/25 06:00:00 PM,94.602,5.655,,,,
4419,10/17/25 07:00:00 PM,94.679,2.837,,,,
4420,10/17/25 08:00:00 PM,94.726,1.439,,,,
4421,10/17/25 09:00:00 PM,94.815,0.232,,,,
4422,10/17/25 10:00:00 PM,94.884,-0.662,,,,
4423,10/17/25 11:00:00 PM,94.890,-0.437,,,,
4424,10/18/25 12:00:00 AM,94.896,-0.213,,,,
4425,10/18/25 01:00:00 AM,94.986,-0.102,,,,
4426,10/18/25 02:00:00 AM,95.020,-0.774,,,,
