"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
3248,09/19/24 12:00:00 AM,93.919,8.978,,,,
3249,09/19/24 01:00:00 AM,93.902,7.882,,,,
3250,09/19/24 02:00:00 AM,93.949,7.481,,,,
3251,09/19/24 03:00:00 AM,93.946,7.682,,,,
3252,09/19/24 04:00:00 AM,93.899,6.877,,,,
3253,09/19/24 05:00:00 AM,93.895,6.471,,,,
3254,09/19/24 06:00:00 AM,93.915,6.775,,,,
3255,09/19/24 07:00:00 AM,93.932,6.978,,,,
3256,09/19/24 08:00:00 AM,93.946,7.381,,,,
3257,09/19/24 09:00:00 AM,93.939,8.382,,,,
3258,09/19/24 10:00:00 AM,93.864,9.768,,,,
3259,09/19/24 11:00:00 AM,93.805,11.625,,,,
3260,09/19/24 12:00:00 PM,93.783,14.325,,,,
3261,09/19/24 01:00:00 PM,93.713,16.237,,,,
3262,09/19/24 02:00:00 PM,93.651,16.808,,,,
3263,09/19/24 03:00:00 PM,93.564,16.618,,,,
3264,09/19/24 04:00:00 PM,93.515,16.046,,,,
3265,09/19/24 05:00:00 PM,93.445,15.760,,,,
3266,09/19/24 06:00:00 PM,93.434,14.804,,,,
3267,09/19/24 07:00:00 PM,93.435,12.690,,,,
3268,09/19/24 08:00:00 PM,93.452,11.041,,,,
3269,09/19/24 09:00:00 PM,93.467,9.965,,,,
3270,09/19/24 10:00:00 PM,93.511,9.176,,,,
3271,09/19/24 11:00:00 PM,93.541,9.176,,,,
3272,09/20/24 12:00:00 AM,93.586,8.382,,,,
3273,09/20/24 01:00:00 AM,93.666,8.382,,,,
3274,09/20/24 02:00:00 AM,93.717,8.382,,,,
3275,09/20/24 03:00:00 AM,93.805,7.381,,,,
3276,09/20/24 04:00:00 AM,93.845,6.471,,,,
3277,09/20/24 05:00:00 AM,93.942,6.370,,,,
3278,09/20/24 06:00:00 AM,93.979,6.268,,,,
3279,09/20/24 07:00:00 AM,94.063,6.370,,,,
3280,09/20/24 08:00:00 AM,94.151,6.573,,,,
3281,09/20/24 09:00:00 AM,94.192,6.877,,,,
3282,09/20/24 10:00:00 AM,94.243,8.082,,,,
3283,09/20/24 11:00:00 AM,94.326,9.669,,,,
3284,09/20/24 12:00:00 PM,94.362,10.748,,,,
3285,09/20/24 01:00:00 PM,94.397,12.401,,,,
3286,09/20/24 02:00:00 PM,94.390,12.787,,,,
3287,09/20/24 03:00:00 PM,94.418,13.654,,,,
3288,09/20/24 04:00:00 PM,94.392,16.237,,,,
3289,09/20/24 05:00:00 PM,94.424,15.664,,,,
3290,09/20/24 06:00:00 PM,94.451,12.497,,,,
3291,09/20/24 07:00:00 PM,94.505,9.866,,,,
3292,09/20/24 08:00:00 PM,94.579,8.182,,,,
3293,09/20/24 09:00:00 PM,94.633,7.079,,,,
3294,09/20/24 10:00:00 PM,94.683,6.166,,,,
3295,09/20/24 11:00:00 PM,94.709,5.450,,,,
3296,09/21/24 12:00:00 AM,94.745,4.727,,,,
3297,09/21/24 01:00:00 AM,94.740,3.998,,,,
3298,09/21/24 02:00:00 AM,94.748,3.367,,,,
3299,09/21/24 03:00:00 AM,94.764,2.943,,,,
3300,09/21/24 04:00:00 AM,94.740,2.837,,,,
3301,09/21/24 05:00:00 AM,94.790,2.517,,,,
3302,09/21/24 06:00:00 AM,94.792,2.303,,,,
3303,09/21/24 07:00:00 AM,94.794,2.943,,,,
3304,09/21/24 08:00:00 AM,94.840,3.683,,,,
3305,09/21/24 09:00:00 AM,94.873,5.244,,,,
3306,09/21/24 10:00:00 AM,94.859,6.877,,,,
3307,09/21/24 11:00:00 AM,94.846,8.581,,,,
3308,09/21/24 12:00:00 PM,94.819,9.275,,,,
3309,09/21/24 01:00:00 PM,94.764,10.651,,,,
3310,09/21/24 02:00:00 PM,94.683,12.787,,,,
3311,09/21/24 03:00:00 PM,94.624,14.038,,,,
3312,09/21/24 04:00:00 PM,94.601,13.365,,,,
3313,09/21/24 05:00:00 PM,94.561,13.365,,,,
3314,09/21/24 06:00:00 PM,94.491,12.497,,,,
3315,09/21/24 07:00:00 PM,94.466,11.431,,,,
3316,09/21/24 08:00:00 PM,94.414,9.866,,,,
3317,09/21/24 09:00:00 PM,94.377,8.779,,,,
3318,09/21/24 10:00:00 PM,94.371,7.983,,,,
3319,09/21/24 11:00:00 PM,94.360,7.682,,,,
3320,09/22/24 12:00:00 AM,94.374,7.782,,,,
3321,09/22/24 01:00:00 AM,94.347,7.882,,,,
3322,09/22/24 02:00:00 AM,94.327,7.882,,,,
3323,09/22/24 03:00:00 AM,94.310,7.983,,,,
3324,09/22/24 04:00:00 AM,94.280,7.983,,,,
3325,09/22/24 05:00:00 AM,94.286,7.882,,,,
3326,09/22/24 06:00:00 AM,94.280,7.983,,,,
3327,09/22/24 07:00:00 AM,94.229,7.983,,,,
3328,09/22/24 08:00:00 AM,94.172,8.082,,,,
3329,09/22/24 09:00:00 AM,94.175,8.779,,,,
3330,09/22/24 10:00:00 AM,94.154,9.669,,,,
3331,09/22/24 11:00:00 AM,94.147,10.063,,,,
3332,09/22/24 12:00:00 PM,94.170,10.455,,,,
3333,09/22/24 01:00:00 PM,94.160,10.748,,,,
3334,09/22/24 02:00:00 PM,94.125,11.819,,,,
3335,09/22/24 03:00:00 PM,94.102,13.269,,,,
3336,09/22/24 04:00:00 PM,94.096,13.076,,,,
3337,09/22/24 05:00:00 PM,94.113,12.980,,,,
3338,09/22/24 06:00:00 PM,94.086,12.787,,,,
3339,09/22/24 07:00:00 PM,94.077,12.207,,,,
3340,09/22/24 08:00:00 PM,94.091,11.722,,,,
3341,09/22/24 09:00:00 PM,94.099,11.041,,,,
3342,09/22/24 10:00:00 PM,94.110,10.161,,,,
3343,09/22/24 11:00:00 PM,94.127,9.472,,,,
3344,09/23/24 12:00:00 AM,94.138,9.176,,,,
3345,09/23/24 01:00:00 AM,94.168,8.879,,,,
3346,09/23/24 02:00:00 AM,94.172,8.978,,,,
3347,09/23/24 03:00:00 AM,94.212,8.978,,,,
3348,09/23/24 04:00:00 AM,94.205,9.077,,,,
3349,09/23/24 05:00:00 AM,94.209,8.879,,,,
3350,09/23/24 06:00:00 AM,94.222,8.680,,,,
3351,09/23/24 07:00:00 AM,94.212,8.680,,,,
3352,09/23/24 08:00:00 AM,94.239,8.879,,,,
3353,09/23/24 09:00:00 AM,94.262,9.275,,,,
3354,09/23/24 10:00:00 AM,94.288,10.651,,,,
3355,09/23/24 11:00:00 AM,94.287,11.819,,,,
3356,09/23/24 12:00:00 PM,94.265,12.980,,,,
3357,09/23/24 01:00:00 PM,94.275,14.230,,,,
3358,09/23/24 02:00:00 PM,94.192,16.618,,,,
3359,09/23/24 03:00:00 PM,94.120,19.092,,,,
3360,09/23/24 04:00:00 PM,94.070,20.043,,,,
3361,09/23/24 05:00:00 PM,94.044,17.379,,,,
3362,09/23/24 06:00:00 PM,94.080,15.378,,,,
3363,09/23/24 07:00:00 PM,94.066,14.325,,,,
3364,09/23/24 08:00:00 PM,94.081,13.558,,,,
3365,09/23/24 09:00:00 PM,94.110,12.883,,,,
3366,09/23/24 10:00:00 PM,94.141,12.304,,,,
3367,09/23/24 11:00:00 PM,94.162,11.722,,,,
3368,09/24/24 12:00:00 AM,94.176,11.236,,,,
3369,09/24/24 01:00:00 AM,94.173,10.846,,,,
3370,09/24/24 02:00:00 AM,94.180,10.748,,,,
3371,09/24/24 03:00:00 AM,94.150,10.455,,,,
3372,09/24/24 04:00:00 AM,94.171,9.866,,,,
3373,09/24/24 05:00:00 AM,94.141,9.275,,,,
3374,09/24/24 06:00:00 AM,94.121,8.978,,,,
3375,09/24/24 07:00:00 AM,94.118,8.879,,,,
3376,09/24/24 08:00:00 AM,94.070,8.978,,,,
3377,09/24/24 09:00:00 AM,94.056,9.768,,,,
3378,09/24/24 10:00:00 AM,93.984,11.528,,,,
3379,09/24/24 11:00:00 AM,93.906,14.996,,,,
3380,09/24/24 12:00:00 PM,93.864,15.569,,,,
3381,09/24/24 01:00:00 PM,93.729,17.665,,,,
3382,09/24/24 02:00:00 PM,93.605,17.570,,,,
3383,09/24/24 03:00:00 PM,93.515,16.999,,,,
3384,09/24/24 04:00:00 PM,93.457,16.141,,,,
3385,09/24/24 05:00:00 PM,93.382,15.378,,,,
3386,09/24/24 06:00:00 PM,93.262,14.804,,,,
3387,09/24/24 07:00:00 PM,93.232,14.517,,,,
3388,09/24/24 08:00:00 PM,93.179,14.134,,,,
3389,09/24/24 09:00:00 PM,93.126,13.750,,,,
3390,09/24/24 10:00:00 PM,93.059,13.558,,,,
3391,09/24/24 11:00:00 PM,92.995,13.461,,,,
3392,09/25/24 12:00:00 AM,92.901,13.365,,,,
3393,09/25/24 01:00:00 AM,92.861,13.365,,,,
3394,09/25/24 02:00:00 AM,92.773,13.173,,,,
3395,09/25/24 03:00:00 AM,92.730,13.076,,,,
3396,09/25/24 04:00:00 AM,92.686,12.980,,,,
3397,09/25/24 05:00:00 AM,92.643,12.883,,,,
3398,09/25/24 06:00:00 AM,92.693,12.883,,,,
3399,09/25/24 07:00:00 AM,92.744,12.883,,,,
3400,09/25/24 08:00:00 AM,92.720,12.787,,,,
3401,09/25/24 09:00:00 AM,92.724,12.594,,,,
3402,09/25/24 10:00:00 AM,92.673,12.883,,,,
3403,09/25/24 11:00:00 AM,92.687,13.942,,,,
3404,09/25/24 12:00:00 PM,92.603,15.091,,,,
3405,09/25/24 01:00:00 PM,92.569,15.282,,,,
3406,09/25/24 02:00:00 PM,92.654,14.804,,,,
3407,09/25/24 03:00:00 PM,92.637,13.654,,,,
3408,09/25/24 04:00:00 PM,92.654,13.558,,,,
3409,09/25/24 05:00:00 PM,92.704,13.846,,,,
3410,09/25/24 06:00:00 PM,92.733,11.334,,,,
3411,09/25/24 07:00:00 PM,92.792,10.651,,,,
3412,09/25/24 08:00:00 PM,92.843,10.357,,,,
3413,09/25/24 09:00:00 PM,92.863,10.063,,,,
3414,09/25/24 10:00:00 PM,92.955,9.768,,,,
3415,09/25/24 11:00:00 PM,93.086,9.472,,,,
3416,09/26/24 12:00:00 AM,93.154,9.373,,,,
3417,09/26/24 01:00:00 AM,93.238,9.176,,,,
3418,09/26/24 02:00:00 AM,93.309,8.879,,,,
3419,09/26/24 03:00:00 AM,93.411,7.983,,,,
3420,09/26/24 04:00:00 AM,93.515,6.877,,,,
3421,09/26/24 05:00:00 AM,93.619,6.370,,,,
3422,09/26/24 06:00:00 AM,93.696,6.268,,,,
3423,09/26/24 07:00:00 AM,93.754,6.471,,,,
3424,09/26/24 08:00:00 AM,93.838,6.877,,,,
3425,09/26/24 09:00:00 AM,93.848,7.179,,,,
3426,09/26/24 10:00:00 AM,93.875,8.282,,,,
3427,09/26/24 11:00:00 AM,93.892,9.373,,,,
3428,09/26/24 12:00:00 PM,93.894,10.357,,,,
3429,09/26/24 01:00:00 PM,93.829,11.431,,,,
3430,09/26/24 02:00:00 PM,93.759,12.690,,,,
3431,09/26/24 03:00:00 PM,93.749,12.690,,,,
3432,09/26/24 04:00:00 PM,93.761,11.528,,,,
3433,09/26/24 05:00:00 PM,93.870,10.553,,,,
3434,09/26/24 06:00:00 PM,93.761,8.182,,,,
3435,09/26/24 07:00:00 PM,93.606,7.481,,,,
3436,09/26/24 08:00:00 PM,93.599,7.280,,,,
3437,09/26/24 09:00:00 PM,93.565,7.179,,,,
3438,09/26/24 10:00:00 PM,93.565,7.179,,,,
3439,09/26/24 11:00:00 PM,93.576,7.179,,,,
3440,09/27/24 12:00:00 AM,93.545,7.179,,,,
3441,09/27/24 01:00:00 AM,93.508,7.280,,,,
3442,09/27/24 02:00:00 AM,93.518,6.978,,,,
3443,09/27/24 03:00:00 AM,93.515,6.877,,,,
3444,09/27/24 04:00:00 AM,93.525,6.877,,,,
3445,09/27/24 05:00:00 AM,93.565,6.877,,,,
3446,09/27/24 06:00:00 AM,93.623,6.775,,,,
3447,09/27/24 07:00:00 AM,93.740,6.978,,,,
3448,09/27/24 08:00:00 AM,93.858,7.179,,,,
3449,09/27/24 09:00:00 AM,93.946,7.381,,,,
3450,09/27/24 10:00:00 AM,94.030,8.382,,,,
3451,09/27/24 11:00:00 AM,94.092,10.846,,,,
3452,09/27/24 12:00:00 PM,94.149,13.461,,,,
3453,09/27/24 01:00:00 PM,94.178,15.282,,,,
3454,09/27/24 02:00:00 PM,94.174,15.760,,,,
3455,09/27/24 03:00:00 PM,94.202,17.570,,,,
3456,09/27/24 04:00:00 PM,94.210,17.475,,,,
3457,09/27/24 05:00:00 PM,94.261,17.189,,,,
3458,09/27/24 06:00:00 PM,94.314,15.091,,,,
3459,09/27/24 07:00:00 PM,94.381,11.916,,,,
3460,09/27/24 08:00:00 PM,94.471,10.063,,,,
3461,09/27/24 09:00:00 PM,94.512,8.879,,,,
3462,09/27/24 10:00:00 PM,94.546,7.782,,,,
3463,09/27/24 11:00:00 PM,94.586,6.877,,,,
3464,09/28/24 12:00:00 AM,94.615,5.962,,,,
3465,09/28/24 01:00:00 AM,94.601,5.244,,,,
3466,09/28/24 02:00:00 AM,94.590,4.623,,,,
3467,09/28/24 03:00:00 AM,94.555,4.207,,,,
3468,09/28/24 04:00:00 AM,94.517,3.683,,,,
3469,09/28/24 05:00:00 AM,94.473,3.578,,,,
3470,09/28/24 06:00:00 AM,94.443,3.578,,,,
3471,09/28/24 07:00:00 AM,94.443,3.578,,,,
3472,09/28/24 08:00:00 AM,94.386,3.998,,,,
3473,09/28/24 09:00:00 AM,94.338,4.934,,,,
3474,09/28/24 10:00:00 AM,94.289,6.471,,,,
3475,09/28/24 11:00:00 AM,94.199,7.983,,,,
3476,09/28/24 12:00:00 PM,94.090,9.571,,,,
3477,09/28/24 01:00:00 PM,94.022,10.259,,,,
3478,09/28/24 02:00:00 PM,93.904,10.651,,,,
3479,09/28/24 03:00:00 PM,93.870,10.846,,,,
3480,09/28/24 04:00:00 PM,93.769,10.553,,,,
3481,09/28/24 05:00:00 PM,93.732,10.357,,,,
3482,09/28/24 06:00:00 PM,93.709,9.965,,,,
3483,09/28/24 07:00:00 PM,93.666,9.275,,,,
3484,09/28/24 08:00:00 PM,93.646,8.680,,,,
3485,09/28/24 09:00:00 PM,93.643,7.983,,,,
3486,09/28/24 10:00:00 PM,93.636,7.481,,,,
3487,09/28/24 11:00:00 PM,93.602,7.079,,,,
3488,09/29/24 12:00:00 AM,93.562,6.775,,,,
3489,09/29/24 01:00:00 AM,93.555,6.573,,,,
3490,09/29/24 02:00:00 AM,93.542,6.471,,,,
3491,09/29/24 03:00:00 AM,93.555,6.268,,,,
3492,09/29/24 04:00:00 AM,93.599,6.064,,,,
3493,09/29/24 05:00:00 AM,93.659,5.450,,,,
3494,09/29/24 06:00:00 AM,93.719,5.141,,,,
3495,09/29/24 07:00:00 AM,93.796,5.347,,,,
3496,09/29/24 08:00:00 AM,93.851,6.064,,,,
3497,09/29/24 09:00:00 AM,93.932,6.978,,,,
3498,09/29/24 10:00:00 AM,94.088,7.682,,,,
3499,09/29/24 11:00:00 AM,94.155,7.582,,,,
3500,09/29/24 12:00:00 PM,94.243,8.082,,,,
3501,09/29/24 01:00:00 PM,94.306,9.077,,,,
3502,09/29/24 02:00:00 PM,94.343,8.978,,,,
3503,09/29/24 03:00:00 PM,94.397,9.373,,,,
3504,09/29/24 04:00:00 PM,94.488,10.259,,,,
3505,09/29/24 05:00:00 PM,94.582,10.651,,,,
3506,09/29/24 06:00:00 PM,94.714,8.879,,,,
3507,09/29/24 07:00:00 PM,94.794,6.471,,,,
3508,09/29/24 08:00:00 PM,94.907,5.037,,,,
3509,09/29/24 09:00:00 PM,94.940,4.519,,,,
3510,09/29/24 10:00:00 PM,95.015,3.472,,,,
3511,09/29/24 11:00:00 PM,95.105,3.155,,,,
3512,09/30/24 12:00:00 AM,95.190,3.578,,,,
3513,09/30/24 01:00:00 AM,95.230,3.578,,,,
3514,09/30/24 02:00:00 AM,95.265,2.837,,,,
3515,09/30/24 03:00:00 AM,95.330,3.261,,,,
3516,09/30/24 04:00:00 AM,95.365,3.683,,,,
3517,09/30/24 05:00:00 AM,95.393,3.893,,,,
3518,09/30/24 06:00:00 AM,95.473,3.893,,,,
3519,09/30/24 07:00:00 AM,95.517,3.683,,,,
3520,09/30/24 08:00:00 AM,95.550,3.472,,,,
3521,09/30/24 09:00:00 AM,95.573,3.578,,,,
3522,09/30/24 10:00:00 AM,95.639,3.998,,,,
3523,09/30/24 11:00:00 AM,95.607,5.141,,,,
3524,09/30/24 12:00:00 PM,95.515,6.573,,,,
3525,09/30/24 01:00:00 PM,95.442,8.282,,,,
3526,09/30/24 02:00:00 PM,95.361,10.063,,,,
3527,09/30/24 03:00:00 PM,95.266,10.259,,,,
3528,09/30/24 04:00:00 PM,95.253,10.161,,,,
3529,09/30/24 05:00:00 PM,95.193,9.571,,,,
3530,09/30/24 06:00:00 PM,95.166,9.077,,,,
3531,09/30/24 07:00:00 PM,95.088,8.581,,,,
3532,09/30/24 08:00:00 PM,95.112,8.082,,,,
3533,09/30/24 09:00:00 PM,95.071,7.481,,,,
3534,09/30/24 10:00:00 PM,95.071,7.179,,,,
3535,09/30/24 11:00:00 PM,95.044,6.978,,,,
3536,10/01/24 12:00:00 AM,95.037,6.775,,,,
3537,10/01/24 01:00:00 AM,94.973,6.674,,,,
3538,10/01/24 02:00:00 AM,94.909,6.573,,,,
3539,10/01/24 03:00:00 AM,94.811,6.370,,,,
3540,10/01/24 04:00:00 AM,94.727,6.268,,,,
3541,10/01/24 05:00:00 AM,94.612,6.166,,,,
3542,10/01/24 06:00:00 AM,94.501,6.166,,,,
3543,10/01/24 07:00:00 AM,94.366,6.064,,,,
3544,10/01/24 08:00:00 AM,94.306,6.064,,,,
3545,10/01/24 09:00:00 AM,94.343,6.268,,,,
3546,10/01/24 10:00:00 AM,94.296,6.674,,,,
3547,10/01/24 11:00:00 AM,94.296,7.280,,,,
3548,10/01/24 12:00:00 PM,94.300,7.381,,,,
3549,10/01/24 01:00:00 PM,94.249,7.381,,,,
3550,10/01/24 02:00:00 PM,94.104,7.582,,,,
3551,10/01/24 03:00:00 PM,94.027,7.983,,,,
3552,10/01/24 04:00:00 PM,93.983,8.481,,,,
3553,10/01/24 05:00:00 PM,93.922,8.779,,,,
3554,10/01/24 06:00:00 PM,93.912,8.481,,,,
3555,10/01/24 07:00:00 PM,93.922,8.182,,,,
3556,10/01/24 08:00:00 PM,93.976,7.983,,,,
3557,10/01/24 09:00:00 PM,94.030,7.782,,,,
3558,10/01/24 10:00:00 PM,94.087,7.381,,,,
3559,10/01/24 11:00:00 PM,94.144,6.674,,,,
3560,10/02/24 12:00:00 AM,94.249,6.471,,,,
3561,10/02/24 01:00:00 AM,94.299,6.166,,,,
3562,10/02/24 02:00:00 AM,94.325,5.757,,,,
3563,10/02/24 03:00:00 AM,94.365,5.450,,,,
3564,10/02/24 04:00:00 AM,94.364,4.519,,,,
3565,10/02/24 05:00:00 AM,94.384,4.207,,,,
3566,10/02/24 06:00:00 AM,94.407,4.311,,,,
3567,10/02/24 07:00:00 AM,94.397,4.311,,,,
3568,10/02/24 08:00:00 AM,94.417,4.311,,,,
3569,10/02/24 09:00:00 AM,94.469,4.934,,,,
3570,10/02/24 10:00:00 AM,94.511,5.860,,,,
3571,10/02/24 11:00:00 AM,94.565,6.877,,,,
3572,10/02/24 12:00:00 PM,94.569,7.582,,,,
3573,10/02/24 01:00:00 PM,94.559,8.481,,,,
3574,10/02/24 02:00:00 PM,94.525,9.571,,,,
3575,10/02/24 03:00:00 PM,94.531,10.651,,,,
3576,10/02/24 04:00:00 PM,94.525,10.161,,,,
3577,10/02/24 05:00:00 PM,94.535,10.161,,,,
3578,10/02/24 06:00:00 PM,94.525,9.571,,,,
3579,10/02/24 07:00:00 PM,94.556,8.680,,,,
3580,10/02/24 08:00:00 PM,94.593,7.983,,,,
3581,10/02/24 09:00:00 PM,94.637,7.481,,,,
3582,10/02/24 10:00:00 PM,94.673,7.079,,,,
3583,10/02/24 11:00:00 PM,94.724,6.775,,,,
3584,10/03/24 12:00:00 AM,94.747,6.268,,,,
3585,10/03/24 01:00:00 AM,94.772,5.244,,,,
3586,10/03/24 02:00:00 AM,94.822,4.623,,,,
3587,10/03/24 03:00:00 AM,94.808,4.519,,,,
3588,10/03/24 04:00:00 AM,94.841,4.311,,,,
3589,10/03/24 05:00:00 AM,94.834,4.102,,,,
3590,10/03/24 06:00:00 AM,94.831,3.998,,,,
3591,10/03/24 07:00:00 AM,94.817,3.893,,,,
3592,10/03/24 08:00:00 AM,94.829,3.367,,,,
3593,10/03/24 09:00:00 AM,94.836,3.578,,,,
3594,10/03/24 10:00:00 AM,94.795,4.727,,,,
3595,10/03/24 11:00:00 AM,94.720,6.674,,,,
3596,10/03/24 12:00:00 PM,94.640,8.481,,,,
3597,10/03/24 01:00:00 PM,94.555,9.571,,,,
3598,10/03/24 02:00:00 PM,94.397,9.373,,,,
3599,10/03/24 03:00:00 PM,94.302,10.161,,,,
3600,10/03/24 04:00:00 PM,94.199,11.916,,,,
3601,10/03/24 05:00:00 PM,94.073,10.553,,,,
3602,10/03/24 06:00:00 PM,93.966,9.472,,,,
3603,10/03/24 07:00:00 PM,93.926,8.581,,,,
3604,10/03/24 08:00:00 PM,93.865,7.983,,,,
3605,10/03/24 09:00:00 PM,93.771,7.582,,,,
3606,10/03/24 10:00:00 PM,93.710,7.280,,,,
3607,10/03/24 11:00:00 PM,93.592,7.079,,,,
3608,10/04/24 12:00:00 AM,93.464,6.877,,,,
3609,10/04/24 01:00:00 AM,93.421,6.775,,,,
3610,10/04/24 02:00:00 AM,93.346,6.674,,,,
3611,10/04/24 03:00:00 AM,93.235,6.674,,,,
3612,10/04/24 04:00:00 AM,93.155,6.674,,,,
3613,10/04/24 05:00:00 AM,93.064,6.674,,,,
3614,10/04/24 06:00:00 AM,93.010,6.573,,,,
3615,10/04/24 07:00:00 AM,92.990,6.573,,,,
3616,10/04/24 08:00:00 AM,92.966,6.471,,,,
3617,10/04/24 09:00:00 AM,93.003,6.674,,,,
3618,10/04/24 10:00:00 AM,93.003,6.978,,,,
3619,10/04/24 11:00:00 AM,92.970,7.179,,,,
3620,10/04/24 12:00:00 PM,93.034,7.280,,,,
3621,10/04/24 01:00:00 PM,93.097,7.381,,,,
3622,10/04/24 02:00:00 PM,93.077,8.282,,,,
3623,10/04/24 03:00:00 PM,93.070,8.978,,,,
3624,10/04/24 04:00:00 PM,93.138,8.581,,,,
3625,10/04/24 05:00:00 PM,93.222,8.680,,,,
3626,10/04/24 06:00:00 PM,93.313,8.382,,,,
3627,10/04/24 07:00:00 PM,93.454,8.082,,,,
3628,10/04/24 08:00:00 PM,93.579,7.882,,,,
3629,10/04/24 09:00:00 PM,93.673,7.381,,,,
3630,10/04/24 10:00:00 PM,93.774,7.079,,,,
3631,10/04/24 11:00:00 PM,93.922,6.978,,,,
3632,10/05/24 12:00:00 AM,94.030,6.877,,,,
3633,10/05/24 01:00:00 AM,94.168,6.471,,,,
3634,10/05/24 02:00:00 AM,94.262,5.962,,,,
3635,10/05/24 03:00:00 AM,94.332,5.655,,,,
3636,10/05/24 04:00:00 AM,94.409,5.552,,,,
3637,10/05/24 05:00:00 AM,94.510,5.244,,,,
3638,10/05/24 06:00:00 AM,94.543,4.727,,,,
3639,10/05/24 07:00:00 AM,94.626,4.207,,,,
3640,10/05/24 08:00:00 AM,94.726,3.893,,,,
3641,10/05/24 09:00:00 AM,94.791,4.311,,,,
3642,10/05/24 10:00:00 AM,94.833,4.934,,,,
3643,10/05/24 11:00:00 AM,94.888,6.268,,,,
3644,10/05/24 12:00:00 PM,94.920,7.481,,,,
3645,10/05/24 01:00:00 PM,94.900,8.382,,,,
3646,10/05/24 02:00:00 PM,94.856,9.472,,,,
3647,10/05/24 03:00:00 PM,94.838,10.748,,,,
3648,10/05/24 04:00:00 PM,94.855,10.357,,,,
3649,10/05/24 05:00:00 PM,94.865,10.651,,,,
3650,10/05/24 06:00:00 PM,94.859,9.571,,,,
3651,10/05/24 07:00:00 PM,94.825,8.879,,,,
3652,10/05/24 08:00:00 PM,94.852,8.182,,,,
3653,10/05/24 09:00:00 PM,94.832,7.582,,,,
3654,10/05/24 10:00:00 PM,94.835,7.079,,,,
3655,10/05/24 11:00:00 PM,94.805,6.775,,,,
3656,10/06/24 12:00:00 AM,94.791,6.674,,,,
3657,10/06/24 01:00:00 AM,94.784,6.471,,,,
3658,10/06/24 02:00:00 AM,94.757,6.268,,,,
3659,10/06/24 03:00:00 AM,94.774,6.471,,,,
3660,10/06/24 04:00:00 AM,94.767,6.573,,,,
3661,10/06/24 05:00:00 AM,94.737,6.573,,,,
3662,10/06/24 06:00:00 AM,94.751,6.674,,,,
3663,10/06/24 07:00:00 AM,94.714,6.775,,,,
3664,10/06/24 08:00:00 AM,94.697,6.877,,,,
3665,10/06/24 09:00:00 AM,94.697,7.179,,,,
3666,10/06/24 10:00:00 AM,94.674,7.682,,,,
3667,10/06/24 11:00:00 AM,94.734,8.282,,,,
3668,10/06/24 12:00:00 PM,94.795,9.176,,,,
3669,10/06/24 01:00:00 PM,94.775,9.176,,,,
3670,10/06/24 02:00:00 PM,94.734,9.472,,,,
3671,10/06/24 03:00:00 PM,94.704,9.768,,,,
3672,10/06/24 04:00:00 PM,94.693,10.651,,,,
3673,10/06/24 05:00:00 PM,94.626,10.455,,,,
3674,10/06/24 06:00:00 PM,94.593,9.472,,,,
3675,10/06/24 07:00:00 PM,94.620,8.182,,,,
3676,10/06/24 08:00:00 PM,94.626,6.877,,,,
3677,10/06/24 09:00:00 PM,94.649,6.064,,,,
3678,10/06/24 10:00:00 PM,94.662,5.552,,,,
3679,10/06/24 11:00:00 PM,94.641,5.244,,,,
3680,10/07/24 12:00:00 AM,94.643,4.415,,,,
3681,10/07/24 01:00:00 AM,94.609,3.998,,,,
3682,10/07/24 02:00:00 AM,94.608,3.683,,,,
3683,10/07/24 03:00:00 AM,94.596,3.049,,,,
3684,10/07/24 04:00:00 AM,94.576,3.049,,,,
3685,10/07/24 05:00:00 AM,94.512,2.943,,,,
3686,10/07/24 06:00:00 AM,94.513,3.261,,,,
3687,10/07/24 07:00:00 AM,94.497,3.683,,,,
3688,10/07/24 08:00:00 AM,94.474,4.207,,,,
3689,10/07/24 09:00:00 AM,94.509,4.934,,,,
3690,10/07/24 10:00:00 AM,94.474,5.962,,,,
3691,10/07/24 11:00:00 AM,94.451,6.775,,,,
3692,10/07/24 12:00:00 PM,94.387,8.182,,,,
3693,10/07/24 01:00:00 PM,94.269,9.472,,,,
3694,10/07/24 02:00:00 PM,94.177,10.651,,,,
3695,10/07/24 03:00:00 PM,94.061,11.431,,,,
3696,10/07/24 04:00:00 PM,93.979,12.304,,,,
3697,10/07/24 05:00:00 PM,93.927,11.334,,,,
3698,10/07/24 06:00:00 PM,93.891,9.965,,,,
3699,10/07/24 07:00:00 PM,93.898,9.275,,,,
3700,10/07/24 08:00:00 PM,93.889,8.978,,,,
3701,10/07/24 09:00:00 PM,93.845,8.879,,,,
3702,10/07/24 10:00:00 PM,93.838,8.680,,,,
3703,10/07/24 11:00:00 PM,93.804,8.581,,,,
3704,10/08/24 12:00:00 AM,93.791,8.481,,,,
3705,10/08/24 01:00:00 AM,93.744,8.282,,,,
3706,10/08/24 02:00:00 AM,93.710,8.182,,,,
3707,10/08/24 03:00:00 AM,93.650,8.182,,,,
