"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
6903,07/30/25 04:00:00 AM,94.579,12.401,,,,
6904,07/30/25 05:00:00 AM,94.594,11.625,,,,
6905,07/30/25 06:00:00 AM,94.615,11.334,,,,
6906,07/30/25 07:00:00 AM,94.598,11.431,,,,
6907,07/30/25 08:00:00 AM,94.583,11.916,,,,
6908,07/30/25 09:00:00 AM,94.558,13.269,,,,
6909,07/30/25 10:00:00 AM,94.525,17.189,,,,
6910,07/30/25 11:00:00 AM,94.467,21.664,,,,
6911,07/30/25 12:00:00 PM,94.401,25.028,,,,
6912,07/30/25 01:00:00 PM,94.331,27.961,,,,
6913,07/30/25 02:00:00 PM,94.250,31.268,,,,
6914,07/30/25 03:00:00 PM,94.213,33.014,,,,
6915,07/30/25 04:00:00 PM,94.155,34.479,,,,
6916,07/30/25 05:00:00 PM,94.060,33.014,,,,
6917,07/30/25 06:00:00 PM,94.021,29.452,,,,
6918,07/30/25 07:00:00 PM,93.976,24.738,,,,
6919,07/30/25 08:00:00 PM,94.019,21.951,,,,
6920,07/30/25 09:00:00 PM,94.082,20.424,,,,
6921,07/30/25 10:00:00 PM,94.130,19.092,,,,
6922,07/30/25 11:00:00 PM,94.144,17.950,,,,
6923,07/31/25 12:00:00 AM,94.157,17.094,,,,
6924,07/31/25 01:00:00 AM,94.166,16.141,,,,
6925,07/31/25 02:00:00 AM,94.202,15.378,,,,
6926,07/31/25 03:00:00 AM,94.186,14.900,,,,
6927,07/31/25 04:00:00 AM,94.213,14.804,,,,
6928,07/31/25 05:00:00 AM,94.180,14.709,,,,
6929,07/31/25 06:00:00 AM,94.194,14.517,,,,
6930,07/31/25 07:00:00 AM,94.268,14.613,,,,
6931,07/31/25 08:00:00 AM,94.270,15.282,,,,
6932,07/31/25 09:00:00 AM,94.284,17.284,,,,
6933,07/31/25 10:00:00 AM,94.231,20.329,,,,
6934,07/31/25 11:00:00 AM,94.228,23.100,,,,
6935,07/31/25 12:00:00 PM,94.150,26.097,,,,
6936,07/31/25 01:00:00 PM,94.109,28.357,,,,
6937,07/31/25 02:00:00 PM,94.029,31.676,,,,
6938,07/31/25 03:00:00 PM,94.006,31.268,,,,
6939,07/31/25 04:00:00 PM,93.967,33.639,,,,
6940,07/31/25 05:00:00 PM,93.920,31.778,,,,
6941,07/31/25 06:00:00 PM,93.947,29.352,,,,
6942,07/31/25 07:00:00 PM,93.960,26.195,,,,
6943,07/31/25 08:00:00 PM,93.980,23.581,,,,
6944,07/31/25 09:00:00 PM,94.022,23.004,,,,
6945,07/31/25 10:00:00 PM,94.067,20.901,,,,
6946,07/31/25 11:00:00 PM,94.072,19.187,,,,
6947,08/01/25 12:00:00 AM,94.110,17.855,,,,
6948,08/01/25 01:00:00 AM,94.136,17.094,,,,
6949,08/01/25 02:00:00 AM,94.148,16.523,,,,
6950,08/01/25 03:00:00 AM,94.193,16.046,,,,
6951,08/01/25 04:00:00 AM,94.219,15.282,,,,
6952,08/01/25 05:00:00 AM,94.267,14.900,,,,
6953,08/01/25 06:00:00 AM,94.289,14.038,,,,
6954,08/01/25 07:00:00 AM,94.356,14.517,,,,
6955,08/01/25 08:00:00 AM,94.418,15.187,,,,
6956,08/01/25 09:00:00 AM,94.441,16.808,,,,
6957,08/01/25 10:00:00 AM,94.476,18.806,,,,
6958,08/01/25 11:00:00 AM,94.497,20.710,,,,
6959,08/01/25 12:00:00 PM,94.472,22.142,,,,
6960,08/01/25 01:00:00 PM,94.449,23.966,,,,
6961,08/01/25 02:00:00 PM,94.363,27.370,,,,
6962,08/01/25 03:00:00 PM,94.321,28.953,,,,
6963,08/01/25 04:00:00 PM,94.290,30.255,,,,
6964,08/01/25 05:00:00 PM,94.259,26.977,,,,
6965,08/01/25 06:00:00 PM,94.254,26.488,,,,
6966,08/01/25 07:00:00 PM,94.272,25.125,,,,
6967,08/01/25 08:00:00 PM,94.302,22.238,,,,
6968,08/01/25 09:00:00 PM,94.352,20.615,,,,
6969,08/01/25 10:00:00 PM,94.403,19.377,,,,
6970,08/01/25 11:00:00 PM,94.416,18.521,,,,
6971,08/02/25 12:00:00 AM,94.421,17.760,,,,
6972,08/02/25 01:00:00 AM,94.465,16.903,,,,
6973,08/02/25 02:00:00 AM,94.503,16.523,,,,
6974,08/02/25 03:00:00 AM,94.520,16.427,,,,
6975,08/02/25 04:00:00 AM,94.534,16.237,,,,
6976,08/02/25 05:00:00 AM,94.555,15.951,,,,
6977,08/02/25 06:00:00 AM,94.599,15.760,,,,
6978,08/02/25 07:00:00 AM,94.637,15.664,,,,
6979,08/02/25 08:00:00 AM,94.660,15.760,,,,
6980,08/02/25 09:00:00 AM,94.683,16.141,,,,
6981,08/02/25 10:00:00 AM,94.687,16.903,,,,
6982,08/02/25 11:00:00 AM,94.675,18.711,,,,
6983,08/02/25 12:00:00 PM,94.646,20.615,,,,
6984,08/02/25 01:00:00 PM,94.596,21.282,,,,
6985,08/02/25 02:00:00 PM,94.545,22.525,,,,
6986,08/02/25 03:00:00 PM,94.525,24.448,,,,
6987,08/02/25 04:00:00 PM,94.594,17.760,,,,
6988,08/02/25 05:00:00 PM,94.580,16.713,,,,
6989,08/02/25 06:00:00 PM,94.579,16.999,,,,
6990,08/02/25 07:00:00 PM,94.491,17.094,,,,
6991,08/02/25 08:00:00 PM,94.472,16.523,,,,
6992,08/02/25 09:00:00 PM,94.508,15.760,,,,
6993,08/02/25 10:00:00 PM,94.516,15.091,,,,
6994,08/02/25 11:00:00 PM,94.495,14.134,,,,
6995,08/03/25 12:00:00 AM,94.496,13.558,,,,
6996,08/03/25 01:00:00 AM,94.483,13.461,,,,
6997,08/03/25 02:00:00 AM,94.487,12.980,,,,
6998,08/03/25 03:00:00 AM,94.491,12.497,,,,
6999,08/03/25 04:00:00 AM,94.485,12.013,,,,
7000,08/03/25 05:00:00 AM,94.479,11.528,,,,
7001,08/03/25 06:00:00 AM,94.503,11.334,,,,
7002,08/03/25 07:00:00 AM,94.493,11.334,,,,
7003,08/03/25 08:00:00 AM,94.502,11.916,,,,
7004,08/03/25 09:00:00 AM,94.426,13.269,,,,
7005,08/03/25 10:00:00 AM,94.395,15.091,,,,
7006,08/03/25 11:00:00 AM,94.313,16.618,,,,
7007,08/03/25 12:00:00 PM,94.209,19.662,,,,
7008,08/03/25 01:00:00 PM,94.132,22.621,,,,
7009,08/03/25 02:00:00 PM,94.072,25.222,,,,
7010,08/03/25 03:00:00 PM,93.991,27.173,,,,
7011,08/03/25 04:00:00 PM,93.927,29.352,,,,
7012,08/03/25 05:00:00 PM,93.840,28.853,,,,
7013,08/03/25 06:00:00 PM,93.769,24.641,,,,
7014,08/03/25 07:00:00 PM,93.742,20.901,,,,
7015,08/03/25 08:00:00 PM,93.739,18.901,,,,
7016,08/03/25 09:00:00 PM,93.807,17.570,,,,
7017,08/03/25 10:00:00 PM,93.864,16.808,,,,
7018,08/03/25 11:00:00 PM,93.882,16.427,,,,
7019,08/04/25 12:00:00 AM,93.927,15.951,,,,
7020,08/04/25 01:00:00 AM,93.938,15.378,,,,
7021,08/04/25 02:00:00 AM,93.937,14.709,,,,
7022,08/04/25 03:00:00 AM,93.969,14.134,,,,
7023,08/04/25 04:00:00 AM,93.988,13.173,,,,
7024,08/04/25 05:00:00 AM,94.023,12.401,,,,
7025,08/04/25 06:00:00 AM,94.037,11.916,,,,
7026,08/04/25 07:00:00 AM,94.105,11.819,,,,
7027,08/04/25 08:00:00 AM,94.104,12.110,,,,
7028,08/04/25 09:00:00 AM,94.085,13.365,,,,
7029,08/04/25 10:00:00 AM,94.065,16.141,,,,
7030,08/04/25 11:00:00 AM,93.992,18.901,,,,
7031,08/04/25 12:00:00 PM,93.921,22.046,,,,
7032,08/04/25 01:00:00 PM,93.870,23.966,,,,
7033,08/04/25 02:00:00 PM,93.814,25.416,,,,
7034,08/04/25 03:00:00 PM,93.781,26.292,,,,
7035,08/04/25 04:00:00 PM,93.730,24.351,,,,
7036,08/04/25 05:00:00 PM,93.737,20.424,,,,
7037,08/04/25 06:00:00 PM,93.687,21.091,,,,
7038,08/04/25 07:00:00 PM,93.707,19.187,,,,
7039,08/04/25 08:00:00 PM,93.703,17.475,,,,
7040,08/04/25 09:00:00 PM,93.845,16.237,,,,
7041,08/04/25 10:00:00 PM,93.887,15.664,,,,
7042,08/04/25 11:00:00 PM,93.885,15.282,,,,
7043,08/05/25 12:00:00 AM,93.910,14.517,,,,
7044,08/05/25 01:00:00 AM,93.915,13.750,,,,
7045,08/05/25 02:00:00 AM,93.944,13.076,,,,
7046,08/05/25 03:00:00 AM,93.969,12.304,,,,
7047,08/05/25 04:00:00 AM,94.000,12.013,,,,
7048,08/05/25 05:00:00 AM,94.014,11.528,,,,
7049,08/05/25 06:00:00 AM,94.046,10.651,,,,
7050,08/05/25 07:00:00 AM,94.109,10.748,,,,
7051,08/05/25 08:00:00 AM,94.116,11.236,,,,
7052,08/05/25 09:00:00 AM,94.087,12.207,,,,
7053,08/05/25 10:00:00 AM,94.084,15.187,,,,
7054,08/05/25 11:00:00 AM,94.039,18.140,,,,
7055,08/05/25 12:00:00 PM,94.018,20.329,,,,
7056,08/05/25 01:00:00 PM,94.000,21.664,,,,
7057,08/05/25 02:00:00 PM,93.956,22.525,,,,
7058,08/05/25 03:00:00 PM,93.898,23.581,,,,
7059,08/05/25 04:00:00 PM,93.854,25.708,,,,
7060,08/05/25 05:00:00 PM,93.797,24.545,,,,
7061,08/05/25 06:00:00 PM,93.795,22.238,,,,
7062,08/05/25 07:00:00 PM,93.813,19.948,,,,
7063,08/05/25 08:00:00 PM,93.857,18.806,,,,
7064,08/05/25 09:00:00 PM,93.916,17.189,,,,
7065,08/05/25 10:00:00 PM,93.967,16.237,,,,
7066,08/05/25 11:00:00 PM,94.006,15.569,,,,
7067,08/06/25 12:00:00 AM,94.051,15.091,,,,
7068,08/06/25 01:00:00 AM,94.092,14.804,,,,
7069,08/06/25 02:00:00 AM,94.120,14.421,,,,
7070,08/06/25 03:00:00 AM,94.120,14.134,,,,
7071,08/06/25 04:00:00 AM,94.162,13.846,,,,
7072,08/06/25 05:00:00 AM,94.182,13.558,,,,
7073,08/06/25 06:00:00 AM,94.206,13.365,,,,
7074,08/06/25 07:00:00 AM,94.206,13.365,,,,
7075,08/06/25 08:00:00 AM,94.239,13.750,,,,
7076,08/06/25 09:00:00 AM,94.252,14.134,,,,
7077,08/06/25 10:00:00 AM,94.234,14.804,,,,
7078,08/06/25 11:00:00 AM,94.243,15.091,,,,
7079,08/06/25 12:00:00 PM,94.239,15.282,,,,
7080,08/06/25 01:00:00 PM,94.227,14.900,,,,
7081,08/06/25 02:00:00 PM,94.236,15.187,,,,
7082,08/06/25 03:00:00 PM,94.208,15.569,,,,
7083,08/06/25 04:00:00 PM,94.166,16.141,,,,
7084,08/06/25 05:00:00 PM,94.134,16.713,,,,
7085,08/06/25 06:00:00 PM,94.101,16.618,,,,
7086,08/06/25 07:00:00 PM,94.091,16.332,,,,
7087,08/06/25 08:00:00 PM,94.090,15.664,,,,
7088,08/06/25 09:00:00 PM,94.132,15.091,,,,
7089,08/06/25 10:00:00 PM,94.160,14.709,,,,
7090,08/06/25 11:00:00 PM,94.187,14.325,,,,
7091,08/07/25 12:00:00 AM,94.228,12.787,,,,
7092,08/07/25 01:00:00 AM,94.239,12.207,,,,
7093,08/07/25 02:00:00 AM,94.267,11.819,,,,
7094,08/07/25 03:00:00 AM,94.271,10.748,,,,
7095,08/07/25 04:00:00 AM,94.309,10.063,,,,
7096,08/07/25 05:00:00 AM,94.360,9.768,,,,
7097,08/07/25 06:00:00 AM,94.390,10.063,,,,
7098,08/07/25 07:00:00 AM,94.380,10.357,,,,
7099,08/07/25 08:00:00 AM,94.413,11.041,,,,
7100,08/07/25 09:00:00 AM,94.402,11.625,,,,
7101,08/07/25 10:00:00 AM,94.410,12.787,,,,
7102,08/07/25 11:00:00 AM,94.415,13.558,,,,
7103,08/07/25 12:00:00 PM,94.377,14.230,,,,
7104,08/07/25 01:00:00 PM,94.369,15.855,,,,
7105,08/07/25 02:00:00 PM,94.316,16.713,,,,
7106,08/07/25 03:00:00 PM,94.295,16.999,,,,
7107,08/07/25 04:00:00 PM,94.295,17.284,,,,
7108,08/07/25 05:00:00 PM,94.293,16.618,,,,
7109,08/07/25 06:00:00 PM,94.266,17.665,,,,
7110,08/07/25 07:00:00 PM,94.278,17.094,,,,
7111,08/07/25 08:00:00 PM,94.312,15.951,,,,
7112,08/07/25 09:00:00 PM,94.349,14.325,,,,
7113,08/07/25 10:00:00 PM,94.355,13.269,,,,
7114,08/07/25 11:00:00 PM,94.377,12.401,,,,
7115,08/08/25 12:00:00 AM,94.395,11.722,,,,
7116,08/08/25 01:00:00 AM,94.399,10.944,,,,
7117,08/08/25 02:00:00 AM,94.417,10.259,,,,
7118,08/08/25 03:00:00 AM,94.421,9.768,,,,
7119,08/08/25 04:00:00 AM,94.434,9.275,,,,
7120,08/08/25 05:00:00 AM,94.478,9.077,,,,
7121,08/08/25 06:00:00 AM,94.485,8.978,,,,
7122,08/08/25 07:00:00 AM,94.519,9.077,,,,
7123,08/08/25 08:00:00 AM,94.538,9.965,,,,
7124,08/08/25 09:00:00 AM,94.530,11.528,,,,
7125,08/08/25 10:00:00 AM,94.513,13.750,,,,
7126,08/08/25 11:00:00 AM,94.465,16.903,,,,
7127,08/08/25 12:00:00 PM,94.410,18.331,,,,
7128,08/08/25 01:00:00 PM,94.358,19.567,,,,
7129,08/08/25 02:00:00 PM,94.279,20.234,,,,
7130,08/08/25 03:00:00 PM,94.266,21.091,,,,
7131,08/08/25 04:00:00 PM,94.226,23.677,,,,
7132,08/08/25 05:00:00 PM,94.238,25.319,,,,
7133,08/08/25 06:00:00 PM,94.206,20.805,,,,
7134,08/08/25 07:00:00 PM,94.204,19.187,,,,
7135,08/08/25 08:00:00 PM,94.233,17.570,,,,
7136,08/08/25 09:00:00 PM,94.273,16.618,,,,
7137,08/08/25 10:00:00 PM,94.298,15.855,,,,
7138,08/08/25 11:00:00 PM,94.347,15.187,,,,
7139,08/09/25 12:00:00 AM,94.387,14.230,,,,
7140,08/09/25 01:00:00 AM,94.422,13.461,,,,
7141,08/09/25 02:00:00 AM,94.441,12.497,,,,
7142,08/09/25 03:00:00 AM,94.452,11.625,,,,
7143,08/09/25 04:00:00 AM,94.490,10.944,,,,
7144,08/09/25 05:00:00 AM,94.544,10.748,,,,
7145,08/09/25 06:00:00 AM,94.568,10.846,,,,
7146,08/09/25 07:00:00 AM,94.605,11.041,,,,
7147,08/09/25 08:00:00 AM,94.632,11.236,,,,
7148,08/09/25 09:00:00 AM,94.664,12.207,,,,
7149,08/09/25 10:00:00 AM,94.643,14.613,,,,
7150,08/09/25 11:00:00 AM,94.591,17.665,,,,
7151,08/09/25 12:00:00 PM,94.579,20.424,,,,
7152,08/09/25 01:00:00 PM,94.552,22.429,,,,
7153,08/09/25 02:00:00 PM,94.575,22.525,,,,
7154,08/09/25 03:00:00 PM,94.553,23.100,,,,
7155,08/09/25 04:00:00 PM,94.491,23.388,,,,
7156,08/09/25 05:00:00 PM,94.468,22.333,,,,
7157,08/09/25 06:00:00 PM,94.493,21.855,,,,
7158,08/09/25 07:00:00 PM,94.476,20.996,,,,
7159,08/09/25 08:00:00 PM,94.525,19.377,,,,
7160,08/09/25 09:00:00 PM,94.556,18.140,,,,
7161,08/09/25 10:00:00 PM,94.541,17.379,,,,
7162,08/09/25 11:00:00 PM,94.539,16.713,,,,
7163,08/10/25 12:00:00 AM,94.574,16.237,,,,
7164,08/10/25 01:00:00 AM,94.596,15.664,,,,
7165,08/10/25 02:00:00 AM,94.607,15.378,,,,
7166,08/10/25 03:00:00 AM,94.631,15.187,,,,
7167,08/10/25 04:00:00 AM,94.648,15.091,,,,
7168,08/10/25 05:00:00 AM,94.652,14.900,,,,
7169,08/10/25 06:00:00 AM,94.689,14.804,,,,
7170,08/10/25 07:00:00 AM,94.727,14.421,,,,
7171,08/10/25 08:00:00 AM,94.761,14.230,,,,
7172,08/10/25 09:00:00 AM,94.746,14.996,,,,
7173,08/10/25 10:00:00 AM,94.737,17.189,,,,
7174,08/10/25 11:00:00 AM,94.667,19.377,,,,
7175,08/10/25 12:00:00 PM,94.614,23.100,,,,
7176,08/10/25 01:00:00 PM,94.568,24.835,,,,
7177,08/10/25 02:00:00 PM,94.441,27.567,,,,
7178,08/10/25 03:00:00 PM,94.371,29.252,,,,
7179,08/10/25 04:00:00 PM,94.323,26.097,,,,
7180,08/10/25 05:00:00 PM,94.251,23.484,,,,
7181,08/10/25 06:00:00 PM,94.242,22.908,,,,
7182,08/10/25 07:00:00 PM,94.195,21.091,,,,
7183,08/10/25 08:00:00 PM,94.258,20.234,,,,
7184,08/10/25 09:00:00 PM,94.337,18.901,,,,
7185,08/10/25 10:00:00 PM,94.380,18.045,,,,
7186,08/10/25 11:00:00 PM,94.402,17.475,,,,
7187,08/11/25 12:00:00 AM,94.415,16.618,,,,
7188,08/11/25 01:00:00 AM,94.440,15.855,,,,
7189,08/11/25 02:00:00 AM,94.513,15.282,,,,
7190,08/11/25 03:00:00 AM,94.561,14.613,,,,
7191,08/11/25 04:00:00 AM,94.644,14.038,,,,
7192,08/11/25 05:00:00 AM,94.675,13.461,,,,
7193,08/11/25 06:00:00 AM,94.740,12.980,,,,
7194,08/11/25 07:00:00 AM,94.788,12.594,,,,
7195,08/11/25 08:00:00 AM,94.832,12.690,,,,
7196,08/11/25 09:00:00 AM,94.790,13.558,,,,
7197,08/11/25 10:00:00 AM,94.777,17.475,,,,
7198,08/11/25 11:00:00 AM,94.805,21.473,,,,
7199,08/11/25 12:00:00 PM,94.765,23.388,,,,
7200,08/11/25 01:00:00 PM,94.721,24.545,,,,
7201,08/11/25 02:00:00 PM,94.665,26.292,,,,
7202,08/11/25 03:00:00 PM,94.603,27.567,,,,
7203,08/11/25 04:00:00 PM,94.529,29.752,,,,
7204,08/11/25 05:00:00 PM,94.512,28.555,,,,
7205,08/11/25 06:00:00 PM,94.522,27.567,,,,
7206,08/11/25 07:00:00 PM,94.489,23.004,,,,
7207,08/11/25 08:00:00 PM,94.488,20.138,,,,
7208,08/11/25 09:00:00 PM,94.487,18.521,,,,
7209,08/11/25 10:00:00 PM,94.487,17.284,,,,
7210,08/11/25 11:00:00 PM,94.490,16.141,,,,
7211,08/12/25 12:00:00 AM,94.445,15.378,,,,
7212,08/12/25 01:00:00 AM,94.430,14.613,,,,
7213,08/12/25 02:00:00 AM,94.411,13.750,,,,
7214,08/12/25 03:00:00 AM,94.372,13.173,,,,
7215,08/12/25 04:00:00 AM,94.333,12.594,,,,
7216,08/12/25 05:00:00 AM,94.337,11.819,,,,
7217,08/12/25 06:00:00 AM,94.314,11.431,,,,
7218,08/12/25 07:00:00 AM,94.314,11.431,,,,
7219,08/12/25 08:00:00 AM,94.287,11.819,,,,
7220,08/12/25 09:00:00 AM,94.204,12.980,,,,
7221,08/12/25 10:00:00 AM,94.154,15.760,,,,
7222,08/12/25 11:00:00 AM,94.067,19.662,,,,
7223,08/12/25 12:00:00 PM,93.983,22.717,,,,
7224,08/12/25 01:00:00 PM,93.897,25.805,,,,
7225,08/12/25 02:00:00 PM,93.846,27.075,,,,
7226,08/12/25 03:00:00 PM,93.779,26.879,,,,
7227,08/12/25 04:00:00 PM,93.665,30.760,,,,
7228,08/12/25 05:00:00 PM,93.631,27.370,,,,
7229,08/12/25 06:00:00 PM,93.555,23.966,,,,
7230,08/12/25 07:00:00 PM,93.466,22.429,,,,
7231,08/12/25 08:00:00 PM,93.452,20.710,,,,
7232,08/12/25 09:00:00 PM,93.399,19.377,,,,
7233,08/12/25 10:00:00 PM,93.312,18.236,,,,
7234,08/12/25 11:00:00 PM,93.512,19.092,,,,
7235,08/13/25 12:00:00 AM,93.527,16.427,,,,
7236,08/13/25 01:00:00 AM,93.474,16.046,,,,
7237,08/13/25 02:00:00 AM,93.452,15.664,,,,
7238,08/13/25 03:00:00 AM,93.470,15.282,,,,
7239,08/13/25 04:00:00 AM,93.473,15.091,,,,
7240,08/13/25 05:00:00 AM,93.487,15.187,,,,
7241,08/13/25 06:00:00 AM,93.538,14.900,,,,
7242,08/13/25 07:00:00 AM,93.551,14.996,,,,
7243,08/13/25 08:00:00 AM,93.577,15.473,,,,
7244,08/13/25 09:00:00 AM,93.550,15.569,,,,
7245,08/13/25 10:00:00 AM,93.570,15.569,,,,
7246,08/13/25 11:00:00 AM,93.610,15.855,,,,
7247,08/13/25 12:00:00 PM,93.601,16.523,,,,
7248,08/13/25 01:00:00 PM,93.602,17.475,,,,
7249,08/13/25 02:00:00 PM,93.652,17.475,,,,
7250,08/13/25 03:00:00 PM,93.659,17.379,,,,
7251,08/13/25 04:00:00 PM,93.644,20.043,,,,
7252,08/13/25 05:00:00 PM,93.641,20.901,,,,
7253,08/13/25 06:00:00 PM,93.637,21.091,,,,
7254,08/13/25 07:00:00 PM,93.657,17.950,,,,
7255,08/13/25 08:00:00 PM,93.701,15.855,,,,
7256,08/13/25 09:00:00 PM,93.800,14.230,,,,
7257,08/13/25 10:00:00 PM,93.829,12.980,,,,
7258,08/13/25 11:00:00 PM,93.858,12.013,,,,
7259,08/14/25 12:00:00 AM,93.887,11.041,,,,
7260,08/14/25 01:00:00 AM,93.925,10.063,,,,
7261,08/14/25 02:00:00 AM,93.952,9.373,,,,
7262,08/14/25 03:00:00 AM,93.943,8.779,,,,
7263,08/14/25 04:00:00 AM,93.976,8.282,,,,
7264,08/14/25 05:00:00 AM,94.000,7.782,,,,
7265,08/14/25 06:00:00 AM,94.017,7.381,,,,
7266,08/14/25 07:00:00 AM,94.023,7.280,,,,
7267,08/14/25 08:00:00 AM,94.030,8.082,,,,
7268,08/14/25 09:00:00 AM,94.043,9.965,,,,
7269,08/14/25 10:00:00 AM,94.058,11.625,,,,
7270,08/14/25 11:00:00 AM,94.031,13.269,,,,
7271,08/14/25 12:00:00 PM,93.973,14.900,,,,
7272,08/14/25 01:00:00 PM,93.900,16.999,,,,
7273,08/14/25 02:00:00 PM,93.788,20.424,,,,
7274,08/14/25 03:00:00 PM,93.721,22.142,,,,
7275,08/14/25 04:00:00 PM,93.686,20.424,,,,
7276,08/14/25 05:00:00 PM,93.652,18.711,,,,
7277,08/14/25 06:00:00 PM,93.732,16.808,,,,
7278,08/14/25 07:00:00 PM,93.669,15.187,,,,
7279,08/14/25 08:00:00 PM,93.656,14.804,,,,
7280,08/14/25 09:00:00 PM,93.664,14.421,,,,
7281,08/14/25 10:00:00 PM,93.655,14.134,,,,
7282,08/14/25 11:00:00 PM,93.625,13.846,,,,
7283,08/15/25 12:00:00 AM,93.623,13.461,,,,
7284,08/15/25 01:00:00 AM,93.616,13.269,,,,
7285,08/15/25 02:00:00 AM,93.640,13.076,,,,
7286,08/15/25 03:00:00 AM,93.667,12.980,,,,
7287,08/15/25 04:00:00 AM,93.634,12.883,,,,
7288,08/15/25 05:00:00 AM,93.597,12.690,,,,
7289,08/15/25 06:00:00 AM,93.594,12.594,,,,
7290,08/15/25 07:00:00 AM,93.594,12.594,,,,
7291,08/15/25 08:00:00 AM,93.567,12.690,,,,
7292,08/15/25 09:00:00 AM,93.573,12.883,,,,
7293,08/15/25 10:00:00 AM,93.616,13.269,,,,
7294,08/15/25 11:00:00 AM,93.564,13.846,,,,
7295,08/15/25 12:00:00 PM,93.570,14.325,,,,
7296,08/15/25 01:00:00 PM,93.568,14.900,,,,
7297,08/15/25 02:00:00 PM,93.558,14.900,,,,
7298,08/15/25 03:00:00 PM,93.582,14.996,,,,
7299,08/15/25 04:00:00 PM,93.561,14.996,,,,
7300,08/15/25 05:00:00 PM,93.548,14.900,,,,
7301,08/15/25 06:00:00 PM,93.501,14.996,,,,
7302,08/15/25 07:00:00 PM,93.471,14.709,,,,
7303,08/15/25 08:00:00 PM,93.438,14.613,,,,
7304,08/15/25 09:00:00 PM,93.441,14.421,,,,
7305,08/15/25 10:00:00 PM,93.405,14.230,,,,
7306,08/15/25 11:00:00 PM,93.368,14.038,,,,
7307,08/16/25 12:00:00 AM,93.352,13.846,,,,
7308,08/16/25 01:00:00 AM,93.318,13.750,,,,
7309,08/16/25 02:00:00 AM,93.285,13.654,,,,
7310,08/16/25 03:00:00 AM,93.282,13.558,,,,
7311,08/16/25 04:00:00 AM,93.289,13.461,,,,
7312,08/16/25 05:00:00 AM,93.299,13.461,,,,
7313,08/16/25 06:00:00 AM,93.313,13.269,,,,
7314,08/16/25 07:00:00 AM,93.394,13.269,,,,
7315,08/16/25 08:00:00 AM,93.429,14.038,,,,
7316,08/16/25 09:00:00 AM,93.437,14.900,,,,
7317,08/16/25 10:00:00 AM,93.479,15.569,,,,
7318,08/16/25 11:00:00 AM,93.510,15.282,,,,
7319,08/16/25 12:00:00 PM,93.571,15.282,,,,
7320,08/16/25 01:00:00 PM,93.593,15.951,,,,
7321,08/16/25 02:00:00 PM,93.595,16.332,,,,
7322,08/16/25 03:00:00 PM,93.635,18.521,,,,
7323,08/16/25 04:00:00 PM,93.672,21.569,,,,
7324,08/16/25 05:00:00 PM,93.682,20.615,,,,
7325,08/16/25 06:00:00 PM,93.692,20.615,,,,
7326,08/16/25 07:00:00 PM,93.718,17.950,,,,
7327,08/16/25 08:00:00 PM,93.800,15.473,,,,
7328,08/16/25 09:00:00 PM,93.848,13.846,,,,
7329,08/16/25 10:00:00 PM,93.870,12.980,,,,
7330,08/16/25 11:00:00 PM,93.945,12.207,,,,
7331,08/17/25 12:00:00 AM,93.936,11.625,,,,
7332,08/17/25 01:00:00 AM,93.984,11.236,,,,
7333,08/17/25 02:00:00 AM,93.991,10.846,,,,
7334,08/17/25 03:00:00 AM,93.999,10.455,,,,
7335,08/17/25 04:00:00 AM,94.009,10.161,,,,
7336,08/17/25 05:00:00 AM,94.036,10.063,,,,
7337,08/17/25 06:00:00 AM,94.060,9.866,,,,
7338,08/17/25 07:00:00 AM,94.090,10.161,,,,
7339,08/17/25 08:00:00 AM,94.089,11.041,,,,
7340,08/17/25 09:00:00 AM,94.087,12.207,,,,
7341,08/17/25 10:00:00 AM,94.100,14.421,,,,
7342,08/17/25 11:00:00 AM,94.087,15.282,,,,
7343,08/17/25 12:00:00 PM,94.061,16.332,,,,
7344,08/17/25 01:00:00 PM,94.027,18.711,,,,
7345,08/17/25 02:00:00 PM,93.990,19.472,,,,
7346,08/17/25 03:00:00 PM,93.925,20.901,,,,
7347,08/17/25 04:00:00 PM,93.900,22.046,,,,
7348,08/17/25 05:00:00 PM,93.873,19.282,,,,
7349,08/17/25 06:00:00 PM,93.860,17.950,,,,
7350,08/17/25 07:00:00 PM,93.850,16.713,,,,
7351,08/17/25 08:00:00 PM,93.885,15.282,,,,
7352,08/17/25 09:00:00 PM,93.935,14.038,,,,
7353,08/17/25 10:00:00 PM,93.944,12.787,,,,
7354,08/17/25 11:00:00 PM,93.969,12.013,,,,
7355,08/18/25 12:00:00 AM,93.967,11.625,,,,
7356,08/18/25 01:00:00 AM,93.981,11.139,,,,
7357,08/18/25 02:00:00 AM,93.961,10.553,,,,
7358,08/18/25 03:00:00 AM,93.972,9.965,,,,
7359,08/18/25 04:00:00 AM,93.972,9.669,,,,
7360,08/18/25 05:00:00 AM,94.010,9.275,,,,
