"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
7976,09/13/25 05:00:00 PM,95.693,20.234,,,,
7977,09/13/25 06:00:00 PM,95.691,20.329,,,,
7978,09/13/25 07:00:00 PM,95.702,20.329,,,,
7979,09/13/25 08:00:00 PM,95.755,20.234,,,,
7980,09/13/25 09:00:00 PM,95.793,19.948,,,,
7981,09/13/25 10:00:00 PM,95.817,19.758,,,,
7982,09/13/25 11:00:00 PM,95.811,19.567,,,,
7983,09/14/25 12:00:00 AM,95.815,19.377,,,,
7984,09/14/25 01:00:00 AM,95.849,19.187,,,,
7985,09/14/25 02:00:00 AM,95.874,18.996,,,,
7986,09/14/25 03:00:00 AM,95.860,18.616,,,,
7987,09/14/25 04:00:00 AM,95.876,18.331,,,,
7988,09/14/25 05:00:00 AM,95.850,18.045,,,,
7989,09/14/25 06:00:00 AM,95.875,17.760,,,,
7990,09/14/25 07:00:00 AM,95.880,17.475,,,,
7991,09/14/25 08:00:00 AM,95.884,17.189,,,,
7992,09/14/25 09:00:00 AM,95.896,17.094,,,,
7993,09/14/25 10:00:00 AM,95.893,17.284,,,,
7994,09/14/25 11:00:00 AM,95.888,17.570,,,,
7995,09/14/25 12:00:00 PM,95.863,17.855,,,,
7996,09/14/25 01:00:00 PM,95.846,18.236,,,,
7997,09/14/25 02:00:00 PM,95.840,18.616,,,,
7998,09/14/25 03:00:00 PM,95.864,18.996,,,,
7999,09/14/25 04:00:00 PM,95.972,19.282,,,,
8000,09/14/25 05:00:00 PM,96.075,19.282,,,,
8001,09/14/25 06:00:00 PM,96.251,19.282,,,,
8002,09/14/25 07:00:00 PM,96.277,18.996,,,,
8003,09/14/25 08:00:00 PM,96.355,18.711,,,,
8004,09/14/25 09:00:00 PM,96.441,18.521,,,,
8005,09/14/25 10:00:00 PM,96.465,18.331,,,,
8006,09/14/25 11:00:00 PM,96.519,18.236,,,,
8007,09/15/25 12:00:00 AM,96.582,18.140,,,,
8008,09/15/25 01:00:00 AM,96.656,18.045,,,,
8009,09/15/25 02:00:00 AM,96.710,17.950,,,,
8010,09/15/25 03:00:00 AM,96.723,17.760,,,,
8011,09/15/25 04:00:00 AM,96.756,17.665,,,,
8012,09/15/25 05:00:00 AM,96.798,17.570,,,,
8013,09/15/25 06:00:00 AM,96.917,17.284,,,,
8014,09/15/25 07:00:00 AM,96.962,16.999,,,,
8015,09/15/25 08:00:00 AM,96.975,16.808,,,,
8016,09/15/25 09:00:00 AM,97.069,16.713,,,,
8017,09/15/25 10:00:00 AM,97.100,16.713,,,,
8018,09/15/25 11:00:00 AM,97.056,16.903,,,,
8019,09/15/25 12:00:00 PM,97.023,17.094,,,,
8020,09/15/25 01:00:00 PM,96.989,17.284,,,,
8021,09/15/25 02:00:00 PM,96.952,17.665,,,,
8022,09/15/25 03:00:00 PM,96.960,17.855,,,,
8023,09/15/25 04:00:00 PM,96.971,18.426,,,,
8024,09/15/25 05:00:00 PM,97.006,18.806,,,,
8025,09/15/25 06:00:00 PM,97.026,18.806,,,,
8026,09/15/25 07:00:00 PM,97.038,18.711,,,,
8027,09/15/25 08:00:00 PM,97.104,18.521,,,,
8028,09/15/25 09:00:00 PM,97.150,18.236,,,,
8029,09/15/25 10:00:00 PM,97.217,17.950,,,,
8030,09/15/25 11:00:00 PM,97.263,17.665,,,,
8031,09/16/25 12:00:00 AM,97.288,17.379,,,,
8032,09/16/25 01:00:00 AM,97.352,17.189,,,,
8033,09/16/25 02:00:00 AM,97.387,16.903,,,,
8034,09/16/25 03:00:00 AM,97.390,16.713,,,,
8035,09/16/25 04:00:00 AM,97.422,16.618,,,,
8036,09/16/25 05:00:00 AM,97.435,16.427,,,,
8037,09/16/25 06:00:00 AM,97.458,16.237,,,,
8038,09/16/25 07:00:00 AM,97.481,16.046,,,,
8039,09/16/25 08:00:00 AM,97.472,15.855,,,,
8040,09/16/25 09:00:00 AM,97.432,15.760,,,,
8041,09/16/25 10:00:00 AM,97.369,15.855,,,,
8042,09/16/25 11:00:00 AM,97.314,16.141,,,,
8043,09/16/25 12:00:00 PM,97.207,16.427,,,,
8044,09/16/25 01:00:00 PM,97.118,16.903,,,,
8045,09/16/25 02:00:00 PM,97.030,17.284,,,,
8046,09/16/25 03:00:00 PM,96.942,17.665,,,,
8047,09/16/25 04:00:00 PM,96.902,18.236,,,,
8048,09/16/25 05:00:00 PM,96.819,18.806,,,,
8049,09/16/25 06:00:00 PM,96.816,18.996,,,,
8050,09/16/25 07:00:00 PM,96.805,18.996,,,,
8051,09/16/25 08:00:00 PM,96.807,18.901,,,,
8052,09/16/25 09:00:00 PM,96.842,18.711,,,,
8053,09/16/25 10:00:00 PM,96.845,18.521,,,,
8054,09/16/25 11:00:00 PM,96.891,18.236,,,,
8055,09/17/25 12:00:00 AM,96.905,18.045,,,,
8056,09/17/25 01:00:00 AM,96.929,17.855,,,,
8057,09/17/25 02:00:00 AM,96.942,17.665,,,,
8058,09/17/25 03:00:00 AM,96.946,17.379,,,,
8059,09/17/25 04:00:00 AM,96.959,17.189,,,,
8060,09/17/25 05:00:00 AM,96.972,16.999,,,,
8061,09/17/25 06:00:00 AM,96.945,16.713,,,,
8062,09/17/25 07:00:00 AM,96.937,16.523,,,,
8063,09/17/25 08:00:00 AM,96.940,16.332,,,,
8064,09/17/25 09:00:00 AM,96.920,16.237,,,,
8065,09/17/25 10:00:00 AM,96.888,16.332,,,,
8066,09/17/25 11:00:00 AM,96.802,16.618,,,,
8067,09/17/25 12:00:00 PM,96.705,16.903,,,,
8068,09/17/25 01:00:00 PM,96.658,17.284,,,,
8069,09/17/25 02:00:00 PM,96.580,17.665,,,,
8070,09/17/25 03:00:00 PM,96.500,18.140,,,,
8071,09/17/25 04:00:00 PM,96.467,18.806,,,,
8072,09/17/25 05:00:00 PM,96.407,19.282,,,,
8073,09/17/25 06:00:00 PM,96.384,19.377,,,,
8074,09/17/25 07:00:00 PM,96.415,19.377,,,,
8075,09/17/25 08:00:00 PM,96.481,19.187,,,,
8076,09/17/25 09:00:00 PM,96.545,19.092,,,,
8077,09/17/25 10:00:00 PM,96.547,18.996,,,,
8078,09/17/25 11:00:00 PM,96.724,18.901,,,,
8079,09/18/25 12:00:00 AM,96.881,18.806,,,,
8080,09/18/25 01:00:00 AM,96.904,18.711,,,,
8081,09/18/25 02:00:00 AM,96.907,18.521,,,,
8082,09/18/25 03:00:00 AM,96.910,18.331,,,,
8083,09/18/25 04:00:00 AM,96.965,18.140,,,,
8084,09/18/25 05:00:00 AM,96.970,17.855,,,,
8085,09/18/25 06:00:00 AM,96.985,17.570,,,,
8086,09/18/25 07:00:00 AM,97.029,17.379,,,,
8087,09/18/25 08:00:00 AM,97.052,17.189,,,,
8088,09/18/25 09:00:00 AM,97.054,17.094,,,,
8089,09/18/25 10:00:00 AM,97.023,17.094,,,,
8090,09/18/25 11:00:00 AM,96.979,17.284,,,,
8091,09/18/25 12:00:00 PM,96.924,17.475,,,,
8092,09/18/25 01:00:00 PM,96.838,17.665,,,,
8093,09/18/25 02:00:00 PM,96.770,18.045,,,,
8094,09/18/25 03:00:00 PM,96.695,18.236,,,,
8095,09/18/25 04:00:00 PM,96.666,18.711,,,,
8096,09/18/25 05:00:00 PM,96.650,18.996,,,,
8097,09/18/25 06:00:00 PM,96.629,18.996,,,,
8098,09/18/25 07:00:00 PM,96.704,18.901,,,,
8099,09/18/25 08:00:00 PM,96.749,18.711,,,,
8100,09/18/25 09:00:00 PM,96.786,18.331,,,,
8101,09/18/25 10:00:00 PM,96.822,18.045,,,,
8102,09/18/25 11:00:00 PM,96.838,17.665,,,,
8103,09/19/25 12:00:00 AM,96.823,17.284,,,,
8104,09/19/25 01:00:00 AM,96.829,16.903,,,,
8105,09/19/25 02:00:00 AM,96.843,16.618,,,,
8106,09/19/25 03:00:00 AM,96.868,16.237,,,,
8107,09/19/25 04:00:00 AM,96.892,15.951,,,,
8108,09/19/25 05:00:00 AM,96.895,15.760,,,,
8109,09/19/25 06:00:00 AM,96.929,15.473,,,,
8110,09/19/25 07:00:00 AM,96.962,15.187,,,,
8111,09/19/25 08:00:00 AM,96.964,14.996,,,,
8112,09/19/25 09:00:00 AM,96.924,14.900,,,,
8113,09/19/25 10:00:00 AM,96.862,14.900,,,,
8114,09/19/25 11:00:00 AM,96.798,15.091,,,,
8115,09/19/25 12:00:00 PM,96.723,15.378,,,,
8116,09/19/25 01:00:00 PM,96.616,15.760,,,,
8117,09/19/25 02:00:00 PM,96.496,16.237,,,,
8118,09/19/25 03:00:00 PM,96.389,16.523,,,,
8119,09/19/25 04:00:00 PM,96.340,17.094,,,,
8120,09/19/25 05:00:00 PM,96.264,17.379,,,,
8121,09/19/25 06:00:00 PM,96.271,17.570,,,,
8122,09/19/25 07:00:00 PM,96.262,17.475,,,,
8123,09/19/25 08:00:00 PM,96.296,17.284,,,,
8124,09/19/25 09:00:00 PM,96.290,16.999,,,,
8125,09/19/25 10:00:00 PM,96.304,16.713,,,,
8126,09/19/25 11:00:00 PM,96.327,16.523,,,,
8127,09/20/25 12:00:00 AM,96.330,16.332,,,,
8128,09/20/25 01:00:00 AM,96.323,16.046,,,,
8129,09/20/25 02:00:00 AM,96.315,15.855,,,,
8130,09/20/25 03:00:00 AM,96.296,15.664,,,,
8131,09/20/25 04:00:00 AM,96.300,15.378,,,,
8132,09/20/25 05:00:00 AM,96.312,15.187,,,,
8133,09/20/25 06:00:00 AM,96.294,14.900,,,,
8134,09/20/25 07:00:00 AM,96.285,14.709,,,,
8135,09/20/25 08:00:00 AM,96.276,14.613,,,,
8136,09/20/25 09:00:00 AM,96.286,14.613,,,,
8137,09/20/25 10:00:00 AM,96.254,14.709,,,,
8138,09/20/25 11:00:00 AM,96.211,14.900,,,,
8139,09/20/25 12:00:00 PM,96.105,15.187,,,,
8140,09/20/25 01:00:00 PM,95.987,15.664,,,,
8141,09/20/25 02:00:00 PM,95.887,16.237,,,,
8142,09/20/25 03:00:00 PM,95.809,16.618,,,,
8143,09/20/25 04:00:00 PM,95.729,17.189,,,,
8144,09/20/25 05:00:00 PM,95.733,17.570,,,,
8145,09/20/25 06:00:00 PM,95.718,17.855,,,,
8146,09/20/25 07:00:00 PM,95.820,17.950,,,,
8147,09/20/25 08:00:00 PM,95.862,17.950,,,,
8148,09/20/25 09:00:00 PM,95.810,17.950,,,,
8149,09/20/25 10:00:00 PM,95.800,17.950,,,,
8150,09/20/25 11:00:00 PM,95.749,17.855,,,,
8151,09/21/25 12:00:00 AM,95.792,17.760,,,,
8152,09/21/25 01:00:00 AM,95.722,17.665,,,,
8153,09/21/25 02:00:00 AM,95.713,17.570,,,,
8154,09/21/25 03:00:00 AM,95.673,17.475,,,,
8155,09/21/25 04:00:00 AM,95.664,17.379,,,,
8156,09/21/25 05:00:00 AM,95.634,17.284,,,,
8157,09/21/25 06:00:00 AM,95.646,17.189,,,,
8158,09/21/25 07:00:00 AM,95.701,16.999,,,,
8159,09/21/25 08:00:00 AM,95.712,16.903,,,,
8160,09/21/25 09:00:00 AM,95.754,16.903,,,,
8161,09/21/25 10:00:00 AM,95.804,16.999,,,,
8162,09/21/25 11:00:00 AM,96.091,17.189,,,,
8163,09/21/25 12:00:00 PM,96.166,16.999,,,,
8164,09/21/25 01:00:00 PM,96.188,16.903,,,,
8165,09/21/25 02:00:00 PM,96.218,16.999,,,,
8166,09/21/25 03:00:00 PM,96.163,17.189,,,,
8167,09/21/25 04:00:00 PM,96.181,17.379,,,,
8168,09/21/25 05:00:00 PM,96.231,17.475,,,,
8169,09/21/25 06:00:00 PM,96.264,17.379,,,,
8170,09/21/25 07:00:00 PM,96.349,17.189,,,,
8171,09/21/25 08:00:00 PM,96.446,16.903,,,,
8172,09/21/25 09:00:00 PM,96.513,16.523,,,,
8173,09/21/25 10:00:00 PM,96.611,16.141,,,,
8174,09/21/25 11:00:00 PM,96.688,15.760,,,,
8175,09/22/25 12:00:00 AM,96.774,15.473,,,,
8176,09/22/25 01:00:00 AM,96.850,15.091,,,,
8177,09/22/25 02:00:00 AM,96.894,14.804,,,,
8178,09/22/25 03:00:00 AM,96.937,14.517,,,,
8179,09/22/25 04:00:00 AM,96.992,14.134,,,,
8180,09/22/25 05:00:00 AM,96.993,13.846,,,,
8181,09/22/25 06:00:00 AM,97.036,13.558,,,,
8182,09/22/25 07:00:00 AM,97.048,13.365,,,,
8183,09/22/25 08:00:00 AM,97.049,13.076,,,,
8184,09/22/25 09:00:00 AM,97.028,12.980,,,,
8185,09/22/25 10:00:00 AM,97.018,12.980,,,,
8186,09/22/25 11:00:00 AM,96.966,13.173,,,,
8187,09/22/25 12:00:00 PM,96.934,13.461,,,,
8188,09/22/25 01:00:00 PM,96.859,13.942,,,,
8189,09/22/25 02:00:00 PM,96.793,14.421,,,,
8190,09/22/25 03:00:00 PM,96.717,14.900,,,,
8191,09/22/25 04:00:00 PM,96.671,15.378,,,,
8192,09/22/25 05:00:00 PM,96.658,15.664,,,,
8193,09/22/25 06:00:00 PM,96.698,15.760,,,,
8194,09/22/25 07:00:00 PM,96.729,15.760,,,,
8195,09/22/25 08:00:00 PM,96.751,15.664,,,,
8196,09/22/25 09:00:00 PM,96.824,15.569,,,,
8197,09/22/25 10:00:00 PM,96.837,15.378,,,,
8198,09/22/25 11:00:00 PM,96.839,15.091,,,,
8199,09/23/25 12:00:00 AM,96.913,14.900,,,,
8200,09/23/25 01:00:00 AM,96.947,14.613,,,,
8201,09/23/25 02:00:00 AM,96.959,14.421,,,,
8202,09/23/25 03:00:00 AM,96.961,14.134,,,,
8203,09/23/25 04:00:00 AM,97.024,13.942,,,,
8204,09/23/25 05:00:00 AM,97.035,13.750,,,,
8205,09/23/25 06:00:00 AM,97.078,13.558,,,,
8206,09/23/25 07:00:00 AM,97.109,13.365,,,,
8207,09/23/25 08:00:00 AM,97.089,13.269,,,,
8208,09/23/25 09:00:00 AM,97.100,13.173,,,,
8209,09/23/25 10:00:00 AM,97.038,13.269,,,,
8210,09/23/25 11:00:00 AM,96.974,13.558,,,,
8211,09/23/25 12:00:00 PM,96.880,13.846,,,,
8212,09/23/25 01:00:00 PM,96.815,14.325,,,,
8213,09/23/25 02:00:00 PM,96.718,14.804,,,,
8214,09/23/25 03:00:00 PM,96.639,15.473,,,,
8215,09/23/25 04:00:00 PM,96.581,16.046,,,,
8216,09/23/25 05:00:00 PM,96.565,16.523,,,,
8217,09/23/25 06:00:00 PM,96.552,16.713,,,,
8218,09/23/25 07:00:00 PM,96.581,16.903,,,,
8219,09/23/25 08:00:00 PM,96.612,16.903,,,,
8220,09/23/25 09:00:00 PM,96.625,16.713,,,,
8221,09/23/25 10:00:00 PM,96.637,16.523,,,,
8222,09/23/25 11:00:00 PM,96.620,16.237,,,,
8223,09/24/25 12:00:00 AM,96.654,16.046,,,,
8224,09/24/25 01:00:00 AM,96.657,15.760,,,,
8225,09/24/25 02:00:00 AM,96.659,15.569,,,,
8226,09/24/25 03:00:00 AM,96.662,15.282,,,,
8227,09/24/25 04:00:00 AM,96.633,15.091,,,,
8228,09/24/25 05:00:00 AM,96.697,14.900,,,,
8229,09/24/25 06:00:00 AM,96.698,14.709,,,,
8230,09/24/25 07:00:00 AM,96.834,14.517,,,,
8231,09/24/25 08:00:00 AM,96.897,14.325,,,,
8232,09/24/25 09:00:00 AM,96.938,14.421,,,,
8233,09/24/25 10:00:00 AM,96.988,14.613,,,,
8234,09/24/25 11:00:00 AM,96.954,14.996,,,,
8235,09/24/25 12:00:00 PM,96.992,15.378,,,,
8236,09/24/25 01:00:00 PM,96.967,15.760,,,,
8237,09/24/25 02:00:00 PM,96.951,16.237,,,,
8238,09/24/25 03:00:00 PM,96.886,16.523,,,,
8239,09/24/25 04:00:00 PM,96.817,16.999,,,,
8240,09/24/25 05:00:00 PM,96.772,17.284,,,,
8241,09/24/25 06:00:00 PM,96.710,17.284,,,,
8242,09/24/25 07:00:00 PM,96.701,17.189,,,,
8243,09/24/25 08:00:00 PM,96.705,16.903,,,,
8244,09/24/25 09:00:00 PM,96.719,16.618,,,,
8245,09/24/25 10:00:00 PM,96.702,16.332,,,,
8246,09/24/25 11:00:00 PM,96.685,16.046,,,,
8247,09/25/25 12:00:00 AM,96.657,15.760,,,,
8248,09/25/25 01:00:00 AM,96.659,15.569,,,,
8249,09/25/25 02:00:00 AM,96.652,15.282,,,,
8250,09/25/25 03:00:00 AM,96.603,14.996,,,,
8251,09/25/25 04:00:00 AM,96.595,14.709,,,,
8252,09/25/25 05:00:00 AM,96.566,14.421,,,,
8253,09/25/25 06:00:00 AM,96.569,14.038,,,,
8254,09/25/25 07:00:00 AM,96.571,13.750,,,,
8255,09/25/25 08:00:00 AM,96.583,13.461,,,,
8256,09/25/25 09:00:00 AM,96.573,13.269,,,,
8257,09/25/25 10:00:00 AM,96.563,13.269,,,,
8258,09/25/25 11:00:00 AM,96.531,13.558,,,,
8259,09/25/25 12:00:00 PM,96.518,13.942,,,,
8260,09/25/25 01:00:00 PM,96.506,14.230,,,,
8261,09/25/25 02:00:00 PM,96.515,14.421,,,,
8262,09/25/25 03:00:00 PM,96.503,14.613,,,,
8263,09/25/25 04:00:00 PM,96.501,14.804,,,,
8264,09/25/25 05:00:00 PM,96.520,14.996,,,,
8265,09/25/25 06:00:00 PM,96.479,14.996,,,,
8266,09/25/25 07:00:00 PM,96.427,14.996,,,,
8267,09/25/25 08:00:00 PM,96.468,14.996,,,,
8268,09/25/25 09:00:00 PM,96.469,14.900,,,,
8269,09/25/25 10:00:00 PM,96.460,14.804,,,,
8270,09/25/25 11:00:00 PM,96.502,14.709,,,,
8271,09/26/25 12:00:00 AM,96.555,14.517,,,,
8272,09/26/25 01:00:00 AM,96.597,14.421,,,,
8273,09/26/25 02:00:00 AM,96.640,14.230,,,,
8274,09/26/25 03:00:00 AM,96.673,13.942,,,,
8275,09/26/25 04:00:00 AM,96.685,13.654,,,,
8276,09/26/25 05:00:00 AM,96.728,13.365,,,,
8277,09/26/25 06:00:00 AM,96.760,12.980,,,,
8278,09/26/25 07:00:00 AM,96.823,12.690,,,,
8279,09/26/25 08:00:00 AM,96.813,12.497,,,,
8280,09/26/25 09:00:00 AM,96.814,12.401,,,,
8281,09/26/25 10:00:00 AM,96.772,12.401,,,,
8282,09/26/25 11:00:00 AM,96.689,12.594,,,,
8283,09/26/25 12:00:00 PM,96.627,12.787,,,,
8284,09/26/25 01:00:00 PM,96.573,13.269,,,,
8285,09/26/25 02:00:00 PM,96.530,13.750,,,,
8286,09/26/25 03:00:00 PM,96.485,14.230,,,,
8287,09/26/25 04:00:00 PM,96.399,14.709,,,,
8288,09/26/25 05:00:00 PM,96.324,14.996,,,,
8289,09/26/25 06:00:00 PM,96.385,15.091,,,,
8290,09/26/25 07:00:00 PM,96.456,15.187,,,,
8291,09/26/25 08:00:00 PM,96.437,15.091,,,,
8292,09/26/25 09:00:00 PM,96.437,15.091,,,,
8293,09/26/25 10:00:00 PM,96.448,14.996,,,,
8294,09/26/25 11:00:00 PM,96.427,14.996,,,,
8295,09/27/25 12:00:00 AM,96.428,14.900,,,,
8296,09/27/25 01:00:00 AM,96.397,14.900,,,,
8297,09/27/25 02:00:00 AM,96.346,14.804,,,,
8298,09/27/25 03:00:00 AM,96.336,14.804,,,,
8299,09/27/25 04:00:00 AM,96.274,14.804,,,,
8300,09/27/25 05:00:00 AM,96.233,14.804,,,,
8301,09/27/25 06:00:00 AM,96.151,14.709,,,,
8302,09/27/25 07:00:00 AM,96.099,14.709,,,,
8303,09/27/25 08:00:00 AM,96.069,14.613,,,,
8304,09/27/25 09:00:00 AM,96.090,14.613,,,,
8305,09/27/25 10:00:00 AM,96.038,14.613,,,,
8306,09/27/25 11:00:00 AM,96.017,14.709,,,,
8307,09/27/25 12:00:00 PM,95.943,14.900,,,,
8308,09/27/25 01:00:00 PM,95.888,15.282,,,,
8309,09/27/25 02:00:00 PM,95.821,15.664,,,,
8310,09/27/25 03:00:00 PM,95.694,15.951,,,,
8311,09/27/25 04:00:00 PM,95.629,16.237,,,,
8312,09/27/25 05:00:00 PM,95.873,16.523,,,,
8313,09/27/25 06:00:00 PM,96.144,16.332,,,,
8314,09/27/25 07:00:00 PM,96.325,15.855,,,,
8315,09/27/25 08:00:00 PM,96.372,15.378,,,,
8316,09/27/25 09:00:00 PM,96.468,14.996,,,,
8317,09/27/25 10:00:00 PM,96.491,14.804,,,,
8318,09/27/25 11:00:00 PM,96.473,14.517,,,,
8319,09/28/25 12:00:00 AM,96.453,14.325,,,,
8320,09/28/25 01:00:00 AM,96.423,14.230,,,,
8321,09/28/25 02:00:00 AM,96.404,14.038,,,,
8322,09/28/25 03:00:00 AM,96.374,13.846,,,,
8323,09/28/25 04:00:00 AM,96.385,13.750,,,,
8324,09/28/25 05:00:00 AM,96.344,13.654,,,,
8325,09/28/25 06:00:00 AM,96.324,13.558,,,,
8326,09/28/25 07:00:00 AM,96.294,13.461,,,,
8327,09/28/25 08:00:00 AM,96.305,13.365,,,,
8328,09/28/25 09:00:00 AM,96.243,13.269,,,,
8329,09/28/25 10:00:00 AM,96.212,13.269,,,,
8330,09/28/25 11:00:00 AM,96.181,13.365,,,,
8331,09/28/25 12:00:00 PM,96.067,13.461,,,,
8332,09/28/25 01:00:00 PM,95.994,13.654,,,,
8333,09/28/25 02:00:00 PM,95.910,13.846,,,,
8334,09/28/25 03:00:00 PM,95.826,14.134,,,,
8335,09/28/25 04:00:00 PM,95.792,14.421,,,,
8336,09/28/25 05:00:00 PM,95.749,14.613,,,,
8337,09/28/25 06:00:00 PM,95.698,14.613,,,,
8338,09/28/25 07:00:00 PM,95.698,14.613,,,,
8339,09/28/25 08:00:00 PM,95.688,14.517,,,,
8340,09/28/25 09:00:00 PM,95.751,14.421,,,,
8341,09/28/25 10:00:00 PM,95.730,14.421,,,,
8342,09/28/25 11:00:00 PM,95.731,14.325,,,,
8343,09/29/25 12:00:00 AM,95.742,14.230,,,,
8344,09/29/25 01:00:00 AM,95.774,14.134,,,,
8345,09/29/25 02:00:00 AM,95.795,14.038,,,,
8346,09/29/25 03:00:00 AM,95.744,13.942,,,,
8347,09/29/25 04:00:00 AM,95.714,13.846,,,,
8348,09/29/25 05:00:00 AM,95.684,13.750,,,,
8349,09/29/25 06:00:00 AM,95.602,13.654,,,,
8350,09/29/25 07:00:00 AM,95.654,13.654,,,,
8351,09/29/25 08:00:00 AM,95.675,13.558,,,,
8352,09/29/25 09:00:00 AM,95.664,13.558,,,,
8353,09/29/25 10:00:00 AM,95.706,13.558,,,,
8354,09/29/25 11:00:00 AM,95.767,13.654,,,,
8355,09/29/25 12:00:00 PM,95.694,13.750,,,,
8356,09/29/25 01:00:00 PM,95.683,13.942,,,,
8357,09/29/25 02:00:00 PM,95.682,14.038,,,,
8358,09/29/25 03:00:00 PM,95.649,14.230,,,,
8359,09/29/25 04:00:00 PM,95.618,14.325,,,,
8360,09/29/25 05:00:00 PM,95.607,14.325,,,,
8361,09/29/25 06:00:00 PM,95.679,14.421,,,,
8362,09/29/25 07:00:00 PM,95.679,14.421,,,,
8363,09/29/25 08:00:00 PM,95.751,14.421,,,,
8364,09/29/25 09:00:00 PM,95.742,14.325,,,,
8365,09/29/25 10:00:00 PM,95.742,14.325,,,,
8366,09/29/25 11:00:00 PM,95.701,14.230,,,,
8367,09/30/25 12:00:00 AM,95.670,14.230,,,,
8368,09/30/25 01:00:00 AM,95.763,14.230,,,,
8369,09/30/25 02:00:00 AM,95.774,14.134,,,,
8370,09/30/25 03:00:00 AM,95.784,14.134,,,,
8371,09/30/25 04:00:00 AM,95.795,14.134,,,,
8372,09/30/25 05:00:00 AM,95.795,14.038,,,,
8373,09/30/25 06:00:00 AM,95.775,14.038,,,,
8374,09/30/25 07:00:00 AM,95.765,13.942,,,,
8375,09/30/25 08:00:00 AM,95.786,13.846,,,,
8376,09/30/25 09:00:00 AM,95.777,13.750,,,,
8377,09/30/25 10:00:00 AM,95.797,13.750,,,,
8378,09/30/25 11:00:00 AM,95.797,13.846,,,,
8379,09/30/25 12:00:00 PM,95.713,13.942,,,,
8380,09/30/25 01:00:00 PM,95.661,14.134,,,,
8381,09/30/25 02:00:00 PM,95.566,14.325,,,,
8382,09/30/25 03:00:00 PM,95.503,14.517,,,,
8383,09/30/25 04:00:00 PM,95.458,14.900,,,,
8384,09/30/25 05:00:00 PM,95.417,14.900,,,,
8385,09/30/25 06:00:00 PM,95.406,14.900,,,,
8386,09/30/25 07:00:00 PM,95.458,14.900,,,,
8387,09/30/25 08:00:00 PM,95.469,14.804,,,,
8388,09/30/25 09:00:00 PM,95.470,14.709,,,,
8389,09/30/25 10:00:00 PM,95.502,14.613,,,,
8390,09/30/25 11:00:00 PM,95.523,14.517,,,,
8391,10/01/25 12:00:00 AM,95.576,14.421,,,,
8392,10/01/25 01:00:00 AM,95.597,14.325,,,,
8393,10/01/25 02:00:00 AM,95.670,14.230,,,,
8394,10/01/25 03:00:00 AM,95.681,14.134,,,,
8395,10/01/25 04:00:00 AM,95.702,14.038,,,,
8396,10/01/25 05:00:00 AM,95.776,13.846,,,,
8397,10/01/25 06:00:00 AM,95.808,13.654,,,,
8398,10/01/25 07:00:00 AM,95.871,13.461,,,,
8399,10/01/25 08:00:00 AM,95.913,13.269,,,,
8400,10/01/25 09:00:00 AM,95.945,13.076,,,,
8401,10/01/25 10:00:00 AM,95.914,13.076,,,,
8402,10/01/25 11:00:00 AM,95.914,13.173,,,,
8403,10/01/25 12:00:00 PM,95.923,13.365,,,,
8404,10/01/25 01:00:00 PM,95.943,13.558,,,,
8405,10/01/25 02:00:00 PM,95.941,13.846,,,,
8406,10/01/25 03:00:00 PM,95.929,14.038,,,,
8407,10/01/25 04:00:00 PM,95.887,14.230,,,,
8408,10/01/25 05:00:00 PM,95.885,14.421,,,,
8409,10/01/25 06:00:00 PM,95.937,14.421,,,,
8410,10/01/25 07:00:00 PM,95.968,14.325,,,,
8411,10/01/25 08:00:00 PM,96.052,14.230,,,,
8412,10/01/25 09:00:00 PM,96.135,14.134,,,,
8413,10/01/25 10:00:00 PM,96.198,13.942,,,,
8414,10/01/25 11:00:00 PM,96.230,13.750,,,,
8415,10/02/25 12:00:00 AM,96.304,13.558,,,,
8416,10/02/25 01:00:00 AM,96.356,13.365,,,,
8417,10/02/25 02:00:00 AM,96.388,13.269,,,,
8418,10/02/25 03:00:00 AM,96.420,13.076,,,,
8419,10/02/25 04:00:00 AM,96.451,12.980,,,,
8420,10/02/25 05:00:00 AM,96.482,12.883,,,,
8421,10/02/25 06:00:00 AM,96.544,12.787,,,,
8422,10/02/25 07:00:00 AM,96.596,12.690,,,,
8423,10/02/25 08:00:00 AM,96.627,12.594,,,,
8424,10/02/25 09:00:00 AM,96.648,12.594,,,,
8425,10/02/25 10:00:00 AM,96.637,12.690,,,,
8426,10/02/25 11:00:00 AM,96.637,12.980,,,,
8427,10/02/25 12:00:00 PM,96.625,13.269,,,,
8428,10/02/25 01:00:00 PM,96.623,13.654,,,,
8429,10/02/25 02:00:00 PM,96.601,13.942,,,,
8430,10/02/25 03:00:00 PM,96.567,14.325,,,,
8431,10/02/25 04:00:00 PM,96.554,14.613,,,,
8432,10/02/25 05:00:00 PM,96.574,14.709,,,,
8433,10/02/25 06:00:00 PM,96.614,14.900,,,,
8434,10/02/25 07:00:00 PM,96.625,14.804,,,,
