"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
3902,03/20/25 06:00:00 AM,94.808,0.232,,,,
3903,03/20/25 07:00:00 AM,94.819,0.343,,,,
3904,03/20/25 08:00:00 AM,94.821,0.453,,,,
3905,03/20/25 09:00:00 AM,94.821,0.453,,,,
3906,03/20/25 10:00:00 AM,94.873,0.563,,,,
3907,03/20/25 11:00:00 AM,94.875,0.674,,,,
3908,03/20/25 12:00:00 PM,94.866,0.784,,,,
3909,03/20/25 01:00:00 PM,94.908,0.893,,,,
3910,03/20/25 02:00:00 PM,94.911,1.112,,,,
3911,03/20/25 03:00:00 PM,94.892,1.221,,,,
3912,03/20/25 04:00:00 PM,94.905,1.439,,,,
3913,03/20/25 05:00:00 PM,94.976,1.439,,,,
3914,03/20/25 06:00:00 PM,94.944,1.330,,,,
3915,03/20/25 07:00:00 PM,94.964,1.330,,,,
3916,03/20/25 08:00:00 PM,94.933,1.221,,,,
3917,03/20/25 09:00:00 PM,94.963,1.221,,,,
3918,03/20/25 10:00:00 PM,94.931,1.112,,,,
3919,03/20/25 11:00:00 PM,94.921,1.112,,,,
3920,03/21/25 12:00:00 AM,94.850,1.112,,,,
3921,03/21/25 01:00:00 AM,94.800,1.112,,,,
3922,03/21/25 02:00:00 AM,94.768,1.003,,,,
3923,03/21/25 03:00:00 AM,94.645,0.893,,,,
3924,03/21/25 04:00:00 AM,94.613,0.784,,,,
3925,03/21/25 05:00:00 AM,94.491,0.784,,,,
3926,03/21/25 06:00:00 AM,94.461,0.784,,,,
3927,03/21/25 07:00:00 AM,94.459,0.674,,,,
3928,03/21/25 08:00:00 AM,94.490,0.674,,,,
3929,03/21/25 09:00:00 AM,94.529,0.563,,,,
3930,03/21/25 10:00:00 AM,94.561,0.674,,,,
3931,03/21/25 11:00:00 AM,94.604,0.893,,,,
3932,03/21/25 12:00:00 PM,94.594,0.893,,,,
3933,03/21/25 01:00:00 PM,94.606,1.003,,,,
3934,03/21/25 02:00:00 PM,94.607,1.112,,,,
3935,03/21/25 03:00:00 PM,94.610,1.330,,,,
3936,03/21/25 04:00:00 PM,94.669,1.221,,,,
3937,03/21/25 05:00:00 PM,94.629,1.221,,,,
3938,03/21/25 06:00:00 PM,94.679,1.221,,,,
3939,03/21/25 07:00:00 PM,94.679,1.221,,,,
3940,03/21/25 08:00:00 PM,94.729,1.112,,,,
3941,03/21/25 09:00:00 PM,94.688,1.112,,,,
3942,03/21/25 10:00:00 PM,94.748,1.003,,,,
3943,03/21/25 11:00:00 PM,94.778,1.003,,,,
3944,03/22/25 12:00:00 AM,94.808,1.003,,,,
3945,03/22/25 01:00:00 AM,94.778,1.003,,,,
3946,03/22/25 02:00:00 AM,94.839,1.003,,,,
3947,03/22/25 03:00:00 AM,94.910,1.003,,,,
3948,03/22/25 04:00:00 AM,94.961,1.003,,,,
3949,03/22/25 05:00:00 AM,95.021,1.003,,,,
3950,03/22/25 06:00:00 AM,95.091,0.893,,,,
3951,03/22/25 07:00:00 AM,95.132,0.893,,,,
3952,03/22/25 08:00:00 AM,95.243,0.893,,,,
3953,03/22/25 09:00:00 AM,95.294,0.893,,,,
3954,03/22/25 10:00:00 AM,95.336,1.003,,,,
3955,03/22/25 11:00:00 AM,95.390,1.330,,,,
3956,03/22/25 12:00:00 PM,95.403,1.548,,,,
3957,03/22/25 01:00:00 PM,95.355,1.764,,,,
3958,03/22/25 02:00:00 PM,95.398,2.088,,,,
3959,03/22/25 03:00:00 PM,95.460,2.195,,,,
3960,03/22/25 04:00:00 PM,95.459,2.088,,,,
3961,03/22/25 05:00:00 PM,95.510,2.088,,,,
3962,03/22/25 06:00:00 PM,95.508,1.872,,,,
3963,03/22/25 07:00:00 PM,95.568,1.764,,,,
3964,03/22/25 08:00:00 PM,95.607,1.656,,,,
3965,03/22/25 09:00:00 PM,95.635,1.439,,,,
3966,03/22/25 10:00:00 PM,95.654,1.330,,,,
3967,03/22/25 11:00:00 PM,95.643,1.221,,,,
3968,03/23/25 12:00:00 AM,95.612,1.221,,,,
3969,03/23/25 01:00:00 AM,95.641,1.112,,,,
3970,03/23/25 02:00:00 AM,95.672,1.112,,,,
3971,03/23/25 03:00:00 AM,95.610,1.003,,,,
3972,03/23/25 04:00:00 AM,95.539,1.003,,,,
3973,03/23/25 05:00:00 AM,95.518,1.003,,,,
3974,03/23/25 06:00:00 AM,95.476,0.893,,,,
3975,03/23/25 07:00:00 AM,95.446,0.893,,,,
3976,03/23/25 08:00:00 AM,95.415,0.893,,,,
3977,03/23/25 09:00:00 AM,95.355,0.893,,,,
3978,03/23/25 10:00:00 AM,95.356,1.003,,,,
3979,03/23/25 11:00:00 AM,95.295,1.003,,,,
3980,03/23/25 12:00:00 PM,95.246,1.112,,,,
3981,03/23/25 01:00:00 PM,95.217,1.221,,,,
3982,03/23/25 02:00:00 PM,95.115,1.221,,,,
3983,03/23/25 03:00:00 PM,95.044,1.221,,,,
3984,03/23/25 04:00:00 PM,95.014,1.221,,,,
3985,03/23/25 05:00:00 PM,94.984,1.221,,,,
3986,03/23/25 06:00:00 PM,94.943,1.221,,,,
3987,03/23/25 07:00:00 PM,94.963,1.221,,,,
3988,03/23/25 08:00:00 PM,95.002,1.112,,,,
3989,03/23/25 09:00:00 PM,95.062,1.003,,,,
3990,03/23/25 10:00:00 PM,95.204,1.003,,,,
3991,03/23/25 11:00:00 PM,95.223,0.893,,,,
3992,03/24/25 12:00:00 AM,95.272,0.784,,,,
3993,03/24/25 01:00:00 AM,95.382,0.674,,,,
3994,03/24/25 02:00:00 AM,95.433,0.674,,,,
3995,03/24/25 03:00:00 AM,95.504,0.674,,,,
3996,03/24/25 04:00:00 AM,95.637,0.784,,,,
3997,03/24/25 05:00:00 AM,95.678,0.784,,,,
3998,03/24/25 06:00:00 AM,95.779,0.784,,,,
3999,03/24/25 07:00:00 AM,95.840,0.784,,,,
4000,03/24/25 08:00:00 AM,95.923,0.893,,,,
4001,03/24/25 09:00:00 AM,96.024,0.893,,,,
4002,03/24/25 10:00:00 AM,96.127,1.003,,,,
4003,03/24/25 11:00:00 AM,96.130,1.221,,,,
4004,03/24/25 12:00:00 PM,96.175,1.656,,,,
4005,03/24/25 01:00:00 PM,96.279,1.872,,,,
4006,03/24/25 02:00:00 PM,96.331,1.980,,,,
4007,03/24/25 03:00:00 PM,96.423,2.088,,,,
4008,03/24/25 04:00:00 PM,96.431,1.872,,,,
4009,03/24/25 05:00:00 PM,96.429,1.656,,,,
4010,03/24/25 06:00:00 PM,96.508,1.439,,,,
4011,03/24/25 07:00:00 PM,96.537,1.330,,,,
4012,03/24/25 08:00:00 PM,96.617,1.221,,,,
4013,03/24/25 09:00:00 PM,96.697,1.112,,,,
4014,03/24/25 10:00:00 PM,96.758,1.112,,,,
4015,03/24/25 11:00:00 PM,96.797,1.003,,,,
4016,03/25/25 12:00:00 AM,96.795,0.893,,,,
4017,03/25/25 01:00:00 AM,96.815,0.893,,,,
4018,03/25/25 02:00:00 AM,96.815,0.893,,,,
4019,03/25/25 03:00:00 AM,96.794,0.784,,,,
4020,03/25/25 04:00:00 AM,96.794,0.784,,,,
4021,03/25/25 05:00:00 AM,96.723,0.784,,,,
4022,03/25/25 06:00:00 AM,96.723,0.784,,,,
4023,03/25/25 07:00:00 AM,96.723,0.784,,,,
4024,03/25/25 08:00:00 AM,96.663,0.893,,,,
4025,03/25/25 09:00:00 AM,96.623,0.893,,,,
4026,03/25/25 10:00:00 AM,96.614,1.003,,,,
4027,03/25/25 11:00:00 AM,96.605,1.112,,,,
4028,03/25/25 12:00:00 PM,96.566,1.221,,,,
4029,03/25/25 01:00:00 PM,96.485,1.221,,,,
4030,03/25/25 02:00:00 PM,96.425,1.330,,,,
4031,03/25/25 03:00:00 PM,96.425,1.330,,,,
4032,03/25/25 04:00:00 PM,96.396,1.439,,,,
4033,03/25/25 05:00:00 PM,96.356,1.439,,,,
4034,03/25/25 06:00:00 PM,96.385,1.330,,,,
4035,03/25/25 07:00:00 PM,96.446,1.330,,,,
4036,03/25/25 08:00:00 PM,96.515,1.221,,,,
4037,03/25/25 09:00:00 PM,96.555,1.112,,,,
4038,03/25/25 10:00:00 PM,96.602,0.893,,,,
4039,03/25/25 11:00:00 PM,96.631,0.784,,,,
4040,03/26/25 12:00:00 AM,96.650,0.674,,,,
4041,03/26/25 01:00:00 AM,96.679,0.563,,,,
4042,03/26/25 02:00:00 AM,96.630,0.674,,,,
4043,03/26/25 03:00:00 AM,96.589,0.674,,,,
4044,03/26/25 04:00:00 AM,96.560,0.784,,,,
4045,03/26/25 05:00:00 AM,96.479,0.784,,,,
4046,03/26/25 06:00:00 AM,96.470,0.893,,,,
4047,03/26/25 07:00:00 AM,96.369,0.893,,,,
4048,03/26/25 08:00:00 AM,96.369,0.893,,,,
4049,03/26/25 09:00:00 AM,96.269,1.003,,,,
4050,03/26/25 10:00:00 AM,96.230,1.112,,,,
4051,03/26/25 11:00:00 AM,96.140,1.221,,,,
4052,03/26/25 12:00:00 PM,96.102,1.439,,,,
4053,03/26/25 01:00:00 PM,96.013,1.656,,,,
4054,03/26/25 02:00:00 PM,95.902,1.764,,,,
4055,03/26/25 03:00:00 PM,95.801,1.764,,,,
4056,03/26/25 04:00:00 PM,95.679,1.764,,,,
4057,03/26/25 05:00:00 PM,95.649,1.764,,,,
4058,03/26/25 06:00:00 PM,95.607,1.656,,,,
4059,03/26/25 07:00:00 PM,95.556,1.656,,,,
4060,03/26/25 08:00:00 PM,95.575,1.548,,,,
4061,03/26/25 09:00:00 PM,95.534,1.439,,,,
4062,03/26/25 10:00:00 PM,95.502,1.330,,,,
4063,03/26/25 11:00:00 PM,95.430,1.221,,,,
4064,03/27/25 12:00:00 AM,95.389,1.221,,,,
4065,03/27/25 01:00:00 AM,95.379,1.221,,,,
4066,03/27/25 02:00:00 AM,95.286,1.112,,,,
4067,03/27/25 03:00:00 AM,95.205,1.112,,,,
4068,03/27/25 04:00:00 AM,95.155,1.112,,,,
4069,03/27/25 05:00:00 AM,95.175,1.112,,,,
4070,03/27/25 06:00:00 AM,95.165,1.112,,,,
4071,03/27/25 07:00:00 AM,95.134,1.112,,,,
4072,03/27/25 08:00:00 AM,95.084,1.112,,,,
4073,03/27/25 09:00:00 AM,95.094,1.112,,,,
4074,03/27/25 10:00:00 AM,95.084,1.112,,,,
4075,03/27/25 11:00:00 AM,95.253,0.893,,,,
4076,03/27/25 12:00:00 PM,95.463,0.674,,,,
4077,03/27/25 01:00:00 PM,95.642,0.453,,,,
4078,03/27/25 02:00:00 PM,95.740,0.232,,,,
4079,03/27/25 03:00:00 PM,95.850,0.121,,,,
4080,03/27/25 04:00:00 PM,95.951,0.121,,,,
4081,03/27/25 05:00:00 PM,96.020,0.010,,,,
4082,03/27/25 06:00:00 PM,96.071,0.010,,,,
4083,03/27/25 07:00:00 PM,96.175,0.121,,,,
4084,03/27/25 08:00:00 PM,96.195,0.121,,,,
4085,03/27/25 09:00:00 PM,96.246,0.121,,,,
4086,03/27/25 10:00:00 PM,96.298,0.232,,,,
4087,03/27/25 11:00:00 PM,96.187,0.232,,,,
4088,03/28/25 12:00:00 AM,96.188,0.343,,,,
4089,03/28/25 01:00:00 AM,96.148,0.343,,,,
4090,03/28/25 02:00:00 AM,96.089,0.453,,,,
4091,03/28/25 03:00:00 AM,96.048,0.453,,,,
4092,03/28/25 04:00:00 AM,95.989,0.563,,,,
4093,03/28/25 05:00:00 AM,95.979,0.563,,,,
4094,03/28/25 06:00:00 AM,95.940,0.674,,,,
4095,03/28/25 07:00:00 AM,95.930,0.674,,,,
4096,03/28/25 08:00:00 AM,95.909,0.674,,,,
4097,03/28/25 09:00:00 AM,95.860,0.784,,,,
4098,03/28/25 10:00:00 AM,95.872,0.893,,,,
4099,03/28/25 11:00:00 AM,95.912,0.893,,,,
4100,03/28/25 12:00:00 PM,95.894,1.003,,,,
4101,03/28/25 01:00:00 PM,95.956,1.112,,,,
4102,03/28/25 02:00:00 PM,95.907,1.221,,,,
4103,03/28/25 03:00:00 PM,95.847,1.330,,,,
4104,03/28/25 04:00:00 PM,95.889,1.439,,,,
4105,03/28/25 05:00:00 PM,95.877,1.330,,,,
4106,03/28/25 06:00:00 PM,95.959,1.330,,,,
4107,03/28/25 07:00:00 PM,95.988,1.221,,,,
4108,03/28/25 08:00:00 PM,96.049,1.221,,,,
4109,03/28/25 09:00:00 PM,96.139,1.112,,,,
4110,03/28/25 10:00:00 PM,96.168,1.003,,,,
4111,03/28/25 11:00:00 PM,96.218,1.003,,,,
4112,03/29/25 12:00:00 AM,96.257,0.893,,,,
4113,03/29/25 01:00:00 AM,96.318,0.893,,,,
4114,03/29/25 02:00:00 AM,96.349,0.893,,,,
4115,03/29/25 03:00:00 AM,96.359,0.893,,,,
4116,03/29/25 04:00:00 AM,96.369,0.893,,,,
4117,03/29/25 05:00:00 AM,96.369,0.893,,,,
4118,03/29/25 06:00:00 AM,96.430,0.893,,,,
4119,03/29/25 07:00:00 AM,96.440,0.893,,,,
4120,03/29/25 08:00:00 AM,96.501,0.893,,,,
4121,03/29/25 09:00:00 AM,96.573,1.003,,,,
4122,03/29/25 10:00:00 AM,96.573,1.003,,,,
4123,03/29/25 11:00:00 AM,96.637,1.221,,,,
4124,03/29/25 12:00:00 PM,96.669,1.330,,,,
4125,03/29/25 01:00:00 PM,96.631,1.548,,,,
4126,03/29/25 02:00:00 PM,96.632,1.656,,,,
4127,03/29/25 03:00:00 PM,96.591,1.656,,,,
4128,03/29/25 04:00:00 PM,96.581,1.656,,,,
4129,03/29/25 05:00:00 PM,96.622,1.656,,,,
4130,03/29/25 06:00:00 PM,96.622,1.656,,,,
4131,03/29/25 07:00:00 PM,96.651,1.548,,,,
4132,03/29/25 08:00:00 PM,96.741,1.439,,,,
4133,03/29/25 09:00:00 PM,96.811,1.330,,,,
4134,03/29/25 10:00:00 PM,96.820,1.221,,,,
4135,03/29/25 11:00:00 PM,96.820,1.221,,,,
4136,03/30/25 12:00:00 AM,96.778,1.112,,,,
4137,03/30/25 01:00:00 AM,96.829,1.112,,,,
4138,03/30/25 02:00:00 AM,96.778,1.112,,,,
4139,03/30/25 03:00:00 AM,96.747,1.112,,,,
4140,03/30/25 04:00:00 AM,96.717,1.112,,,,
4141,03/30/25 05:00:00 AM,96.707,1.112,,,,
4142,03/30/25 06:00:00 AM,96.646,1.112,,,,
4143,03/30/25 07:00:00 AM,96.656,1.112,,,,
4144,03/30/25 08:00:00 AM,96.636,1.112,,,,
4145,03/30/25 09:00:00 AM,96.586,1.221,,,,
4146,03/30/25 10:00:00 AM,96.475,1.221,,,,
4147,03/30/25 11:00:00 AM,96.396,1.439,,,,
4148,03/30/25 12:00:00 PM,96.328,1.656,,,,
4149,03/30/25 01:00:00 PM,96.238,1.872,,,,
4150,03/30/25 02:00:00 PM,96.108,2.088,,,,
4151,03/30/25 03:00:00 PM,96.089,2.195,,,,
4152,03/30/25 04:00:00 PM,96.028,2.195,,,,
4153,03/30/25 05:00:00 PM,96.059,2.195,,,,
4154,03/30/25 06:00:00 PM,96.087,1.980,,,,
4155,03/30/25 07:00:00 PM,96.045,1.764,,,,
4156,03/30/25 08:00:00 PM,95.972,1.656,,,,
4157,03/30/25 09:00:00 PM,95.950,1.439,,,,
4158,03/30/25 10:00:00 PM,95.969,1.330,,,,
4159,03/30/25 11:00:00 PM,95.915,1.112,,,,
4160,03/31/25 12:00:00 AM,95.823,1.003,,,,
4161,03/31/25 01:00:00 AM,95.802,1.003,,,,
4162,03/31/25 02:00:00 AM,95.801,0.893,,,,
4163,03/31/25 03:00:00 AM,95.649,0.893,,,,
4164,03/31/25 04:00:00 AM,95.608,0.893,,,,
4165,03/31/25 05:00:00 AM,95.576,0.784,,,,
4166,03/31/25 06:00:00 AM,95.505,0.784,,,,
4167,03/31/25 07:00:00 AM,95.475,0.784,,,,
4168,03/31/25 08:00:00 AM,95.444,0.784,,,,
4169,03/31/25 09:00:00 AM,95.373,0.784,,,,
4170,03/31/25 10:00:00 AM,95.304,0.893,,,,
4171,03/31/25 11:00:00 AM,95.215,1.112,,,,
4172,03/31/25 12:00:00 PM,95.138,1.439,,,,
4173,03/31/25 01:00:00 PM,95.049,1.656,,,,
4174,03/31/25 02:00:00 PM,94.961,1.980,,,,
4175,03/31/25 03:00:00 PM,94.881,2.195,,,,
4176,03/31/25 04:00:00 PM,94.892,2.195,,,,
4177,03/31/25 05:00:00 PM,94.871,2.195,,,,
4178,03/31/25 06:00:00 PM,94.922,2.195,,,,
4179,03/31/25 07:00:00 PM,94.931,2.088,,,,
4180,03/31/25 08:00:00 PM,94.940,1.872,,,,
4181,03/31/25 09:00:00 PM,94.999,1.764,,,,
4182,03/31/25 10:00:00 PM,95.009,1.656,,,,
4183,03/31/25 11:00:00 PM,95.048,1.548,,,,
4184,04/01/25 12:00:00 AM,95.058,1.548,,,,
4185,04/01/25 01:00:00 AM,95.118,1.439,,,,
4186,04/01/25 02:00:00 AM,95.118,1.439,,,,
4187,04/01/25 03:00:00 AM,95.137,1.330,,,,
4188,04/01/25 04:00:00 AM,95.157,1.330,,,,
4189,04/01/25 05:00:00 AM,95.177,1.330,,,,
4190,04/01/25 06:00:00 AM,95.198,1.330,,,,
4191,04/01/25 07:00:00 AM,95.188,1.330,,,,
4192,04/01/25 08:00:00 AM,95.188,1.330,,,,
4193,04/01/25 09:00:00 AM,95.179,1.439,,,,
4194,04/01/25 10:00:00 AM,95.220,1.548,,,,
4195,04/01/25 11:00:00 AM,95.224,1.872,,,,
4196,04/01/25 12:00:00 PM,95.194,1.980,,,,
4197,04/01/25 01:00:00 PM,95.174,1.980,,,,
4198,04/01/25 02:00:00 PM,95.187,2.303,,,,
4199,04/01/25 03:00:00 PM,95.167,2.410,,,,
4200,04/01/25 04:00:00 PM,95.289,2.410,,,,
4201,04/01/25 05:00:00 PM,95.349,2.303,,,,
4202,04/01/25 06:00:00 PM,95.409,2.195,,,,
4203,04/01/25 07:00:00 PM,95.449,2.088,,,,
4204,04/01/25 08:00:00 PM,95.457,1.872,,,,
4205,04/01/25 09:00:00 PM,95.516,1.656,,,,
4206,04/01/25 10:00:00 PM,95.545,1.548,,,,
4207,04/01/25 11:00:00 PM,95.564,1.439,,,,
4208,04/02/25 12:00:00 AM,95.563,1.330,,,,
4209,04/02/25 01:00:00 AM,95.622,1.221,,,,
4210,04/02/25 02:00:00 AM,95.633,1.221,,,,
4211,04/02/25 03:00:00 AM,95.662,1.112,,,,
4212,04/02/25 04:00:00 AM,95.662,1.112,,,,
4213,04/02/25 05:00:00 AM,95.702,1.112,,,,
4214,04/02/25 06:00:00 AM,95.702,1.112,,,,
4215,04/02/25 07:00:00 AM,95.712,1.112,,,,
4216,04/02/25 08:00:00 AM,95.795,1.221,,,,
4217,04/02/25 09:00:00 AM,95.805,1.221,,,,
4218,04/02/25 10:00:00 AM,95.828,1.439,,,,
4219,04/02/25 11:00:00 AM,95.739,1.656,,,,
4220,04/02/25 12:00:00 PM,95.712,1.980,,,,
4221,04/02/25 01:00:00 PM,95.664,2.303,,,,
4222,04/02/25 02:00:00 PM,95.633,2.303,,,,
4223,04/02/25 03:00:00 PM,95.593,2.303,,,,
4224,04/02/25 04:00:00 PM,95.624,2.410,,,,
4225,04/02/25 05:00:00 PM,95.614,2.410,,,,
4226,04/02/25 06:00:00 PM,95.664,2.303,,,,
4227,04/02/25 07:00:00 PM,95.703,2.195,,,,
4228,04/02/25 08:00:00 PM,95.783,1.980,,,,
4229,04/02/25 09:00:00 PM,95.782,1.872,,,,
4230,04/02/25 10:00:00 PM,95.872,1.764,,,,
4231,04/02/25 11:00:00 PM,95.951,1.548,,,,
4232,04/03/25 12:00:00 AM,96.073,1.548,,,,
4233,04/03/25 01:00:00 AM,96.112,1.439,,,,
4234,04/03/25 02:00:00 AM,96.192,1.330,,,,
4235,04/03/25 03:00:00 AM,96.231,1.221,,,,
4236,04/03/25 04:00:00 AM,96.352,1.112,,,,
4237,04/03/25 05:00:00 AM,96.381,1.003,,,,
4238,04/03/25 06:00:00 AM,96.472,1.003,,,,
4239,04/03/25 07:00:00 AM,96.501,0.893,,,,
4240,04/03/25 08:00:00 AM,96.602,0.893,,,,
4241,04/03/25 09:00:00 AM,96.673,0.893,,,,
4242,04/03/25 10:00:00 AM,96.644,1.003,,,,
4243,04/03/25 11:00:00 AM,96.689,1.330,,,,
4244,04/03/25 12:00:00 PM,96.683,1.656,,,,
4245,04/03/25 01:00:00 PM,96.656,1.980,,,,
4246,04/03/25 02:00:00 PM,96.638,2.303,,,,
4247,04/03/25 03:00:00 PM,96.670,2.517,,,,
4248,04/03/25 04:00:00 PM,96.640,2.517,,,,
4249,04/03/25 05:00:00 PM,96.710,2.410,,,,
4250,04/03/25 06:00:00 PM,96.760,2.303,,,,
4251,04/03/25 07:00:00 PM,96.861,2.195,,,,
4252,04/03/25 08:00:00 PM,96.920,1.980,,,,
4253,04/03/25 09:00:00 PM,97.019,1.764,,,,
4254,04/03/25 10:00:00 PM,97.067,1.548,,,,
4255,04/03/25 11:00:00 PM,97.156,1.330,,,,
4256,04/04/25 12:00:00 AM,97.195,1.221,,,,
4257,04/04/25 01:00:00 AM,97.264,1.003,,,,
4258,04/04/25 02:00:00 AM,97.353,0.893,,,,
4259,04/04/25 03:00:00 AM,97.382,0.784,,,,
4260,04/04/25 04:00:00 AM,97.431,0.674,,,,
4261,04/04/25 05:00:00 AM,97.462,0.674,,,,
4262,04/04/25 06:00:00 AM,97.501,0.563,,,,
4263,04/04/25 07:00:00 AM,97.570,0.453,,,,
4264,04/04/25 08:00:00 AM,97.611,0.453,,,,
4265,04/04/25 09:00:00 AM,97.621,0.453,,,,
4266,04/04/25 10:00:00 AM,97.573,0.674,,,,
4267,04/04/25 11:00:00 AM,97.526,0.893,,,,
4268,04/04/25 12:00:00 PM,97.449,1.221,,,,
4269,04/04/25 01:00:00 PM,97.414,1.656,,,,
4270,04/04/25 02:00:00 PM,97.347,2.088,,,,
4271,04/04/25 03:00:00 PM,97.360,2.410,,,,
4272,04/04/25 04:00:00 PM,97.299,2.410,,,,
4273,04/04/25 05:00:00 PM,97.248,2.410,,,,
4274,04/04/25 06:00:00 PM,97.269,2.410,,,,
4275,04/04/25 07:00:00 PM,97.216,2.195,,,,
4276,04/04/25 08:00:00 PM,97.307,2.088,,,,
4277,04/04/25 09:00:00 PM,97.376,1.872,,,,
4278,04/04/25 10:00:00 PM,97.425,1.764,,,,
4279,04/04/25 11:00:00 PM,97.443,1.548,,,,
4280,04/05/25 12:00:00 AM,97.513,1.439,,,,
4281,04/05/25 01:00:00 AM,97.520,1.221,,,,
4282,04/05/25 02:00:00 AM,97.499,1.112,,,,
4283,04/05/25 03:00:00 AM,97.487,1.003,,,,
4284,04/05/25 04:00:00 AM,97.467,1.003,,,,
4285,04/05/25 05:00:00 AM,97.465,0.893,,,,
4286,04/05/25 06:00:00 AM,97.453,0.784,,,,
4287,04/05/25 07:00:00 AM,97.442,0.674,,,,
4288,04/05/25 08:00:00 AM,97.411,0.674,,,,
4289,04/05/25 09:00:00 AM,97.330,0.674,,,,
4290,04/05/25 10:00:00 AM,97.313,0.893,,,,
4291,04/05/25 11:00:00 AM,97.246,1.221,,,,
4292,04/05/25 12:00:00 PM,97.118,1.548,,,,
4293,04/05/25 01:00:00 PM,97.012,2.088,,,,
4294,04/05/25 02:00:00 PM,96.965,2.517,,,,
4295,04/05/25 03:00:00 PM,96.885,2.730,,,,
4296,04/05/25 04:00:00 PM,96.835,2.837,,,,
4297,04/05/25 05:00:00 PM,96.876,2.837,,,,
4298,04/05/25 06:00:00 PM,96.844,2.730,,,,
4299,04/05/25 07:00:00 PM,96.915,2.624,,,,
4300,04/05/25 08:00:00 PM,96.954,2.410,,,,
4301,04/05/25 09:00:00 PM,96.972,2.195,,,,
4302,04/05/25 10:00:00 PM,97.021,1.980,,,,
4303,04/05/25 11:00:00 PM,97.039,1.764,,,,
4304,04/06/25 12:00:00 AM,97.079,1.656,,,,
4305,04/06/25 01:00:00 AM,97.078,1.548,,,,
4306,04/06/25 02:00:00 AM,97.076,1.439,,,,
4307,04/06/25 03:00:00 AM,96.994,1.330,,,,
4308,04/06/25 04:00:00 AM,96.972,1.221,,,,
4309,04/06/25 05:00:00 AM,97.011,1.112,,,,
4310,04/06/25 06:00:00 AM,96.950,1.112,,,,
4311,04/06/25 07:00:00 AM,96.949,1.003,,,,
4312,04/06/25 08:00:00 AM,96.979,1.003,,,,
4313,04/06/25 09:00:00 AM,96.889,1.112,,,,
4314,04/06/25 10:00:00 AM,96.821,1.330,,,,
4315,04/06/25 11:00:00 AM,96.732,1.548,,,,
4316,04/06/25 12:00:00 PM,96.603,1.764,,,,
4317,04/06/25 01:00:00 PM,96.486,2.303,,,,
4318,04/06/25 02:00:00 PM,96.376,2.517,,,,
4319,04/06/25 03:00:00 PM,96.235,2.730,,,,
4320,04/06/25 04:00:00 PM,96.226,2.837,,,,
4321,04/06/25 05:00:00 PM,96.134,2.837,,,,
4322,04/06/25 06:00:00 PM,96.022,2.837,,,,
4323,04/06/25 07:00:00 PM,96.022,2.730,,,,
4324,04/06/25 08:00:00 PM,95.909,2.624,,,,
4325,04/06/25 09:00:00 PM,96.020,2.410,,,,
4326,04/06/25 10:00:00 PM,96.080,2.303,,,,
4327,04/06/25 11:00:00 PM,96.048,2.195,,,,
4328,04/07/25 12:00:00 AM,96.058,2.088,,,,
4329,04/07/25 01:00:00 AM,96.108,2.088,,,,
4330,04/07/25 02:00:00 AM,96.047,1.980,,,,
4331,04/07/25 03:00:00 AM,96.016,1.980,,,,
4332,04/07/25 04:00:00 AM,96.025,1.872,,,,
4333,04/07/25 05:00:00 AM,96.096,1.872,,,,
4334,04/07/25 06:00:00 AM,96.055,1.764,,,,
4335,04/07/25 07:00:00 AM,96.085,1.764,,,,
4336,04/07/25 08:00:00 AM,96.156,1.764,,,,
4337,04/07/25 09:00:00 AM,96.165,1.656,,,,
4338,04/07/25 10:00:00 AM,96.196,1.656,,,,
4339,04/07/25 11:00:00 AM,96.197,1.764,,,,
4340,04/07/25 12:00:00 PM,96.227,1.764,,,,
4341,04/07/25 01:00:00 PM,96.218,1.872,,,,
4342,04/07/25 02:00:00 PM,96.198,1.872,,,,
4343,04/07/25 03:00:00 PM,96.179,1.980,,,,
4344,04/07/25 04:00:00 PM,96.148,1.980,,,,
4345,04/07/25 05:00:00 PM,96.138,1.980,,,,
4346,04/07/25 06:00:00 PM,96.016,1.980,,,,
4347,04/07/25 07:00:00 PM,95.995,1.872,,,,
4348,04/07/25 08:00:00 PM,96.056,1.872,,,,
4349,04/07/25 09:00:00 PM,96.085,1.764,,,,
4350,04/07/25 10:00:00 PM,96.095,1.764,,,,
4351,04/07/25 11:00:00 PM,96.084,1.656,,,,
4352,04/08/25 12:00:00 AM,96.094,1.656,,,,
4353,04/08/25 01:00:00 AM,96.054,1.656,,,,
4354,04/08/25 02:00:00 AM,96.054,1.656,,,,
4355,04/08/25 03:00:00 AM,96.135,1.656,,,,
4356,04/08/25 04:00:00 AM,96.246,1.656,,,,
4357,04/08/25 05:00:00 AM,96.419,1.656,,,,
4358,04/08/25 06:00:00 AM,96.509,1.548,,,,
4359,04/08/25 07:00:00 AM,96.590,1.548,,,,
4360,04/08/25 08:00:00 AM,96.670,1.439,,,,
