"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
3805,09/24/25 02:00:00 AM,93.456,10.161,,,,
3806,09/24/25 03:00:00 AM,93.438,10.063,,,,
3807,09/24/25 04:00:00 AM,93.409,9.965,,,,
3808,09/24/25 05:00:00 AM,93.361,9.866,,,,
3809,09/24/25 06:00:00 AM,93.411,9.866,,,,
3810,09/24/25 07:00:00 AM,93.588,10.161,,,,
3811,09/24/25 08:00:00 AM,93.730,10.161,,,,
3812,09/24/25 09:00:00 AM,93.826,9.965,,,,
3813,09/24/25 10:00:00 AM,93.921,10.259,,,,
3814,09/24/25 11:00:00 AM,93.945,11.334,,,,
3815,09/24/25 12:00:00 PM,94.011,12.594,,,,
3816,09/24/25 01:00:00 PM,94.063,15.187,,,,
3817,09/24/25 02:00:00 PM,94.127,20.043,,,,
3818,09/24/25 03:00:00 PM,94.051,18.711,,,,
3819,09/24/25 04:00:00 PM,94.009,20.519,,,,
3820,09/24/25 05:00:00 PM,93.933,18.616,,,,
3821,09/24/25 06:00:00 PM,93.840,15.664,,,,
3822,09/24/25 07:00:00 PM,93.723,12.690,,,,
3823,09/24/25 08:00:00 PM,93.658,11.041,,,,
3824,09/24/25 09:00:00 PM,93.639,10.161,,,,
3825,09/24/25 10:00:00 PM,93.627,9.275,,,,
3826,09/24/25 11:00:00 PM,93.549,8.581,,,,
3827,09/25/25 12:00:00 AM,93.508,7.983,,,,
3828,09/25/25 01:00:00 AM,93.458,7.179,,,,
3829,09/25/25 02:00:00 AM,93.386,6.268,,,,
3830,09/25/25 03:00:00 AM,93.309,5.757,,,,
3831,09/25/25 04:00:00 AM,93.247,5.962,,,,
3832,09/25/25 05:00:00 AM,93.252,6.471,,,,
3833,09/25/25 06:00:00 AM,93.239,6.775,,,,
3834,09/25/25 07:00:00 AM,93.257,6.978,,,,
3835,09/25/25 08:00:00 AM,93.265,7.179,,,,
3836,09/25/25 09:00:00 AM,93.238,7.682,,,,
3837,09/25/25 10:00:00 AM,93.218,8.282,,,,
3838,09/25/25 11:00:00 AM,93.216,9.472,,,,
3839,09/25/25 12:00:00 PM,93.222,10.553,,,,
3840,09/25/25 01:00:00 PM,93.215,11.625,,,,
3841,09/25/25 02:00:00 PM,93.306,11.625,,,,
3842,09/25/25 03:00:00 PM,93.419,10.846,,,,
3843,09/25/25 04:00:00 PM,93.392,10.259,,,,
3844,09/25/25 05:00:00 PM,93.384,10.161,,,,
3845,09/25/25 06:00:00 PM,93.358,9.965,,,,
3846,09/25/25 07:00:00 PM,93.316,9.571,,,,
3847,09/25/25 08:00:00 PM,93.322,9.275,,,,
3848,09/25/25 09:00:00 PM,93.277,8.978,,,,
3849,09/25/25 10:00:00 PM,93.201,8.680,,,,
3850,09/25/25 11:00:00 PM,93.188,8.282,,,,
3851,09/26/25 12:00:00 AM,93.257,8.382,,,,
3852,09/26/25 01:00:00 AM,93.254,7.983,,,,
3853,09/26/25 02:00:00 AM,93.279,6.877,,,,
3854,09/26/25 03:00:00 AM,93.258,5.757,,,,
3855,09/26/25 04:00:00 AM,93.282,5.141,,,,
3856,09/26/25 05:00:00 AM,93.312,5.244,,,,
3857,09/26/25 06:00:00 AM,93.373,5.244,,,,
3858,09/26/25 07:00:00 AM,93.364,5.141,,,,
3859,09/26/25 08:00:00 AM,93.384,5.141,,,,
3860,09/26/25 09:00:00 AM,93.422,5.552,,,,
3861,09/26/25 10:00:00 AM,93.454,6.573,,,,
3862,09/26/25 11:00:00 AM,93.438,7.882,,,,
3863,09/26/25 12:00:00 PM,93.470,8.978,,,,
3864,09/26/25 01:00:00 PM,93.482,10.748,,,,
3865,09/26/25 02:00:00 PM,93.436,11.722,,,,
3866,09/26/25 03:00:00 PM,93.335,10.944,,,,
3867,09/26/25 04:00:00 PM,93.319,10.357,,,,
3868,09/26/25 05:00:00 PM,93.257,9.965,,,,
3869,09/26/25 06:00:00 PM,93.186,9.472,,,,
3870,09/26/25 07:00:00 PM,93.135,8.978,,,,
3871,09/26/25 08:00:00 PM,93.061,8.581,,,,
3872,09/26/25 09:00:00 PM,93.023,8.382,,,,
3873,09/26/25 10:00:00 PM,93.027,8.182,,,,
3874,09/26/25 11:00:00 PM,93.028,8.082,,,,
3875,09/27/25 12:00:00 AM,93.018,8.082,,,,
3876,09/27/25 01:00:00 AM,93.037,8.182,,,,
3877,09/27/25 02:00:00 AM,93.037,8.182,,,,
3878,09/27/25 03:00:00 AM,92.996,8.182,,,,
3879,09/27/25 04:00:00 AM,93.006,8.182,,,,
3880,09/27/25 05:00:00 AM,92.966,8.182,,,,
3881,09/27/25 06:00:00 AM,92.935,8.182,,,,
3882,09/27/25 07:00:00 AM,92.925,8.182,,,,
3883,09/27/25 08:00:00 AM,92.895,8.182,,,,
3884,09/27/25 09:00:00 AM,92.893,8.282,,,,
3885,09/27/25 10:00:00 AM,92.890,8.481,,,,
3886,09/27/25 11:00:00 AM,92.874,8.779,,,,
3887,09/27/25 12:00:00 PM,92.852,8.879,,,,
3888,09/27/25 01:00:00 PM,92.767,9.077,,,,
3889,09/27/25 02:00:00 PM,92.736,9.077,,,,
3890,09/27/25 03:00:00 PM,92.667,8.978,,,,
3891,09/27/25 04:00:00 PM,92.586,8.978,,,,
3892,09/27/25 05:00:00 PM,92.586,8.978,,,,
3893,09/27/25 06:00:00 PM,92.915,8.779,,,,
3894,09/27/25 07:00:00 PM,93.118,8.779,,,,
3895,09/27/25 08:00:00 PM,93.309,8.879,,,,
3896,09/27/25 09:00:00 PM,93.513,8.879,,,,
3897,09/27/25 10:00:00 PM,93.686,8.879,,,,
3898,09/27/25 11:00:00 PM,93.747,8.879,,,,
3899,09/28/25 12:00:00 AM,93.676,8.879,,,,
3900,09/28/25 01:00:00 AM,93.676,8.879,,,,
3901,09/28/25 02:00:00 AM,93.594,8.879,,,,
3902,09/28/25 03:00:00 AM,93.474,8.779,,,,
3903,09/28/25 04:00:00 AM,93.423,8.779,,,,
3904,09/28/25 05:00:00 AM,93.374,8.680,,,,
3905,09/28/25 06:00:00 AM,93.344,8.680,,,,
3906,09/28/25 07:00:00 AM,93.274,8.581,,,,
3907,09/28/25 08:00:00 AM,93.145,8.382,,,,
3908,09/28/25 09:00:00 AM,93.054,8.382,,,,
3909,09/28/25 10:00:00 AM,93.093,8.481,,,,
3910,09/28/25 11:00:00 AM,93.064,8.978,,,,
3911,09/28/25 12:00:00 PM,92.987,9.275,,,,
3912,09/28/25 01:00:00 PM,92.952,10.357,,,,
3913,09/28/25 02:00:00 PM,92.910,10.846,,,,
3914,09/28/25 03:00:00 PM,92.856,10.553,,,,
3915,09/28/25 04:00:00 PM,92.838,10.455,,,,
3916,09/28/25 05:00:00 PM,92.772,10.259,,,,
3917,09/28/25 06:00:00 PM,92.710,9.866,,,,
3918,09/28/25 07:00:00 PM,92.667,9.472,,,,
3919,09/28/25 08:00:00 PM,92.651,9.275,,,,
3920,09/28/25 09:00:00 PM,92.618,8.879,,,,
3921,09/28/25 10:00:00 PM,92.618,8.879,,,,
3922,09/28/25 11:00:00 PM,92.616,8.978,,,,
3923,09/29/25 12:00:00 AM,92.635,9.077,,,,
3924,09/29/25 01:00:00 AM,92.635,9.077,,,,
3925,09/29/25 02:00:00 AM,92.637,8.978,,,,
3926,09/29/25 03:00:00 AM,92.637,8.978,,,,
3927,09/29/25 04:00:00 AM,92.657,8.978,,,,
3928,09/29/25 05:00:00 AM,92.547,8.879,,,,
3929,09/29/25 06:00:00 AM,92.598,8.879,,,,
3930,09/29/25 07:00:00 AM,92.559,8.779,,,,
3931,09/29/25 08:00:00 AM,92.600,8.779,,,,
3932,09/29/25 09:00:00 AM,92.598,8.879,,,,
3933,09/29/25 10:00:00 AM,92.614,9.077,,,,
3934,09/29/25 11:00:00 AM,92.610,9.275,,,,
3935,09/29/25 12:00:00 PM,92.586,9.472,,,,
3936,09/29/25 01:00:00 PM,92.691,9.768,,,,
3937,09/29/25 02:00:00 PM,92.659,9.866,,,,
3938,09/29/25 03:00:00 PM,92.687,9.965,,,,
3939,09/29/25 04:00:00 PM,92.646,9.965,,,,
3940,09/29/25 05:00:00 PM,92.606,9.965,,,,
3941,09/29/25 06:00:00 PM,92.577,9.866,,,,
3942,09/29/25 07:00:00 PM,92.630,9.768,,,,
3943,09/29/25 08:00:00 PM,92.630,9.768,,,,
3944,09/29/25 09:00:00 PM,92.612,9.669,,,,
3945,09/29/25 10:00:00 PM,92.594,9.571,,,,
3946,09/29/25 11:00:00 PM,92.574,9.571,,,,
3947,09/30/25 12:00:00 AM,92.543,9.571,,,,
3948,09/30/25 01:00:00 AM,92.502,9.571,,,,
3949,09/30/25 02:00:00 AM,92.482,9.571,,,,
3950,09/30/25 03:00:00 AM,92.541,9.669,,,,
3951,09/30/25 04:00:00 AM,92.523,9.571,,,,
3952,09/30/25 05:00:00 AM,92.574,9.571,,,,
3953,09/30/25 06:00:00 AM,92.553,9.571,,,,
3954,09/30/25 07:00:00 AM,92.576,9.472,,,,
3955,09/30/25 08:00:00 AM,92.730,9.373,,,,
3956,09/30/25 09:00:00 AM,92.822,9.373,,,,
3957,09/30/25 10:00:00 AM,92.810,9.472,,,,
3958,09/30/25 11:00:00 AM,92.787,9.571,,,,
3959,09/30/25 12:00:00 PM,92.767,9.571,,,,
3960,09/30/25 01:00:00 PM,92.704,9.669,,,,
3961,09/30/25 02:00:00 PM,92.671,9.768,,,,
3962,09/30/25 03:00:00 PM,92.585,9.965,,,,
3963,09/30/25 04:00:00 PM,92.596,10.357,,,,
3964,09/30/25 05:00:00 PM,92.558,10.259,,,,
3965,09/30/25 06:00:00 PM,92.581,10.161,,,,
3966,09/30/25 07:00:00 PM,92.534,9.965,,,,
3967,09/30/25 08:00:00 PM,92.545,9.965,,,,
3968,09/30/25 09:00:00 PM,92.463,9.965,,,,
3969,09/30/25 10:00:00 PM,92.514,9.965,,,,
3970,09/30/25 11:00:00 PM,92.527,9.866,,,,
3971,10/01/25 12:00:00 AM,92.527,9.866,,,,
3972,10/01/25 01:00:00 AM,92.537,9.866,,,,
3973,10/01/25 02:00:00 AM,92.549,9.768,,,,
3974,10/01/25 03:00:00 AM,92.559,9.768,,,,
3975,10/01/25 04:00:00 AM,92.630,9.768,,,,
3976,10/01/25 05:00:00 AM,92.643,9.669,,,,
3977,10/01/25 06:00:00 AM,92.655,9.571,,,,
3978,10/01/25 07:00:00 AM,92.698,9.472,,,,
3979,10/01/25 08:00:00 AM,92.730,9.373,,,,
3980,10/01/25 09:00:00 AM,92.757,9.571,,,,
3981,10/01/25 10:00:00 AM,92.829,9.965,,,,
3982,10/01/25 11:00:00 AM,92.853,10.259,,,,
3983,10/01/25 12:00:00 PM,92.828,10.455,,,,
3984,10/01/25 01:00:00 PM,92.838,11.625,,,,
3985,10/01/25 02:00:00 PM,92.889,13.558,,,,
3986,10/01/25 03:00:00 PM,92.884,12.787,,,,
3987,10/01/25 04:00:00 PM,92.911,11.916,,,,
3988,10/01/25 05:00:00 PM,92.958,11.334,,,,
3989,10/01/25 06:00:00 PM,92.953,10.748,,,,
3990,10/01/25 07:00:00 PM,92.946,9.768,,,,
3991,10/01/25 08:00:00 PM,93.037,9.275,,,,
3992,10/01/25 09:00:00 PM,93.076,8.879,,,,
3993,10/01/25 10:00:00 PM,93.069,8.680,,,,
3994,10/01/25 11:00:00 PM,93.135,8.382,,,,
3995,10/02/25 12:00:00 AM,93.159,8.182,,,,
3996,10/02/25 01:00:00 AM,93.150,8.082,,,,
3997,10/02/25 02:00:00 AM,93.201,8.082,,,,
3998,10/02/25 03:00:00 AM,93.213,7.983,,,,
3999,10/02/25 04:00:00 AM,93.213,7.983,,,,
4000,10/02/25 05:00:00 AM,93.265,7.882,,,,
4001,10/02/25 06:00:00 AM,93.306,7.882,,,,
4002,10/02/25 07:00:00 AM,93.318,7.782,,,,
4003,10/02/25 08:00:00 AM,93.379,7.782,,,,
4004,10/02/25 09:00:00 AM,93.406,7.983,,,,
4005,10/02/25 10:00:00 AM,93.442,8.282,,,,
4006,10/02/25 11:00:00 AM,93.447,8.581,,,,
4007,10/02/25 12:00:00 PM,93.470,8.978,,,,
4008,10/02/25 01:00:00 PM,93.497,9.176,,,,
4009,10/02/25 02:00:00 PM,93.503,9.373,,,,
4010,10/02/25 03:00:00 PM,93.497,9.669,,,,
4011,10/02/25 04:00:00 PM,93.501,9.965,,,,
4012,10/02/25 05:00:00 PM,93.501,9.965,,,,
4013,10/02/25 06:00:00 PM,93.521,9.965,,,,
4014,10/02/25 07:00:00 PM,93.524,9.373,,,,
4015,10/02/25 08:00:00 PM,93.519,9.077,,,,
4016,10/02/25 09:00:00 PM,93.564,8.879,,,,
4017,10/02/25 10:00:00 PM,93.596,8.779,,,,
4018,10/02/25 11:00:00 PM,93.598,8.680,,,,
4019,10/03/25 12:00:00 AM,93.596,8.779,,,,
4020,10/03/25 01:00:00 AM,93.588,8.680,,,,
4021,10/03/25 02:00:00 AM,93.557,8.680,,,,
4022,10/03/25 03:00:00 AM,93.539,8.581,,,,
4023,10/03/25 04:00:00 AM,93.508,8.581,,,,
4024,10/03/25 05:00:00 AM,93.489,8.481,,,,
4025,10/03/25 06:00:00 AM,93.493,8.282,,,,
4026,10/03/25 07:00:00 AM,93.505,8.182,,,,
4027,10/03/25 08:00:00 AM,93.515,8.182,,,,
4028,10/03/25 09:00:00 AM,93.510,8.481,,,,
4029,10/03/25 10:00:00 AM,93.504,8.779,,,,
4030,10/03/25 11:00:00 AM,93.483,9.373,,,,
4031,10/03/25 12:00:00 PM,93.493,9.866,,,,
4032,10/03/25 01:00:00 PM,93.445,10.161,,,,
4033,10/03/25 02:00:00 PM,93.436,10.553,,,,
4034,10/03/25 03:00:00 PM,93.439,10.455,,,,
4035,10/03/25 04:00:00 PM,93.421,10.748,,,,
4036,10/03/25 05:00:00 PM,93.431,10.748,,,,
4037,10/03/25 06:00:00 PM,93.441,10.357,,,,
4038,10/03/25 07:00:00 PM,93.444,9.768,,,,
4039,10/03/25 08:00:00 PM,93.430,8.978,,,,
4040,10/03/25 09:00:00 PM,93.425,8.082,,,,
4041,10/03/25 10:00:00 PM,93.397,7.179,,,,
4042,10/03/25 11:00:00 PM,93.399,6.978,,,,
4043,10/04/25 12:00:00 AM,93.394,6.573,,,,
4044,10/04/25 01:00:00 AM,93.405,6.471,,,,
4045,10/04/25 02:00:00 AM,93.414,6.573,,,,
4046,10/04/25 03:00:00 AM,93.403,6.674,,,,
4047,10/04/25 04:00:00 AM,93.381,6.775,,,,
4048,10/04/25 05:00:00 AM,93.372,6.674,,,,
4049,10/04/25 06:00:00 AM,93.382,6.674,,,,
4050,10/04/25 07:00:00 AM,93.352,6.674,,,,
4051,10/04/25 08:00:00 AM,93.343,6.573,,,,
4052,10/04/25 09:00:00 AM,93.382,6.674,,,,
4053,10/04/25 10:00:00 AM,93.400,7.682,,,,
4054,10/04/25 11:00:00 AM,93.400,8.382,,,,
4055,10/04/25 12:00:00 PM,93.424,9.275,,,,
4056,10/04/25 01:00:00 PM,93.471,11.916,,,,
4057,10/04/25 02:00:00 PM,93.489,12.980,,,,
4058,10/04/25 03:00:00 PM,93.548,11.722,,,,
4059,10/04/25 04:00:00 PM,93.601,10.455,,,,
4060,10/04/25 05:00:00 PM,93.645,8.879,,,,
4061,10/04/25 06:00:00 PM,93.667,8.182,,,,
4062,10/04/25 07:00:00 PM,93.745,6.978,,,,
4063,10/04/25 08:00:00 PM,93.764,6.064,,,,
4064,10/04/25 09:00:00 PM,93.799,5.450,,,,
4065,10/04/25 10:00:00 PM,93.862,4.831,,,,
4066,10/04/25 11:00:00 PM,93.924,4.207,,,,
4067,10/05/25 12:00:00 AM,93.985,3.893,,,,
4068,10/05/25 01:00:00 AM,93.995,3.893,,,,
4069,10/05/25 02:00:00 AM,94.066,3.472,,,,
4070,10/05/25 03:00:00 AM,94.054,2.837,,,,
4071,10/05/25 04:00:00 AM,94.029,2.195,,,,
4072,10/05/25 05:00:00 AM,94.067,1.872,,,,
4073,10/05/25 06:00:00 AM,94.087,1.764,,,,
4074,10/05/25 07:00:00 AM,94.140,2.088,,,,
4075,10/05/25 08:00:00 AM,94.172,2.303,,,,
4076,10/05/25 09:00:00 AM,94.165,2.837,,,,
4077,10/05/25 10:00:00 AM,94.157,3.578,,,,
4078,10/05/25 11:00:00 AM,94.116,4.727,,,,
4079,10/05/25 12:00:00 PM,94.080,5.860,,,,
4080,10/05/25 01:00:00 PM,94.070,7.782,,,,
4081,10/05/25 02:00:00 PM,94.057,7.983,,,,
4082,10/05/25 03:00:00 PM,94.020,7.682,,,,
4083,10/05/25 04:00:00 PM,94.028,7.882,,,,
4084,10/05/25 05:00:00 PM,93.997,7.882,,,,
4085,10/05/25 06:00:00 PM,93.961,7.582,,,,
4086,10/05/25 07:00:00 PM,93.989,6.978,,,,
4087,10/05/25 08:00:00 PM,93.985,6.370,,,,
4088,10/05/25 09:00:00 PM,93.978,5.962,,,,
4089,10/05/25 10:00:00 PM,93.960,5.655,,,,
4090,10/05/25 11:00:00 PM,93.981,5.450,,,,
4091,10/06/25 12:00:00 AM,93.962,5.244,,,,
4092,10/06/25 01:00:00 AM,93.944,4.727,,,,
4093,10/06/25 02:00:00 AM,93.944,4.623,,,,
4094,10/06/25 03:00:00 AM,93.944,4.727,,,,
4095,10/06/25 04:00:00 AM,93.913,4.831,,,,
4096,10/06/25 05:00:00 AM,93.933,4.934,,,,
4097,10/06/25 06:00:00 AM,93.923,4.934,,,,
4098,10/06/25 07:00:00 AM,93.923,4.934,,,,
4099,10/06/25 08:00:00 AM,93.933,5.037,,,,
4100,10/06/25 09:00:00 AM,93.962,5.347,,,,
4101,10/06/25 10:00:00 AM,93.989,5.860,,,,
4102,10/06/25 11:00:00 AM,94.003,6.573,,,,
4103,10/06/25 12:00:00 PM,94.036,7.280,,,,
4104,10/06/25 01:00:00 PM,94.046,7.983,,,,
4105,10/06/25 02:00:00 PM,94.033,8.779,,,,
4106,10/06/25 03:00:00 PM,94.049,9.571,,,,
4107,10/06/25 04:00:00 PM,94.041,10.357,,,,
4108,10/06/25 05:00:00 PM,94.012,9.866,,,,
4109,10/06/25 06:00:00 PM,93.953,9.275,,,,
4110,10/06/25 07:00:00 PM,93.944,8.680,,,,
4111,10/06/25 08:00:00 PM,93.940,8.282,,,,
4112,10/06/25 09:00:00 PM,93.885,7.882,,,,
4113,10/06/25 10:00:00 PM,93.852,7.381,,,,
4114,10/06/25 11:00:00 PM,93.818,6.775,,,,
4115,10/07/25 12:00:00 AM,93.735,5.860,,,,
4116,10/07/25 01:00:00 AM,93.648,5.141,,,,
4117,10/07/25 02:00:00 AM,93.637,5.347,,,,
4118,10/07/25 03:00:00 AM,93.565,5.450,,,,
4119,10/07/25 04:00:00 AM,93.503,5.552,,,,
4120,10/07/25 05:00:00 AM,93.453,5.552,,,,
4121,10/07/25 06:00:00 AM,93.382,5.552,,,,
4122,10/07/25 07:00:00 AM,93.350,5.655,,,,
4123,10/07/25 08:00:00 AM,93.279,5.655,,,,
4124,10/07/25 09:00:00 AM,93.257,5.962,,,,
4125,10/07/25 10:00:00 AM,93.198,6.775,,,,
4126,10/07/25 11:00:00 AM,93.158,7.582,,,,
4127,10/07/25 12:00:00 PM,93.027,8.182,,,,
4128,10/07/25 01:00:00 PM,92.983,8.382,,,,
4129,10/07/25 02:00:00 PM,92.922,8.382,,,,
4130,10/07/25 03:00:00 PM,92.810,8.382,,,,
4131,10/07/25 04:00:00 PM,92.717,8.481,,,,
4132,10/07/25 05:00:00 PM,92.647,8.382,,,,
4133,10/07/25 06:00:00 PM,92.578,8.282,,,,
4134,10/07/25 07:00:00 PM,92.549,8.182,,,,
4135,10/07/25 08:00:00 PM,92.569,8.182,,,,
4136,10/07/25 09:00:00 PM,92.602,8.082,,,,
4137,10/07/25 10:00:00 PM,92.622,8.082,,,,
4138,10/07/25 11:00:00 PM,92.664,7.983,,,,
4139,10/08/25 12:00:00 AM,92.696,7.882,,,,
4140,10/08/25 01:00:00 AM,92.705,7.280,,,,
4141,10/08/25 02:00:00 AM,92.769,6.978,,,,
4142,10/08/25 03:00:00 AM,92.741,6.775,,,,
4143,10/08/25 04:00:00 AM,92.722,6.674,,,,
4144,10/08/25 05:00:00 AM,92.745,6.471,,,,
4145,10/08/25 06:00:00 AM,92.756,6.370,,,,
4146,10/08/25 07:00:00 AM,92.738,6.064,,,,
4147,10/08/25 08:00:00 AM,92.781,5.757,,,,
4148,10/08/25 09:00:00 AM,92.842,5.757,,,,
4149,10/08/25 10:00:00 AM,92.883,5.757,,,,
4150,10/08/25 11:00:00 AM,92.943,5.860,,,,
4151,10/08/25 12:00:00 PM,93.003,5.962,,,,
4152,10/08/25 01:00:00 PM,93.023,5.962,,,,
4153,10/08/25 02:00:00 PM,93.033,6.064,,,,
4154,10/08/25 03:00:00 PM,93.092,6.268,,,,
4155,10/08/25 04:00:00 PM,93.162,6.370,,,,
4156,10/08/25 05:00:00 PM,93.190,6.573,,,,
4157,10/08/25 06:00:00 PM,93.226,6.064,,,,
4158,10/08/25 07:00:00 PM,93.270,5.552,,,,
4159,10/08/25 08:00:00 PM,93.352,5.347,,,,
4160,10/08/25 09:00:00 PM,93.394,5.244,,,,
4161,10/08/25 10:00:00 PM,93.424,5.141,,,,
4162,10/08/25 11:00:00 PM,93.466,4.934,,,,
4163,10/09/25 12:00:00 AM,93.527,4.831,,,,
4164,10/09/25 01:00:00 AM,93.558,4.623,,,,
4165,10/09/25 02:00:00 AM,93.609,4.519,,,,
4166,10/09/25 03:00:00 AM,93.640,4.311,,,,
4167,10/09/25 04:00:00 AM,93.661,4.207,,,,
4168,10/09/25 05:00:00 AM,93.681,3.998,,,,
4169,10/09/25 06:00:00 AM,93.722,3.998,,,,
4170,10/09/25 07:00:00 AM,93.762,3.998,,,,
4171,10/09/25 08:00:00 AM,93.823,3.998,,,,
4172,10/09/25 09:00:00 AM,93.853,4.207,,,,
4173,10/09/25 10:00:00 AM,93.873,4.727,,,,
4174,10/09/25 11:00:00 AM,93.899,5.552,,,,
4175,10/09/25 12:00:00 PM,93.858,5.757,,,,
4176,10/09/25 01:00:00 PM,93.845,8.481,,,,
4177,10/09/25 02:00:00 PM,93.899,10.357,,,,
4178,10/09/25 03:00:00 PM,93.790,9.768,,,,
4179,10/09/25 04:00:00 PM,93.795,10.846,,,,
4180,10/09/25 05:00:00 PM,93.737,9.866,,,,
4181,10/09/25 06:00:00 PM,93.688,8.779,,,,
4182,10/09/25 07:00:00 PM,93.694,7.782,,,,
4183,10/09/25 08:00:00 PM,93.666,6.775,,,,
4184,10/09/25 09:00:00 PM,93.672,6.064,,,,
4185,10/09/25 10:00:00 PM,93.657,5.347,,,,
4186,10/09/25 11:00:00 PM,93.619,4.831,,,,
4187,10/10/25 12:00:00 AM,93.589,4.519,,,,
4188,10/10/25 01:00:00 AM,93.569,4.519,,,,
4189,10/10/25 02:00:00 AM,93.527,4.934,,,,
4190,10/10/25 03:00:00 AM,93.476,5.037,,,,
4191,10/10/25 04:00:00 AM,93.413,5.450,,,,
4192,10/10/25 05:00:00 AM,93.360,5.757,,,,
4193,10/10/25 06:00:00 AM,93.289,5.757,,,,
4194,10/10/25 07:00:00 AM,93.228,5.757,,,,
4195,10/10/25 08:00:00 AM,93.198,5.655,,,,
4196,10/10/25 09:00:00 AM,93.126,5.860,,,,
4197,10/10/25 10:00:00 AM,93.030,6.370,,,,
4198,10/10/25 11:00:00 AM,92.932,6.978,,,,
4199,10/10/25 12:00:00 PM,92.809,7.782,,,,
4200,10/10/25 01:00:00 PM,92.708,8.978,,,,
4201,10/10/25 02:00:00 PM,92.553,10.455,,,,
4202,10/10/25 03:00:00 PM,92.473,9.965,,,,
4203,10/10/25 04:00:00 PM,92.337,10.553,,,,
4204,10/10/25 05:00:00 PM,92.273,10.259,,,,
4205,10/10/25 06:00:00 PM,92.313,9.373,,,,
4206,10/10/25 07:00:00 PM,92.283,8.879,,,,
4207,10/10/25 08:00:00 PM,92.207,8.581,,,,
4208,10/10/25 09:00:00 PM,92.170,8.382,,,,
4209,10/10/25 10:00:00 PM,92.201,7.682,,,,
4210,10/10/25 11:00:00 PM,92.189,7.079,,,,
4211,10/11/25 12:00:00 AM,92.160,6.978,,,,
4212,10/11/25 01:00:00 AM,92.113,6.674,,,,
4213,10/11/25 02:00:00 AM,92.091,6.775,,,,
4214,10/11/25 03:00:00 AM,92.079,6.978,,,,
4215,10/11/25 04:00:00 AM,92.067,7.079,,,,
4216,10/11/25 05:00:00 AM,92.007,7.079,,,,
4217,10/11/25 06:00:00 AM,92.056,7.179,,,,
4218,10/11/25 07:00:00 AM,92.084,7.381,,,,
4219,10/11/25 08:00:00 AM,92.104,7.381,,,,
4220,10/11/25 09:00:00 AM,92.103,7.481,,,,
4221,10/11/25 10:00:00 AM,92.069,7.682,,,,
4222,10/11/25 11:00:00 AM,92.126,7.983,,,,
4223,10/11/25 12:00:00 PM,92.144,8.082,,,,
4224,10/11/25 01:00:00 PM,92.173,8.182,,,,
4225,10/11/25 02:00:00 PM,92.217,8.581,,,,
4226,10/11/25 03:00:00 PM,92.250,8.978,,,,
4227,10/11/25 04:00:00 PM,92.309,9.077,,,,
4228,10/11/25 05:00:00 PM,92.307,8.082,,,,
4229,10/11/25 06:00:00 PM,92.370,7.280,,,,
4230,10/11/25 07:00:00 PM,92.399,6.471,,,,
4231,10/11/25 08:00:00 PM,92.396,5.655,,,,
4232,10/11/25 09:00:00 PM,92.369,5.037,,,,
4233,10/11/25 10:00:00 PM,92.420,5.141,,,,
4234,10/11/25 11:00:00 PM,92.440,5.037,,,,
4235,10/12/25 12:00:00 AM,92.462,4.831,,,,
4236,10/12/25 01:00:00 AM,92.503,4.623,,,,
4237,10/12/25 02:00:00 AM,92.544,4.519,,,,
4238,10/12/25 03:00:00 AM,92.583,4.831,,,,
4239,10/12/25 04:00:00 AM,92.625,4.623,,,,
4240,10/12/25 05:00:00 AM,92.666,4.415,,,,
4241,10/12/25 06:00:00 AM,92.737,4.207,,,,
4242,10/12/25 07:00:00 AM,92.778,4.102,,,,
4243,10/12/25 08:00:00 AM,92.808,4.102,,,,
4244,10/12/25 09:00:00 AM,92.859,4.207,,,,
4245,10/12/25 10:00:00 AM,92.889,4.519,,,,
4246,10/12/25 11:00:00 AM,92.939,4.623,,,,
4247,10/12/25 12:00:00 PM,92.950,4.519,,,,
4248,10/12/25 01:00:00 PM,92.970,6.268,,,,
4249,10/12/25 02:00:00 PM,93.060,7.983,,,,
4250,10/12/25 03:00:00 PM,93.051,7.179,,,,
4251,10/12/25 04:00:00 PM,93.067,6.674,,,,
4252,10/12/25 05:00:00 PM,93.087,5.552,,,,
4253,10/12/25 06:00:00 PM,93.123,4.311,,,,
4254,10/12/25 07:00:00 PM,93.111,2.943,,,,
4255,10/12/25 08:00:00 PM,93.145,1.872,,,,
4256,10/12/25 09:00:00 PM,93.160,1.330,,,,
4257,10/12/25 10:00:00 PM,93.165,0.893,,,,
4258,10/12/25 11:00:00 PM,93.203,0.674,,,,
4259,10/13/25 12:00:00 AM,93.261,0.453,,,,
4260,10/13/25 01:00:00 AM,93.281,0.453,,,,
4261,10/13/25 02:00:00 AM,93.310,0.343,,,,
4262,10/13/25 03:00:00 AM,93.369,0.232,,,,
4263,10/13/25 04:00:00 AM,93.387,0.121,,,,
