"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
3823,09/25/25 11:00:00 PM,93.822,8.182,,,,
3824,09/26/25 12:00:00 AM,93.874,8.182,,,,
3825,09/26/25 01:00:00 AM,93.860,8.082,,,,
3826,09/26/25 02:00:00 AM,93.899,7.983,,,,
3827,09/26/25 03:00:00 AM,93.938,7.882,,,,
3828,09/26/25 04:00:00 AM,93.987,7.782,,,,
3829,09/26/25 05:00:00 AM,94.057,7.682,,,,
3830,09/26/25 06:00:00 AM,94.001,7.582,,,,
3831,09/26/25 07:00:00 AM,94.039,7.481,,,,
3832,09/26/25 08:00:00 AM,94.110,7.381,,,,
3833,09/26/25 09:00:00 AM,94.106,7.280,,,,
3834,09/26/25 10:00:00 AM,94.117,7.280,,,,
3835,09/26/25 11:00:00 AM,94.078,7.381,,,,
3836,09/26/25 12:00:00 PM,94.060,7.481,,,,
3837,09/26/25 01:00:00 PM,93.973,7.682,,,,
3838,09/26/25 02:00:00 PM,94.001,7.882,,,,
3839,09/26/25 03:00:00 PM,93.973,7.983,,,,
3840,09/26/25 04:00:00 PM,93.882,8.082,,,,
3841,09/26/25 05:00:00 PM,93.853,8.182,,,,
3842,09/26/25 06:00:00 PM,93.843,8.182,,,,
3843,09/26/25 07:00:00 PM,93.738,8.182,,,,
3844,09/26/25 08:00:00 PM,93.695,8.182,,,,
3845,09/26/25 09:00:00 PM,93.622,8.182,,,,
3846,09/26/25 10:00:00 PM,93.643,8.182,,,,
3847,09/26/25 11:00:00 PM,93.643,8.182,,,,
3848,09/27/25 12:00:00 AM,93.653,8.182,,,,
3849,09/27/25 01:00:00 AM,93.695,8.182,,,,
3850,09/27/25 02:00:00 AM,93.755,8.082,,,,
3851,09/27/25 03:00:00 AM,93.741,7.983,,,,
3852,09/27/25 04:00:00 AM,93.738,7.882,,,,
3853,09/27/25 05:00:00 AM,93.727,7.882,,,,
3854,09/27/25 06:00:00 AM,93.702,7.782,,,,
3855,09/27/25 07:00:00 AM,93.730,7.682,,,,
3856,09/27/25 08:00:00 AM,93.720,7.682,,,,
3857,09/27/25 09:00:00 AM,93.762,7.682,,,,
3858,09/27/25 10:00:00 AM,93.780,7.582,,,,
3859,09/27/25 11:00:00 AM,93.864,7.582,,,,
3860,09/27/25 12:00:00 PM,93.811,7.582,,,,
3861,09/27/25 01:00:00 PM,93.822,7.582,,,,
3862,09/27/25 02:00:00 PM,93.815,7.682,,,,
3863,09/27/25 03:00:00 PM,93.815,7.682,,,,
3864,09/27/25 04:00:00 PM,93.773,7.682,,,,
3865,09/27/25 05:00:00 PM,93.899,7.682,,,,
3866,09/27/25 06:00:00 PM,94.050,7.782,,,,
3867,09/27/25 07:00:00 PM,94.250,7.782,,,,
3868,09/27/25 08:00:00 PM,94.450,7.782,,,,
3869,09/27/25 09:00:00 PM,94.598,7.782,,,,
3870,09/27/25 10:00:00 PM,94.816,7.682,,,,
3871,09/27/25 11:00:00 PM,94.868,7.682,,,,
3872,09/28/25 12:00:00 AM,94.875,7.582,,,,
3873,09/28/25 01:00:00 AM,94.991,7.582,,,,
3874,09/28/25 02:00:00 AM,94.830,7.481,,,,
3875,09/28/25 03:00:00 AM,94.714,7.481,,,,
3876,09/28/25 04:00:00 AM,94.678,7.381,,,,
3877,09/28/25 05:00:00 AM,94.710,7.381,,,,
3878,09/28/25 06:00:00 AM,94.580,7.280,,,,
3879,09/28/25 07:00:00 AM,94.433,7.280,,,,
3880,09/28/25 08:00:00 AM,94.412,7.280,,,,
3881,09/28/25 09:00:00 AM,94.327,7.280,,,,
3882,09/28/25 10:00:00 AM,94.275,7.280,,,,
3883,09/28/25 11:00:00 AM,94.275,7.280,,,,
3884,09/28/25 12:00:00 PM,94.110,7.381,,,,
3885,09/28/25 01:00:00 PM,94.078,7.682,,,,
3886,09/28/25 02:00:00 PM,93.980,7.882,,,,
3887,09/28/25 03:00:00 PM,93.906,8.182,,,,
3888,09/28/25 04:00:00 PM,93.829,8.382,,,,
3889,09/28/25 05:00:00 PM,93.864,8.481,,,,
3890,09/28/25 06:00:00 PM,93.864,8.481,,,,
3891,09/28/25 07:00:00 PM,93.745,8.382,,,,
3892,09/28/25 08:00:00 PM,93.671,8.382,,,,
3893,09/28/25 09:00:00 PM,93.681,8.382,,,,
3894,09/28/25 10:00:00 PM,93.639,8.382,,,,
3895,09/28/25 11:00:00 PM,93.572,8.282,,,,
3896,09/29/25 12:00:00 AM,93.699,8.282,,,,
3897,09/29/25 01:00:00 AM,93.622,8.182,,,,
3898,09/29/25 02:00:00 AM,93.664,8.182,,,,
3899,09/29/25 03:00:00 AM,93.555,8.082,,,,
3900,09/29/25 04:00:00 AM,93.636,7.983,,,,
3901,09/29/25 05:00:00 AM,93.551,7.983,,,,
3902,09/29/25 06:00:00 AM,93.572,7.983,,,,
3903,09/29/25 07:00:00 AM,93.495,7.882,,,,
3904,09/29/25 08:00:00 AM,93.453,7.882,,,,
3905,09/29/25 09:00:00 AM,93.548,7.882,,,,
3906,09/29/25 10:00:00 AM,93.414,7.983,,,,
3907,09/29/25 11:00:00 AM,93.509,7.983,,,,
3908,09/29/25 12:00:00 PM,93.471,8.082,,,,
3909,09/29/25 01:00:00 PM,93.527,8.182,,,,
3910,09/29/25 02:00:00 PM,93.509,8.282,,,,
3911,09/29/25 03:00:00 PM,93.534,8.382,,,,
3912,09/29/25 04:00:00 PM,93.579,8.481,,,,
3913,09/29/25 05:00:00 PM,93.506,8.481,,,,
3914,09/29/25 06:00:00 PM,93.551,8.581,,,,
3915,09/29/25 07:00:00 PM,93.457,8.581,,,,
3916,09/29/25 08:00:00 PM,93.534,8.680,,,,
3917,09/29/25 09:00:00 PM,93.492,8.680,,,,
3918,09/29/25 10:00:00 PM,93.523,8.680,,,,
3919,09/29/25 11:00:00 PM,93.576,8.680,,,,
3920,09/30/25 12:00:00 AM,93.488,8.581,,,,
3921,09/30/25 01:00:00 AM,93.520,8.581,,,,
3922,09/30/25 02:00:00 AM,93.530,8.581,,,,
3923,09/30/25 03:00:00 AM,93.495,8.481,,,,
3924,09/30/25 04:00:00 AM,93.527,8.481,,,,
3925,09/30/25 05:00:00 AM,93.537,8.481,,,,
3926,09/30/25 06:00:00 AM,93.622,8.481,,,,
3927,09/30/25 07:00:00 AM,93.685,8.481,,,,
3928,09/30/25 08:00:00 AM,93.737,8.481,,,,
3929,09/30/25 09:00:00 AM,93.980,8.481,,,,
3930,09/30/25 10:00:00 AM,94.022,8.481,,,,
3931,09/30/25 11:00:00 AM,93.980,8.481,,,,
3932,09/30/25 12:00:00 PM,93.962,8.581,,,,
3933,09/30/25 01:00:00 PM,93.938,8.779,,,,
3934,09/30/25 02:00:00 PM,93.794,8.879,,,,
3935,09/30/25 03:00:00 PM,93.762,8.879,,,,
3936,09/30/25 04:00:00 PM,93.776,8.978,,,,
3937,09/30/25 05:00:00 PM,93.692,8.978,,,,
3938,09/30/25 06:00:00 PM,93.650,8.978,,,,
3939,09/30/25 07:00:00 PM,93.755,8.978,,,,
3940,09/30/25 08:00:00 PM,93.734,8.978,,,,
3941,09/30/25 09:00:00 PM,93.751,8.879,,,,
3942,09/30/25 10:00:00 PM,93.716,8.779,,,,
3943,09/30/25 11:00:00 PM,93.692,8.680,,,,
3944,10/01/25 12:00:00 AM,93.646,8.581,,,,
3945,10/01/25 01:00:00 AM,93.646,8.581,,,,
3946,10/01/25 02:00:00 AM,93.664,8.481,,,,
3947,10/01/25 03:00:00 AM,93.650,8.382,,,,
3948,10/01/25 04:00:00 AM,93.671,8.382,,,,
3949,10/01/25 05:00:00 AM,93.794,8.282,,,,
3950,10/01/25 06:00:00 AM,93.667,8.282,,,,
3951,10/01/25 07:00:00 AM,93.664,8.182,,,,
3952,10/01/25 08:00:00 AM,93.738,8.182,,,,
3953,10/01/25 09:00:00 AM,93.766,8.082,,,,
3954,10/01/25 10:00:00 AM,93.850,8.082,,,,
3955,10/01/25 11:00:00 AM,93.822,8.182,,,,
3956,10/01/25 12:00:00 PM,93.829,8.382,,,,
3957,10/01/25 01:00:00 PM,93.783,8.581,,,,
3958,10/01/25 02:00:00 PM,93.769,8.779,,,,
3959,10/01/25 03:00:00 PM,93.776,8.978,,,,
3960,10/01/25 04:00:00 PM,93.779,9.077,,,,
3961,10/01/25 05:00:00 PM,93.790,9.077,,,,
3962,10/01/25 06:00:00 PM,93.976,8.978,,,,
3963,10/01/25 07:00:00 PM,93.941,8.879,,,,
3964,10/01/25 08:00:00 PM,94.008,8.680,,,,
3965,10/01/25 09:00:00 PM,94.141,8.581,,,,
3966,10/01/25 10:00:00 PM,94.085,8.481,,,,
3967,10/01/25 11:00:00 PM,94.082,8.382,,,,
3968,10/02/25 12:00:00 AM,94.141,8.282,,,,
3969,10/02/25 01:00:00 AM,94.208,8.082,,,,
3970,10/02/25 02:00:00 AM,94.180,7.882,,,,
3971,10/02/25 03:00:00 AM,94.198,7.782,,,,
3972,10/02/25 04:00:00 AM,94.194,7.682,,,,
3973,10/02/25 05:00:00 AM,94.222,7.582,,,,
3974,10/02/25 06:00:00 AM,94.261,7.481,,,,
3975,10/02/25 07:00:00 AM,94.257,7.381,,,,
3976,10/02/25 08:00:00 AM,94.310,7.381,,,,
3977,10/02/25 09:00:00 AM,94.327,7.280,,,,
3978,10/02/25 10:00:00 AM,94.352,7.381,,,,
3979,10/02/25 11:00:00 AM,94.415,7.381,,,,
3980,10/02/25 12:00:00 PM,94.380,7.582,,,,
3981,10/02/25 01:00:00 PM,94.426,7.682,,,,
3982,10/02/25 02:00:00 PM,94.380,7.882,,,,
3983,10/02/25 03:00:00 PM,94.366,8.082,,,,
3984,10/02/25 04:00:00 PM,94.391,8.182,,,,
3985,10/02/25 05:00:00 PM,94.387,8.382,,,,
3986,10/02/25 06:00:00 PM,94.408,8.382,,,,
3987,10/02/25 07:00:00 PM,94.454,8.481,,,,
3988,10/02/25 08:00:00 PM,94.507,8.481,,,,
3989,10/02/25 09:00:00 PM,94.486,8.481,,,,
3990,10/02/25 10:00:00 PM,94.538,8.481,,,,
3991,10/02/25 11:00:00 PM,94.538,8.481,,,,
3992,10/03/25 12:00:00 AM,94.535,8.382,,,,
3993,10/03/25 01:00:00 AM,94.531,8.282,,,,
3994,10/03/25 02:00:00 AM,94.486,8.182,,,,
3995,10/03/25 03:00:00 AM,94.503,8.082,,,,
3996,10/03/25 04:00:00 AM,94.447,7.983,,,,
3997,10/03/25 05:00:00 AM,94.457,7.983,,,,
3998,10/03/25 06:00:00 AM,94.370,7.882,,,,
3999,10/03/25 07:00:00 AM,94.419,7.782,,,,
4000,10/03/25 08:00:00 AM,94.387,7.782,,,,
4001,10/03/25 09:00:00 AM,94.363,7.682,,,,
4002,10/03/25 10:00:00 AM,94.373,7.682,,,,
4003,10/03/25 11:00:00 AM,94.377,7.782,,,,
4004,10/03/25 12:00:00 PM,94.335,7.782,,,,
4005,10/03/25 01:00:00 PM,94.201,7.882,,,,
4006,10/03/25 02:00:00 PM,94.236,7.983,,,,
4007,10/03/25 03:00:00 PM,94.134,8.082,,,,
4008,10/03/25 04:00:00 PM,94.138,8.182,,,,
4009,10/03/25 05:00:00 PM,94.141,8.282,,,,
4010,10/03/25 06:00:00 PM,94.219,8.382,,,,
4011,10/03/25 07:00:00 PM,94.282,8.382,,,,
4012,10/03/25 08:00:00 PM,94.314,8.382,,,,
4013,10/03/25 09:00:00 PM,94.314,8.382,,,,
4014,10/03/25 10:00:00 PM,94.331,8.282,,,,
4015,10/03/25 11:00:00 PM,94.317,8.182,,,,
4016,10/04/25 12:00:00 AM,94.303,8.082,,,,
4017,10/04/25 01:00:00 AM,94.321,7.983,,,,
4018,10/04/25 02:00:00 AM,94.285,7.882,,,,
4019,10/04/25 03:00:00 AM,94.271,7.782,,,,
4020,10/04/25 04:00:00 AM,94.289,7.682,,,,
4021,10/04/25 05:00:00 AM,94.243,7.582,,,,
4022,10/04/25 06:00:00 AM,94.215,7.381,,,,
4023,10/04/25 07:00:00 AM,94.247,7.381,,,,
4024,10/04/25 08:00:00 AM,94.232,7.280,,,,
4025,10/04/25 09:00:00 AM,94.250,7.179,,,,
4026,10/04/25 10:00:00 AM,94.260,7.179,,,,
4027,10/04/25 11:00:00 AM,94.243,7.280,,,,
4028,10/04/25 12:00:00 PM,94.254,7.280,,,,
4029,10/04/25 01:00:00 PM,94.310,7.381,,,,
4030,10/04/25 02:00:00 PM,94.331,7.381,,,,
4031,10/04/25 03:00:00 PM,94.387,7.481,,,,
4032,10/04/25 04:00:00 PM,94.485,7.582,,,,
4033,10/04/25 05:00:00 PM,94.573,7.682,,,,
4034,10/04/25 06:00:00 PM,94.608,7.782,,,,
4035,10/04/25 07:00:00 PM,94.752,7.682,,,,
4036,10/04/25 08:00:00 PM,94.802,7.582,,,,
4037,10/04/25 09:00:00 PM,94.858,7.381,,,,
4038,10/04/25 10:00:00 PM,94.949,7.280,,,,
4039,10/04/25 11:00:00 PM,95.015,7.079,,,,
4040,10/05/25 12:00:00 AM,95.050,6.877,,,,
4041,10/05/25 01:00:00 AM,95.064,6.674,,,,
4042,10/05/25 02:00:00 AM,95.099,6.471,,,,
4043,10/05/25 03:00:00 AM,95.081,6.268,,,,
4044,10/05/25 04:00:00 AM,95.095,6.064,,,,
4045,10/05/25 05:00:00 AM,95.077,5.860,,,,
4046,10/05/25 06:00:00 AM,95.101,5.655,,,,
4047,10/05/25 07:00:00 AM,95.083,5.450,,,,
4048,10/05/25 08:00:00 AM,95.097,5.244,,,,
4049,10/05/25 09:00:00 AM,95.041,5.141,,,,
4050,10/05/25 10:00:00 AM,95.005,5.037,,,,
4051,10/05/25 11:00:00 AM,94.974,5.037,,,,
4052,10/05/25 12:00:00 PM,94.841,5.141,,,,
4053,10/05/25 01:00:00 PM,94.838,5.347,,,,
4054,10/05/25 02:00:00 PM,94.845,5.552,,,,
4055,10/05/25 03:00:00 PM,94.775,5.655,,,,
4056,10/05/25 04:00:00 PM,94.772,5.860,,,,
4057,10/05/25 05:00:00 PM,94.723,5.962,,,,
4058,10/05/25 06:00:00 PM,94.691,5.962,,,,
4059,10/05/25 07:00:00 PM,94.779,6.064,,,,
4060,10/05/25 08:00:00 PM,94.811,6.064,,,,
4061,10/05/25 09:00:00 PM,94.804,6.166,,,,
4062,10/05/25 10:00:00 PM,94.804,6.166,,,,
4063,10/05/25 11:00:00 PM,94.814,6.166,,,,
4064,10/06/25 12:00:00 AM,94.804,6.166,,,,
4065,10/06/25 01:00:00 AM,94.814,6.166,,,,
4066,10/06/25 02:00:00 AM,94.835,6.166,,,,
4067,10/06/25 03:00:00 AM,94.800,6.064,,,,
4068,10/06/25 04:00:00 AM,94.790,6.064,,,,
4069,10/06/25 05:00:00 AM,94.765,5.962,,,,
4070,10/06/25 06:00:00 AM,94.744,5.962,,,,
4071,10/06/25 07:00:00 AM,94.698,5.860,,,,
4072,10/06/25 08:00:00 AM,94.740,5.860,,,,
4073,10/06/25 09:00:00 AM,94.761,5.860,,,,
4074,10/06/25 10:00:00 AM,94.814,5.860,,,,
4075,10/06/25 11:00:00 AM,94.751,5.860,,,,
4076,10/06/25 12:00:00 PM,94.754,5.962,,,,
4077,10/06/25 01:00:00 PM,94.768,6.064,,,,
4078,10/06/25 02:00:00 PM,94.734,6.268,,,,
4079,10/06/25 03:00:00 PM,94.646,6.471,,,,
4080,10/06/25 04:00:00 PM,94.664,6.674,,,,
4081,10/06/25 05:00:00 PM,94.671,6.877,,,,
4082,10/06/25 06:00:00 PM,94.643,6.978,,,,
4083,10/06/25 07:00:00 PM,94.647,7.079,,,,
4084,10/06/25 08:00:00 PM,94.636,7.079,,,,
4085,10/06/25 09:00:00 PM,94.583,7.079,,,,
4086,10/06/25 10:00:00 PM,94.594,7.079,,,,
4087,10/06/25 11:00:00 PM,94.552,7.079,,,,
4088,10/07/25 12:00:00 AM,94.520,7.079,,,,
4089,10/07/25 01:00:00 AM,94.531,7.079,,,,
4090,10/07/25 02:00:00 AM,94.457,7.079,,,,
4091,10/07/25 03:00:00 AM,94.390,6.978,,,,
4092,10/07/25 04:00:00 AM,94.285,6.978,,,,
4093,10/07/25 05:00:00 AM,94.250,6.877,,,,
4094,10/07/25 06:00:00 AM,94.225,6.775,,,,
4095,10/07/25 07:00:00 AM,94.137,6.674,,,,
4096,10/07/25 08:00:00 AM,94.102,6.573,,,,
4097,10/07/25 09:00:00 AM,94.018,6.573,,,,
4098,10/07/25 10:00:00 AM,93.997,6.573,,,,
4099,10/07/25 11:00:00 AM,93.839,6.573,,,,
4100,10/07/25 12:00:00 PM,93.748,6.674,,,,
4101,10/07/25 01:00:00 PM,93.667,6.775,,,,
4102,10/07/25 02:00:00 PM,93.586,6.877,,,,
4103,10/07/25 03:00:00 PM,93.495,6.978,,,,
4104,10/07/25 04:00:00 PM,93.414,7.079,,,,
4105,10/07/25 05:00:00 PM,93.435,7.079,,,,
4106,10/07/25 06:00:00 PM,93.344,7.179,,,,
4107,10/07/25 07:00:00 PM,93.365,7.179,,,,
4108,10/07/25 08:00:00 PM,93.471,7.179,,,,
4109,10/07/25 09:00:00 PM,93.597,7.179,,,,
4110,10/07/25 10:00:00 PM,93.692,7.179,,,,
4111,10/07/25 11:00:00 PM,93.818,7.179,,,,
4112,10/08/25 12:00:00 AM,93.839,7.179,,,,
4113,10/08/25 01:00:00 AM,93.846,7.079,,,,
4114,10/08/25 02:00:00 AM,93.948,6.978,,,,
4115,10/08/25 03:00:00 AM,94.018,6.877,,,,
4116,10/08/25 04:00:00 AM,94.011,6.674,,,,
4117,10/08/25 05:00:00 AM,94.007,6.573,,,,
4118,10/08/25 06:00:00 AM,93.997,6.573,,,,
4119,10/08/25 07:00:00 AM,94.004,6.471,,,,
4120,10/08/25 08:00:00 AM,94.021,6.370,,,,
4121,10/08/25 09:00:00 AM,94.017,6.268,,,,
4122,10/08/25 10:00:00 AM,94.081,6.268,,,,
4123,10/08/25 11:00:00 AM,94.130,6.166,,,,
4124,10/08/25 12:00:00 PM,94.182,6.166,,,,
4125,10/08/25 01:00:00 PM,94.182,6.166,,,,
4126,10/08/25 02:00:00 PM,94.267,6.166,,,,
4127,10/08/25 03:00:00 PM,94.298,6.166,,,,
4128,10/08/25 04:00:00 PM,94.326,6.064,,,,
4129,10/08/25 05:00:00 PM,94.463,6.064,,,,
4130,10/08/25 06:00:00 PM,94.431,6.064,,,,
4131,10/08/25 07:00:00 PM,94.495,6.064,,,,
4132,10/08/25 08:00:00 PM,94.533,5.962,,,,
4133,10/08/25 09:00:00 PM,94.645,5.860,,,,
4134,10/08/25 10:00:00 PM,94.687,5.860,,,,
4135,10/08/25 11:00:00 PM,94.726,5.757,,,,
4136,10/09/25 12:00:00 AM,94.764,5.655,,,,
4137,10/09/25 01:00:00 AM,94.813,5.552,,,,
4138,10/09/25 02:00:00 AM,94.908,5.552,,,,
4139,10/09/25 03:00:00 AM,94.904,5.450,,,,
4140,10/09/25 04:00:00 AM,94.904,5.450,,,,
4141,10/09/25 05:00:00 AM,94.932,5.347,,,,
4142,10/09/25 06:00:00 AM,94.932,5.347,,,,
4143,10/09/25 07:00:00 AM,94.953,5.347,,,,
4144,10/09/25 08:00:00 AM,95.038,5.347,,,,
4145,10/09/25 09:00:00 AM,95.013,5.244,,,,
4146,10/09/25 10:00:00 AM,94.995,5.347,,,,
4147,10/09/25 11:00:00 AM,95.041,5.450,,,,
4148,10/09/25 12:00:00 PM,94.992,5.552,,,,
4149,10/09/25 01:00:00 PM,94.951,5.860,,,,
4150,10/09/25 02:00:00 PM,94.853,6.064,,,,
4151,10/09/25 03:00:00 PM,94.832,6.370,,,,
4152,10/09/25 04:00:00 PM,94.794,6.471,,,,
4153,10/09/25 05:00:00 PM,94.766,6.573,,,,
4154,10/09/25 06:00:00 PM,94.751,6.471,,,,
4155,10/09/25 07:00:00 PM,94.828,6.268,,,,
4156,10/09/25 08:00:00 PM,94.779,6.064,,,,
4157,10/09/25 09:00:00 PM,94.845,5.860,,,,
4158,10/09/25 10:00:00 PM,94.793,5.860,,,,
4159,10/09/25 11:00:00 PM,94.803,5.860,,,,
4160,10/10/25 12:00:00 AM,94.789,5.757,,,,
4161,10/10/25 01:00:00 AM,94.828,5.655,,,,
4162,10/10/25 02:00:00 AM,94.803,5.552,,,,
4163,10/10/25 03:00:00 AM,94.683,5.450,,,,
4164,10/10/25 04:00:00 AM,94.564,5.347,,,,
4165,10/10/25 05:00:00 AM,94.532,5.347,,,,
4166,10/10/25 06:00:00 AM,94.458,5.347,,,,
4167,10/10/25 07:00:00 AM,94.395,5.347,,,,
4168,10/10/25 08:00:00 AM,94.290,5.347,,,,
4169,10/10/25 09:00:00 AM,94.206,5.347,,,,
4170,10/10/25 10:00:00 AM,94.153,5.347,,,,
4171,10/10/25 11:00:00 AM,94.076,5.552,,,,
4172,10/10/25 12:00:00 PM,93.848,5.655,,,,
4173,10/10/25 01:00:00 PM,93.691,5.962,,,,
4174,10/10/25 02:00:00 PM,93.523,6.268,,,,
4175,10/10/25 03:00:00 PM,93.340,6.471,,,,
4176,10/10/25 04:00:00 PM,93.309,6.775,,,,
4177,10/10/25 05:00:00 PM,93.207,6.877,,,,
4178,10/10/25 06:00:00 PM,93.183,6.775,,,,
4179,10/10/25 07:00:00 PM,93.358,6.674,,,,
4180,10/10/25 08:00:00 PM,93.291,6.573,,,,
4181,10/10/25 09:00:00 PM,93.228,6.573,,,,
4182,10/10/25 10:00:00 PM,93.144,6.573,,,,
4183,10/10/25 11:00:00 PM,93.221,6.674,,,,
4184,10/11/25 12:00:00 AM,93.168,6.674,,,,
4185,10/11/25 01:00:00 AM,93.095,6.674,,,,
4186,10/11/25 02:00:00 AM,93.074,6.674,,,,
4187,10/11/25 03:00:00 AM,93.010,6.674,,,,
4188,10/11/25 04:00:00 AM,93.070,6.573,,,,
4189,10/11/25 05:00:00 AM,92.965,6.573,,,,
4190,10/11/25 06:00:00 AM,93.028,6.573,,,,
4191,10/11/25 07:00:00 AM,93.017,6.573,,,,
4192,10/11/25 08:00:00 AM,92.986,6.573,,,,
4193,10/11/25 09:00:00 AM,92.986,6.573,,,,
4194,10/11/25 10:00:00 AM,93.017,6.573,,,,
4195,10/11/25 11:00:00 AM,92.986,6.573,,,,
4196,10/11/25 12:00:00 PM,93.154,6.573,,,,
4197,10/11/25 01:00:00 PM,93.228,6.573,,,,
4198,10/11/25 02:00:00 PM,93.218,6.573,,,,
4199,10/11/25 03:00:00 PM,93.291,6.573,,,,
4200,10/11/25 04:00:00 PM,93.375,6.573,,,,
4201,10/11/25 05:00:00 PM,93.502,6.573,,,,
4202,10/11/25 06:00:00 PM,93.586,6.573,,,,
4203,10/11/25 07:00:00 PM,93.561,6.471,,,,
4204,10/11/25 08:00:00 PM,93.621,6.370,,,,
4205,10/11/25 09:00:00 PM,93.621,6.370,,,,
4206,10/11/25 10:00:00 PM,93.617,6.268,,,,
4207,10/11/25 11:00:00 PM,93.677,6.166,,,,
4208,10/12/25 12:00:00 AM,93.768,6.064,,,,
4209,10/12/25 01:00:00 AM,93.743,5.962,,,,
4210,10/12/25 02:00:00 AM,93.803,5.860,,,,
4211,10/12/25 03:00:00 AM,93.852,5.757,,,,
4212,10/12/25 04:00:00 AM,93.869,5.655,,,,
4213,10/12/25 05:00:00 AM,93.925,5.450,,,,
4214,10/12/25 06:00:00 AM,93.943,5.347,,,,
4215,10/12/25 07:00:00 AM,94.019,5.141,,,,
4216,10/12/25 08:00:00 AM,94.089,5.037,,,,
4217,10/12/25 09:00:00 AM,94.107,4.934,,,,
4218,10/12/25 10:00:00 AM,94.181,4.934,,,,
4219,10/12/25 11:00:00 AM,94.149,4.934,,,,
4220,10/12/25 12:00:00 PM,94.174,5.037,,,,
4221,10/12/25 01:00:00 PM,94.198,5.141,,,,
4222,10/12/25 02:00:00 PM,94.255,5.244,,,,
4223,10/12/25 03:00:00 PM,94.279,5.347,,,,
4224,10/12/25 04:00:00 PM,94.241,5.450,,,,
4225,10/12/25 05:00:00 PM,94.283,5.450,,,,
4226,10/12/25 06:00:00 PM,94.364,5.347,,,,
4227,10/12/25 07:00:00 PM,94.371,5.244,,,,
4228,10/12/25 08:00:00 PM,94.398,5.141,,,,
4229,10/12/25 09:00:00 PM,94.416,5.037,,,,
4230,10/12/25 10:00:00 PM,94.451,4.831,,,,
4231,10/12/25 11:00:00 PM,94.436,4.727,,,,
4232,10/13/25 12:00:00 AM,94.524,4.519,,,,
4233,10/13/25 01:00:00 AM,94.474,4.311,,,,
4234,10/13/25 02:00:00 AM,94.519,4.102,,,,
4235,10/13/25 03:00:00 AM,94.575,3.893,,,,
4236,10/13/25 04:00:00 AM,94.599,3.683,,,,
4237,10/13/25 05:00:00 AM,94.559,3.472,,,,
4238,10/13/25 06:00:00 AM,94.668,3.261,,,,
4239,10/13/25 07:00:00 AM,94.685,3.155,,,,
4240,10/13/25 08:00:00 AM,94.646,2.943,,,,
4241,10/13/25 09:00:00 AM,94.652,2.837,,,,
4242,10/13/25 10:00:00 AM,94.648,2.730,,,,
4243,10/13/25 11:00:00 AM,94.627,2.730,,,,
4244,10/13/25 12:00:00 PM,94.547,2.837,,,,
4245,10/13/25 01:00:00 PM,94.502,3.049,,,,
4246,10/13/25 02:00:00 PM,94.447,3.261,,,,
4247,10/13/25 03:00:00 PM,94.338,3.472,,,,
4248,10/13/25 04:00:00 PM,94.448,3.578,,,,
4249,10/13/25 05:00:00 PM,94.448,3.578,,,,
4250,10/13/25 06:00:00 PM,94.444,3.472,,,,
4251,10/13/25 07:00:00 PM,94.499,3.261,,,,
4252,10/13/25 08:00:00 PM,94.502,3.049,,,,
4253,10/13/25 09:00:00 PM,94.555,3.049,,,,
4254,10/13/25 10:00:00 PM,94.614,2.943,,,,
4255,10/13/25 11:00:00 PM,94.614,2.943,,,,
4256,10/14/25 12:00:00 AM,94.582,2.943,,,,
4257,10/14/25 01:00:00 AM,94.621,2.837,,,,
4258,10/14/25 02:00:00 AM,94.610,2.837,,,,
4259,10/14/25 03:00:00 AM,94.602,2.624,,,,
4260,10/14/25 04:00:00 AM,94.620,2.517,,,,
4261,10/14/25 05:00:00 AM,94.679,2.410,,,,
4262,10/14/25 06:00:00 AM,94.654,2.303,,,,
4263,10/14/25 07:00:00 AM,94.671,2.195,,,,
4264,10/14/25 08:00:00 AM,94.688,2.088,,,,
4265,10/14/25 09:00:00 AM,94.716,1.980,,,,
4266,10/14/25 10:00:00 AM,94.726,1.980,,,,
4267,10/14/25 11:00:00 AM,94.726,1.980,,,,
4268,10/14/25 12:00:00 PM,94.629,2.195,,,,
4269,10/14/25 01:00:00 PM,94.616,2.410,,,,
4270,10/14/25 02:00:00 PM,94.575,2.730,,,,
4271,10/14/25 03:00:00 PM,94.498,2.943,,,,
4272,10/14/25 04:00:00 PM,94.555,3.049,,,,
4273,10/14/25 05:00:00 PM,94.527,3.155,,,,
4274,10/14/25 06:00:00 PM,94.537,3.155,,,,
4275,10/14/25 07:00:00 PM,94.624,2.943,,,,
4276,10/14/25 08:00:00 PM,94.652,2.837,,,,
4277,10/14/25 09:00:00 PM,94.694,2.837,,,,
4278,10/14/25 10:00:00 PM,94.694,2.837,,,,
4279,10/14/25 11:00:00 PM,94.684,2.837,,,,
4280,10/15/25 12:00:00 AM,94.677,2.943,,,,
4281,10/15/25 01:00:00 AM,94.684,2.837,,,,
